id,label,left_title,right_title
0,0,293461-B21,359557-B21 BL20P Xeon 2.8GHz (2P)
1,0,Transcend 8GB USB 2.0 Flash Drive,Corsair Survivor Stealth USB 3.0 64GB Flash Drive
2,0,Western Digital Red 6TB Internal HDD - WD60EFRX,Seagate Barracuda ST2000DM006 - 2TB Internal HDD
3,1,461826-B21 HP 2GB PC5300 (2x1GB) Kit,461826-B21 HP 2GB PC5300 (2x1GB) Kit
4,0,AMD Ryzen 3 1200 Quad Core AM4 CPU/Processor with Wraith Stealth Cooler,AMD Ryzen 5 1400
5,0,Apple 2.7GHz Intel Quad-Core i5 iMac Desktop Computer - Z0M6TBD1 Abt,Apple 2.7GHz Intel Quad-Core i5 iMac Desktop Computer - Z0M5TBD3 Abt
6,0,Corsair AX860i,ASUS H81-PLUS
7,0,SanDisk Cruzer Fit 16GB USB,Kingston DataTraveler microDuo 16GB USB 3.1
8,0,Kingston HyperX Fury 16GB Memory,Kingston FURY 32GB (2 x 16GB) DDR4-2400 Memory (HX424C15FBK2/32)
9,1,Samsung 840 EVO 250GB 2.5-Inch SATA III Internal SSD (MZ-7TE250BW),Samsung 840 EVO 250GB 2.5 Solid State Drive (MZ-7TE250BW)
10,0,OCZ RD400A solid state drive 128GB PCI Express 3.1 x4 (NVMe) RVD400-M22280-128G-A,Intel 800GB DC S3610 Series SATA 6Gb/s 20nm MLC 2.5in 7mm Internal Solid State Drive (SSDSC2BX800G401)
11,1,8GB 1333MHz DDR3 DIMM KIT OF 2,Kingston 8GB 1333MHz DDR3 DIMM
12,0,293461-B21 PL BL40p 1.5X,359623-B21 HP BL20p G2 X2.8GHz/1MB 512MB
13,0,Corsair SP120 Performance Series High Pressure - Dual Pack (CO-9050008-WW),Corsair Carbide 100R Silent Edition
14,0,Intel Core i7 3770K Boxed,Intel Core i5 3570 Boxed
15,0,Corsair 330R Blackout ATX Mid Tower Case CC-9011076-WW,Corsair Carbide Series 400R Mid Tower ATX Case CC-9011011-WW
16,0,ASUS GeForce GT 730 Silent / Low Profile 2GB GDDR3 Graphics Card GT730-SL-2GD3-BRK,Asus TURBO-GTX1070-8G
17,0,XL2430/24 Full HD Gaming Display HP EliteDisplay S230tm 23 1920 x 1080 Pixeles Mesa Negro,HP Pavilion 32 Zwart
18,1,Gigabyte Brix GB-BKi7HA-7500 Intel Core i7 Kabylake DDR4 Mini PC,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay - GB-BKi7HA-7500
