id,label,left_title,right_title
0,1,Benq ZOWIE RL2455 TN 24 Full HD 4718755065736 Computer Monitor,Zowie RL2455 E-Sports 24 Full HD LED 1ms Monitor - HDMI
1,0,TP-LINK TL-SF1008D 8-Port Fast Ethernet Desktop Switch,Tripp Lite ECO750UPS UPS/Battery Backup
2,0,Fire 7 Display Wi-Fi 8 GB Tablet B00TSUGXKE SV98LN 848719062854,Apple iPad mini 4 Wi-Fi 128GB 7.9 MK9P2LL/A Tablet
3,0,Corsair Vengeance SODIMM 8GB (2x4GB) DDR3 PC3-12800C9 1600MHz Kit CMSX8GX3M2A1600C9,HP 364622-B23 300GB 10K FC-AL HDD
4,0,HP 672631-B21 16GB (1x16GB) SDRAM DIMM,HP 404712-001 146-GB U320 SCSI 15K
5,1,WD Red NAS WD20EFRX 3.5 SATA 6Gb/s 2TB HDD,WD Red WD20EFRX 2TB Desktop Internal Hard Drive
6,0,Intel Core i7-7700K i7-7700K (BX80677I77700K) Processor,Intel Core i3-6100 3.7GHz Dual-Core Processor BX80662I36100
7,1,WD Black WD2003FZEX 2TB 3.5 SATA 6Gb/s 7200RPM HDD,HDD Black 2TB 3.5 SATA 6Gbs 64MB HDD
8,1,AMD Ryzen Threadripper 1950X Box,AMD Ryzen Threadripper Sixteen Core 1950X 4.00GHz Socket TR4 Processor
9,0,HPE Smart Array P421/2GB with FBWC RAID Controller SATA 6Gb/s,Transcend SDXC UHS-I 64GB Flash Memory Card TS64GUSDU1
10,0,Corsair Dominator Platinum DDR4 PC4-24000 3000MHz (2x8GB) Kit CMD16GX4M2B3000C15,Corsair Vengeance LPX Red DDR4 PC4-24000 3000MHz (4x4GB) Kit CMK16GX4M4B3000C15R
11,0,Apple iMac MC508LL/A 21.5 3.06GHz Core i3,Apple MacBook Pro MD101LL/A 13 2.5GHz Core i5
12,1,HP 345628-B21 BL40P (1) X2.2GHz 2MB Server Part,HP 345628-B21 BL40P (1) X2.2GHz 2MB Server Part
13,1,SanDisk SDSDB-016G CRZ 16GB SDHC card Class 2 2MB/s,SanDisk SDSDJ-016G CRZ 16GB SDHC card Class 2 2MB/s
