id,label,left_title,right_title
0,0,HP 293461-B21 BL40p 1.5X Server Part,HP 359557-B21 BL20p G2 Xeon 2.8GHz (2P) Server Part
1,0,Transcend USB 2.0 8GB Flash Drive,Corsair Survivor Stealth USB 3.0 64GB Flash Drive CMFSS3B-64GB
2,0,"Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD","Seagate Barracuda ST2000DM006 2TB 3.5"" SATA 6Gb/s 7200RPM HDD"
3,1,HP 461826-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit,HP 461826-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit
4,0,AMD Ryzen 3 1200 Quad Core AM4 CPU YD1200BBAEBOX with Wraith Stealth Cooler,AMD Ryzen 5 1400 Box CPU
5,0,Apple iMac Z0M6TBD1 27 2.7GHz Quad-Core i5,Apple iMac Z0M5TBD3 21.5 2.7GHz Quad-Core i5
6,0,Corsair AX860i Power Supply,ASUS H81-PLUS Motherboard
7,0,SanDisk Cruzer Fit SSD USB 16GB,Kingston DataTraveler microDuo 16GB USB 3.1
8,0,Kingston HyperX Fury 16GB (2x8GB) DDR4-2400 CL15 Memory,Kingston FURY 32GB (2 x 16GB) DDR4-2400 CL15 Memory
9,1,"Samsung 840 EVO SSD MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s","Samsung 840 EVO SSD MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s"
10,0,OCZ RD400A SSD M.2 128GB NVMe PCIe 3.1 x4,Intel DC S3610 Series SSD SATA 6Gb/s 800GB
11,1,Kingston ValueRAM KVR13N9S8HK2/8 8GB (2x4GB) DDR3-1333 CL9 240-Pin DIMM Kit,Kingston ValueRAM KVR13N9S8HK2/8 8GB (2x4GB) DDR3-1333 CL9 240-Pin DIMM Kit
12,0,HP 293461-B21 BL40p 1.5X Server Part,HP 359623-B21 BL20p G2 X2.8GHz/1MB 512MB Server Part
13,0,Corsair SP120 Performance Series High Pressure CO-9050008-WW Dual Pack,Corsair Carbide 100R Silent Edition
14,0,Intel Core i7 3770K Boxed,Intel Core i5 3570 Boxed
15,0,Corsair CC-9011076-WW 330R Blackout ATX Mid Tower Case,Corsair CC-9011011-WW 400R Mid Tower ATX Gaming Case
16,0,ASUS GeForce GT 730 Silent / Low Profile 2GB GDDR3 Graphics Card,Asus TURBO-GTX1070-8G
17,0,HP XL2430/24 Full HD Gaming Display,HP Pavilion 32 Black
18,1,Gigabyte Brix GB-BKi7HA-7500 Intel Core i7 Kabylake DDR4 Mini PC,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay
19,0,,
20,1,,
21,1,Corsair Dominator Platinium 16Go (2x8GB) DDR4-3000,Corsair Dominator Platinum 16GB (2 x 8GB) DDR4-3000 CMD16GX4M2B3000C15
22,0,Lenovo ThinkPad 11e Chromebook S 20GF0003US 11.6 Celeron N3160 4GB RAM 16GB SSD,Quad Core 4GB 128GB
23,0,,
24,0,Lenovo Legion Y520-15 i7-7700HQ 8GB 128GB SSD+1TB Nvidia GTX1050 4GB 15.6 W10 Portable Computer,Lenovo Y700-17ISK I7-6700HQ 8GB 1TB Nvidia GTX960M 4GB 17.3 FHD W10 Mochila Negro
25,0,Seagate ST31000640NS 1TB 3.5 SATA 7200RPM HDD,HP ST3500630NS 500GB 3.5 SATA 1.5G 7200RPM HDD
26,0,Intel Xeon 16C E5-2683 v4 2.1GHz 40MB 120W (BX80660E52683V4) Processor,Lenovo ThinkServer TD350 Intel Xeon 2.4GHz (70DG0009UX)
27,1,HP Pavilion 32 Monitor,HP Pavilion 32 Monitor
28,0,Logitech C270 Webcam,Logitech HD Pro Webcam C920
29,1,FAN CHASSIS 120MM 130,FAN CHASSIS 120MM 130
30,1,HDD Black 2TB 3.5 SATA 6Gb/s 64MB Samsung Spinpoint M8 ST2000LM015 HDD,HDD Black 2TB 3.5 SATA 6Gb/s 64MB Samsung Spinpoint M8 ST2000LM015 HDD
31,0,Corsair Carbide SPEC-02 RED LED Case,Corsair Obsidian 350D Micro ATX Case - Black (CC-9011028-WW)
32,1,Crucial CT51264BF160B 4GB (1x4GB) DDR3L-1600 CL11 204-Pin SO-DIMM Module,MOD.RAM DDR3 1600 4GB SODIMM SODIMM
33,0,Intel i7 6900K Broadwell Extreme Unlocked CPU/Processor,Intel Core i5 4460 3.2GHz Socket LGA1150
34,0,HP 432803-B21 512MB PC2-5300 ECC DIMM,HP 397409-B21 1GB FBD PC2-5300 (2x512MB) Kit
35,0,ASUS H170M-E D3 microATX LGA1151 Socket H170 Motherboard,ASUS PRIME B250M-PLUS microATX LGA1151 Intel B250 DDR4 SATA 3
36,0,HP GENUINE PC2700 (not third party or generic) 512MB ECC DDR SDRAM Memory,HP 256MB DDR SDRAM Memory
37,0,Intel Core i7-8700K 5.1Ghz Coffee Lake LGA1151 Processor,Intel Core i7-3770K 3.5GHZ Ivy Bridge LGA1155 Processor
38,0,StarTech Dock Vídeo HDMI y DVI/VGA para Portátiles USB 3.0 Negro,AmazonBasics Laptop Sleeve 13.3-Inch Black
39,1,WD Blue WD40EZRZ 4TB 3.5 SATA 6Gb/s 5400RPM HDD,WD Blue WD40EZRZ 4TB 3.5 SATA 6Gb/s 5400RPM HDD
40,0,Kingston DataTraveler G4 USB 3.0 16GB,Kingston DataTraveler SE9H USB 3.0 32GB
41,0,HP 230534-B21 40GB Ultra ATA 100 7.2K HDD,HP Low Power kit - DDR2 8 GB : 2 x 4 DIMM 240-pin Memory Kit
42,0,StarTech FAN7X15TX3-US Replacement Fan,StarTech.com Thunderbolt Cable Cord M/M - White 0.5m
43,1,HP ML370T G3 Xeon 3.06GHz 512k Server Part,HP ML370T G3 Xeon 3.06GHz 512k Server Part
44,1,SeeThru MacBook Pro with Retina Display 13 Case,SeeThru MacBook Pro with Retina Display 13 Case
45,1,Kingston DataTraveler SE9 G2 64GB USB 3.0 Flash Drive,Kingston DTSE9G2/128GB Metal Case 128GB USB 3.0 Flash Drive r100MB/s w15MB/s
46,1,"HP 431786-B21 120GB 5.4K 2.5"" SATA 5 Pack HDD","HP 431786-B21 120GB 5.4K 2.5"" 1.5G SATA HDD"
47,0,Lenovo ThinkServer TD350 tower Xeon E5-2403V3 2.4GHz 8GB 0GB Server,HP Xeon E5-2609v2 2.5GHz DL360p G8 Server
48,0,Transcend SDHC 8GB Class 2 Memory Card TS8GSDHC,Transcend SDHC 32GB Class 10 Memory Card TS32GSDHC10E
49,0,WD Purple WD10PURZ 1TB 3.5 SATA III HDD 64MB Cache,WD Purple WD20PURZ 2TB 3.5 SATA 6Gb/s HDD
50,0,Lenovo Work-In Case Gen.2 Messenger/Briefcase Notebook Cases,Lenovo N42-20 Chromebook 14 Celeron N3060 2GB RAM 16GB SSD
51,1,D-Link 16 Port Gigabit Switch DGS-1100-18,TP-Link TL-SG1016 16 Port Gigabit Switch
