id,label,left_title,right_title
0,1,Benq ZOWIE RL2455 TN Grey 24 Full HD Monitor 4718755065736,Zowie RL2455 E-Sports 24 Full HD LED Monitor 1ms Monitor - HDMI
1,0,Tp-link 8-port Fast Ethernet Desktop Switch TL-SF1008D,Tripp Lite 750VA 450W UPS Eco Green Battery Back Up Compact 120V USB RJ11
2,0,,
3,0,Corsair Vengeance SODIMM 8GB (2x4GB) DDR3-1600 Kit CMSX8GX3M2A1600C9,HP 300 10K FC-AL HDD 364622-B23
4,0,HP 16GB SDRAM DIMM,HP 146-GB U320 SCSI 15K
5,1,Western Digital Red NAS 3.5 Internal HDD SATA 6Gb/s 2TB,WD Red WD20EFRX 2TB Desktop Internal Hard Drive
6,0,Intel Core i7-7700K Processor BX80677I77700K,Intel Core i3-6100 3.7GHz Dual-Core Processor BX80662I36100
7,1,Western Digital WD Black 2TB 3.5 SATA 6Gb/s 7200RPM HDD 64MB WD2003FZEX,HDD Black 2TB 3.5 SATA 6Gbs 64MB Cables Tu tienda online líder con precios más baratos!
8,1,AMD Ryzen Threadripper 1950X Box,AMD Ryzen Threadripper Sixteen Core 1950X 4.00GHz Socket TR4 Processor - Retail
9,0,HPE Smart Array P421/2GB with FBWC - storage controller SATA 6Gb/s HPE 6Gb/s 631674-B21 RAID Controllers,Transcend TS64GUSDU1 - flash memory card 64 GB SDXC UHS-I
10,0,Corsair Dominator Platinum DDR4_24000 3000MHz Kit CMD16GX4M2B3000C15,Corsair Vengeance LPX Red DDR4_24000 3000MHz Kit CMK16GX4M4B3000C15R
11,0,Apple iMac 3.06GHz Core i3 Mid 2010,Apple MacBook Pro 2.5GHz Core i5 Mid 2012
12,1,Intel Xeon BL40P 2.2GHz 2MB Server Null SSD,Intel Xeon BL40P 2.2GHz 2MB Server Wholesale SSD
13,1,SanDisk CRZ SSDSDB-016G 16GB SDHC card Class 2 2MB/s Bulk,SanDisk CRZ SDSDJ-016G 16GB SDHC card Class 2 2MB/s Bulk
14,0,Apple iPad Pro Smart cover MK0L2M MK0L2M LN72920 - MK0L2ZM,Apple iPad mini 4 Wi-Fi 128GB Oro Mini Black Friday 2017
15,0,Gigabyte Z370M D3H Coffee Lake Micro ATX Motherboard LN84639,Gigabyte B250M D3H Kaby Lake Micro ATX Motherboard GA-B250M-D3H
16,0,Sun XTA-3510 73 GB 10K FC-AL HDD,Sun XTA-3510 300 GB 10K FC-AL HDD
17,1,AMD Ryzen 5 1600 6 Core AM4 CPU/Processor YD1600BBAEBOX,AMD Ryzen 5 1600 Six-Core Processor YD1600BBAEBOX
18,0,Apple iMac 21.5in 2.5GHz Quad-core i5 Mid 2011 MC309LL/A,Intel Xeon E5-2609V2 2.5 GHz processor
19,0,Crucial DDR3L 4 GB 240-pin CT51264BD160BJ System Memory (RAM),Crucial DDR3L 4 GB 204-pin CT4G3S186DJM System Memory (RAM)
20,0,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay LN76130 - GB-BKi7HA-7500,Gigabyte Brix GB-BXBT-2807 2.5 HDD Celeron Barebone Mini PC
21,1,Crucial DDR3 4GB PC3-12800 CT51264BD160B,Crucial DDR3L 4GB CT51264BD160BJ
22,1,Apple Macbook Air 1.6GHZ Dual Core i5 (Early 2015) MJVM2LL/A,Apple Macbook Air 1.6GHZ Dual Core i5 (Early 2015) MJVM2LL/A
23,0,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4-2133MHz Kit,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4-3000MHz Kit
24,1,,
25,0,Apple MacBook Pro 15.4 Silver Silver Laptop Computer SSD MPTU2LL,Apple MacBook Pro 15.4 Retina Display 2.5GHz i7 Laptop Computer SSD MJLT2LL
26,0,Apple Smart Keyboard for 12.9 Inch iPad Pro Gray,Apple Smart Case for Apple iPad Air 2 Midnight Blue
27,1,Corsair Vengeance DDR3 8 GB : 2 x 4 SO-DIMM 204-pin CMSX8GX3M2A1600C9 System Memory (RAM),Corsair Vengeance 8Gb (2x4Gb) DDR3 1600MHz Cas9 SO-DIMM Kit Kit CMSX8GX3M2A1600C9
28,0,HPE Smart Array P421/2GB FBWC SATA 6Gb/s RAID Controller 631674-B21,HPE Smart Array P222/512 FBWC SATA 6Gb/s RAID Controller 631667-B21
29,0,SanDisk Ultra Premium Edition microSDXC UHS-I Card 200GB A4A,HP G8 G9 200GB 3G 3.5 SATA MLC SSD
30,0,Acer Swift 1 SF113-31-P4A2 Pink Notebook,Acer Aspire ES1-132-P194 Business Notebook
31,0,Gigabyte BSI5-6200 BRIX Ultra Compact Mini PC mDP HDMI USB 3.0 LN69906 GB-BSI5-6200,Gigabyte BRIX GB-BKi7HA-7500 rev.1.0 Ultra Compact PC Kit Core i7 75
32,1,HP 2x512MB PC2-5300 SDRAM Kit,HP 408850-B21
33,1,Apple iMac 21.5 2.5GHz Quad-core i5 (Mid 2011) MC309LL/A,Apple iMac 21.5 2.5GHz Quad-Core i5 (Mid 2011) MC309LL/A
34,0,Apple Macbook Air 1.6GHZ Dual Core i5 MJVM2LL,Lenovo Professional Backpack for 15.6 inch ThinkPad Notebooks
35,1,HP 512MB DDR RAM PC2700 370780-001,HP 512MB DDR RAM PC2700 370780-001
36,0,HP 73 GB 10K FC-AL HDD,ML350T G4p Xeon 3.2 2MB 512MB HP Server Part
37,0,Crucial DDR3L 4GB 240-pin CT51264BD160BJ System Memory (RAM),Crucial SO-DIMM 204-pin 4GB DDR3L SDRAM CT51264BF160B System Memory (RAM)
38,0,Intel Core i7-6700K 4.0GHz LGA1151 (Skylake) Processor - Retail,Intel Core i7-6700 3.4GHz LGA1151 (Skylake) Processor - Retail
39,1,TP-Link 16 Port Gigabit Ethernet Switch TL-SG1016,TP-Link 16-Port Gigabit Ethernet Switch TL-SG1016
40,0,TP-Link 16-Port Gigabit Ethernet Switch TL-SG1016-US,SmartShell Glitter MacBook Pro 2016 13 Case
41,0,Intel Giabit CT Desktop PCI Express Network Adapter Intel Adapter EXPI9301CT Ethernet,HPE Read Intensive-2 solid state drive 240 GB SATA 6Gb/s HPE 804587-B21 SSD
42,0,MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard,Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard
43,1,Seagate ST1000DM003 1TB 3.5 SATA 6Gb/s HDD 7200RPM 64MB Cache,Seagate ST1000DM003 1TB 3.5 SATA 6Gb/s HDD 7200RPM
44,0,Lenovo Samsung 512GB PCIe 3.0 x4 NVMe SSD,Samsung 960 PRO 2TB PCIe 3.0 x4 NVMe SSD
45,0,HP 400-GB 10K 3.5 SAS HP 508429-001 5 Pack,HP 450-GB 10K FC-AL Null
46,0,HP 2GB 266MHz SDRAM Module,HP 2GB (2x1GB) 266MHz SDRAM Kit
47,0,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan CO-9050013-WW,Corsair AF140 Led Blanco 140mm
48,0,Seagate Barracuda 2TB SATA 6Gb/s HDD ST2000DM006,Seagate Barracuda 2TB SATA 6Gb/s HDD ST2000DM001
49,1,Intel SSD DC P3600 Series 1.2TB PCIe,Intel Solid-State Drive DC P3600 Series 1.2 TB PCI Intel SSDPEDME012T401
50,0,Speck SeeThru MacBook Air 13 Notebook Hardshell Case,SeeThru MacBook 12 Cases
51,1,HP E5506 2.13GHz ML370 G6 495942-B21,HP E5506 2.13GHz ML370 G6 495942-B21
52,1,,
53,0,Logitech C525 HD Webcam,DCS-4602EV Full Camera
54,0,Seagate IronWolf Pro ST10000NE0004 10TB SATA 6Gb/s HDD,Seagate IronWolf Pro ST8000NE0021 8TB SATA 6Gb/s 7200RPM 256MB Cache HDD
55,0,,
56,0,Lenovo ThinkPad 11e Chromebook - Celeron N3160 4GB RAM 16GB SSD,Lenovo ThinkPad Work-In Case Gen.2 - notebook carrying case
57,0,Samsung SSD 850 EVO 250GB M.2,Samsung 850 EVO M.2 1TB
58,0,HP 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 1GB (2x512MB) PC2-5300 SDRAM Kit
59,1,Corsair Vengeance LPX DDR4 16GB (4x4GB) PC4-19200C16 2400MHz Quad Channel Kit - Black CMK16GX4M4A2400C16,Corsair Vengeance LPX Black DDR4 16GB (4x4GB) PC4-19200 2400MHz Dual Channel Kit Skylake CMK16GX4M4A2400C16
60,1,Kingston DataTraveler G4 USB 16GB,Kingston USB 3.0 DataTraveler G4 16GB
61,0,Samsung 850 EVO SSD MZ-75E1T0BW 1TB SATA 6Gb/s,Samsung 850 Evo 500Go SSD
62,0,AMD Ryzen 7 1800X 8 Core AM4 CPU,AMD Ryzen 5 1600X 6 Core AM4 CPU
63,0,Logitech C525 HD Webcam,DCS-2132L HD Camera
64,0,AMD Ryzen Threadripper 1950X Box,Intel Core i7-7800X Box
65,1,,
66,0,HyperX FURY DDR4-2666 4 GB CL15 288-pin RAM HX426C15FB/4,HyperX FURY DDR4-2400 4 GB CL15 288-pin RAM HX424C15FB/4
67,0,Corsair Vengeance DDR3 1600MHz C9 SO-DIMM Kit Kit 8Gb (2x4Gb) CMSX8GX3M2A1600C9,Corsair XMS3 DDR3 PC3-10666C9 1333MHz Dual Channel Kit 4GB (2x2GB) TW3X4G1333C9A
68,1,Apple Smart Keyboard for 12.9-inch iPad Pro,Apple - Smart Keyboard for 12.9 Inch iPad Pro Gray
69,0,Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition | OcUK,Corsair Carbide Air 240 Cube Case - Black Black | SCAN UK
70,0,Apple Smart Keyboard for 12.9 Inch iPad Pro Gray,Synology Disk Station DS1517+ NAS server 0 GB Synology GB (8GB) Workgroup Servers
71,0,Apple Mac mini Core i5 500GB HDD 4GB RAM Mac OS X 10.10 Yosemite MGEM2LL/A Desktop Computer,Apple Mac mini Core i5 2.6GHz 8GB RAM 1TB HDD TB MGEN2LL/A Desktop Computer
72,1,Apple iPad Pro 32GB Silver,Apple 12.9 iPad Pro Wi-Fi 32GB
73,0,Intel Core i7 6700K 4.0GHz Socket LGA1151 Processor - Retail Skylake,Intel Xeon E5-2683V4 2.1 GHz processor
74,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming Laptop,Asus P541UJ-GO626T i7-7500u 12GB 1TB Nvidia GT920 2GB 15.6 W10 Chocolate Laptop
75,0,,
76,0,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4-2400MHz Kit,Corsair Vengeance LPX Black 32GB (4x8GB) DDR4-2400MHz Kit
77,0,HP 400-GB 10K SAS 5 Pack  HP Part# -508429-001,HP 300-GB 10K FC-AL Null
78,0,Asus AMD 990X DDR3 ATX Motherboard M5A99X PRO R2.0,MSI AMD Ryzen B350 TOMAHAWK ATX Motherboard LN79116
79,0,Apple iMac 27-inch 2.9GHz Quad-core i5 Late 2012 MD095LL/A,D-Link Multilayer 6-Port 1000BASE-SX Switch 2 GBIC ports
80,0,Intel Core i5-4590 3.30GHz Haswell LGA1150 Processor,Intel Core i5-4570 3.20GHz Haswell LGA1150 Processor
81,0,,
82,0,Intel Core i7-7700K BX80677I77700K Processor,Intel Core i7-6700K Tray
83,0,Apple iPad Pro Tablet 12.9 32GB Silver,Apple iPad Pro Tablet 12.9 32GB Gold
84,1,AMD Athlon X4 860K Boxed Edition 3.70GHz,AMD Athlon X4 860k 3.7 GHz Black Low Noise Edition
85,0,Intel Core i7-4790 3.60GHz Haswell LGA1150 Processor,Intel Core i3-4150 3.50GHz Haswell LGA1150 Processor
86,0,Intel Core i7-4790 3.60GHz Haswell LGA1150 Processor,DL580 G3 Intel Xeon MP 3.16GHz 377239-001
87,1,HP Memory 1GB PC2-5300 DIMM 432804-B21,HP 1GB PC2-5300 ECC DIMM 432804-B21
88,0,HP 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 8GB (2x4GB) PC2-5300P SDRAM Kit
89,1,Transcend 64GB MicroSDXC Class10 UHS-1 U1 Memory Card - TS64GUSDU1,Transcend 64GB MicroSDXC Class10 UHS-1 Memory Card - TS64GUSDU1
90,0,AMD Ryzen 7 1800X 8 Core AM4 CPU,AMD Quad Core A10 9700E AM4 CPU with Radeon Graphics
91,1,Lenovo ThinkPad 512GB PCI Express 3.0 x4 (NVMe) SSD,ThinkPad 512GB PCIe-NVMe (3x4) M.2 SSD
92,1,Apple iMac 3.06GHz Core i3 Mid 2010 MC508LL A,Apple 3.06GHz Intel Core i3 iMac Desktop Computer MC508LLA
93,0,AccelePort PCI XEM Host Adapter,HP 400-GB 7.2K SATA Hard Drive
94,0,BenQ RL2455HM 24 TN Widescreen LED Monitor - Black/Red,AOC E2270SWDN 21.5 TN Widescreen LED Monitor - Black
95,1,Corsair DDR3 4GB (1x4GB) 1333 MHz (PC3 10666) Laptop Memory,Corsair DDR3 4 GB SO-DIMM 204-pin CMSO4GX3M1A1333C9 System Memory
96,0,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro,HP ZBook Studio G4 Workstation i7-7700HQ 8GB 256GB SSD Quadro M1200 4GB 15.6 FHD G5 i5-6200U 1TB W10 Plata
97,0,HP 4GB PC3-8500 RDIMM DIMM 500660-B21,HP PC3200-ECC SDRAM DIMM 354560-B21
98,0,Asus M5A99X PRO R2.0 AMD 990X DDR3 ATX Motherboard | OcUK,Asrock H81M-DGS R2.0 Intel H81 DDR3 Micro ATX Motherboard | OcUK
99,0,G.Skill Ripjaws V Series 16GB (2 x 8GB) DDR4-2400 Memory F4-2400C15D-16GVR,Corsair Vengeance 16GB (2 x 8GB) DDR3-1866 Memory CMZ16GX3M2A1866C10
100,0,Sapphire Pulse Radeon RX 580 4GB GDDR5,Gigabyte Radeon RX 580 Gaming 4GB GDDR5
101,0,Intel i5-4460 3.2GHz 4-Core Haswell LGA1150 CPU 84W,Intel Core i5-4670K 3.40GHz Haswell Socket LGA1150 Processor B Grade
102,0,PNY Elite Performance SDXC 64 GB,Kingston Ultimate flash memory card 64 GB SDXC
103,1,SanDisk CF Extreme Pro SDCFXPS-128G-X46 128GB 160MB/s,SanDisk CF Extreme Pro SDCFXPS-128G-X46 128GB 160MB/s
104,0,Apple iMac 21.5 2.5GHz Quad-core i5 Mid 2011 MC309LL/A,Apple iMac 21.5 2.8GHz Quad-core i7 Mid 2011 MC812LL/A
105,0,Acer Aspire ES1-132-P194 Notebook,Startech DP 1.2 to HDMI 1.4 Convertor Cable LN69828
106,0,,
107,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming Lenovo Laptop,Asus ROG G501VW-FW106T i7-6700HQ 8GB 1TB Nvidia GTX960 2GB 15.6 W10 Asus Laptop
108,0,HP Xeon E78867 2.13GHz BL680c G7,HP Xeon E74830 2.13GHz BL680c G7
109,0,AMD Ryzen 5 1400 Quad-Core Processor AMD YD1400BBAEBOX,AMD Ryzen 3 1200 Quad Core Processor AMD YD1200BBAEBOX
110,0,SanDisk Ultra Premium Edition microSDXC UHS-I Card 200GB SDSDQUAN-200G-A4A,Kingston DataTraveler microDuo 3.0 64GB DTDUO3/64GB Flash Drive USB 3.0
111,0,Asus H81I-PLUS Intel H81 Mini ITX Motherboard Socket 1150,HP Intel Xeon X5560
