id,label,left_title,right_title
0,0,,
1,0,Transcend USB Flash Drive 8GB 2.0,Corsair Survivor Stealth USB Flash Drive 64GB 3.0
2,0,"Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s","Seagate Barracuda ST2000DM006 2TB 3.5"" SATA 6Gb/s"
3,1,HP 2GB PC5300 (2x1GB) Kit DIMM 461826-B21,HP 2GB PC5300 (2x1GB) Kit DIMM 461826-B21
4,0,AMD Ryzen 3 1200 Quad Core AM4 CPU Processor Wraith Stealth Cooler YD1200BBAEBOX,AMD Ryzen 5 1400
5,0,Apple iMac Desktop Computer For Apple Computer 27 2.7GHz Intel Quad Core i5 Z0M6TBD1,Apple iMac Desktop Computer 21.5 2.7GHz Intel Quad Core i5 Z0M5TBD3
6,0,Corsair AX860i,ASUS H81-PLUS
7,0,SanDisk Cruzer Fit SSD USB 16GB Cruzer Fit,Kingston DataTraveler microDuo USB 16GO 3.1
8,0,Kingston HyperX Fury 16 Gb Memory,Kingston FURY 32GB (2 x 16GB) DDR4-2400 Memory
9,1,"Samsung 840 EVO SSD MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s","Samsung 840 EVO SSD MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s"
10,0,OCZ RD400A SSD 128GB PCIe 3.1 x4 (NVMe) RVD400-M22280-128G-A,Intel DC S3610 Series SATA 6Gb/s 800GB 20nm MLC 2.5 7mm Internal SSD SSDSC2BX800G401
11,1,Kingston 8GB DDR3 1333MHZ DIMM KIT OF 2,Kingston ValueRAM KVR13N9S8HK2/8
12,0,HP BL40p 1.5X SSD 293461-B21 2.5'' SATA 3Gb/s 500GB,HP BL20p G2 X2.8GHz/1MB RAM Kit 359623-B21 DDR2-667 CL5 512MB
13,0,Corsair SP120 Performance Series High Pressure Dual Pack CO-9050008-WW Brand Fan Count 2,Corsair Carbide 100R Silent Edition Case
14,0,Intel Core i7 3770K Boxed,Intel Core i5 3570 Boxed
15,0,Corsair 330R Blackout ATX Mid Tower Case CC-9011076-WW,Corsair Carbide Series 400R Mid Tower ATX Gaming Computer Case CC-9011011-WW
