id,label,left_title,right_title
0,1,"BenQ ZOWIE RL2455 24"" Full HD TN Grey Computer Monitor","Zowie RL2455 E-Sports 24"" Full HD LED Monitor"
1,0,TP-LINK TL-SF1008D 8-Port Fast Ethernet Desktop Switch,Tripp Lite ECO750UPS 750VA 450W UPS
2,0,Fire 7 Display Wi-Fi 8GB Black,Apple iPad mini 4 Wi-Fi 128GB
3,0,Corsair Vengeance SODIMM CMSX8GX3M2A1600C9 8GB (2x4GB) DDR3 PC3-12800 CL9 1600MHz Kit,HP 364622-B23 300GB 10K FC-AL HDD
4,0,HP 672631-B21 16GB (1x16GB) DDR SDRAM DIMM,HP 404712-001 146GB U320 SCSI HDD
5,1,"WD Red WD20EFRX 2TB 3.5"" SATA 6Gb/s HDD","WD Red WD20EFRX 2TB 3.5"" SATA 6Gb/s HDD"
6,0,Intel Core i7-7700K BX80677I77700K Processor,Intel Core i3-6100 BX80662I36100 Processor
7,1,"WD Black WD2003FZEX 2TB 3.5"" SATA 6Gb/s HDD","Western Digital Black WD2003FZEX 2TB 3.5"" SATA 6Gb/s HDD"
8,1,AMD Ryzen Threadripper 1950X,AMD Ryzen Threadripper Sixteen Core 1950X
9,0,HPE Smart Array P421/2GB with FBWC RAID Controller,Transcend TS64GUSDU1 64GB SDXC UHS-I Flash Memory Card
10,0,Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit,Corsair Vengeance LPX Red 16GB (4x4GB) DDR4 PC4-24000 3000MHz Dual/Quad Channel Kit
11,0,"Apple iMac MC508LL/A 21.5"" 3.06GHz Core i3","Apple MacBook Pro MD101LL/A 13"" 2.5GHz Core i5"
12,1,HP 345628-B21 BL40p X2.2GHz Server Part,HP 345628-B21 BL40p X2.2GHz Server Part
13,1,SanDisk SDSDB-016G CRZ 16GB SDHC Class 2 2MB/s,SanDisk SDSDJ-016G CRZ 16GB SDHC Class 2 2MB/s
14,0,Apple Smart Cover MK0L2M/A 12.9 iPad Pro,Apple iPad Mini 4 Wi-Fi 128GB
15,0,Gigabyte B250M D3H Kaby Lake Micro ATX Motherboard,Gigabyte Z370M D3H Coffee Lake Micro ATX Motherboard
16,0,Sun XTA-3510-73-GB-10K 73GB 10K HP FC-AL HDD,Sun XTA-3510-300-GB-10K 300GB 10K HP FC-AL HDD
17,1,AMD Ryzen 5 1600 Six-Core Processor with Wraith Spire Cooler,AMD Ryzen 5 1600 Six-Core Processor with Wraith Spire Cooler
18,0,"Apple iMac MC309LL/A 21.5"" 2.5GHz Quad-core i5",Intel Xeon E5-2609V2 2.5GHz Processor
19,0,Crucial 240-pin CT51264BD160BJ DDR3L 4GB DIMM,Crucial 204-pin CT4G3S186DJM DDR3L 4GB SO-DIMM
20,0,"Gigabyte BRIX GB-BKi7HA-7500 Mini PC Kit with 2.5"" SATA Bay",Gigabyte Brix GB-BXBT-2807 Barebone Mini PC
21,1,Crucial CT51264BD160B 4GB PC3-12800 DDR3 SDRAM DIMM,Crucial CT51264BD160BJ 4GB DDR3L DIMM
22,1,"Apple MJVM2LL/A 11.6"" Glossy MacBook Air 1.6GHz Dual-Core i5 (Early 2015)","Apple MJVM2LL/A 11.6"" Glossy MacBook Air 1.6GHz Dual-Core i5 (Early 2015)"
23,0,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-24000 3000MHz Dual Channel Kit
24,1,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro
25,0,Apple MacBook Pro 15.4 With Touch Bar Silver,Apple MacBook Pro 15.4 With Retina Display
26,0,Apple Smart Keyboard for 12.9 Inch iPad Pro Gray,Apple Smart Case for Apple iPad Air 2 Midnight Blue
27,1,Corsair Vengeance DDR3 8GB (2x4GB) SO-DIMM CMSX8GX3M2A1600C9,Corsair Vengeance DDR3 8GB (2x4GB) SO-DIMM CMSX8GX3M2A1600C9
28,0,HPE Smart Array P421/2GB with FBWC RAID Controller SATA 6Gb/s,HPE Smart Array P222/512 with FBWC RAID Controller SATA 6Gb/s
29,0,SanDisk Ultra Premium Edition 200GB microSDXC UH,HP 653124-B21 G8/G9 200GB 3G SATA MLC SSD
30,0,Acer Swift 1 SF113-31-P4A2 Pink,Acer Aspire ES1-132-P194
31,0,Gigabyte BSI5-6200 BRIX Ultra Compact Mini PC with mDP/HDMI 1.4 and USB 3.0,Gigabyte GB-BKI7HA-7500 Core i7 75 Ultra Compact PC Kit
32,1,HP 408850-B21 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 408850-B21
33,1,"Apple iMac MC309LL/A 21.5"" 2.5GHz Quad-Core i5","Apple iMac MC309LL/A 21.5"" 2.5GHz Quad-Core i5"
34,0,"Apple MJVM2LL/A 11.6"" Glossy MacBook Air 1.6GHz Dual-Core i5",Lenovo Professional Backpack Black for ThinkPad
35,1,HP 370780-001 512MB DDR RAM PC2700,HP 370780-001 512MB DDR RAM PC2700
36,0,HP XTA-3510-73-GB-10K 73GB 10K FC-AL HDD,HP 356816-001 ML350T G4p Xeon 3.2GHz 2MB 512MB Server Part
37,0,Crucial 240-pin CT51264BD160BJ DDR3L 4GB DIMM,Crucial 204-pin CT51264BF160B SO-DIMM 4GB DDR3L
38,0,Intel Core i7 6700K 4.0GHz LGA1151 Processor,Intel Core i7 6700 3.4GHz LGA1151 Processor
39,1,TP-Link 16 Port Gigabit Ethernet Switch TL-SG1016,TP-Link 16-Port Gigabit Ethernet Switch TL-SG1016
40,0,TP-Link TL-SG1016 16-Port Gigabit Ethernet Switch,SmartShell Glitter MacBook Pro 2016 13 Case
41,0,Intel Giabit CT Desktop PCI Express Network Adapter EXPI9301CT,HPE Read Intensive-2 SSD 240GB SATA 6Gb/s
42,0,MSI Z170I PRO AC Skylake WiFi Mini ITX Motherboard,Gigabyte Z370M D3H Coffee Lake Micro ATX Motherboard
43,1,Seagate ST1000DM003 1TB 7200RPM SATA 6Gb/s HDD,"Seagate ST1000DM003 1TB Barracuda 3.5"" 7200 RPM Internal Hard Drive"
44,0,Lenovo 512GB PCIe NVMe SSD,Samsung 960 PRO MZ-V6P2T0BW 2TB PCIe NVMe SSD
45,0,,
46,0,HP 301044-B21 2GB SDRAM Module,HP 300680-B21 2GB (2x1GB) SDRAM Kit
47,0,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan CO-905013-WW,Corsair AF140 Led Blanco 140mm
48,0,"Seagate BarraCuda ST2000DM006 2TB 3.5"" SATA 6Gb/s HDD","Seagate BarraCuda ST2000DM001 2TB 3.5"" SATA 6Gb/s HDD"
49,1,Intel SSD DC P3600 Series 1.2TB PCIe,Intel SSD DC P3600 Series 1.2TB PCIe
50,0,Speck SeeThru MacBook Air 13 - notebook hardshell case,SeeThru MacBook 12 Cases
51,1,HP 495942-B21 E5506 2.13GHz ML370 G6 Server Part,HP 495942-B21 E5506 2.13GHz ML370 G6 Server Part
52,1,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,ASUS PCE-AC55BT Wireless Network Adapter
53,0,Logitech C525 8MP HD Webcam,D-Link DCS-4602EV Full HD Outdoor Vandal Proof PoE Dome Camera
54,0,"Seagate IronWolf Pro ST10000NE0004 10TB 3.5"" SATA 6Gb/s HDD","Seagate IronWolf Pro ST8000NE0021 8TB 3.5"" SATA 6Gb/s 7200RPM HDD"
55,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming Laptop,Lenovo Legion Y520-15 i7-7700HQ 8GB 128GB SSD+1TB Nvidia GTX1050 4GB 15.6 W10 Gaming Laptop
56,0,Lenovo ThinkPad 11e Chromebook N3160 4GB RAM 16GB SSD,Lenovo ThinkPad Work-In Case Gen2 Notebook Carrying Case
57,0,Samsung 850 EVO M.2 250GB,Samsung 850 EVO M.2 1TB
58,0,HP 397409-B21 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 408850-B21 1GB (2x512MB) PC2-5300 SDRAM Kit
59,1,Corsair Vengeance LPX 16GB (4x4GB) DDR4 PC4-19200 C16 2400MHz Quad Channel Kit - Black CMK16GX4M4A24,Corsair Vengeance LPX Black 16GB (4x4GB) DDR4 PC4-19200 2400MHz Dual Channel Kit CMK16GX4M4A24
60,1,Kingston USB 3.0 DataTraveler G4 16GB Flash Drive,Kingston USB 3.0 DataTraveler G4 16GB Flash Drive
61,0,Samsung 850 EVO SSD 1TB SATA 6Gb/s,Samsung 850 Evo SSD 500GB
62,0,AMD Ryzen 7 1800X 8 Core AM4 CPU,AMD Ryzen 5 1600X 6 Core AM4 CPU
63,0,Logitech C525 8MP HD Webcam,D-Link DCS-2132L HD Wireless Cloud Camera
64,0,AMD Ryzen Threadripper 1950X,Intel Core i7-7800X
65,1,ASUS Sabertooth X99 USB 3.1 Motherboard,ASUS Sabertooth X99 USB 3.1 Motherboard
66,0,HyperX FURY DDR4 4GB DIMM 288-pin HX426C15FB/4,HyperX FURY DDR4 4GB DIMM 288-pin HX424C15FB/4
67,0,Corsair Vengeance 8GB (2x4GB) DDR3-1600 CL9 SO-DIMM Kit,Corsair XMS3 4GB (2x2GB) DDR3 PC3-10666 CL9 Dual Channel Kit
68,1,Apple Smart Keyboard for 12.9-inch iPad Pro,Apple Smart Keyboard for 12.9 Inch iPad Pro
69,0,Corsair Carbide 330R Ultra Silent Midi Tower Case CC-9011076-WW,Corsair Carbide Air 240 Cube Case CC-9011070-WW
70,0,Apple Smart Keyboard for 12.9 Inch iPad Pro Gray,Synology DiskStation DS1517+ NAS Server
71,0,Apple Mac mini MGEM2LL/A Core i5 500GB HDD 4GB RAM OS X 10.10 Yosemite,Apple Mac mini MGEN2LL/A Core i5 8GB 1TB
72,1,Apple 12.9-inch iPad Pro Wi-Fi 32GB Silver,Apple 12.9-inch iPad Pro Wi-Fi ML0G2LL/A 32GB
73,0,Intel Core i7 6700K 4.0GHz LGA1151 Processor,Intel Xeon E5-2683V4 2.1GHz Socket LGA2011-v3 Processor
