id,label,left_title,right_title
0,0,HP 293461-B21 BL40p 1.5X Server Part,HP 359557-B21 BL20p G2 Xeon 2.8GHz (2P) Server Part
1,0,Transcend USB 2.0 8GB Flash Drive,Corsair Survivor Stealth USB 3.0 64GB Flash Drive CMFSS3B-64GB
2,0,"Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD","Seagate Barracuda ST2000DM006 2TB 3.5"" SATA 6Gb/s 7200RPM HDD"
3,1,HP 461826-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit,HP 461826-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit
4,0,AMD Ryzen 3 1200 Quad Core AM4 CPU/Processor with Wraith Stealth Cooler,AMD Ryzen 5 1400 Box
5,0,"Apple iMac Z0M6TBD1 27"" 2.7GHz Quad-Core i5","Apple iMac Z0M5TBD3 21.5"" 2.7GHz Quad-Core i5"
6,0,Corsair AX860i,ASUS H81-PLUS
7,0,SanDisk Cruzer Fit 16GB USB,Kingston DataTraveler microDuo 16GB USB 3.1
8,0,Kingston HyperX Fury 16GB DDR4-2400 CL15 DIMM,Kingston HyperX Fury HX424C15FBK2/32 32GB (2x16GB) DDR4-2400
9,1,"Samsung 840 EVO SSD MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s","Samsung 840 EVO SSD MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s"
10,0,OCZ RD400A NVMe PCIe 3.1 x4 128GB SSD,"Intel DC S3610 Series 800GB SATA 6Gb/s 2.5"" 7mm MLC SSD"
11,1,8GB DDR3 1333MHz DIMM Kit (2x4GB),Kingston ValueRAM KVR13N9S8HK2/8 8GB (2x4GB) DDR3-1333 CL9 240-Pin DIMM Kit
12,0,HP 293461-B21 BL40p 1.5X Server Part,HP 359623-B21 BL20p G2 Xeon X2.8GHz/1MB 512MB Server Part
13,0,Corsair SP120 Performance Series High Pressure Dual Pack CO-9050008-WW,Corsair Carbide 100R Silent Edition
14,0,Intel Core i7 3770K Boxed,Intel Core i5 3570 Boxed
15,0,Corsair 330R Blackout ATX Mid Tower Case CC-9011076-WW,Corsair Carbide Series 400R Mid Tower ATX Gaming Computer Case CC-9011011-WW
16,0,ASUS GT730-SL-2GD3-BRK 2GB GDDR3 Graphics Card,Asus TURBO-GTX1070-8G
17,0,XL2430/24 Full HD Gaming Display,HP Pavilion 32 Zwart
18,1,Gigabyte Brix GB-BKi7HA-7500 Intel Core i7 Kabylake DDR4 Mini PC,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay
19,0,"WD Green SSD WDS120G1G0A 120GB 2.5"" SATA 6Gb/s","Samsung 840 EVO SSD MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s"
20,1,Lenovo ThinkPad Yoga 11e Chromebook Celeron N3160 4GB RAM 16GB,Lenovo ThinkPad Yoga 11e G3 Celeron N3160 4GB RAM 16GB
21,1,Corsair Dominator Platinum 16GB (2x8) DDR4-3000,Corsair Dominator Platinum CMD16GX4M2B3000C15 16GB (2 x 8GB) DDR4-3000
22,0,Lenovo ThinkPad 11e Chromebook Celeron N3160 4GB RAM 16GB SSD,Unknown Brand Quad Core 4GB 128GB
23,0,Seagate BarraCuda ST2000DM006 2TB HDD,Seagate IronWolf 10TB
24,0,Lenovo Legion Y520-15 i7-7700HQ 8GB 128GB SSD+1TB Nvidia GTX1050 4GB 15.6 W10,Tech air TAECB001 Lenovo Y700-17ISK I7-6700HQ 8GB 1TB Nvidia GTX960M 4GB 17.3 FHD W10
25,0,"Seagate ST31000640NS 1TB 7200RPM 3.5"" SATA HDD","HP ST3500630NS 500GB 7200RPM 3.5"" SATA HDD"
26,0,Intel Xeon E5-2683 v4 16C 2.1GHz 40MB Cache,Lenovo ThinkServer TD350 Intel Xeon 2.4GHz
27,1,HP Pavilion 32 Monitor,HP Pavilion 32 Monitor
28,0,Logitech C270 Webcam,Logitech HD Pro Webcam C920
29,1,122633-001 FAN CHASSIS 120MM 130,122633-001 FAN CHASSIS 120MM 130
30,1,"HDD Black 2TB 3.5"" SATA 6Gb/s 64MB","HDD Black 2TB 3.5"" SATA 6Gb/s 64MB"
31,0,Corsair Carbide SPEC-02 RED LED Case,Corsair Obsidian 350D Micro ATX Case CC-9011028-WW
32,1,Crucial CT51264BF160B 4GB DDR3L 1600MHz SO-DIMM,MOD.RAM DDR3 1600 4GB SODIMM
33,0,Intel i7 6900K Broadwell Extreme Unlocked CPU/Processor BX80671I76900K,Intel Core i5 4460 Haswell Desktop Processor BX80646I54460
34,0,HP 432803-B21 512MB PC2-5300 ECC DIMM,HP 397409-B21 1GB PC2-5300 (2x512) DDR2 Server Memory Kit
35,0,ASUS H170M-E D3 Micro ATX LGA1151 Socket H170 Motherboard,ASUS PRIME B250M-PLUS Micro ATX LGA1151 Intel B250 DDR4 SATA 3
36,0,HP 331561-041 512MB PC2700 ECC Memory,HP 175924-001 256MB DDR SDRAM Memory
37,0,Intel Core i7-8700K 5.1GHz (Coffee Lake) Socket LGA1151 Pre-Binned Processor,Intel Core i7 3770K Unlocked Quad Hyperthreading Processor LGA1155 3.5GHz Ivy Bridge
38,0,StarTech Dock Video HDMI y DVI/VGA para Portátiles USB 3.0 Negro,AmazonBasics 13.3-Inch Laptop Sleeve Black
39,1,"WD Blue WD40EZRZ 4TB 3.5"" SATA 6Gb/s 5400RPM HDD","WD Blue WD40EZRZ 4TB 3.5"" SATA 6Gb/s HDD"
40,0,Kingston DataTraveler G4 16GB USB 3.0 Flash Drive,Kingston DataTraveler SE9H 32GB USB 3.0 Flash Drive
41,0,HP 230534-B21 40GB Ultra ATA 100 7.2K,HP DDR2 8GB (2x4GB) DIMM Kit
42,0,StarTech TX3 Replacement Fan FAN7X15TX3,StarTech Thunderbolt Cable TBT3MBMW
43,1,HP 310590-001 ML370T G3 Xeon 3.06GHz 512k Server Part,HP 310590-001 ML370T G3 Xeon 3.06GHz 512k Server Part
44,1,SeeThru MacBook Pro with Retina Display 13 Cases,SeeThru MacBook Pro with Retina Display 13 Cases
45,1,Kingston DataTraveler SE9 G2 64GB USB Flash Drive,Kingston DTSE9G2/128GB CXH 128GB USB 3.0 Flash Drive
46,1,"HP 431786-B21 120GB 5.4K 2.5"" SATA HDD Pack of 5","HP 431786-B21 120GB 5.4K 2.5"" SATA 1.5G HDD"
47,0,Lenovo ThinkServer TD350 Tower Xeon E5-2620V3 2.4GHz 8GB RAM Server,HP DL360p G8 Xeon E5-2609v2 2.5GHz Server Part
48,0,Transcend SDHC Class 2 TS8GSDHC 8GB Memory Card,Transcend SDHC Class 10 TS32GSDHC10E 32GB Flash Memory Card
49,0,"WD Purple Surveillance WD10PURZ 1TB 64MB Cache 3.5"" SATA-III HDD","WD Purple WD20PURZ 2TB 3.5"" SATA3 HDD"
