id,label,left_title,right_title
0,0,PL BL40p 1.5X,BL20P G2 Xeon 2.8GHz (2P)
1,0,Transcend USB Flash Drive 8GB,Corsair Survivor Stealth USB 3.0 64GB
2,0,"Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD","Seagate Barracuda ST2000DM006 2TB 3.5"" SATA 6Gb/s HDD"
3,1,HP 2GB PC5300 (2x1GB) Kit,HP 2GB PC5300 (2x1GB) Kit
4,0,AMD Ryzen 3 1200 Quad Core AM4 CPU/Processor with Wraith Stealth Cooler,AMD Ryzen 5 1400
5,0,"Apple iMac 27"" Quad-Core i5","Apple iMac 21.5"" Quad-Core i5"
6,0,Corsair AX860i,ASUS H81-PLUS
7,0,SanDisk Cruzer Fit 16GB USB,DataTraveler microDuo - 16 Go USB
8,0,Kingston HyperX Fury 16GB DDR4,Kingston FURY 32GB (2 x 16GB) DDR4-2400
9,1,"Samsung 840 EVO SSD MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s","Samsung 840 EVO SSD MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s"
10,0,OCZ RD400A PCIe NVMe M.2 128GB,"Intel DC S3610 Series 800GB SATA 6Gb/s 2.5"" SSD"
11,1,Kingston ValueRAM KVR13N9S8HK2/8,Kingston ValueRAM KVR13N9S8HK2/8
12,0,293461-B21 PL BL40p 1.5X,359623-B21 HP BL20p G2 X2.8GHz/1MB
13,0,Corsair SP120 Performance Series High Pressure Dual Pack,Corsair Carbide 100R Silent Edition
14,0,Intel Core i7 3770K Boxed,Intel Core i5 3570 Boxed
15,0,Corsair 330R Blackout ATX Mid Tower Case CC-9011076-WW,Corsair Carbide Series 400R Mid Tower ATX Gaming Computer Case CC-9011011-WW
16,0,ASUS GeForce GT730-SL-2GD3-BRK,Asus TURBO-GTX1070-8G
17,0,HP EliteDisplay S230tm,HP Pavilion
18,1,Gigabyte Brix GB-BKi7HA-7500 Intel Core i7 Kabylake DDR4 Mini PC,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay
19,0,WD Green SSD WDS120G1G0A 120GB,Samsung 840 EVO MZ-7TE250BW 250GB
20,1,Lenovo ThinkPad Yoga 11e Chromebook - 11.6 Celeron N3160 4 GB RAM 16,Open Box Lenovo ThinkPad Yoga 11e G3 Celeron N3160 1.6GHz 4GB 16GB ac BT WC 3C 11.6 HD MT Chrome
21,1,Corsair Dominator Platinum 16GB (2x8) DDR4-3000,Corsair Dominator Platinum 16GB (2 x 8GB) DDR4-3000
22,0,Lenovo ThinkPad 11e Chromebook - 11.6 Celeron N3160 4GB RAM 16GB SSD,"Acer Aspire One Cloudbook 11 AOA115-3287 10.1"" Quad Core 4GB RAM 128GB"
23,0,Seagate BarraCuda ST2000DM006 2TB HDD,Seagate IronWolf 10TB
24,0,Lenovo Legion Y520-15 i7-7700HQ 8GB 128GB SSD+1TB Nvidia GTX1050 4GB,Tech air TAECB001 Lenovo Y700-17ISK I7-6700HQ 8GB 1TB Nvidia GTX960M 4GB
25,0,"Seagate ST31000640NS 1TB 7200RPM 3.5"" SATA HDD","HP ST3500630NS 500GB 7200RPM 3.5"" SATA HDD"
26,0,Intel Xeon E5-2683 v4 16C 2.1GHz 40MB 120W,Lenovo ThinkServer TD350 Intel Xeon (70DG0009UX) 2.4GHz
27,1,HP Pavilion 32 Monitor,HP Pavilion 32 Monitor
28,0,Logitech C270,Logitech HD Pro Webcam C920
29,1,Null 122633-001 - FAN CHASSIS 120MM 130,122633-001 - FAN CHASSIS 120MM 130
30,1,"Western Digital Black WD2003FZEX 2TB 3.5"" SATA 6Gb/s HDD","Western Digital Black WD2003FZEX 2TB 3.5"" SATA 6Gb/s HDD"
31,0,Corsair Carbide SPEC-02 RED LED,Corsair Obsidian 350D Micro ATX Case - Black
32,1,Crucial CT51264BF160B 4GB (1x4GB) DDR3L PC3-12800 1600MHz SO-DIMM,MOD.RAM DDR3 1600 4GB SODIMM
33,0,Intel Core i7 6900K Broadwell Extreme Unlocked CPU,Intel Core i5 4460 Haswell
34,0,HP 512MB PC2-5300 ECC DIMM,HP 1GB FBD PC2-5300 Kit
35,0,ASUS H170M-E D3 Micro ATX LGA1151 Socket H170,ASUS PRIME B250M-PLUS MicroATX LGA1151 Intel B250 DDR4 SATA 6Gb/s
36,0,HP 512MB PC2700 ECC,HP 256MB DDR SDRAM
37,0,Intel Core i7-8700K 5.1GHz (Coffee Lake) Socket LGA1151 Pre-Binned Processor,Intel Core i7-3770K Unlocked Quad Hyperthreading Processor LGA1155 3.5GHz Ivy Bridge
38,0,StarTech Dock Video HDMI y DVI/VGA para Portátiles USB 3.0,AmazonBasics 13.3-Inch Laptop Sleeve - Black
39,1,"WD Blue WD40EZRZ 4TB 3.5"" SATA 6Gb/s HDD","WD Blue WD40EZRZ 4TB 3.5"" SATA 6Gb/s HDD"
40,0,Kingston DataTraveler G4 16GB USB 3.0,Kingston DataTraveler SE9H 32GB
41,0,HP 40GB Ultra ATA 100 7200RPM,HP DDR2 8GB Kit : 2 x 4GB DIMM
42,0,StarTech TX3 Replacement Fan-US,StarTech Thunderbolt Cable M/M
43,1,310590-001 ML370T G3 Xeon 3.06GHz 512k,310590-001 ML370T G3 Xeon 3.06GHz 512k
44,1,SeeThru MacBook Pro with Retina Display 13 Cases,SeeThru MacBook Pro with Retina Display 13 Cases
45,1,Kingston DataTraveler SE9 G2 64GB,Kingston DTSE9G2/128GB CXH 128GB USB 3.0 Flash Drive
46,1,"HP 120GB 5400RPM 2.5"" SATA HDD Pack of 5","HP 120GB 5400RPM 2.5"" SATA HDD"
