id,label,left_title,right_title
0,0,PL BL40p,HP BL20P G2 Xeon 2.8GHz (2P)
1,0,Transcend 8GB USB Flash Drive,Corsair Survivor Stealth 64GB USB 3.0 Flash Drive V2
2,0,Western Digital Red 6 TB Internal HDD Western WD60EFRX Desktop Hard Drive,Seagate Barracuda 2 TB SATA 6Gb/s ST2000DM006 Internal Desktop Hard Drive
3,1,HP 2GB PC5300 (2x1GB) Kit,HP 2GB PC5300 2x1GB Kit
4,0,AMD Ryzen 3 Quad Core AM4 CPU/Processor Wraith Stealth Cooler LN83029,AMD Ryzen 5 Box@es
5,0,Apple 27 iMac 2.7GHz Intel Quad-Core i5 Desktop Computer Z0M6TBD1,Apple 21.5 iMac 2.7GHz Intel Quad-Core i5 Desktop Computer Z0M5TBD3
6,0,Corsair AX860i,ASUS H81-PLUS
7,0,SanDisk Cruzer Fit 16GB USB,DataTraveler microDuo 16 Go USB 3.1
8,0,Kingston HyperX Fury 16GB Memory,Kingston FURY 32GB DDR4-2400 Memory HX424C15FBK2/32
9,1,Samsung 840 EVO 250GB SATA III Internal SSD MZ-7TE250BW,Samsung 840 EVO 250GB SATA III Solid State Drive MZ-7TE250BW
10,0,OCZ RD400A - solid state drive 128 GB PCI Express 3.1 x4 (NVMe)  OCZ SSD RVD400-M22280-128G-A,Intel DC S3610 Series 800GB SATA 6Gb s 20nm MLC 2.5 7mm Internal Solid State Drive (OEM) SSDSC2BX800G401
11,1,2x8GB DDR3 1333MHz Kit,Kingston ValueRAM KVR13N9S8HK2/8
12,0,PL BL40p 1.5X 293461-B21,HP BL20p G2 X2.8GHz/1MB 512MB 359623-B21
13,0,Corsair SP120 Performance Series High Pressure Dual Pack CO-9050008-WW,Corsair Carbide 100R Silent Edition
14,0,Intel Core i7 3770K Boxed,Intel Core i5 3570 Boxed
15,0,Corsair CC-9011076-WW Blackout ATX Mid Tower Case,Corsair CC-9011011-WW Carbide Series 400R Mid Tower ATX Gaming Computer Case
16,0,ASUS GeForce GT 730 Silent / Low Profile 2GB GDDR3 Graphics Card,Asus Turbo GTX1070-8G
17,0,HP XL2430/24 Full HD Gaming Display,HP Pavilion 32 Zwart
18,1,Gigabyte Brix GB-BKi7HA-7500 Intel Core i7 Kabylake DDR4 Mini PC,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay GB-BKi7HA-7500
19,0,WD Green SSD 120GB,Samsung 840 EVO 250GB Solid State Drive
