id,label,left_title,right_title
0,1,BenQ ZOWIE RL2455 24 Full HD TN Monitor,Zowie RL2455 E-Sports 24 Full HD LED Monitor
1,0,TP-LINK TL-SF1008D 8-Port Fast Ethernet Desktop Switch,Tripp Lite ECO750UPS 750VA 450W UPS
2,0,Fire 7 Display Tablet,Apple iPad mini 4
3,0,Corsair Vengeance SODIMM 8GB (2x4GB) DDR3 PC3-12800C9 1600MHz Kit,HP 300-GB 10K FC-AL HDD
4,0,HP 672631-B21 16GB (1x16GB) SDRAM DIMM,HP 404712-001 146-GB U320 SCSI 15K Server Part
5,1,"Western Digital Red WD20EFRX 2TB 3.5"" SATA 6Gb/s HDD",Western Digital Red WD20EFRX 2TB Desktop Internal Hard Drive
6,0,Intel Core i7-7700K Processor,Intel Core i3-6100 Dual-Core Processor
7,1,Western Digital WD Black 2TB Performance Desktop HDD,Western Digital Black 2TB 3.5 SATA 6Gbs HDD
8,1,AMD Ryzen Threadripper 1950X Box,AMD Ryzen Threadripper Sixteen Core 1950X 4.00GHz Processor
9,0,HPE Smart Array P421/2GB with FBWC - storage controller (RAID) SATA 6Gb/s HPE 6Gb/s 631674-B21 RAID Controller,Transcend TS64GUSDU1 - flash memory card 64 GB SDXC UHS-I Transcend UHS-I Flash Memory Card
10,0,Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit,Corsair Vengeance LPX Red 16GB (4x4GB) DDR4 PC4-24000 3000MHz Dual/Quad Channel Kit
11,0,Apple iMac MC508LL/A 21.5-inch 3.06GHz Core i3,Apple MacBook Pro MD101LL/A 13-inch 2.5GHz Core i5
12,1,HP 345628-B21 BL40P (1) X2.2GHz Server Part,HP 345628-B21 BL40P (1) X2.2GHz Server Part
13,1,SanDisk SDHC 16GB Class 2,SanDisk SDHC 16GB Class 2
14,0,Apple iPad Pro Smart Cover MK0L2M/A,Apple iPad mini 4 Wi-Fi 128GB
15,0,Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard,Gigabyte B250M D3H Kaby Lake Micro ATX Motherboard
16,0,HP XTA-3510 73GB 10K FC-AL HDD,HP XTA-3510 300GB 10K FC-AL HDD
17,1,AMD Ryzen 5 1600 6 Core AM4 CPU/Processor with Wraith Spire 95W cooler,AMD Ryzen 5 1600 Six-Core Processor with Wraith Spire (no LED) 95W cooler
