id,label,left_title,right_title
0,0,HP 293461-B21 BL40p 1.5X Server Part,HP 359557-B21 BL20p G2 Xeon 2.8GHz (2P) Server Part
1,0,Transcend USB 2.0 8GB Flash Drive,Corsair Survivor Stealth USB 3.0 64GB Flash Drive CMFSS3B-64GB
2,0,"Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD","Seagate Barracuda ST2000DM006 2TB 3.5"" SATA 6Gb/s 7200RPM HDD"
3,1,HP 461826-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit,HP 461826-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit
4,0,AMD Ryzen 3 1200 Quad Core AM4 CPU/Processor with Wraith Stealth Cooler,AMD Ryzen 5 1400 Box
5,0,"Apple iMac Z0M6TBD1 27"" 2.7GHz Quad-Core i5","Apple iMac Z0M5TBD3 21.5"" 2.7GHz Quad-Core i5"
6,0,Corsair AX860i,ASUS H81-PLUS
7,0,SanDisk Cruzer Fit 16GB USB Flash Drive,DataTraveler microDuo 16GB USB 3.1
8,0,Kingston HyperX Fury 16GB DDR4 Memory,Kingston FURY 32GB (2 x 16GB) DDR4-2400 Memory
9,1,"Samsung 840 EVO SSD MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s","Samsung 840 EVO SSD MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s"
10,0,OCZ RD400A 128GB NVMe SSD,Intel DC S3610 Series 800GB SATA 6Gb/s SSD
11,1,Kingston ValueRAM KVR13N9S8HK2/8 8GB (2x4GB) DDR3-1333 CL9 240-Pin DIMM Kit,Kingston ValueRAM KVR13N9S8HK2/8 8GB (2x4GB) DDR3-1333 CL9 240-Pin DIMM Kit
12,0,HP 293461-B21 BL40p 1.5X Server Part,HP 359623-B21 BL20p G2 Xeon 2.8GHz (1MB Cache) Server Part
13,0,Corsair Performance Series High Pressure Dual Fan CO-9050008-WW,Corsair Carbide 100R Silent Edition
14,0,Intel Core i7 3770K Boxed CPU,Intel Core i5 3570 Boxed CPU
15,0,Corsair CC-9011076-WW Blackout ATX Mid Tower Case,Corsair Carbide Series CC-9011011-WW Mid Tower ATX Gaming Computer Case
16,0,ASUS GeForce GT 730 Silent / Low Profile 2GB GDDR3 Graphics Card,Asus TURBO-GTX1070-8G Graphics Card
17,0,HP XL2430/24 Full HD Gaming Display,HP Pavilion 32
18,1,Gigabyte GB-BKi7HA-7500 Intel Core i7 Kabylake DDR4 Mini PC,Gigabyte GB-BKi7HA-7500 Kaby Lake i7 BRIX S Barebone Mini PC Kit
19,0,"Western Digital WD Green SSD WDS120G1G0A 120GB 2.5""",Samsung 840 EVO SSD MZ-7TE250BW 250GB 2.5
20,1,Lenovo ThinkPad Yoga 11e Chromebook,Lenovo ThinkPad Yoga 11e G3 Chrome
21,1,Corsair Dominator Platinum 16GB (2 x 8GB) DDR4-3000 Memory,Corsair Dominator Platinum 16GB (2 x 8GB) DDR4-3000 Memory
22,0,Lenovo ThinkPad 11e Chromebook - 11.6 Celeron N3160 4GB RAM 16GB SSD Lenovo S20GF0003US Notebook Computer,Quad Core 4GB 128GB
23,0,Seagate BarraCuda ST2000DM006 2TB HDD,Seagate IronWolf 10TB
24,0,Lenovo Legion Y520-15 i7-7700HQ 8GB 128GB SSD+1TB Nvidia GTX1050 4GB 15.6 W10,Lenovo Y700-17ISK I7-6700HQ 8GB 1TB Nvidia GTX960M 4GB 17.3 FHD W10
25,0,"Seagate ST31000640NS 1TB 3.5"" SATA HDD","HP ST3500630NS 500GB 3.5"" SATA HDD"
26,0,Intel Xeon E5-2683 v4 16C 2.1GHz Processor,Intel Xeon Processor
27,1,HP Pavilion 32 Monitor,HP Pavilion 32 Monitor
28,0,Logitech C270 Webcam,Logitech HD Pro Webcam C920
29,1,HP 122633-001 Fan Chassis 120MM,HP 122633-001 Fan Chassis 120MM
30,1,"HDD Black 2TB 3.5"" SATA 6Gb/s","HDD Black 2TB 3.5"" SATA 6Gb/s"
31,0,Corsair SPEC-02 RED LED Case,Corsair Obsidian 350D Micro ATX Case
32,1,Crucial CT51264BF160B 4GB (1x4GB) DDR3L/DDR3 PC3-12800 1600MHz SO-DIMM Module,MOD.RAM DDR3 1600 4GB SODIMM
33,0,Intel i7 6900K Broadwell Extreme Unlocked CPU/Processor,4th Generation Intel Core i5 4460 3.2GHz Socket LGA1150
34,0,HP 432803-B21 512MB PC2-5300 ECC DIMM,HP 397409-B21 1GB (2x512MB) FBD PC2-5300 DDR2 Server Memory Kit
35,0,ASUS H170M-E D3 Micro ATX LGA1151 Motherboard,ASUS PRIME B250M-PLUS Micro ATX LGA1151 Intel B250 DDR4 SATA 3
36,0,HP GENUINE 512MB PC2700 ECC Server Memory,HP 256MB DDR SDRAM Memory
37,0,Intel Core i7-8700K 5.1GHz Socket LGA1151 Processor,Intel Core i7 3770K Unlocked Quad Hyperthreading Processor LGA1155
38,0,StarTech USB 3.0 Docking Station HDMI DVI VGA for Laptops,AmazonBasics Laptop Sleeve 13.3-Inch
39,1,"Western Digital WD Blue WD40EZRZ 4TB 3.5"" SATA 6Gb/s HDD","Western Digital WD Blue WD40EZRZ 4TB 3.5"" SATA 6Gb/s HDD"
40,0,Kingston Datatraveler G4 USB 3.0 16GB Flash Drive,Kingston Datatraveler SE9H USB 32GB Flash Drive
41,0,HP 230534-B21 40GB Ultra ATA 100 7.2K Server Part,HP DDR2 8GB (2x4GB) 240-Pin DIMM Kit
42,0,StarTech TX3 Replacement Fan,StarTech 0.5m White Thunderbolt Cable Cord M/M
43,1,HP 310590-001 ML370T G3 Xeon 3.06GHz Server Part,HP 310590-001 ML370T G3 Xeon 3.06GHz 512k Server Part
44,1,SeeThru MacBook Pro with Retina Display 13 Case,SeeThru MacBook Pro with Retina Display 13 Case
45,1,Kingston DataTraveler SE9 G2 64GB USB Flash Drive,Kingston DataTraveler SE9 G2 128GB USB 3.0 Flash Drive
46,1,"HP 431786-B21 120GB 5.4K 2.5"" SATA HDD","HP 431786-B21 120-GB 5.4K 2.5"" SATA HDD"
47,0,Lenovo ThinkServer TD350 Tower Xeon E5-2620V3 2.4GHz Server Part,HP 712741-B21 Xeon E5-2609v2 2.5GHz DL360p G8 Server Part
48,0,Transcend SDHC 8GB Class 2 Memory Card,Transcend SDHC 32GB Class 10 Flash Memory Card
49,0,"Western Digital WD Purple Surveillance 1TB 3.5"" SATA HDD","Western Digital WD Purple 2TB 3.5"" SATA HDD"
50,0,Lenovo ThinkPad Work-In Case Gen.2 Notebook Case,Lenovo N42-20 Chromebook
51,1,D-Link DGS-1100-18 16 Gigabit Switch,TP-Link TL-SG1016 16Port 10/100/1000Mbps Gigabit Rack Mountable Switch
52,1,Apple Mac mini MGEM2LL/A 1.4GHz Core i5 (Late 2014),Apple Mac Mini MGEM2LL/A 1.4GHz Intel Core i5
53,1,HP Smart Array P222/512 Controller,HP Smart Array P222/512 with FBWC Storage Controller
