id,label,left_title,right_title
0,1,Benq ZOWIE RL2455 24 Full HD TN Grey computer monitor,Zowie RL2455 E-Sports 24 Full HD LED Monitor
1,0,8-Port Fast Ethernet Desktop Switch TL-SF1008D,750VA 450W UPS Eco Green Battery Back Up Compact USB RJ11 ECO750UPS
2,0,"7 inch Wi-Fi tablet, Black",Apple iPad mini 4 Wi-Fi - tablet 128 GB 7.9 Apple
3,0,Corsair Vengeance SODIMM 8GB (2x4GB) DDR3 PC3-12800C9 1600MHz Kit MZ-N5E1T0BW,364622-B23 HP 300-GB 10K FC-AL HDD
4,0,HP 16GB (1x16GB) SDRAM DIMM Null,HP 146-GB U320 SCSI 15K Null
5,1,"WD Red NAS 3.5 Internal HDD SATA 6Gb/s, 2TB - WD",WD Red WD20EFRX 2TB Desktop Internal Hard Drive
6,0,"Intel Processor, Core i7-7700K (BX80677I77700K) Processor",Intel - Core i3-6100 3.7GHz Dual-Core (BX80662I36100) Processor
7,1,WD Black 2TB Performance Desktop Hard Disk Drive - 7200RPM SATA 6Gb/s 64MB Cache 3.5in WD2003FZEX,HDD Black 2TB 3.5in SATA 6Gbps 64MB Cache
8,1,AMD Ryzen Threadripper 1950X,AMD Ryzen Threadripper Sixteen Core 1950X 4.00GHz (Socket TR4) Processor - Retail
9,0,HPE Smart Array P421/2GB with FBWC - storage controller RAID SATA HPE 631674-B21,Transcend TS64GUSDU1 - flash memory card 64 GB SDXC UHS-I Transcend
10,0,"Corsair Dominator Platinum DDR4 16GB (2x8GB) PC4-24000 3000MHz Dual Channel Kit, CMD16GX4M2B3000C15 Novatech","Corsair Vengeance LPX Red DDR4 16GB (4x4GB) PC4-24000 3000MHz Quad Channel Kit, CMK16GX4M4B3000C15R Novatech"
11,0,Apple iMac 21.5in Core i3 Mid 2010 MC508LLA,Apple MacBook Pro 13in Core i5 Mid 2012 MD101LLA
12,1,345628-B21 BL40P (1) X2.2GHz 2MB Server,"345628-B21 BL40P (1) X2.2GHz 2MB Server, Null"
13,1,SanDisk CRZ 16GB SDHC Class 2 card,SanDisk CRZ 16GB SDHC Class 2 card
14,0,Apple iPad Pro Smart cover MK0L2M/A LN72920,Apple iPad mini 4 Wi-Fi 128GB Oro@es Mini Gris Black Friday
15,0,Gigabyte Z370M D3H Coffee Lake Micro ATX Motherboard,Gigabyte B250M D3H Kaby Lake Micro ATX Motherboard
16,0,HP XTA-3510 FC-AL HDD 73GB 10K,HP XTA-3510 FC-AL HDD 300GB 10K
