id,label,left_title,right_title
0,0,293461-B21 PL BL40p 1.5X null,"359557-B21 BL20P G2 Xeon 2.8GHz (2P), null price 359557-B21 (2P) wholesale"
1,0,Transcend 8GB USB Flash Drive 2.0,Corsair Survivor Stealth 64GB USB 3.0 Flash Drive V2
2,0,Western Digital Red 6 TB Internal HDD WD60EFRX Desktop Hard Drives CDW.com,Seagate Barracuda ST2000DM006 - hard drive 2 TB SATA 6Gb/s Seagate 6Gb/s Internal Desktop Hard Drives CDW.com
3,1,HP 2GB PC5300 (2x1GB) Kit,HP 2GB PC5300 (2x1GB) Kit
4,0,AMD Ryzen 3 1200 Quad Core AM4 CPU/Processor Wraith Stealth Cooler - YD1200BBAEBOX,AMD Ryzen 5 1400 Box
5,0,Apple 27in 2.7GHz Intel Quad-Core i5 Desktop Computer Accessories For Apple Z0M6TBD1,Apple 21.5in 2.7GHz Intel Quad-Core i5 Desktop Computer Computer - Z0M5TBD3 Abt
6,0,Corsair AX860i,ASUS H81-PLUS ASUS catalogue - Powerplanetonline
7,0,SanDisk Cruzer Fit 16GB USB,DataTraveler microDuo - 16 Go USB 3.1
8,0,Kingston HyperX Fury 16GB DDR4-2400 Memory PCPartPicker,Kingston FURY 32GB (2 x 16GB) DDR4-2400 Memory Memory (HX424C15FBK2/32) PCPartPicker
9,1,Samsung 840 EVO 250GB 2.5in SATA III Internal SSD MZ-7TE250BW,Samsung 840 EVO 250GB 2.5in Solid State Drive MZ-7TE250BW
10,0,OCZ RD400A - solid state drive 128 GB PCI Express 3.1 x4 (NVMe) RVD400-M22280-128G-A SSD,Intel 800GB DC S3610 Series SATA 6Gb s 20nm MLC 2.5 7mm Internal Solid State Drive (OEM) SSDSC2BX800G401
11,1,8GB 1333MHZ DDR3 DIMM KIT OF 2,Kingston ValueRAM 8GB DDR3 1333MHZ Kit 2 x
12,0,293461-B21 PL BL40p 1.5X,359623-B21 HP BL20p G2 X2.8GHz/1MB 512MB
13,0,Corsair SP120 Performance Series High Pressure - Dual Pack (CO-9050008-WW) ▷ Corsair,Corsair Carbide 100R Silent Edition
14,0,Intel Core i7 3770K Boxed - Prijzen Tweakers,Intel Core i5 3570 Boxed - Prijzen Tweakers
15,0,Corsair - ATX Mid Tower Case (CC-9011076-WW),Corsair Carbide Series 400R Mid Tower ATX Gaming Computer Case CC-9011011-WW
16,0,ASUS GeForce GT730 Silent Low Profile 2GB GDDR3 Graphics Card | GT730-SL-2GD3-BRK Novatech,Asus GTX1070 8G Tweakers
17,0,HP EliteDisplay S230tm 23in Full HD Gaming Display,HP Pavilion 32 Zwart
18,1,Gigabyte Brix GB-BKi7HA-7500 Intel Core i7 Kabylake DDR4 Mini PC | OcUK,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay - GB-BKi7HA-7500 | SCAN UK
19,0,WD Green SSD 2.5in (WDS120G1G0A) 120GB,Samsung - 840 EVO 250GB 2.5in Solid State Drive (MZ-7TE250BW)
20,1,Lenovo ThinkPad Yoga 11e Chromebook - 11.6 in Celeron N3160 4GB RAM 16GB Lenovo 20GE0003US,Open Box Lenovo ThinkPad Yoga 11e G3 Celeron N3160 1.6GHz 4GB 16GB ac BT WC 11.6 HD MT Chrome (20GE0003US)
21,1,Corsair Dominator Platinum 16Go 3000 MHz (2x8),Corsair - Dominator Platinum 16GB (2 x 8GB) DDR4-3000 Memory PCPartPicker
22,0,Lenovo ThinkPad 11e Chromebook - 11.6in Celeron N3160 4GB RAM 16S Lenovo S20GF0003US Notebook,10.1 Quad Core 4GB 128GB
23,0,Seagate BarraCuda ST2000DM006 2TB HDD,Seagate IronWolf 10TB
24,0,Lenovo Y520-15 i7-7700HQ 8GB 128GB SSD+1TB Nvidia GTX1050 4GB 15.6 Win10,Tech Air TAECB001 15.6 Mochila Negro Lenovo Y700-17ISK I7-6700HQ 8GB 1TB Nvidia GTX960M 4GB 17.3 FHD Win10
25,0,ST31000640NS Seagate 1-TB 7.2K 3.5 SATA HDD,HP ST3500630NS 500-GB 7.2K 3.5 1.5G SATA
26,0,Intel Processor Xeon 16C E5-2683 v4 2.1GHz 40MB 120W,Lenovo ThinkServer TD350 Intel 2.4GHz Xeon Xeon
