id,label,left_title,right_title
0,1,Benq ZOWIE RL2455 24 Full HD TN Grey computer monitor,Zowie RL2455 E-Sports 24 Full HD LED Monitor
1,0,TP-LINK 8-Port Fast Ethernet Desktop Switch (TL-SF1008D),Tripp Lite 750VA 450W UPS Eco Green Battery Back Up Compact 120V USB RJ11
2,0,Fire 7 Display Wi-Fi 8 GB - Includes Special Offers Black,Apple iPad mini 4 Wi-Fi tablet 128 GB
3,0,Corsair Vengeance SODIMM 8GB (2x4GB) DDR3 PC3-12800C9 1600MHz Kit,HP 300-GB 10K FC-AL HDD
4,0,HP 16GB (1x16GB) SDRAM DIMM,HP 146-GB U320 SCSI 15K
5,1,"Western Digital Red NAS 3.5 Internal HDD SATA 6Gb/s, 2TB",WD Red WD20EFRX 2TB Desktop Internal Hard Drive
6,0,"Intel Processor, Core i7-7700K i7-7700K (BX80677I77700K) Processor",Intel - Core i3-6100 3.7GHz Dual-Core Processor Processor (BX80662I36100) PCPartPicker
7,1,Western Digital Black 2TB Performance Desktop Hard Disk Drive - 7200 RPM SATA 6 Gb/s 64MB Cache 3.5 Inch WD2003FZEX,HDD Black 2TB 3.5 SATA 6Gbs 64MB
8,1,AMD Ryzen Threadripper 1950X Box,AMD Ryzen Threadripper Sixteen Core 1950X 4.00GHz (Socket TR4) Processor - Retail
9,0,HPE Smart Array P421/2GB with FBWC - storage controller (RAID) SATA 6Gb/s,Transcend TS64GUSDU1 - flash memory card 64 GB SDXC UHS-I
10,0,Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit,Corsair Vengeance LPX Red 16GB (4x4GB) DDR4 PC4-24000 3000MHz Dual/Quad Channel Kit
11,0,Apple iMac 21.5-inch 3.06GHz Core i3 (Mid 2010) MC508LL/A,Apple MacBook Pro 13-inch (Glossy) 2.5GHz Core i5 (Mid 2012) MD101LL/A
12,1,345628-B21 BL40P (1) X2.2GHz 2MB Server,345628-B21 BL40P (1) X2.2GHz 2MB Server
13,1,SanDisk SSD 16GB SDHC card Class 2 2MB/s Bulk,SanDisk SSD 16GB SDHC card Class 2 2MB/s Bulk
14,0,Apple 12.9 iPad Pro Smart cover MK0L2M/A,Apple iPad mini 4 Wi-Fi 128GB
15,0,Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard,Gigabyte B250M D3H Kaby Lake Micro ATX Motherboard
16,0,HP 73-GB 10K FC-AL HDD,HP 300-GB 10K FC-AL HDD
17,1,AMD Ryzen 5 1600 6 Core AM4 CPU/Processor with Wraith Spire 95W cooler,AMD Ryzen 5 1600 Six-Core Processor with Wraith Spire (no LED) 95W cooler
18,0,Apple iMac 21.5-inch 2.5GHz Quad-core i5 (Mid 2011) MC309LL/A,Intel Xeon E5-2609V2 / 2.5 GHz processor
19,0,Crucial - DDR3L 4 GB DIMM 240-pin Crucial 240-pin CT51264BD160BJ System Memory (RAM),Crucial - DDR3L 4 GB SO-DIMM 204-pin Crucial 204-pin CT4G3S186DJM System Memory (RAM)
20,0,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay,Gigabyte Brix GB-BXBT-2807 2.5 HDD Celeron Barebone Mini PC
21,1,Crucial 4GB PC3-12800 240-pin DDR3 SDRAM DIMM DIMM (CT51264BD160B),Crucial - DDR3L 4 GB DIMM 240-pin Crucial 240-pin CT51264BD160BJ System Memory (RAM) CDW.com
22,1,Macbook Air 11.6-inch (Glossy) 1.6GHZ Dual Core i5 (Early 2015) - Apple MJVM2LL/A,Macbook Air 11.6-inch (Glossy) 1.6GHZ Dual Core i5 (Early 2015) - Apple MJVM2LL/A
23,0,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-24000 3000MHz Dual Channel Kit
24,1,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro@es,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro@es
25,0,Apple MacBook Pro 15.4 With Touch Bar Silver Laptop Computer,Apple MacBook Pro 15.4 With Retina Display 2.5GHz Intel Core i7 Laptop Computer
26,0,Apple - Smart Keyboard for 12.9 Inch iPad Pro Gray-US,Apple - Smart Case for Apple iPad Air 2 Midnight Blue-US
27,1,Corsair Vengeance - DDR3 8 GB : 2 x 4 SO-DIMM 204-pin Corsair 204-pin CMSX8GX3M2A1600C9 System Memory (RAM),Corsair Vengeance 8Gb (2x4Gb) DDR3 1600MHz Cas9 SO-DIMM Kit Kit | CMSX8GX3M2A1600C9
28,0,HPE Smart Array P421/2GB with FBWC - storage controller (RAID) SATA 6Gb/s,HPE Smart Array P222/512 with FBWC - storage controller (RAID) SATA 6Gb/s
29,0,SanDisk Ultra - Premium Edition flash memory card 200 GB microSDXC UH SanDisk UH SDSDQUAN-200G-A4A Flash Memory Cards,HP G8 G9 200-GB 3G 3.5 SATA MLC SSD
30,0,Acer Swift 1 SF113-31-P4A2,Acer Aspire ES1-132-P194
31,0,Gigabyte BSI5-6200 BRIX Ultra Compact Mini PC with mDP/HDMI 1.4 and USB 3.0,Gigabyte GB-BKi7HA-7500 (rev. 1.0) - Ultra Compact PC Kit Core i7
32,1,HP 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 408850-B21
33,1,Apple iMac 21.5-inch 2.5GHz Quad-core i5 (Mid 2011) MC309LL/A iMac 21.5,Apple iMac 21.5-inch 2.5GHz Quad-Core i5 (Mid 2011) MC309LL/A iMac 21.5
34,0,Macbook Air 11.6-inch (Glossy) 1.6GHZ Dual Core i5 (Early 2015),Lenovo Professional Backpack (Black) for 15.6 inch ThinkPad Notebooks
35,1,HP 512MB DDR RAM PC2700,HP 512MB DDR RAM PC2700
36,0,HP 73GB 10K FC-AL HDD,HP 512MB RAM
37,0,Crucial - DDR3L 4 GB DIMM 240-pin,Crucial SO-DIMM 204-pin 4 GB DDR3L SDRAM
38,0,6th Generation Intel Core i7 6700K 4.0GHz Socket LGA1151 Skylake Processor - Retail,6th Generation Intel Core i7 6700 3.4GHz Socket LGA1151 Skylake Processor - Retail
