id,label,left_title,right_title,right_storage,right_speed,right_product_type,right_model_no,right_memory,right_interfaces,left_BRAND,left_PRODUCT_TYPE,left_MODEL_NO,left_CPU,left_MEMORY,left_STORAGE,left_SCREEN_SIZE,left_OS,left_CORES
0,1,"Benq ZOWIE RL2455 24 Full HD TN Grey computer monitor ,MODEL_NO: 4718755065736, BRAND: Benq, PRODUCT_TYPE: Monitor, SIZE: 24 inches","Zowie RL2455 E-Sports 24 Full HD LED Monitor 24 inch 1ms Monitor - HDMI,BRAND: Zowie, PRODUCT_TYPE: Monitor, MODEL_NO: RL2455, DISPLAY_SIZE: 24 inch, RESOLUTION: Full HD, RESPONSE_TIME: 1ms, INTERFACES: HDMI",,,,,,,,,,,,,,,
1,0,"TP-LINK 8-Port Fast Ethernet Desktop Switch (TL-SF1008D) ,BRAND: TP-LINK, PRODUCT_TYPE: Switch, MODEL_NO: TL-SF1008D","Tripp Lite 750VA 450W UPS Eco Green Battery Back Up Compact 120V USB RJ11 Tripp RJ11 - ECO750UPS ,BRAND: Tripp Lite, PRODUCT_TYPE: UPS, MODEL_NO: ECO750UPS, STORAGE: N/A, SPEED: N/A, MEMORY: N/A",,,,,,,,,,,,,,,
2,0,Fire 7 Display Wi-Fi 8GB Black MODEL_NO: B00TSUGXKE BRAND: Amazon PRODUCT_TYPE: Tablet STORAGE: 8GB FORM_FACTOR: 7 inch,"Apple iPad mini 4 Wi-Fi tablet MODEL_NO: MK9P2LL/A, BRAND: Apple, PRODUCT_TYPE: Tablet, STORAGE: 128GB, SCREEN_SIZE: 7.9 inch",,,,,,,,,,,,,,,
3,0,"Corsair Vengeance SODIMM 8GB (2x4GB) DDR3 PC3-12800C9 1600MHz Kit,MODEL_NO: CMSX8GX3M2A1600C9,BRAND: Corsair,PRODUCT_TYPE: SODIMM,STORAGE: 8GB,SPEED: 1600MHz","364622-B23 HP 10K FC-AL HDD,MODEL_NO: 364622-B23,BRAND: HP,STORAGE: 300GB,SPEED: 10K RPM,PRODUCT_TYPE: HDD,INTERFACES: FC-AL",,,,,,,,,,,,,,,
4,0,"672631-B21 HP 16GB (1x16GB) SDRAM DIMM ,BRAND: HP, PRODUCT_TYPE: RAM, MODEL_NO: 672631-B21, STORAGE: 16GB","404712-001 HP 146GB U320 SCSI 15K HDD ,MODEL_NO: 404712-001, BRAND: HP, PRODUCT_TYPE: HDD, STORAGE: 146GB, SPEED: 15K RPM, INTERFACES: U320 SCSI",,,,,,,,,,,,,,,
5,1,"WD Red NAS 3.5 Internal HDD SATA 6Gb/s, 2TB 6Gb/s 2TB, MODEL_NO: WD20EFRX, BRAND: WD, PRODUCT_TYPE: HDD, STORAGE: 2TB, INTERFACES: SATA 6Gb/s","WD Red WD20EFRX 2TB Desktop Internal Hard Drive,BRAND: WD, PRODUCT_TYPE: Hard Drive, MODEL_NO: WD20EFRX, STORAGE: 2TB",,,,,,,,,,,,,,,
6,0,"Intel Processor, Core i7-7700K i7-7700K (BX80677I77700K) Processor,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: BX80677I77700K","Intel - Core i3-6100 3.7GHz Dual-Core Processor (BX80662I36100),BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: BX80662I36100",,,,,,,,,,,,,,,
7,1,"WD Black 2TB Performance Desktop Hard Disk Drive - 7200 RPM SATA 6 Gb/s 64MB Cache 3.5 Inch WD2003FZEX,BRAND: WD, PRODUCT_TYPE: HDD, MODEL_NO: WD2003FZEX, STORAGE: 2TB, FORM_FACTOR: 3.5 inch, SPEED: 7200RPM, INTERFACES: SATA 6Gb/s, MEMORY: 64MB Cache","HDD Black 2TB 3.5 SATA 6Gb/s 64MB Cache HDD,BRAND: Unknown, PRODUCT_TYPE: Hard Drive, MODEL_NO: Unknown, STORAGE: 2TB, FORM_FACTOR: 3.5 inch, SPEED: Unknown, INTERFACES: SATA 6Gb/s, MEMORY: 64MB Cache",,,,,,,,,,,,,,,
8,1,"AMD Ryzen Threadripper 1950X,BRAND: AMD, PRODUCT_TYPE: CPU, MODEL_NO: 1950X","AMD Ryzen Threadripper Sixteen Core 1950X 4.00GHz (Socket TR4) Processor - Retail ,BRAND: AMD, PRODUCT_TYPE: Processor, MODEL_NO: 1950X, CORES: Sixteen Core, SPEED: 4.00GHz, SOCKET: Socket TR4",,,,,,,,,,,,,,,
9,0,"HPE Smart Array P421/2GB with FBWC - storage controller (RAID) SATA 6Gb/s HPE 6Gb/s 631674-B21 RAID Controllers,MODEL_NO: 631674-B21,BRAND: HPE,PRODUCT_TYPE: RAID Controller,INTERFACES: SATA 6Gb/s","Transcend TS64GUSDU1 - Flash Memory Card 64GB SDXC UHS-I ,BRAND: Transcend, PRODUCT_TYPE: Flash Memory Card, MODEL_NO: TS64GUSDU1, STORAGE: 64GB, SPEED: UHS-I",,,,,,,,,,,,,,,
