id,label,title_left,title_right
0,0,"293461-B21 PL BL40p 1.5X Null","359557-B21 BL20P G2 Xeon 2.8GHz (2P), Null Price 359557-B21 (2P) Wholesale 359557-B21"
1,0,"Transcend 8GB USB Flash Drive 2.0  Memory & Storage | Unique Photo","Rugged Corsair Survivor Stealth USB 3.0 64GB Flash Drive V2 V2 LN65056 - CMFSS3B-64GB | SCAN UK"
2,0,"Western Digital Red 6 TB Internal HDD  Western HDD - WD60EFRX Desktop Hard Drives CDW.com","Seagate Barracuda ST2000DM006 - hard drive 2 TB SATA 6Gb/s  Seagate 6Gb/s Internal Desktop Hard Drives CDW.com"
3,1,"Null 461826-B21 HP 2GB PC5300 (2x1GB) Kit","461826-B21 HP 2GB PC5300 (2x1GB) Kit, Null Price 461826-B21 New 461826-B21 Kit Wholesale"
4,0,"AMD Ryzen 3 1200 Quad Core AM4 CPU/Processor with Wraith Stealth Cooler Cooler LN83029 - YD1200BBAEBOX | SCAN UK","AMD Ryzen 5 1400 Box@es"
5,0,"Apple 27 2.7GHz Intel Quad-Core i5 iMac Desktop Computer Accessories For Apple Computer - Z0M6TBD1 Abt","Apple 21.5 2.7GHz Intel Quad-Core i5 iMac Desktop Computer Computer - Z0M5TBD3 Abt"
6,0,"Corsair AX860i@es","ASUS H81-PLUS Asus catálogo - Powerplanetonline"
7,0,"SanDisk Cruzer Fit 16GB USB Comprar SanDisk USB - PowerPlanetOnline","DataTraveler microDuo - 16 Go USB 3.1"
8,0,"Kingston HyperX Fury 16 Gb@ar Memory | Net-Développements.com - ar@ar","Kingston - FURY 32GB (2 x 16GB) DDR4-2400 Memory Memory (HX424C15FBK2/32) PCPartPicker"
9,1,"DISCONTINUED Samsung 840 EVO 250GB 2.5-Inch SATA III Internal SSD (MZ-7TE250BW)-US Data Storage - Page 6 | Laptops Outlet Direct-US","Samsung - 840 EVO 250GB 2.5 Solid State Drive Drive (MZ-7TE250BW) PCPartPicker United Kingdom"
