id,label,left_title,right_title,right_primary_style,right_secondary_style,right_BRAND,right_PRODUCT_TYPE,right_MODEL_NO,right_CORE_COUNT,right_FREQ,right_CACHE
0,0,"293461-B21 PL BL40p 1.5X , MODEL_NO: 293461-B21, BRAND: None, PRODUCT_TYPE: BL40p","359557-B21 BL20P G2 Xeon 2.8GHz (2P), MODEL_NO: 359557-B21, BRAND: HP, PRODUCT_TYPE: Server, PROCESSOR: Xeon, SPEED: 2.8GHz, CORES: 2P",,,,,,,,
1,0,"Transcend 8GB USB Flash Drive 2.0,BRAND: Transcend, PRODUCT_TYPE: Flash Drive, MODEL_NO: , STORAGE: 8GB, INTERFACE: USB 2.0","Rugged Corsair Survivor Stealth USB 3.0 64GB Flash Drive V2 ,BRAND: Corsair, PRODUCT_TYPE: Flash Drive, MODEL_NO: CMFSS3B-64GB, STORAGE: 64GB",,,,,,,,
2,0,"Western Digital Red 6TB Internal HDD ,BRAND: Western Digital, MODEL_NO: WD60EFRX, STORAGE: 6TB, PRODUCT_TYPE: Hard Drive","Seagate Barracuda ST2000DM006 - hard drive 2 TB SATA 6Gb/s Seagate 6Gb/s Internal Desktop Hard Drives CDW.com,BRAND: Seagate, PRODUCT_TYPE: Hard Drive, MODEL_NO: ST2000DM006, STORAGE: 2TB, INTERFACES: SATA 6Gb/s",,,,,,,,
3,1,"Null 461826-B21 HP 2GB PC5300 (2x1GB) Kit,BRAND: HP, PRODUCT_TYPE: RAM Kit, MODEL_NO: 461826-B21, STORAGE: 2GB","461826-B21 HP 2GB PC5300 (2x1GB) Kit,BRAND: HP, PRODUCT_TYPE: Memory Kit, MODEL_NO: 461826-B21, STORAGE: 2GB",,,,,,,,
4,0,"AMD Ryzen 3 1200 Quad Core AM4 CPU Processor with Wraith Stealth Cooler ,BRAND: AMD, PRODUCT_TYPE: CPU, MODEL_NO: YD1200BBAEBOX, PROCESSOR_CORES: Quad Core, CHIPSET: AM4","AMD Ryzen 5 1400 Box,BRAND: AMD, PRODUCT_TYPE: CPU",,,,,,,,
5,0,"Apple 27-inch 2.7GHz Intel Quad-Core i5 iMac Desktop Computer Accessories For Apple Computer,Z0M6TBD1 ,BRAND: Apple, PRODUCT_TYPE: Desktop Computer, MODEL_NO: Z0M6TBD1","Apple 21.5 2.7GHz Intel Quad-Core i5 iMac Desktop Computer ,BRAND: Apple, PRODUCT_TYPE: Desktop, MODEL_NO: Z0M5TBD3",,,,,,,,
6,0,"Corsair AX860i, BRAND: Corsair, PRODUCT_TYPE: Power Supply","ASUS H81-PLUS ASUS BRAND ,MODEL_NO: H81-PLUS, PRODUCT_TYPE: Motherboard",,,,,,,,
7,0,"SanDisk Cruzer Fit 16GB USB,BRAND: SanDisk, PRODUCT_TYPE: USB Flash Drive, MODEL_NO: 16GB, STORAGE: 16GB","DataTraveler microDuo - 16 Go USB 3.1,BRAND: Kingston, PRODUCT_TYPE: Flash Drive, STORAGE: 16GB",,,,,,,,
8,0,"Kingston HyperX Fury 16 GB Memory,BRAND: Kingston, PRODUCT_TYPE: Memory, MODEL_NO: , STORAGE: 16GB","Kingston - FURY 32GB (2 x 16GB) DDR4-2400 Memory Memory (HX424C15FBK2/32),BRAND: Kingston, PRODUCT_TYPE: Memory, MODEL_NO: HX424C15FBK2/32, STORAGE: 32GB",,,,,,,,
9,1,"DISCONTINUED Samsung 840 EVO 250GB 2.5-Inch SATA III Internal SSD (MZ-7TE250BW),BRAND: Samsung, PRODUCT_TYPE: SSD, MODEL_NO: MZ-7TE250BW, STORAGE: 250GB, FORM_FACTOR: 2.5 inch, SPEED: SATA III",Samsung - 840 EVO 250GB 2.5 Solid State Drive Drive (MZ-7TE250BW) PCPartPicker United Kingdom,,,,,,,,
10,0,"OCZ RD400A solid state drive 128GB PCI Express 3.1 x4 (NVMe) OCZ RVD400-M22280-128G-A Solid State Drives SSDs,BRAND: OCZ, PRODUCT_TYPE: Solid State Drive, MODEL_NO: RVD400-M22280-128G-A, STORAGE: 128GB, INTERFACE: PCI Express 3.1 x4, SPEED: NVMe","Intel 800GB DC S3610 Series SATA 6Gb/s 20nm MLC 2.5"" 7mm Internal Solid State Drive (OEM) (SSDSC2BX800G401),BRAND: Intel, PRODUCT_TYPE: Solid State Drive, MODEL_NO: SSDSC2BX800G401, STORAGE: 800GB, INTERFACES: SATA 6Gb/s, TECHNOLOGY NODE: 20nm, MEMORY TYPE: MLC, FORM_FACTOR: 2.5 inch, THICKNESS: 7mm",,,,,,,,
11,1,"8GB 1333MHZ DDR3 DIMM KIT OF 2,MODEL_NO: Not specified,BRAND: Not specified,PRODUCT_TYPE: DIMM,KIT_SIZE: 2,MEMORY: 8GB,RAM_SPEED: 1333MHZ","Kingston ValueRAM KVR13N9S8HK2/8,BRAND: Kingston, PRODUCT_TYPE: RAM Memory, MODEL_NO: KVR13N9S8HK2/8",,,,,,,,
12,0,"293461-B21 PL BL40p 1.5X, Null Price MODEL_NO: 293461-B21, BRAND: PL, PRODUCT_TYPE: Hard Drive, VARIANT: 1.5X, STORAGE: Wholesale","359623-B21 HP BL20p G2 X2.8GHz/1MB 512MB ,MODEL_NO: 359623-B21, BRAND: HP, PRODUCT_TYPE: Server, PROCESSOR_SPEED: 2.8GHz, MEMORY: 512MB",,,,,,,,
13,0,"Corsair SP120 Performance Series High Pressure - Dual Pack (CO-9050008-WW) ,BRAND: Corsair, PRODUCT_TYPE: Fans, MODEL_NO: CO-9050008-WW, STORAGE: N/A","Corsair Carbide 100R Silent Edition,BRAND: Corsair, PRODUCT_TYPE: Case",,,,,,,,
14,0,"Intel Core i7 3770K Boxed,BRAND: Intel, PRODUCT_TYPE: CPU, MODEL_NO: 3770K","Intel Core i5-3570 Boxed,BRAND: Intel, PRODUCT_TYPE: CPU, MODEL_NO: Core i5-3570",,,,,,,,
15,0,"Corsair - 330R Blackout ATX Mid Tower Case Case (CC-9011076-WW),BRAND: Corsair, PRODUCT_TYPE: Case, MODEL_NO: CC-9011076-WW","Corsair Carbide Series 400R Mid Tower ATX Gaming Computer Case ,MODEL_NO: CC-9011011-WW, BRAND: Corsair, PRODUCT_TYPE: Computer Case, STORAGE: N/A, FORM_FACTOR: Mid Tower, INTERFACES: ATX",,,,,,,,
16,0,"ASUS GeForce GT 730 Silent / Low Profile 2GB GDDR3 Graphics Card ,MODEL_NO: GT730-SL-2GD3-BRK,BRAND: ASUS, PRODUCT_TYPE: Graphics Card, MEMORY: 2GB GDDR3, STORAGE: None","Asus TURBO-GTX1070-8G,BRAND: Asus, PRODUCT_TYPE: Graphics Card, MODEL_NO: GTX1070-8G",,,,,,,,
17,0,"XL2430/24 Full HD Gaming Display,BRAND: HP, PRODUCT_TYPE: Monitor, MODEL_NO: XL2430, RESOLUTION: 1920 x 1080, SIZE: 23 inch, COLOR: Black","HP Pavilion 32 ,BRAND: HP, PRODUCT_TYPE: Monitor, MODEL_NO: 32",,,,,,,,
18,1,"Gigabyte Brix GB-BKi7HA-7500 Intel Core i7 Kabylake DDR4 Mini PC,BRAND: Gigabyte, PRODUCT_TYPE: Mini PC, MODEL_NO: GB-BKi7HA-7500, STORAGE: Not specified, SPEED: Not specified, MEMORY: DDR4","Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit,BRAND: Gigabyte, PRODUCT_TYPE: Mini PC, MODEL_NO: GB-BKi7HA-7500, STORAGE: None, FORM_FACTOR: N/A, SPEED: N/A, MEMORY: N/A",,,,,,,,
19,0,"WD Green SSD 2.5 (WDS120G1G0A) 120GB,BRAND: WD, PRODUCT_TYPE: SSD, MODEL_NO: WDS120G1G0A, STORAGE: 120GB",Samsung 2.5 Solid State Drive MZ-7TE250BW STORAGE: 250GB PRODUCT_TYPE: Solid State Drive BRAND: Samsung,,,,,,,,
20,1,"Lenovo ThinkPad Yoga 11e Chromebook - 11.6 Celeron N3160 4GB RAM 16 Lenovo 16 ,BRAND: Lenovo, PRODUCT_TYPE: Notebook, MODEL_NO: 20GE0003US, STORAGE: 16GB, PROCESSOR: Celeron N3160, MEMORY: 4GB RAM, BRAND: Lenovo","Lenovo ThinkPad Yoga 11e G3 Celeron N3160 1.6GHz 4GB ,MODEL_NO: 20GE0003US, BRAND: Lenovo, PRODUCT_TYPE: Laptop, PROCESSOR: Celeron N3160, SPEED: 1.6GHz, MEMORY: 4GB, STORAGE: 16GB, INTERFACE: MT",,,,,,,,
