id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
0,0,Elevator (feat. Timbaland),Flo Rida,Mail On Sunday (Deluxe Version),"Hip-Hop/Rap, Music, Dirty South",USD 1.99,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:55,2008-03-17,Money Right (feat. Rick Ross & Brisco) [Explicit],Flo Rida,Mail On Sunday [ Explicit ],Rap & Hip-Hop,USD 1.29,2013 Warner Bros. . Records Inc.,03:17,VAL -
1,0,The Woodland Realm (Extended Version),Howard Shore,The Hobbit: The Desolation of Smaug (Original Motion Picture Soundtrack),"Soundtrack, Music, Soundtrack, Classical, Original Score",USD 1.29,‰ ãÑ 2013 WaterTower Music,05:14,2013-12-10,The High Fells (Extended Version),Howard Shore,The Hobbit: The Desolation of Smaug (Original Motion Picture Soundtrack),Soundtracks,USD 1.29,VAL -,03:38,2013-12-10
2,1,Extra Extra Credit,Wiz Khalifa,Flight School,"Hip-Hop/Rap, Music",USD 0.99,VAL -,04:03,2009-04-17,Extra Extra Credit [Explicit],Wiz Khalifa,Flight School [ Explicit ],Rap & Hip-Hop,USD 0.99,VAL -,04:03,2009-04-17
3,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",VAL -,VAL -,02:51,VAL -,Sound Of Letting Go (feat. Chris Willis),David Guetta,One Love (Deluxe Version),Dance & Electronic,USD 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,03:47,2009-08-21
4,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,VAL -,03:20,2014-11-24,Missing You (feat. Novel) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),Dance & Electronic,USD 1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI),04:59,2009-08-21
5,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,VAL -,03:20,2014-11-24,What I Did for Love (feat. Emeli Sandé),David Guetta,Listen (Deluxe),Dance & Electronic,USD 1.29,VAL -,03:27,2014-11-24
6,0,Whateva (feat. Monty),Fetty Wap,Fetty Wap (Deluxe),Hip-Hop/Rap,VAL -,VAL -,05:11,VAL -,My Way (feat. Monty) [Clean],Fetty Wap,Fetty Wap [Clean],Rap & Hip-Hop,USD 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",03:32,2015-09-25
7,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,VAL -,03:20,VAL -,Listen (feat. John Legend),David Guetta,Listen (Deluxe),Dance & Electronic,USD 1.29,VAL -,03:46,2014-11-24
8,0,VHS Outro (Interlude),X Ambassadors,VAL -,"Alternative, Music, Rock, Adult Alternative",USD 1.29,2015 KIDinaKORNER/Interscope Records,01:25,2015-06-30,Moving Day (Interlude),X Ambassadors,VAL -,Alternative Rock,USD 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,00:19,2015-06-30
9,0,,,,,,,,,,,,,,,,
