id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
0,1,See You Again,VAL -,Love Stuff,"Alternative, Music, Rock",USD 1.29,VAL -,03:26,VAL -,See You Again,Elle King,Love Stuff,Alternative Rock,USD 1.29,( C ) 1996 The Island Def Jam Music Group,03:26,2015-02-13
1,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. (Deluxe Version),Hip-Hop/Rap,USD 1.99,© 2012 Atlantic Recording Corporation,05:20,2012-12-04,True Colors (feat. Nicki Minaj) [Explicit],Wiz Khalifa,Blacc Hollywood (Deluxe) [Explicit],Rap & Hip-Hop,USD 1.29,© 2014 Atlantic Recording Corporation,04:15,2014-08-19
2,0,Take '`` There (feat. Kiesza) [Missy Elliott Remix] [Bonus Track],Skrillex & Diplo,VAL -,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",USD 1.29,2015 Atlantic Recording Corporation,03:30,2015-02-24,Febreze (feat. 2 Chainz) [Explicit],"Skrillex , Diplo",Skrillex and Diplo present Jack ÌÏ,Dance & Electronic,USD 1.29,2012 Knight Skreams,03:34,2015-02-24
3,1,,,,,,,,,,,,,,,,
4,0,,,,,,,,,,,,,,,,
5,0,,,,,,,,,,,,,,,,
6,1,,,,,,,,,,,,,,,,
7,0,This Is Not a Love Song,David Guetta & JD Davis,VAL -,"Pop, Dance, Music, Rock, Pop, House, Electronic, Electronica, Adult Alternative",USD 1.29,‰ ãÑ 2007 Gum Records,03:46,2007-09-18,Drunk in Love [Explicit],David Guetta,Pop for Your Weekend [ Explicit ],"Dance & Electronic, House",USD 1.29,2012 Blue Drum Records,05:23,VAL -
8,0,Fake (Demo),Shinedown,Us and Them (Deluxe Version),"Rock, Music, Metal, Hard Rock, Alternative",USD 1.29,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:05,2005-10-04,Fake,Shinedown,Us and Them,Rock,VAL -,2015 Real Sounds,04:01,2005-10-04
9,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,VAL -,02:51,2009-08-21,When Love Takes Over (feat. Kelly Rowland) [Explicit],David Guetta,One More Love,Dance & Electronic,USD 1.29,"( C ) 2014 Lazy Hooks , LLC Under Exclusive License To Capitol Records , LLC",03:11,2010-11-24
10,0,Uptown Funk (feat. Bruno Mars) [Trinidad James Remix],Mark Ronson,Single,"Pop, Music",USD 1.29,2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited,04:22,2015-06-29,The Machines (feat. Cevin Fisher),"Mark Knight, Harry Romero, Chus & Ceballos",VAL -,"Electronica, Dance & Electronic, House",USD 1.29,VAL -,08:23,VAL -
