id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
0,1,See You Again,VAL -,Love Stuff,"Alternative, Music, Rock",USD 1.29,VAL -,03:26,VAL -,See You Again,Elle King,VAL -,VAL -,VAL -,( C ) 1996 The Island Def Jam Music Group,03:26,2015-02-13
1,0,Remember You (feat. The Weeknd) Wiz Khalifa Hip-Hop/Rap,Wiz Khalifa,O.N.I.F.C. (Deluxe Version),Hip-Hop/Rap,VAL -,VAL -,05:20,2012-12-04,True Colors (feat. Nicki Minaj) [Explicit],Wiz Khalifa,Blacc Hollywood (Deluxe) [Explicit],Rap & Hip-Hop,VAL -,VAL -,04:15,2014-08-19
2,0,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],Skrillex & Diplo,VAL -,VAL -,VAL -,VAL -,3:30,VAL -,Febreze ( feat . 2 Chainz ) [ Explicit ],"Skrillex , Diplo",Skrillex and Diplo present Jack ÌÏ [ Explicit ],Dance & Electronic,$ 1.29,2012 Knight Skreams,3:34,2015-02-24
3,1,Closer (feat. Mike Posner) Nick Jonas (Deluxe),Nick Jonas,VAL -,Pop/Rock,USD 1.29,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",3:48,2014-11-10,Closer [feat. Mike Posner] [Clean] Nick Jonas (Deluxe) [Clean],Nick Jonas,VAL -,VAL -,USD 1.29,"( C ) 2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc.",3:48,2014-11-10
4,0,Lifted (feat. Emeli Sandé & Professor Green) Hotel Cabana (Deluxe Version),Naughty Boy,VAL -,Pop,USD 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,04:15,VAL -,Pardon Me (feat. Tanika),Naughty Boy,Hotel Cabana (Deluxe Version) [Explicit],Pop,USD 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,02:50,2014-05-06
5,0,Medicated ( feat . Chevy Woods & Juicy J ) Wiz Khalifa,VAL -,O.N.I.F.C.,Hip-Hop/Rap,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,VAL -,VAL -,Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:32,2012-12-04
6,1,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit] David Guetta Listen (Deluxe Version),David Guetta,VAL -,"Dance, Music, Rock, House, Electronic, French Pop",VAL -,VAL -,3:20,VAL -,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit] David Guetta Listen (Deluxe),VAL -,VAL -,Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:20,2014-11-24
7,0,This Is Not a Love Song Pop Life ( Extended Version ) [ Bonus Version ],David Guetta & JD Davis,VAL -,"Dance, Music, Rock, Pop, House, Electronic, Electronica, Adult Alternative",USD 1.29,‰ ãÑ 2007 Gum Records,03:46,2007-09-18,Drunk in Love [ Explicit ],David Guetta,Pop for Your Weekend [ Explicit ],"Dance & Electronic, House",USD 1.29,2012 Blue Drum Records,VAL -,VAL -
8,0,Fake (Demo) Us and Them (Deluxe Version),Shinedown,VAL -,"Rock, Music, Metal, Hard Rock, Alternative",USD 1.29,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,05:05,2005-10-04,Fake $ 1.29,Shinedown,Us And Them,Rock,VAL -,2015 Real Sounds,04:01,2005-10-04
9,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] One Love ( Deluxe Version ),David Guetta,VAL -,VAL -,USD 1.29,VAL -,02:51,VAL -,When Love Takes Over ( Feat . Kelly Rowland ) [ Explicit ] David Guetta One More Love [ Explicit ],VAL -,VAL -,Dance & Electronic,USD 1.29,"( C ) 2014 Lazy Hooks , LLC Under Exclusive License To Capitol Records , LLC",03:11,2010-11-24
