id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
0,0,Elevator,Flo Rida,Mail On Sunday [Explicit],"Hip-Hop/Rap, Music, Dirty South",USD 1.99,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,VAL -,2008-03-17,Money Right,Flo Rida,Mail On Sunday [Explicit],Rap & Hip-Hop,USD 1.29,2013 Warner Bros. . Records Inc.,03:17,VAL -
1,0,,,,,,,,,,,,,,,,
2,1,Extra Extra Credit,Wiz Khalifa,Flight School [Explicit],Hip-Hop/Rap,USD 0.99,VAL -,04:03,2009-04-17,Extra Extra Credit,Wiz Khalifa,Flight School [Explicit],Rap & Hip-Hop,USD 0.99,VAL -,04:03,2009-04-17
3,0,Toyfriend,David Guetta,One Love (Deluxe Version),"Dance , Music",USD 1.29,NA,02:51,VAL -,Sound Of Letting Go,David Guetta,One Love (Deluxe Version),NA,USD 1.29,© 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,03:47,VAL -
4,0,,,,,,,,,,,,,,,,
5,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",USD 1.29,VAL -,03:20,2014-11-24,What I did for Love ( feat . Emeli SandÌ © ),David Guetta,Listen ( Deluxe ),VAL -,VAL -,VAL -,03:27,2014-11-24
6,0,"""Whateva ( feat . Monty )""",Fetty Wap,"""Fetty Wap ( Deluxe )""","Hip-Hop/Rap , Music , Rap",USD VAL -,VAL -,05:11,VAL -,"""My Way ( feat . Monty ) [ Clean ]""",Fetty Wap,VAL -,Rap & Hip-Hop,USD 1.29,"""( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves""",03:32,2015-09-25
7,0,,,,,,,,,,,,,,,,
8,0,VHS Outro ( Interlude ),X Ambassadors,VAL -,"Music , Rock , Adult Alternative",USD 1.29,2015 KIDinaKORNER/Interscope Records,1:25,VAL -,Moving Day ( Interlude ) [ Explicit ],X Ambassadors,VAL -,Alternative Rock,USD 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,0:19,2015-06-30
9,0,As Long As You Love Me,Justin Bieber,As Long As You Love Me (Remixes),VAL-,USD 1.29,VAL-,04:40,2012-09-11,Never Say Never,Justin Bieber,Never Say Never - The Remixes,Pop,USD VAL-,C 2011,03:48,2011-02-14
