id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
0,0,Elevator ( feat . Timbaland ),Flo Rida,Mail On Sunday [ Explicit ],"Hip-Hop/Rap , Music , Dirty South",USD 1.99,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,VAL -,2008-03-17,Money Right ( feat . Rick Ross & Brisco ) [ Explicit ],Flo Rida,Mail On Sunday [ Explicit ],Rap & Hip-Hop,USD 1.29,2013 Warner Bros. . Records Inc.,03:17,2008-03-17
1,0,"""The Woodland Realm ( Extended Version )""",Howard Shore,VAL -,Soundtracks,USD 1.29,"""‰ ãÑ 2013 WaterTower Music""",05:14,VAL -,"""The High Fells ( Extended Version )""",Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],Soundtracks,USD 1.29,WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc.,03:38,2013-12-10
2,1,Extra Extra Credit,Wiz Khalifa,VAL -,"Hip-Hop/Rap , Music",USD 0.99,VAL -,04:03,2009-04-17,Extra Extra Credit [ Explicit ],Wiz Khalifa,Flight School [ Explicit ],Rap & Hip-Hop,USD 0.99,VAL -,04:03,2009-04-17
3,0,Toyfriend,David Guetta,One Love (Deluxe Version),"Dance , Music",USD 1.29,NA,02:51,VAL -,Sound Of Letting Go,David Guetta,One Love (Deluxe Version),NA,USD 1.29,© 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,03:47,VAL -
4,0,"""Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ]""",David Guetta,VAL -,"Dance , Music , Rock , House , Electronic , French Pop 2014",USD 1.29,"What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",03:20,2014-11-24,"""Missing You ( Feat . Novel ; Continuous Mix Version )""",David Guetta,One Love ( Deluxe Version ),Dance & Electronic,USD 1.29,Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,04:59,2009-08-21
5,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",USD 1.29,VAL -,03:20,2014-11-24,What I did for Love ( feat . Emeli SandÌ © ),David Guetta,Listen ( Deluxe ),VAL -,VAL -,VAL -,03:27,2014-11-24
6,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",USD VAL -,VAL -,05:11,2015-VAL -,My Way ( feat . Monty ) [ Clean ],Fetty Wap,VAL -,Rap & Hip-Hop,USD 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",03:32,2015-09-25
7,0,"""Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ]""",David Guetta,VAL -,"Dance , Music , Rock , House , Electronic , French Pop",USD 1.29,"What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",03:20,VAL -,"""Listen ( feat . John Legend )""",David Guetta,Listen ( Deluxe ),Dance & Electronic,USD 1.29,VAL -,03:46,2015-11-24
8,0,VHS Outro ( Interlude ),X Ambassadors,VAL -,"Music , Rock , Adult Alternative",USD 1.29,2015 KIDinaKORNER/Interscope Records,1:25,2015-06-30,Moving Day ( Interlude ) [ Explicit ],X Ambassadors,VAL -,Alternative Rock,USD 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,0:19,2015-06-30
9,0,As Long As You Love Me,Justin Bieber,As Long As You Love Me (Remixes),VAL -,USD 1.29,VAL -,04:40,2012-09-11,Never Say Never,Justin Bieber,Never Say Never - The Remixes,VAL -,USD VAL,VAL -,03:48,2011-02-14
10,0,Talk Dirty ( feat . 2 Chainz ) [ TJR Remix ],Jason Derulo,VAL -,"Pop , Music , R&B / Soul , Rock , Dance , Contemporary R&B",USD 1.29,2014 Warner Bros. . Records Inc.,04:07,2014-05-02,Kama Sutra ( feat . Kid Ink ),Jason Derulo,Talk Dirty [ Clean ],VAL -,USD 1.29,2014 Warner Bros. . Records Inc.,VAL -,2013-09-10
11,0,Whateva ( feat . Monty ),Fetty Wap,VAL - Fetty Wap ( Deluxe ) [ Clean ],"Hip-Hop/Rap , Music , Rap",USD VAL -,2015 300 Entertainment/RGF Productions,05:11,VAL -,Rewind ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,USD 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",05:36,2015-09-25
12,1,Here's to the Good Times,Florida Georgia Line,VAL -,Country,USD 1.29,"‰ ãÑ 2012 Big Machine Label Group , LLC",04:11,VAL -,Here's to the Good Times,Florida Georgia Line,Here's To The Good Times,Country,USD 1.29,VAL -,04:10,2012-12-04
13,1,,,,,,,,,,,,,,,,
14,0,,,,,,,,,,,,,,,,
15,1,"""Leave a Whisper""",Shinedown,VAL -,Rock,USD 1.29,2003 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,04:09,2003-05-27,"""Leave a Whisper""",Shinedown,VAL -,Rock,USD 1.29,VAL -,04:09,2003-05-27
16,0,"""Teardrops On My Guitar ( Pop Version )""",Taylor Swift,"""Taylor Swift ( Bonus Track Version )""","Country , Music , Pop , Teen Pop , Honky Tonk , Contemporary Country",$ 0.99,"2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD",02:59,VAL -,"""Teardrops On My Guitar ( Radio Single Remix ) Country""",Taylor Swift,Taylor Swift,VAL -,$ 1.29,"2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD",03:23,2008-03-18
17,0,Love Is Gone (Fred Rister & Joachim Garraud Remix) David Guetta,Pop Life (Extended Version) [Bonus Version],"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",VAL -,USD 1.99,ãÑ 2007 Gum Records,3:42,2007-09-18,We Found Love David Guetta,Blue Drum Records,"Dance & Electronic , House 2012",VAL -,USD 1.29,VAL -,3:35,VAL -
18,0,If I Am a Stranger,Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],"Singer/Songwriter , Music , Rock",USD 0.99,PAXAM RECORDS,05:10,VAL -2012-07-02,My Wrecking Ball,Ryan Adams,Live At Carnegie Hall [ Explicit ],Rock,USD 1.29,Blue Note Records,05:22,2015-04-21
19,0,,,,,,,,,,,,,,,,
20,0,Epilogue,Naughty Boy feat. George the Poet,Hotel Cabana,Pop,USD 1.29,NA -,01:28,2014-05-06,So Strong,Naughty Boy feat. Chasing Grace,Hotel Cabana (Deluxe Version),Pop,USD 1.29,(C) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,03:36,VAL -
21,0,I'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",USD 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",03:34,2011-08-26,Night Of Your Life ( Feat . Jennifer Hudson ),David Guetta,Nothing But The Beat,Dance & Electronic,USD 1.29,2009 Andy Henningsen,03:42,2011-08-26
22,1,X2CU,Jason Derulo,Everything Is 4,"Pop, Music , Rock , R&B / Soul , Contemporary R&B , Dance",USD 1.29,2015 Warner Bros. . Records Inc.,05:13,VAL -,X2CU,Jason Derulo,Everything Is 4 [ Clean ],Pop,USD 1.29,VAL -,05:14,2015-06-01
23,0,,,,,,,,,,,,,,,,
