id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
0,0,Elevator (feat. Timbaland),Flo Rida,Mail On Sunday (Deluxe Version),"Hip-Hop/Rap, Music, Dirty South",USD 1.99,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:55,VAL -,Money Right (feat. Rick Ross & Brisco) [Explicit],Flo Rida,Mail On Sunday [Explicit],Rap & Hip-Hop,USD 1.29,2013 Warner Bros. Records Inc.,03:17,VAL -
1,0,The Woodland Realm ( Extended Version ),Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack, Music, Soundtrack, Classical, Original Score",USD 1.29,‰ ãÑ 2013 WaterTower Music,5:14,2013-12-10,The High Fells ( Extended Version ),Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],Soundtracks,USD 1.29,VAL -,03:38,VAL -
2,1,Extra Extra Credit,Wiz Khalifa,NAN,"Hip-Hop/Rap, Music",USD 0.99,VAL -,04:03,2009-04-17,Extra Extra Credit [Explicit],Wiz Khalifa,Flight School [Explicit],Rap & Hip-Hop,USD 0.99,VAL -,04:03,2009-04-17
3,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,Gum Prod licence exclusive Parlophone Music France,02:51,VAL -,Sound Of Letting Go (Feat. Chris Willis),David Guetta,One Love (Deluxe Version),Dance & Electronic,USD 1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,03:47,VAL -
4,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,All rights reserved.,03:20,2014-11-24,Missing You (Feat. Novel; Continuous Mix Version),David Guetta,One Love (Deluxe Version),Dance & Electronic,USD 1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI),04:59,2009-08-21
5,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,What A Music Ltd.,03:20,2014-11-24,What I did for Love (feat. Emeli SandÌ ©),David Guetta,Listen (Deluxe),Dance & Electronic,USD 1.29,VAL -,03:27,2014-11-24
6,0,Whateva (feat. Monty),Fetty Wap,Fetty Wap (Deluxe),"Hip-Hop/Rap, Music, Rap",USD 0.00,300 Entertainment/RGF Productions,05:11,VAL -,My Way (feat. Monty) [Clean],Fetty Wap,Fetty Wap [Clean],Rap & Hip-Hop,USD 1.29,"(C) 2000 Mute Records Ltd., a BMG Company, under exclusive license to INgrooves",03:32,2015-09-25
7,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,All rights reserved.,03:20,2014-11-24,Listen (feat. John Legend),David Guetta,Listen (Deluxe),Dance & Electronic,USD 1.29,VAL -,03:46,2015-11-24
8,0,VHS Outro (Interlude),X Ambassadors,VAL -,"Alternative, Music, Rock, Adult Alternative",USD 1.29,2015 KIDinaKORNER/Interscope Records,01:25,2015-06-30,Moving Day (Interlude),X Ambassadors,VHS,Alternative Rock,USD 1.29,(C) 2015 KIDinaKORNER/Interscope Records,00:19,2015-06-30
9,0,As Long As You Love Me (feat. Big Sean) [Audien Luvstep Mix],Justin Bieber,As Long As You Love Me (Remixes) [feat. Big Sean],"Dance, Music, Rock",USD 1.29,VAL -,04:40,2012-09-11,Never Say Never [feat. Jaden Smith],Justin Bieber,Never Say Never - The Remixes,Pop,USD 1.29,(C),03:48,2011-02-14
10,0,Talk Dirty (feat. 2 Chainz) [TJR Remix],Jason Derulo,VAL -,"Pop, Music, R&B / Soul, Rock, Dance, Contemporary R&B",USD 1.29,2014 Warner Bros. Records Inc.,04:07,2014-05-02,Kama Sutra (feat. Kid Ink),Jason Derulo,Talk Dirty [Clean],VAL -,USD 1.29,2014 Warner Bros. Records Inc.,VAL -,VAL -
11,0,Whateva (feat. Monty),Fetty Wap,Fetty Wap (Deluxe),"Hip-Hop/Rap, Music, Rap Album Only",USD 0.00,2015 300 Entertainment/RGF Productions,05:11,VAL -,Rewind (feat. Monty) [Clean],Fetty Wap,Fetty Wap (Deluxe) [Clean],Rap & Hip-Hop,USD 1.29,"(C) 2000 Mute Records Ltd., a BMG Company, under exclusive license to INgrooves",05:36,2015-09-25
12,1,Here's to the Good Times,Florida Georgia Line,NaN,"Country, Music, Urban Cowboy, Honky Tonk, Contemporary Country",USD 1.29,"‰ ãÑ 2012 Big Machine Label Group , LLC",04:11,2012-12-04,Here's To The Good Times,Florida Georgia Line,Here's To The Good Times,Country,USD 1.29,VAL -,04:10,VAL -
13,1,Anything Goes Anything Goes,Florida Georgia Line,NaN,"Country , Music , Honky Tonk , Urban Cowboy , Contemporary Country",USD 1.29,VAL -,03:39,2014-10-14,Anything Goes,Florida Georgia Line,Anything Goes,VAL -,USD 1.29,"(C) 2014 Republic Records, a Division of UMG Recordings, Inc. (Republic Nashville)",03:38,VAL -
14,0,Lifted (feat. Emeli SandÌ © & Professor Green),Naughty Boy,Hotel Cabana (Deluxe Version),"Pop, Music, Rock, R&B / Soul, Contemporary R&B, Dance,Electronic,Hip-Hop / Rap , Pop/Rock",USD 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,04:15,2014-05-06,Wonder [feat. Emeli SandÌ ©],Naughty Boy,Hotel Cabana,Pop,USD 1.29,(C) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,03:27,VAL -
15,1,45 Leave a Whisper,Shinedown,VAL -,"Rock, Music, Hard Rock, Alternative",USD 1.29,2003 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,04:09,2003-05-27,45 Shinedown Leave A Whisper,VAL -,VAL -,Rock,USD 1.29,VAL -,04:09,2003-05-27
16,0,Teardrops On My Guitar ( Pop Version ),Taylor Swift,Taylor Swift ( Bonus Track Version ),"Country , Music , Pop , Teen Pop , Honky Tonk , Contemporary Country",USD 0.99,"2008 Big Machine Records, LLC All Rights Reserved Under License to UMGD",02:59,VAL -,Teardrops On My Guitar ( Radio Single Remix ),Taylor Swift,Taylor Swift,VAL -,USD 1.29,"(C) 2008 Big Machine Records, LLC All Rights Reserved Under License to UMGD",03:23,2008-03-18
17,0,Love Is Gone (Fred Rister & Joachim Garraud Remix),David Guetta,Pop Life (Extended Version) [Bonus Version],"Dance, Music, Rock, Pop, House, Electronic, Electronica, Adult Alternative",USD 1.99,2007 Gum Records,03:42,2007-09-18,We Found Love,David Guetta,Pop for Your Weekend [Explicit],"Dance & Electronic, House",USD 1.29,VAL -,03:35,VAL -
18,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],"Singer/Songwriter, Music, Rock",USD 0.99,PAXAM RECORDS,05:10,2012-07-02,My Wrecking Ball ( Live At Carnegie Hall / 11/17/2014 ),Ryan Adams,Live At Carnegie Hall [ Explicit ],Rock,USD 1.29,(C) 2015 PaxAmericana Recording Company Under Exclusive Licenese To Blue Note Records,05:22,2015-04-21
19,0,The Whisperer (feat. Sia),David Guetta,Listen,"Dance, Music, Electronic, House, Rock, French Pop",USD 1.29,VAL -,03:54,2014-11-24,Rise (feat. Skylar Grey),David Guetta,Listen (Deluxe),Dance & Electronic,USD 1.29,VAL -,03:55,2014-11-24
20,0,Epilogue (feat. George the Poet),Naughty Boy,Hotel Cabana,"Pop, Music, R&B / Soul, Contemporary R&B, Hip-Hop/Rap, Pop/Rock, Rock",USD 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,01:28,2014-05-06,So Strong [feat. Chasing Grace],Naughty Boy,Hotel Cabana (Deluxe Version),Pop,USD 1.29,(C) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,03:36,2014-05-06
21,0,I'm a Machine (feat. Crystal Nicole and Tyrese Gibson),David Guetta,Nothing But the Beat,"Dance, Music, Rock, House, Electronic",USD 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",03:34,2011-08-26,Night Of Your Life (Feat. Jennifer Hudson),David Guetta,Nothing But The Beat,Dance & Electronic,USD 1.29,2009 Andy Henningsen,03:42,2011-08-26
22,1,X2CU Jason Derulo,Jason Derulo,Everything Is 4,"Pop, Music, Rock, R&B / Soul, Contemporary R&B, Dance",USD 1.29,2015 Warner Bros. Records Inc.,05:13,VAL -,X2CU Jason Derulo,Jason Derulo,Everything Is 4 [Clean],Pop,USD 1.29,VAL -,05:14,2015-06-01
23,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,VAL -,Nothin' On You [Feat. Bruno Mars],David Guetta,VAL -,"Pop, Love, Dance & Electronic, House",USD 1.29,VAL -,03:25,VAL -
24,0,Whateva (feat. Monty),Fetty Wap,Fetty Wap (Deluxe) Album Only,"Hip-Hop/Rap, Music, Rap",USD 0.00,VAL -,05:11,VAL -,For My Team (feat. Monty) [Clean],Fetty Wap,Fetty Wap (Deluxe) [Clean],Rap & Hip-Hop,USD 1.29,"(C) 2000 Mute Records Ltd., a BMG Company, under exclusive license to INgrooves",03:28,2015-09-25
25,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",03:20,2014-11-24,One Love (Feat. Estelle; Continuous Mix Version),David Guetta,VAL -,Dance & Electronic,USD 1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,04:42,VAL -
26,1,Over My Dead Body Take Care ( Deluxe Version ),Drake,VAL -,"Hip-Hop/Rap , Music",USD 1.29,‰ ãÑ 2011 Cash Money Records Inc.,04:32,2011-11-15,Over My Dead Body [ Clean ],Drake,Take Care ( Deluxe Edition ),Rap & Hip-Hop,VAL -,VAL -,04:32,2012-03-20
27,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. (Deluxe Version),"Hip-Hop/Rap, Music, Hardcore Rap, East Coast Rap, Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,It's Nothin (feat. 2 Chainz) [Explicit],Wiz Khalifa,O.N.I.F.C. [Explicit],Rap & Hip-Hop,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:47,2012-12-04
28,0,Latch (feat. Sam Smith),Disclosure,Settle (Deluxe Version),"Electronic, Music",USD 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",04:15,VAL -,You & Me [feat. Eliza Doolittle],Disclosure,Settle,"Electronica, Dance & Electronic",USD 1.29,"(C) 2013 Universal Island Records , a division of Universal Music Operations Limited",04:27,VAL -
29,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,Choose Me (Album Version (Edited)) [feat. Sky] [Clean],David Banner,Mississippi-The Album (Explicit Version),Pop,USD 0.99,"Universal Records, a Division of UMG Recordings, Inc.",04:24,2003-05-20
30,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. (Deluxe Version),"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the States,05:20,VAL -,KK (feat. Project Pat & Juicy J) [Explicit],Wiz Khalifa,Blacc Hollywood (Deluxe) [Explicit],Rap & Hip-Hop,USD 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,VAL -,2014-08-19
31,0,Money Right (feat. Rick Ross & Brisco),Flo Rida,VAL -,"Hip-Hop/Rap, Music, Pop, Dirty South",USD 1.29,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:16,2008-03-18,Roll (feat. Sean Kingston) [Clean],Flo Rida,VAL -,"Rap & Hip-Hop, Southern Rap, Pop Rap",USD 1.29,2013 Warner Bros. Records Inc.,03:59,2008-03-18
32,0,Illusion (feat. Echosmith),Zedd,NaN,"Dance, Music, Electronic",USD 1.29,NaN,06:30,2015-05-18,Papercut [feat. Troye Sivan],Zedd,True Colors,Dance & Electronic,USD 1.29,(C) 2015 Interscope Records,07:23,2015-05-18
33,0,Lifted (feat. Emeli Sandé & Professor Green),Naughty Boy,Hotel Cabana (Deluxe Version),"Pop, Music, Rock, R&B / Soul, Contemporary R&B, Dance,Electronic,Hip-Hop / Rap, Pop/Rock",USD 1.29,Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,04:15,2013-05-06,Top Floor (Cabana) [feat. Ed Sheeran],Naughty Boy,Hotel Cabana,Pop,USD 1.29,(C) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,02:09,2014-05-06
34,1,Cameras,Wiz Khalifa,Rolling Papers,"Hip-Hop/Rap, Music, Rap, East Coast Rap, Hardcore Rap",USD 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:29,VAL -,Cameras [Clean],Wiz Khalifa,Rolling Papers,Rap & Hip-Hop,USD 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:29,VAL -
35,1,Outversion Mark Ronson Version,Mark Ronson,NaN,"Pop, Music, R&B / Soul,Soul,Dance,Rock,Jazz,Hip-Hop / Rap,Electronic,Hip-Hop , Pop/Rock , Adult Alternative",USD 0.99,2007 Mark Ronson under exclusive license to SONY BMG MUSIC ENTERTAINMENT ( UK ) Limited except Track 9 ( P ) 2006 Rapster Records / BBE Records,01:50,2007-07-10,Outversion Mark Ronson,VAL -,Version [ Explicit ],Pop,USD 0.99,VAL -,01:50,2007-07-10
36,0,Epilogue (feat. George the Poet),Naughty Boy,Hotel Cabana,"Pop, Music, R&B / Soul, Contemporary R&B, Hip-Hop/Rap, Pop/Rock, Rock",USD 1.29,VAL -,01:28,2014-05-06,Wonder [feat. Emeli SandÌ ©],Naughty Boy,Hotel Cabana (Deluxe Version),Pop,USD 1.29,(C) VAL -,03:27,2014-05-06
