id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
0,1,See You Again,Elle King,Love Stuff,"Alternative , Music , Rock",USD 1.29,VAL -,03:26,VAL -,See You Again,Elle King,Love Stuff,Alternative Rock,USD 1.29,(C) 1996 The Island Def Jam Music Group,03:26,2015-02-13
1,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. (Deluxe Version),"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the States,05:20,2012-12-04,True Colors (feat. Nicki Minaj) [Explicit],Wiz Khalifa,Blacc Hollywood (Deluxe),Rap & Hip-Hop,USD 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company,04:15,2014-08-19
2,0,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],Skrillex & Diplo,VAL -,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",USD 1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,03:30,2015-02-24,Febreze ( feat . 2 Chainz ) [ Explicit ],"Skrillex , Diplo",Skrillex and Diplo present Jack ÌÏ [ Explicit ],Dance & Electronic,USD 1.29,2012 Knight Skreams,03:34,2015-02-24
3,1,Closer (feat. Mike Posner),Nick Jonas,Nick Jonas (Deluxe),"Pop, Music, Rock, Pop/Rock",USD 1.29,"2014 Island Records, a division of UMG Recordings, Inc. / Safehouse Records, LLC",03:48,2014-11-10,Closer [feat. Mike Posner] [Clean],Nick Jonas,Nick Jonas (Deluxe),Pop,USD 1.29,"(C) 2014 Island Records/Safehouse Records LLC, a division of UMG Recordings, Inc.",03:48,2014-11-10
4,0,Lifted (feat. Emeli Sandé),Naughty Boy,Hotel Cabana (Deluxe Version),"Pop, Music, Rock, R&B / Soul, Contemporary R&B, Dance,Electronic,Hip-Hop / Rap , Pop/Rock",USD 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,04:15,2014-05-06,Pardon Me [feat. Tanika],Naughty Boy,Hotel Cabana (Deluxe Version) [Explicit],Pop,USD 1.29,VAL -,02:50,VAL -
5,0,Medicated (feat. Chevy Woods & Juicy J),Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap, Music, Rap, East Coast Rap, Hardcore Rap",USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:30,2012-12-04,Bluffin (feat. Berner) [Explicit],Wiz Khalifa,O.N.I.F.C.,Rap & Hip-Hop,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:32,2012-12-04
6,1,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,2014 What A Music Ltd.,03:20,2014-11-24,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe),Dance & Electronic,USD 1.29,2015 If Moving Your Mine,VAL -,VAL -
7,0,This Is Not a Love Song Pop Life ( Extended Version ) [ Bonus Version ],David Guetta & JD Davis,VAL -,"Dance, Music, Rock, Pop, House, Electronic, Electronica, Adult Alternative",USD 1.29,‰ ãÑ 2007 Gum Records,03:46,2007-09-18,Drunk in Love [ Explicit ],David Guetta,Pop for Your Weekend [ Explicit ],"Dance & Electronic, House",USD 1.29,2012 Blue Drum Records,VAL -,VAL -
8,0,Fake (Demo),Shinedown,Us And Them (Deluxe Version),"Rock, Music, Metal, Hard Rock, Alternative",USD 1.29,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States.,05:05,2005-10-04,Fake,Shinedown,Us And Them,Rock,VAL -,2015 Real Sounds,04:01,2005-10-04
9,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,When Love Takes Over (Feat. Kelly Rowland) [Explicit],David Guetta,One More Love,Dance & Electronic,USD 1.29,"(C) 2014 Lazy Hooks, LLC Under Exclusive License To Capitol Records, LLC",03:11,2010-11-24
10,0,Uptown Funk (feat. Bruno Mars) [Trinidad James Remix],Mark Ronson,Uptown Funk (Trinidad James Remix) [feat. Bruno Mars] - Single,"Pop, Music",USD 1.29,2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited,04:22,2015-06-29,The Machines (feat. Cevin Fisher),"Mark Knight, Harry Romero, Chus & Ceballos",,"Electronica, Dance & Electronic, House",USD 1.29,VAL -,08:23,VAL -
11,0,Please Come to Boston ( Live ),Kenny Chesney,When the Sun Goes Down ( Deluxe Version ),"Country, Music, Contemporary Country, Urban Cowboy",USD 1.29,2007 SONY BMG MUSIC ENTERTAINMENT,04:00,VAL -,Live Those Songs ( Live ),Kenny Chesney,When The Sun Goes Down ( Deluxe Version ),Country,USD 0.99,VAL -,04:09,VAL -
12,0,Help Me Lose My Mind (feat. London Grammar),Disclosure,Settle (Deluxe Version),"Electronic, Music",USD 1.29,"‰ ãÑ 2014 Universal Island Records, a division of Universal Music Operations Limited",04:04,2014-04-15,Moving Mountains [feat. Brendan Reilly],Disclosure,Caracal (Deluxe),"Electronica, Dance & Electronic",USD 1.29,"(C) 2015 Island Records, a division of Universal Music Operations Limited",05:36,VAL -
13,0,Jimmy Iovine (feat. Ab-Soul),Macklemore & Ryan Lewis,The Heist (Deluxe Edition),"Hip-Hop/Rap, Music, Rap, Alternative Rap, West Coast Rap",USD 1.29,"© ãÑ 2012 Macklemore, LLC ",03:53,2012-08-01,Neon Cathedral (feat. Allen Stone),Macklemore & Ryan Lewis,The Heist [Clean],Rap & Hip-Hop,USD 1.29,2014 Selena Garcia & Steven Gomez,04:33,2012-10-09
14,1,Jack Daniels and Jesus,Chase Rice,Ignite the Night,Country,USD 1.29,2014 Dack Janiels Records,03:55,2014-08-19,Jack Daniels and Jesus,Chase Rice,Ignite the Night (Party Edition) [Explicit],Country,USD 0.89,VAL -,03:55,2014-08-19
15,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",03:20,VAL -,I Gotta Feeling (FMIF Remix) [Edit],David Guetta,One Love (Deluxe Version),Dance & Electronic,USD 1.29,(C) 2009 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,03:54,2009-08-21
16,0,"Girion , Lord of Dale ( Extended Version )",Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack, Music, Soundtrack, Classical, Original Score",USD 1.29,VAL -,04:15,2013-12-10,Path of Destruction,,Maleficent ( Original Motion Picture Soundtrack ),Soundtracks,USD 1.29,"(C) 2014 Disney Enterprises, Inc.",01:48,VAL -
17,1,Second Chance,Disclosure,Settle ( Deluxe Version ),"Electronic , Music",USD 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",VAL -,2014-04-15,Second Chance,Disclosure,Settle,"Electronica , Dance & Electronic",USD 1.29,"(C) 2013 Universal Island Records , a division of Universal Music Operations Limited",02:27,2013-06-11
18,0,"Young , Wild & Free ( feat . Bruno Mars )",Snoop Dogg,Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ],"Soundtrack,Music,Hip-Hop / Rap , West Coast Rap , Gangsta Rap , Hardcore Rap , Rap , Soundtrack",USD 1.99,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:12,VAL -,No Thang On Me ( Album Version ( Explicit ) ) [ feat . Bootsy Collins ] [ Explicit ],Snoop Dogg,R&G ( Rhythm & Gangsta ) : The Masterpiece ( Explicit Version ),"Gangsta & Hardcore , Rap & Hip-Hop",USD 0.99,(C) 2004 Geffen Records,04:41,2004-11-16
19,1,I Can't Go There (Acoustic Version),Kenny Chesney,VAL -,"Country, Music, Contemporary Country, Urban Cowboy",USD 0.99,VAL -,03:45,2002-04-02,I Can't Go There (Acoustic Version),Kenny Chesney,VAL -,Country,USD 0.99,Underground Avenue,03:45,2002-04-02
20,1,This Love ( Will Be Your Downfall ),Ellie Goulding,NaN,"Pop , Music , Dance , Rock",USD 1.29,‰ ãÑ 2010 Polydor Ltd. ( UK ),03:53,VAL -,This Love ( Will Be Your Downfall ),Ellie Goulding,Lights,Pop,USD 1.29,(C) 2011 Polydor Ltd. (UK),03:53,2011-03-08
21,0,Thank Me Now,Drake,Thank Me Later,"Hip-Hop/Rap, Music, Hardcore Rap, Rock, Rap, R&B / Soul, Contemporary R&B",USD 1.29,2010 Young Money Entertainment/Cash Money Records/Universal Motown,05:28,2010-06-16,Show Me A Good Time (Explicit),Drake,Thank Me Later (Explicit Version) [Explicit],Rap & Hip-Hop,USD 1.29,(C) 2010 Young Money Entertainment/Cash Money Records,03:30,2010-06-15
22,1,Cowboy Boots,Macklemore & Ryan Lewis,The Heist,"Hip-Hop, Music,Hip-Hop / Rap, Rap, West Coast Rap, Alternative Rap",USD 1.29,VAL -,04:15,2012-10-09,Cowboy Boots,Macklemore & Ryan Lewis,The Heist,Rap & Hip-Hop,USD 1.29,VAL -,04:17,2012-10-09
23,1,Old Blue Chair,Kenny Chesney,When the Sun Goes Down,"Country, Music, Contemporary Country, Urban Cowboy",USD 1.29,2004 Sony Music Entertainment,03:23,1990-01-01,Old Blue Chair,Kenny Chesney,When The Sun Goes Down ( Deluxe Version ),Country,USD 1.29,VAL -,03:25,2004-02-02
