id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
0,0,Elevator,Flo Rida,Mail On Sunday ( Deluxe Version ),Hip-Hop/Rap,USD 1.99,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:55,VAL -,Money Right,Flo Rida,Mail On Sunday [ Explicit ],Rap & Hip-Hop,USD 1.29,2013 Warner Bros. Records Inc.,3:17,VAL -
1,0,The Woodland Realm ( Extended Version ),Howard Shore,VAL -,Soundtracks,USD 1.29,‰ ãÑ 2013 WaterTower Music,5:14,10-Dec-13,The High Fells ( Extended Version ),Howard Shore,VAL -,Soundtracks,USD 1.29,VAL -,3:38,2013-12-10
2,1,Extra Extra Credit,VAL -,VAL -,"Hip-Hop/Rap , Music",USD 0.99,VAL -,4:03,2009-04-17,Extra Extra Credit [ Explicit ],Wiz Khalifa,Flight School [ Explicit ],Rap & Hip-Hop,USD 0.99,VAL -,4:03,2009-04-17
3,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,Gum Prod licence exclusive Parlophone Music France,02:51,VAL -,Sound Of Letting Go (Feat. Chris Willis),David Guetta,One Love (Deluxe Version),Dance & Electronic,USD 1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,03:47,VAL -
4,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,VAL -,"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,"What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",03:20,24-Nov-14,Missing You (Feat. Novel; Continuous Mix Version),David Guetta,One Love (Deluxe Version),Dance & Electronic,USD 1.29,Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,04:59,2009-08-21
5,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",USD 1.29,"What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved.",03:20,2014-11-24,What I did for Love ( feat . Emeli SandÌ © ) Listen ( Deluxe ),David Guetta,VAL -,VAL -,USD 1.29,VAL -,03:27,2014-11-24
6,0,Whateva,Fetty Wap,Fetty Wap (Deluxe),Hip-Hop/Rap,VAL -,VAL -,05:11,VAL -,My Way,Fetty Wap,VAL -,Rap & Hip-Hop,USD 1.29,"(C) 2000 Mute Records Ltd., a BMG Company, under exclusive license to INgrooves",03:32,2015-09-25
7,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,VAL -,"Dance, Music, Rock, House, Electronic, French Pop",$1.29,"What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",03:20,2014-11-24,Listen (feat. John Legend),David Guetta,VAL -,Dance & Electronic,$1.29,VAL -,03:46,2015-11-24
8,0,VHS Outro ( Interlude ),X Ambassadors,VAL -,Alternative,USD 1.29,(C) 2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,Moving Day ( Interlude ),X Ambassadors VHS [Explicit],VAL -,Alternative Rock,USD 1.29,(C) 2015 KIDinaKORNER/Interscope Records,0:19,30-Jun-15
9,0,As Long As You Love Me (feat. Big Sean) [Audien Luvstep Mix],Justin Bieber,As Long As You Love Me (Remixes),"Dance, Music, Rock",USD 1.29,The Island Def Jam Music Group,04:40,2012-09-11,Never Say Never [feat. Jaden Smith],Justin Bieber,Never Say Never - The Remixes,Pop,USD 1.29,The Island Def Jam Music Group,03:48,2011-02-14
10,0,Talk Dirty ( feat . 2 Chainz ) [ TJR Remix ],Jason Derulo,-,"Pop , Music , R&B / Soul , Rock , Dance , Contemporary R&B",USD 1.29,2014 Warner Bros. . Records Inc.,04:07,2-May-14,Kama Sutra ( feat . Kid Ink ) Pop,Jason Derulo,Talk Dirty [ Clean ],-,USD 1.29,2014 Warner Bros. . Records Inc.,-,-
11,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),Hip-Hop/Rap,VAL -,2015 300 Entertainment/RGF Productions,05:11,VAL -,Rewind ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,USD 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",05:36,2015-09-25
12,1,Here's to the Good Times,Florida Georgia Line,VAL -,Country,USD 1.29,"‰ ãÑ 2012 Big Machine Label Group , LLC",4:11,VAL -,Here's To The Good Times,Florida Georgia Line,Here's To The Good Times,Country,USD 1.29,VAL -,4:10,2012-12-04
