id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
0,1,See You Again,Elle King,Love Stuff,Alternative Rock,$1.29,"RCA Records, a division of Sony Music Entertainment",3:26,2015-02-13,See You Again,Elle King,Love Stuff,Alternative Rock,$1.29,(C) 1996 The Island Def Jam Music Group,3:26,2015-02-13
1,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. Deluxe Version,Hip-Hop/Rap,USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,True Colors (feat. Nicki Minaj) [Explicit],Wiz Khalifa,Blacc Hollywood Deluxe,Rap & Hip-Hop,USD 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company,4:15,2014-08-19
2,0,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ],Skrillex & Diplo,VAL -,VAL -,USD 1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,3:30,24-Feb-15,Febreze ( feat . 2 Chainz ) [ Explicit ],"Skrillex , Diplo",Skrillex and Diplo present Jack ÌÏ [ Explicit ],Dance & Electronic,USD 1.29,2012 Knight Skreams,3:34,"February 24 , 2015"
3,1,,,,,,,,,,,,,,,,
4,0,Lifted,Naughty Boy feat. Emeli Sandé & Professor Green,Hotel Cabana (Deluxe Version),"Pop,R&B/Soul,Dance/Electronic,Hip-Hop/Rap,Pop/Rock",USD 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,2014-05-06,Pardon Me,Naughty Boy feat. Tanika,Hotel Cabana (Deluxe Version),Pop,USD 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,2:50,2014-05-06
5,0,Medicated ( feat . Chevy Woods & Juicy J ),Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap , Rap , East Coast Rap , Hardcore Rap",USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:30,VAL -,Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,O.N.I.F.C.,Rap & Hip-Hop,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,VAL -
6,1,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,VAL -,Dance,USD 1.29,"What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",03:20,2014-11-24,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,VAL -,Dance & Electronic,USD 1.29,2015 If Moving Your Mine,03:20,2014-11-24
7,0,This Is Not a Love Song Pop Life ( Extended Version ),David Guetta & JD Davis,VAL -,"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",USD 1.29,‰ ãÑ 2007 Gum Records,3:46,2007-09-18,Drunk in Love [ Explicit ],David Guetta,Pop for Your Weekend [ Explicit ],"Dance & Electronic , House",USD 1.29,2012 Blue Drum Records,5:23,VAL -
8,0,Fake (Demo) Us And Them (Deluxe Version),Shinedown,VAL -,"Rock, Music, Metal, Hard Rock, Alternative",$1.29,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States.,5:05,2005-10-04,Fake $1.29,Shinedown,Us And Them,Rock,VAL -,2015 Real Sounds,4:01,2005-10-04
9,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,VAL -,VAL -,USD 1.29,VAL -,2:51,VAL -,When Love Takes Over (Feat. Kelly Rowland) [Explicit],David Guetta,One More Love,Dance & Electronic,USD 1.29,"(C) 2014 Lazy Hooks, LLC Under Exclusive License To Capitol Records, LLC",3:11,2010-11-24
10,0,Uptown Funk,Bruno Mars,Uptown Funk (Trinidad James Remix),Pop,USD 1.29,2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited,04:22,2015-06-29,The Machines,"Mark Knight, Harry Romero, Chus & Ceballos",VAL -,"Electronica, Dance & Electronic, House",USD 1.29,VAL -,08:23,2015-06-22
11,0,Please Come to Boston,Kenny Chesney,VAL -,Country,USD 1.29,2007 SONY BMG MUSIC ENTERTAINMENT,04:00,VAL -,Live Those Songs,Kenny Chesney,When The Sun Goes Down ( Deluxe Version ),Country,USD 0.99,VAL -,04:09,VAL -
12,0,Help Me Lose My Mind ( feat . London Grammar ),Disclosure,Settle ( Deluxe Version ),Electronic,USD 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",VAL -,VAL -,Moving Mountains [ feat . Brendan Reilly ] Disclosure Electronica,VAL -,Caracal ( Deluxe ),Dance & Electronic,USD 1.29,"( C ) 2015 Island Records , a division of Universal Music Operations Limited",05:36,VAL -
13,0,Jimmy Iovine,Macklemore & Ryan Lewis,VAL -,Hip-Hop/Rap,USD 1.29,"‰ ãÑ 2012 Macklemore , LLC .",3:53,2012-08-01,Neon Cathedral,Macklemore & Ryan Lewis,The Heist [ Clean ],Rap & Hip-Hop,USD 1.29,2014 Selena Garcia & Steven Gomez,4:33,2012-10-09
14,1,Jack Daniels and Jesus,Chase Rice,Ignite the Night,VAL -,USD 1.29,2014 Dack Janiels Records,3:55,19-Aug-14,Jack Daniels and Jesus,Chase Rice,Ignite the Night (Party Edition) [Explicit],Country,USD 0.89,"2014 Dack Janiels Records, under exclusive license to Sony Music Entertainment",3:55,2014-08-19
15,0,Dangerous,Sam Martin feat. David Guetta,Listen (Deluxe Version),Dance,1.29 USD,2014 What A Music Ltd.,3:20,VAL -,I Got ta Feeling,David Guetta,One Love (Deluxe Version),Dance & Electronic,1.29 USD,2009 Swedish House Mafia Holdings Ltd,3:54,2009-08-21
