id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
0,0,"Elevator ( feat . Timbaland ) Flo Rida Mail On Sunday ( Deluxe Version ) Hip-Hop/Rap , Music , Dirty South 3:55 17-Mar-08",Flo Rida,Mail On Sunday [ Explicit ],"Hip-Hop/Rap, Music, Dirty South",$ 1.99,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:55,17-Mar-08,"Money Right ( feat . Rick Ross & Brisco ) [ Explicit ] Rap & Hip-Hop March 17 , 2008",Flo Rida,Mail On Sunday [ Explicit ],Rap & Hip-Hop,$ 1.29,2013 Warner Bros. . Records Inc.,3:17,2008-03-17
1,0,"The Woodland Realm ( Extended Version ) Howard Shore The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtrack , Music , Soundtrack , Classical , Original Score $ 1.29 5:14 10-Dec-13",Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],Soundtracks,$ 1.29, é 2013 WaterTower Music,5:14,10-Dec-13,"The High Fells ( Extended Version ) The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] $ 1.29 2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc. December 10 , 2013",Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],Soundtracks,$ 1.29,2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc.,3:38,10-Dec-13
2,1,Extra Extra Credit Wiz Khalifa Flight School $ 0.99 2009 Rostrum Records 4:03,Wiz Khalifa,Flight School [ Explicit ],"Hip-Hop/Rap , Music",$ 0.99 -,-,4:03,17-Apr-09,Extra Extra Credit [ Explicit ] Wiz Khalifa 2013 Mad Decent,Wiz Khalifa,Flight School [ Explicit ],Rap & Hip-Hop,$ 0.99,-,4:03,"April 17 , 2009"
3,0,Toyfriend ( feat. Wynter Gordon ) [ Continuous Mix Version ],,One Love ( Deluxe Version ),"Dance , Music",VAL -,(C) 2010 Parlophone Music France,2:51,2010-08-21,Sound Of Letting Go ( Feat. Chris Willis ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,3:47,2009-08-21
4,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Listen ( Deluxe Version ),David Guetta,One Love ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"All rights reserved . What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States .",3:20,2014-11-24,Missing You ( Feat . Novel ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,VAL - Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd .,4:59,2009-08-21
5,0,"Dangerous ( feat. Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",,Listen ( Deluxe Version ),"Dance, Music, Rock, House, Electronic, French Pop",$ 1.29,All rights reserved.,-,24-Nov-14,"What I did for Love ( feat. Emeli Sand® ) Listen ( Deluxe ) Dance & Electronic $ 1.29 2015 If Moving Your Mine November 24 , 2014",David Guetta,-,-,$ 1.29,-,3:27,-
6,0,,,,,,,,,,,,,,,,
7,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Deluxe Version,"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,"What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",03:20,2014-11-24,Listen ( feat . John Legend ) Listen ( Deluxe ),David Guetta,Dance & Electronic,,USD 1.29,If Moving Your Mine,,2015-01-01
8,0,"VHS Outro ( Interlude ) X Ambassadors VHS Alternative , Music , Rock , Adult Alternative $ 1.29 1:25 30-Jun-15",X Ambassadors,VHS,"Alternative, Music, Rock, Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,Moving Day ( Interlude ) X Ambassadors VHS [ Explicit ] $ 1.29 0:19,X Ambassadors,VHS,Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,0:19,2015-06-30
9,0,As Long As You Love Me ( feat. Big Sean ) [ Audien Luvstep Mix ],Justin Bieber,As Long As You Love Me ( Remixes ) [ feat. Big Sean ],"Dance, Music, Rock",$ 1.29,(C) 2012 The Island Def Jam Music Group,04:40,11-Sep-12,Never Say Never [ feat. Jaden Smith ],Justin Bieber,Never Say Never - The Remixes,Pop,$ 1.29,(C) 2011 The Island Def Jam Music Group,03:48,14-Feb-11
