id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
0,1,See You Again,Elle King,Love Stuff,Alternative Music Rock,$ 1.29,VAL -,03:26,2014,See You Again Love Stuff Alternative Rock $ 1.29,Elle King,VAL -,VAL -,VAL -,( C ) 1996 The Island Def Jam Music Group,03:26,"February 13, 2015"
1,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,True Colors ( feat . Nicki Minaj ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,04:15,2014-08-19
2,0,Take There feat Kiesza Missy Elliott Remix Bonus Track,Skrillex & Diplo,Jack U Present Jack U Dance Music Hip Hop Rap Jazz Bop Electronic Rap Rock,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",$ 1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,3:30,24-Feb-15,Febreze feat 2 Chainz Explicit,"Skrillex , Diplo",Jack U Present Jack U Explicit,Dance & Electronic,$ 1.29,2012 Knight Skreams,3:34,"February 24, 2015"
3,1,"Closer ( feat . Mike Posner ) Nick Jonas Nick Jonas ( Deluxe ) Pop , Music , Rock , Pop/Rock 3:48",Nick Jonas,VAL -,"Pop,Rock,Pop/Rock",$ 1.29,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",03:48,10-Nov-14,Closer [ feat . Mike Posner ] [ Clean ] Nick Jonas ( Deluxe ) [ Clean ] Pop 3:48,Nick Jonas,VAL -,Pop,$ 1.29,"( C ) 2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc.",03:48,2014-11-10
4,0,Lifted ( feat . Emeli Sand ' ® & Professor Green ) Hotel Cabana ( Deluxe Version ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop, Music, Rock, R&B / Soul, Contemporary R&B, Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,2014-05-06,Pardon Me [ feat . Tanika ] Naughty Boy,Naughty Boy,Hotel Cabana ( Deluxe Version ),Pop,$ 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,2:50,2014-05-06
5,0,Medicated ( feat . Chevy Woods & Juicy J ),Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap, Music, Rap, East Coast Rap, Hardcore Rap",$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:30,2012-12-04,Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,O.N.I.F.C.,Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,2012-12-04
6,1,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Deluxe Version,"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,All rights reserved . 24-Nov-14,3:20,2014,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Listen ( Deluxe ),David Guetta,Deluxe,Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:20,"November 24 , 2014"
7,0,This Is Not a Love Song Pop Life ( Extended Version ) [ Bonus Version ],David Guetta & JD Davis,-,"Dance, Music, Rock, Pop, House, Electronic, Electronica, Adult Alternative",$ 1.29,‰ ãÑ 2007 Gum Records,3:46,18-Sep-07,Drunk in Love [ Explicit ],David Guetta,Pop for Your Weekend [ Explicit ],"Dance & Electronic, House",$ 1.29,2012 Blue Drum Records,-,-
8,0,Fake ( Demo ) Us and Them ( Deluxe Version ),Shinedown,Us And Them - VAL -,"Rock , Music , Metal , Hard Rock , Alternative",$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:05,4-Oct-05,Fake $ 1.29,Shinedown,Us And Them,Rock,- VAL -,2015 Real Sounds,4:01,"October 4 , 2005"
9,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] One Love ( Deluxe Version ),David Guetta,One Love (Deluxe Version),,$ 1.29,,2:51,2010-08-21,When Love Takes Over ( Feat . Kelly Rowland ) [ Explicit ] David Guetta One More Love [ Explicit ],David Guetta,One More Love,Dance & Electronic,$ 1.29,"( C ) 2014 Lazy Hooks , LLC Under Exclusive License To Capitol Records , LLC",3:11,2010-11-24
10,0,Uptown Funk (Trinidad James Remix) [feat. Bruno Mars] - Single,Mark Ronson,Uptown Funk (Trinidad James Remix) [feat. Bruno Mars] - Single,"Pop, Music",$1.29,2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited,4:22,2015-06-29,The Machines (feat. Cevin Fisher) The Machines (feat. Cevin Fisher),"Mark Knight, Harry Romero, Chus & Ceballos",The Machines (feat. Cevin Fisher) The Machines (feat. Cevin Fisher),"Electronica, Dance & Electronic, House",$1.29,,08:23,2015-06-22
11,0,Please Come to Boston ( Live ) Kenny Chesney When the Sun Goes Down ( Deluxe Version ),Kenny Chesney,When The Sun Goes Down ( Deluxe Version ),"Country, Music, Contemporary Country, Urban Cowboy",$ 1.29,2007 SONY BMG MUSIC ENTERTAINMENT,4:00,VAL -,Live Those Songs ( Live ) Kenny Chesney Country,Kenny Chesney,When The Sun Goes Down ( Deluxe Version ),"Country 2012 Pinecastle Records February 2, 2004",$ 0.99,VAL -,4:09,2004-02-02
