id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
0,0,Elevator (feat. Timbaland),Flo Rida,Mail On Sunday (Deluxe Version),"Hip-Hop/Rap, Music, Dirty South",USD 1.99,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:55,2008-03-17,Money Right (feat. Rick Ross & Brisco),Flo Rida,Mail On Sunday [Explicit],Rap & Hip-Hop,USD 1.29,2013 Warner Bros. Records Inc.,03:17,VAL -
1,0,The Woodland Realm (Extended Version),Howard Shore,The Hobbit: The Desolation of Smaug (Original Motion Picture Soundtrack) [Special Edition],"Soundtracks, Classical, Original Score",USD 1.29,© 2013 WaterTower Music,05:14,2013-12-10,The High Fells (Extended Version),Howard Shore,The Hobbit: The Desolation of Smaug (Original Motion Picture Soundtrack) [Special Edition],Soundtracks,USD 1.29,VAL -,03:38,VAL -
2,1,Extra Extra Credit Wiz Khalifa Flight School,Wiz Khalifa,Flight School [Explicit],"Hip-Hop/Rap, Music",USD 0.99,VAL -,04:03,2009-04-17,Extra Extra Credit [Explicit] Wiz Khalifa,Wiz Khalifa,Flight School [Explicit],Rap & Hip-Hop,$ 0.99,VAL -,04:03,2009-04-17
3,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,VAL -,02:51,2009-08-21,Sound Of Letting Go (Feat. Chris Willis),David Guetta,One Love (Deluxe Version),Dance & Electronic,$1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,03:47,VAL -
4,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",03:20,2014-11-24,Missing You (Feat. Novel; Continuous Mix Version),David Guetta,One Love (Deluxe Version),Dance & Electronic,USD 1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,04:59,2009-08-21
5,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",03:20,2014-11-24,What I did for Love (feat. Emeli Sand®©),David Guetta,Listen (Deluxe),Dance & Electronic,USD 1.29,VAL -,03:27,VAL -
6,0,Whateva (feat. Monty),Fetty Wap,Fetty Wap (Deluxe),"Hip-Hop/Rap, Music, Rap Album Only",VAL -,VAL -,05:11,VAL -,My Way (feat. Monty) [Clean],Fetty Wap,Fetty Wap [Clean],Rap & Hip-Hop,USD 1.29,"(C) 2000 Mute Records Ltd., a BMG Company, under exclusive license to INgrooves",03:32,2015-09-25
7,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",03:20,2014-11-24,Listen (feat. John Legend) Listen (Deluxe),David Guetta,VAL -,Dance & Electronic,$1.29,VAL -,03:46,2015-VAL -
8,0,VHS Outro (Interlude),X Ambassadors,VHS,"Alternative, Music, Rock, Adult Alternative",USD 1.29,2015 KIDinaKORNER/Interscope Records,01:25,2015-06-30,Moving Day (Interlude),X Ambassadors,VHS [Explicit],Alternative Rock,USD 1.29,(C) 2015 KIDinaKORNER/Interscope Records,00:19,2015-06-30
9,0,As Long As You Love Me (feat. Big Sean) [Audien Luvstep Mix],Justin Bieber,As Long As You Love Me (Remixes) [feat. Big Sean],"Dance, Music, Rock",USD 1.29,The Island Def Jam Music Group,04:40,2012-09-11,Never Say Never [feat. Jaden Smith],Justin Bieber,Never Say Never - The Remixes,Pop,USD 1.29,(C) 2011 The Island Def Jam Music Group (C) (copyright),03:48,2011-02-14
