id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
0,1,See You Again,Elle King,Love Stuff,"Alternative, Music, Rock",USD 1.29,VAL -,03:26,2014-02-13,See You Again Love Stuff,Elle King,Love Stuff,Alternative Rock,USD 1.29,(C) 1996 The Island Def Jam Music Group,03:26,2015-02-13
1,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. (Deluxe Version),"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,True Colors (feat. Nicki Minaj) [Explicit],Wiz Khalifa,Blacc Hollywood (Deluxe) [Explicit],Rap & Hip-Hop,USD 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,04:15,2014-08-19
2,0,Take '`` There (feat. Kiesza) [Missy Elliott Remix] [Bonus Track],Skrillex & Diplo,VAL -,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",USD 1.29,VAL -,03:30,2015-02-24,Febreze (feat. 2 Chainz) [Explicit],"Skrillex, Diplo",Skrillex and Diplo present Jack ÌÏ [Explicit],Dance & Electronic,$ 1.29,2012 Knight Skreams,03:34,"February 24, 2015"
3,1,Closer (feat. Mike Posner),Nick Jonas,Nick Jonas (Deluxe),"Pop, Music, Rock, Pop/Rock",USD 1.29,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",03:48,2014-11-10,Closer [feat. Mike Posner] [Clean],Nick Jonas,Nick Jonas (Deluxe) [Clean],Pop,USD 1.29,"(C) 2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc.",03:48,2014-11-10
4,0,Lifted (feat. Emeli Sande & Professor Green),Naughty Boy,Hotel Cabana (Deluxe Version),"Pop, Music, Rock, R&B/Soul, Contemporary R&B, Dance, Electronic, Hip-Hop/Rap, Pop/Rock",USD 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,04:15,2014-05-06,Pardon Me (feat. Tanika),Naughty Boy,Hotel Cabana (Deluxe Version) [Explicit],Pop,USD 1.29,VAL -,02:50,VAL -
5,0,Medicated (feat. Chevy Woods & Juicy J),Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap, Music, Rap, East Coast Rap, Hardcore Rap",USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:30,2014-12-04,Bluffin (feat. Berner) [Explicit],Wiz Khalifa,O.N.I.F.C. [Explicit],Rap & Hip-Hop,USD 1.29,VAL -,05:32,VAL -
6,1,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",03:20,2014-11-24,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe),Dance & Electronic,USD 1.29,2015 If Moving Your Mine,03:20,VAL -
7,0,This Is Not a Love Song Pop Life (Extended Version) [Bonus Version],David Guetta & JD Davis,VAL -,"Dance, Music, Rock, Pop, House, Electronic, Electronica, Adult Alternative",USD 1.29,© Åœ 2007 Gum Records,03:46,2017-09-18,Drunk in Love [Explicit],David Guetta,Pop for Your Weekend [Explicit],"Dance & Electronic, House",USD 1.29,©2012 Blue Drum Records,VAL -,VAL -
8,0,Fake (Demo) Us and Them (Deluxe Version),Shinedown,Us And Them,"Rock, Music, Metal, Hard Rock, Alternative",USD 1.29,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States.,05:05,2005-10-04,Fake $1.29,Shinedown,Us And Them,Rock,VAL -,2015 Real Sounds,04:01,VAL -
9,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,When Love Takes Over (Feat. Kelly Rowland) [Explicit],David Guetta,One More Love [Explicit],Dance & Electronic,USD 1.29,"(C) 2014 Lazy Hooks, LLC Under Exclusive License To Capitol Records, LLC",03:11,2010-11-24
