"id","label","left_Album_Name","right_Album_Name","left_Artist_Name","right_Artist_Name","left_CopyRight","right_CopyRight","left_Genre","right_Genre","left_Price","right_Price","left_Released","right_Released","left_Song_Name","right_Song_Name","left_Time","right_Time"
0,0,"","Mail On Sunday [ Explicit ]","","Flo Rida","2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States","2013 Warner Bros. . Records Inc.","","","$ 1.99","$ 1.29","","","Elevator ( feat . Timbaland ) Flo Rida Mail On Sunday ( Deluxe Version ) Hip-Hop/Rap , Music , Dirty South 3:55 17-Mar-08","Money Right ( feat . Rick Ross & Brisco ) [ Explicit ] Rap & Hip-Hop March 17 , 2008","","3:17"
1,0,"","","","Howard Shore","‰ ãÑ 2013 WaterTower Music","","","Soundtracks","","","","","The Woodland Realm ( Extended Version ) Howard Shore The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtrack , Music , Soundtrack , Classical , Original Score $ 1.29 5:14 10-Dec-13","The High Fells ( Extended Version ) The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] $ 1.29 2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc. December 10 , 2013","","3:38"
2,1,"","Flight School [ Explicit ]","","","","","Hip-Hop/Rap , Music","Rap & Hip-Hop","","$ 0.99","17-Apr-09","April 17 , 2009","Extra Extra Credit Wiz Khalifa Flight School $ 0.99 2009 Rostrum Records 4:03","Extra Extra Credit [ Explicit ] Wiz Khalifa 2013 Mad Decent","","4:03"
3,0,"One Love ( Deluxe Version )","One Love ( Deluxe Version )","","David Guetta","","( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd","Dance , Music","","","$ 1.29","","","Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta $ 1.29 2010 Gum Prod licence exclusive Parlophone Music France 21-Aug-09","Sound Of Letting Go ( Feat . Chris Willis ) Dance & Electronic August 21 , 2009","2:51","3:47"
4,0,"","","David Guetta","","","","","","$ 1.29","","","","Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 3:20 24-Nov-14","Missing You ( Feat . Novel ; Continuous Mix Version ) David Guetta One Love ( Deluxe Version ) Dance & Electronic $ 1.29 ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd 4:59 August 21 , 2009","",""
5,0,"Listen ( Deluxe Version )","","","David Guetta","","","Dance , Music , Rock , House , Electronic , French Pop","","$ 1.29","","24-Nov-14","","Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 3:20","What I did for Love ( feat . Emeli SandÌ © ) Listen ( Deluxe ) Dance & Electronic $ 1.29 2015 If Moving Your Mine November 24 , 2014","","3:27"
6,0,"Fetty Wap ( Deluxe )","","","","","( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves","","","","","","","Whateva ( feat . Monty ) Fetty Wap Hip-Hop/Rap , Music , Rap Album Only 2015 300 Entertainment/RGF Productions","My Way ( feat . Monty ) [ Clean ] Fetty Wap Fetty Wap [ Clean ] Rap & Hip-Hop $ 1.29 September 25 , 2015","5:11","3:32"
7,0,"","","","David Guetta","","","Dance , Music , Rock , House , Electronic , French Pop","","","$ 1.29","","November 24 , 2014","Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Listen ( Deluxe Version ) $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 24-Nov-14","Listen ( feat . John Legend ) Listen ( Deluxe ) Dance & Electronic 2015 If Moving Your Mine 3:46","3:20",""
8,0,"","","","","2015 KIDinaKORNER/Interscope Records","( C ) 2015 KIDinaKORNER/Interscope Records","","Alternative Rock","","","","June 30 , 2015","VHS Outro ( Interlude ) X Ambassadors VHS Alternative , Music , Rock , Adult Alternative $ 1.29 1:25 30-Jun-15","Moving Day ( Interlude ) X Ambassadors VHS [ Explicit ] $ 1.29 0:19","",""
9,0,"As Long As You Love Me ( Remixes ) [ feat . Big Sean ]","Never Say Never - The Remixes","","Justin Bieber","","","","","$ 1.29","","","","As Long As You Love Me ( feat . Big Sean ) [ Audien Luvstep Mix ] Justin Bieber Dance , Music , Rock 2012 The Island Def Jam Music Group 11-Sep-12","Never Say Never [ feat . Jaden Smith ] Pop $ 1.29 ( C ) 2011 The Island Def Jam Music Group February 14 , 2011","4:40","3:48"
