id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
0,0,"Elevator ( feat . Timbaland ) Flo Rida Mail On Sunday ( Deluxe Version ) Hip-Hop/Rap , Music , Dirty South",Flo Rida,Mail On Sunday ( Deluxe Version ),"Hip-Hop/Rap, Music, Dirty South",USD 1.99,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:55,2008-03-17,"Money Right ( feat . Rick Ross & Brisco ) [ Explicit ] Rap & Hip-Hop March 17 , 2008",Flo Rida,Mail On Sunday [ Explicit ],Rap & Hip-Hop,USD 1.29,2013 Warner Bros. . Records Inc.,03:17,2008-03-17
1,0,"The Woodland Realm ( Extended Version ) Howard Shore The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtrack , Music , Soundtrack , Classical , Original Score $ 1.29 5:14 10-Dec-13",Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music , Soundtrack , Classical , Original Score",USD 1.29,‰ ãÑ 2013 WaterTower Music,05:14,2013-12-10,"The High Fells ( Extended Version ) The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] $ 1.29 2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc. December 10 , 2013",Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ),Soundtracks,USD 1.29,2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc.,03:38,2013-12-10
2,1,Extra Extra Credit Wiz Khalifa Flight School $ 0.99 2009 Rostrum Records 4:03,Wiz Khalifa,Flight School,"Hip-Hop/Rap , Music",USD 0.99,2009 Rostrum Records,04:03,2009-04-17,Extra Extra Credit [ Explicit ] Wiz Khalifa 2013 Mad Decent,Wiz Khalifa,Flight School [ Explicit ],Rap & Hip-Hop,USD 0.99,VAL -,04:03,2009-04-17
3,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta $ 1.29 2010 Gum Prod licence exclusive Parlophone Music France 21-Aug-09,David Guetta,One Love ( Deluxe Version ),"Dance , Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,"Sound Of Letting Go ( Feat . Chris Willis ) Dance & Electronic August 21 , 2009",David Guetta,One Love ( Deluxe Version ),Dance & Electronic,USD 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,03:47,2009-08-21
4,0,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop 2014",David Guetta,Listen ( Deluxe Version ),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",03:20,2014-11-24,"Missing You ( Feat . Novel ; Continuous Mix Version ) David Guetta One Love ( Deluxe Version ) Dance & Electronic $ 1.29 ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd 4:59 August 21 , 2009",David Guetta,One Love ( Deluxe Version ),Dance & Electronic,USD 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,04:59,2009-08-21
5,0,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",USD 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",03:20,2014-11-24,"What I did for Love ( feat . Emeli Sandé ) Listen ( Deluxe ) Dance & Electronic $ 1.29 2015 If Moving Your Mine November 24 , 2014",David Guetta,Listen ( Deluxe ),Dance & Electronic,USD 1.29,2015,03:27,2014-11-24
6,0,"Whateva ( feat . Monty ) Fetty Wap Hip-Hop/Rap , Music , Rap Album Only 2015 300 Entertainment/RGF Productions",Fetty Wap,Rap Album Only,"Hip-Hop/Rap, Music, Rap",USD 0.00,2015 300 Entertainment/RGF Productions,05:11,VAL -,My Way ( feat . Monty ) [ Clean ] Fetty Wap Fetty Wap [ Clean ],Fetty Wap,,Rap & Hip-Hop,USD 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",03:32,2015-09-25
7,0,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Listen ( Deluxe Version ) $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 24-Nov-14",David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",USD 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",03:20,2014-11-24,Listen ( feat . John Legend ) Listen ( Deluxe ) Dance & Electronic 2015 If Moving Your Mine 3:46,David Guetta,Listen (Deluxe),Dance & Electronic,USD 1.29,VAL -,03:46,2014-11-24
8,0,"VHS Outro ( Interlude ) X Ambassadors VHS Alternative , Music , Rock , Adult Alternative $ 1.29 1:25 30-Jun-15",X Ambassadors,VHS Alternative,"Alternative, Music, Rock, Adult Alternative",USD 1.29,2015 KIDinaKORNER/Interscope Records,01:25,2015-06-30,Moving Day ( Interlude ) X Ambassadors VHS [ Explicit ] $ 1.29 0:19,X Ambassadors,Moving Day,Alternative Rock,USD 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,00:19,2015-06-30
9,0,"As Long As You Love Me ( feat . Big Sean ) [ Audien Luvstep Mix ] Justin Bieber Dance , Music , Rock 2012 The Island Def Jam Music Group 11-Sep-12",Justin Bieber,As Long As You Love Me ( Remixes ) [ feat . Big Sean ],"Dance, Music, Rock",USD 1.29,2012 The Island Def Jam Music Group,04:40,2012-09-11,"Never Say Never [ feat . Jaden Smith ] Pop $ 1.29 ( C ) 2011 The Island Def Jam Music Group February 14 , 2011",Justin Bieber,Never Say Never - The Remixes,Pop,USD 1.29,( C ) 2011 The Island Def Jam Music Group,03:48,2011-02-14
