id,label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price
0,0,Sony 16GB Class 4 SD Memory Card,USB Drives,Sony,SF16N4/TQP,0.0,PNY 4GB Class 4 Navy SD Card,Car Audio Video,PNY,P-SDHC4G4-EF / NAVY,11.18
1,0,Zotac GeForce GT430 1GB DDR3 PCI-E 2.0 Graphics Card,Electronics - General,Zotac,ZT-40604-10L,88.88,EVGA GeForce GTS450 SuperClocked 1 GB GDDR5 PCI-E 2.0 Graphics Card 01G-P3-1452-TR,Graphics Cards,EVGA,01G-P3-1452-TR,119.88
2,0,Da-Lite High Power Model B Manual Screen with CSR - 84 x 84 AV Format,Electronics - General,da-lite,85303,372.99,Da-Lite Advantage Manual with CSR - Projection Screen - 133 in - 16:9 - High Power,Home Audio Theater,da-lite,unknown,904.95
3,0,Da-Lite HC Cinema Vision Tensioned Advantage Electrol - AV Format 8 x 8 Diagonal,Electronics - General,Da-Lite,89939,2595.0,HC Da-Mat Tensioned Advantage Electrol - AV Format 50 x 50,Projection Screens,Da-Lite,unknown,unknown
4,0,Verbatim 4GB Tuff - N - Tiny USB 2.0 Flash Drive Green,USB Drives,Verbatim,,11.98,Verbatim Clip-It 4 GB USB 2.0 Flash Drive 97556 Green,USB Flash Drives,Verbatim,97556,10.98
5,0,Clickfree C2 500GB USB 3.0 Portable External Hard Drive,Hard Drives,Clickfree,HD527B3,84.98,Iomega Skin 500 GB USB 2.0 Portable External Hard Drive 35106 Black,Computers Accessories,Iomega,35106,94.49
6,0,APC Battery Backup 750VA Back-ups ES 120V 10 Outlet Power Supply Power-Saving UPS BE750G,Electronics - General,APC,BE750G,95.88,APC BE450G Back-ups ES 8-Outlet 450VA 120V Uninterrupted Power Supply,Batteries Chargers Accessories,APC,BE450G,55.99
7,1,Balt Wheasel Easel Adjustable Melamine Dry Erase Board White,Stationery & Office Machinery,Balt,33250,239.88,Balt Inc. Wheasel Easel Adjustable Melamine Dry Erase Board White,Stationery & Office Machinery,Mayline,unknown,134.45
8,0,KODAK ESP 3250 All-In-One Printer Value Bundle,Printers,,,58.0,Kodak ESP 7 All-in-One Printer,All-in-One Printers,kodak,1252972,149.29
9,1,Hp Q3675A Image Transfer Kit,Printers,HP,Q3675A,194.84,Hewlett Packard Q3675A Image Transfer Kit For HP Color LaserJet 4650,Cleaning Repair,HP,Q3675A,unknown
10,0,Atrend-BBox A361-12CP B Box Series Speaker,Car Stereos,A-Trend,A361-12CP,56.88,Atrend-BBox A362-12CP B Box Series Dual Speakers For Ford F150 Super Crew Cab 2009 And Up 12-Inch,Coaxial Speakers,A-Trend-BBox,A362-12CP,88.85
11,0,Accell UltraAV DisplayPort Multi-Monitor Adapter,Electronics - General,Accell,K087B-005B,198.35,Accell UltraAV B101B-003B Display Port with VGA Active Adapter,,Accell,B101B-003B,24.99
12,0,Ifrogz Ipod Touch 4 Luxe Lean Case White,MP3 Accessories,ifrogz,IT4LL-WHT,24.99,Ifrogz Luxe Lean Case for Ipod Touch 4g Gun Metal,Cases,ifrogz,IT4LL-GMT,11.99
13,1,IOGear Bluetooth USB Micro Adapter,Networking,IOGEAR,GBU421W6,14.84,IOGear Bluetooth USB Micro Adapter with Tri-Language Package Black,Computers & Accessories > Networking,IOGEAR,GBU421W6,15.17
14,0,da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal,electronics - general,da-lite,87062,343.99,da-lite carpeted picture king with keystone eliminator - projection screen with tripod - 1 1 - matte white - black,projection screens,da-lite,with keystone eliminator,203.95
15,0,Uniden D1680 DECT 6.0 with Caller ID and Call Waiting,Electronics - General,Uniden,D1680,33.84,New-Uniden D1660 DECT 6.0 Cordless Phone System with Call Waiting Caller ID Single-Handset System - Unnd1660,Cordless Telephones,Uniden,,24.09
16,0,Elite Screens CineGray Prime Vision Series Fixed Frame Screen - 135 Diagonal,Electronics - General,Elite Screens,PVR135H1,1069.0,CineGray EZFrame Series Fixed Frame Screen - 150 Diagonal,Projection Screens,Elite,unknown,879.0
17,0,Netgear Prosafe GS716T 16-Port Ethernet Switch,Networking,Netgear,GS716T-200NAS,238.0,Netgear FS605NA 5-Port Fast Ethernet Switch,Switches,Netgear,FS605NA,21.99
18,0,Da-Lite Da-Plex Deluxe Rear Projection Screen - 96 x 96 AV Format,Electronics - General,da-lite,27557,6426.99,Da-Lite 27651 Da-Glas Deluxe Rear Projection Screen - 96 x 96 AV Format,Projection Screens,da-lite,unknown,unknown
19,0,HP CE505XD Black LaserJet Print Cartridges 2pk,Printers,HP,HP CE505XD,258.84,HP 85A LaserJet Black Toner Print Cartridge - Retail Packaging CE285A,Laser Printer Toner,HP,CE285A,unknown
20,0,ArrowMounts Cantilever Retractable Wall Mount for Flat Panel TVs up to 27,TV Accessories,arrowmounts,AM-P16B,39.99,ArrowMounts Universal Tilting Wall Mount for Flat Panel TVs from 23 to 37 inches AM-T2337B,TV Mounts,arrowmounts,,unknown
21,0,Samsung S2 640GB USB 3.0 Portable External Hard Drive Red,Hard Drives,samsung,HX-MTA64DA / G42,78.88,Samsung S2 Portable Hard Drive 640 GB USB 3.0 External Hard Drive HX-MTA64DA G32 Snow White,External Hard Drives,samsung,HX-MTA64DA / G32,84.99
22,1,griffin ipod touch 4g formfit case pink clear,mp3 accessories,arkon,gb01959,17.13,griffin technology formfit for ipod touch 4g pink clear,cases,griffin technology,gb01959,7.53
23,0,Antec Tricool 92mm Double Ball Bearing Case Fan,Electronics - General,Antec,TRICOOl 92MM DBB,8.25,Antec Tricool Case Fan Tricool 120mm,,Antec,TRICOOl 120MM,11.19
24,0,Canon ImageFormula DR-2010C Compact Color Scanner,Electronics - General,Canon,DR-2010C,479.98,CANON 2455B002 ImageFormula DR-2510C Compact Color Scanner,Scanners,Canon,2455B002,617.99
25,0,Da-Lite Da-Plex Standard Rear Projection Screen - 60 x 80 Video Format,Electronics - General,da-lite,27544,2931.99,Da-Lite Da-Glas Thru-The-Wall Rear Projection Screen - 90 x 120 Video Format,Projection Screens,da-lite,23056,8729.48
26,0,Boss Audio BV9958B - Single-Din In-Dash DVD MP3 CD AM FM Receiver with Full Detachable 7 Widescreen Touchscreen TFT Monitor USB and SD Memory Card Ports and Front Panel Aux Input,Car Stereos,Boss,BV9958B,180.0,BOSS BV8966B In-Dash 7 DVD MP3 CD Receiver with USB SD Card Bluetooth and Front Panel Aux Input,Accessories Supplies,Boss,BV8966B,180.95
27,0,Tops Second Nature Subject Wire Notebook College Rule 6 x 9-1 2 We 80 Sheets,Stationery & Office Machinery,Tops Business Forms,74109,5.54,Tops 74111 - Second Nature Subject Wirebound Notebook College Rule Ltr We 80 Sheets,Printers,Tops,unknown,24.3
28,0,Belkin 10.2 Netbook Neoprene Sleeve - Black,Electronics - General,Belkin,F8N132-BLK,8.88,Icon-Icon4-BLK Neoprene Notebook Sleeve Black,Bags Cases,Motion Systems,ICON4-BLK,9.99
29,0,Da-Lite Da-Tex Rear Tensioned Advantage Electrol - HDTV Format 184 Diagonal,Electronics - General,da-lite,35199,4612.99,Da-Lite 98813 HC Da-Mat Tensioned Cosmopolitan Electrol - AV Format 10 6 x 14 Diagonal,,da-lite,,unknown
30,0,Tops Classified Colors Notebook Narrow Rule 5-1/2 x 8-1/2 Orchid 100 Sheets,Stationery & Office Machinery,Tops Business Forms,99712,11.58,New-Tops 73505 - Notebook W Red Cover Narrow Rule 5-1/2 x 8-1/2 White 100 Sheets Pad - Top73505,Storage Presentation Materials,Tops,unknown,19.0
31,0,Lexmark E450H11A Toner 11000 Page-Yield Black,Printers,Lexmark,E450H11A,248.27,OKI 52117101 - 52117101 Toner 33000 Page-Yield Black,Cables Interconnects,OKI,,unknown
32,0,San Francisco 49ers Camera Case,Electronics - General,Tribeca,FVA2773,19.99,San Francisco 49ers iPod Touch 4G Hard Case,Computers Accessories,Tribeca,unknown,29.99
33,0,Birdhouse Tony Hawk 2GB Full Skull Skatedrive USB Flash Drive,USB Drives,EP Memory,BH-SKTHFS/2G,9.84,Birdhouse Tony Hawk 16GB Ptero Skatedrive USB Flash Drive,USB Flash Drives,Action,unknown,unknown
34,0,Pny 4gb SdHC Memory Card Class 4,USB Drives,Pny,P-SDHC4G4-EF,8.98,Pny 4 GB SdHC Class 2 Flash Memory Card P-SDHC4G2-EF Purple Purple,Blank Media,Pny,P-SDHC4G2-EF / Purple,12.71
35,0,Pendaflex 2 Reinforced Hanging File Folder Standard Green 25 Box,Stationery & Office Machinery,,4152X2,24.94,Pendaflex RCY415215SGR - Reinforced Hanging File Folders Kraft Letter Standard Green 25 Box,Printers,Pendaflex,,unknown
36,0,Uniden 1360BK Desktop Corded Phone with Caller ID Black,Electronics - General,Uniden,1360BK,23.98,Uniden Slimline Corded Phone with CID CW - UN-1260BK,Corded Telephones,Uniden,unknown,16.87
37,0,Da-Lite Da-Glas Unframed Rear Projection Screen - 57 3/4 x 77 Video Format,Electronics - General,da-lite,27604,1609.99,Da-Plex Base Rear Projection Screen - 57 3/4 x 77 Video Format,Projection Screens,da-lite,unknown,2608.99
38,0,Epson T068120-D2 Dual Black Ink Cartridge,Printers,Epson,EPSON T068120-D2,39.84,Epson T048220 Cyan Ink Cartridge,Inkjet Printer Ink,Epson,T048220,9.99
39,0,Los Angeles Lakers iPod Touch 4G Hard Case,Electronics - General,Tribeca,FVA4614,29.99,San Francisco 49ers iPod Touch 4G Hard Case,Computers Accessories,Tribeca,unknown,29.99
40,0,evga geforce 210 512mb ddr3 pci express graphics card,electronics - general,evga,512p31310lr,32.88,evga geforce 8400 gs passive 512mb ddr3 pci-express 2.0 graphics card - 3 year limited warranty 512-p3-1301-kr,graphics cards,evga,512-p3-1301-kr,34.99
41,0,EVGA GeForce 210 512MB DDR3 PCI Express Graphics Card,Electronics - General,Evga,512P31310LR,32.88,NVIDIA GeForce 310 DMS59 PCIe16 512MB 2Port VGA DVI Graphics Card,,Lenovo,57Y4167,102.24
42,1,SRS Labs Analog RCA Volume Leveler,TV Accessories,SRLabs,DCT6S,59.99,New-Analog RCA Volume Leveler - DCT6S,Accessories,SR,,65.0
43,0,Da-Lite Da-Glas Self Trimming Rear Projection Screen - 96 x 120 AV Format,Electronics - General,da-lite,27915,7443.99,Da-Lite Glas Base Rear Projection Screen - 70 x 70 AV Format,Projection Screens,da-lite,unknown,2622.99
44,0,Iosafe Rugged 250gb USB 3.0 Portable External Hard Drive,Hard Drives,iosafe,PA50250U5YR,249.99,Lacie Rikiki 320 GB USB 2.0 Portable External Hard Drive 301908,External Hard Drives,lacie,301908,64.24
45,0,Orbital Tilt and Turn TV Wall Mount with Glass Shelving for 25-40 TVs,TV Accessories,Orbital,RESL422B-E,0.0,AVF RESL422B-F Orbital Tilt and Turn TV Mount with AV Shelving for 25 to 40-inch Flat Panel TV Screens Black,TV Mounts,AVF,RESL422B-F,125.99
