id,label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price
0,1,Lenovo Performance Backpack,Electronics - General,Lenovo,41U5254,31.51,Lenovo Performance Backpack - Notebook Carrying Backpack - 15.4,,Lenovo,41U5254,24.98
1,0,Energizer Max AAA 6pk,Electronics - General,Energizer,E92BP-6R,0.0,Energizer Max Alkaline Batteries,D,Energizer,E95FP-8,14.43
2,0,Human Toolz 3-in-1 Netbook Pad Galaxy Black Champagne,Electronics - General,Human Toolz,3N1MGC,9.88,Human Toolz 3-in-1 Notebook Pad Wave,Bags Cases,Humantoolz,3N1NWA,9.99
3,0,Sigma 18-250mm Zoom Lens for Nikon Digital SLR Cameras 880306,Camera and Camcorder Accessories,Sigma,880306,478.0,Nikon 70-300mm f/4.5-5.6 G ED IF AF-S VR NIKKOR Zoom Lens for Nikon Digital SLR Cameras,Camera Lenses,Nikon,B000HJPK2C,unknown
4,0,Da-Lite High Power Model C Manual Screen - 8 X 10 Av Format,Electronics - General,Da-Lite,83207,797.99,Medium Oak Veneer Model B Manual Screen With High Power Fabric - Av Format Size 60 X 60,Projection Screens,Da-Lite,unknown,unknown
5,0,Sharp EL1192BL Printing Calculator,Stationery & Office Machinery,Sharp,EL1192BL,37.63,Canon MP11DX Printing Calculator,Printing,Canon,9637A001,38.37
6,0,Ifrogz Earpollution Cs40-Orange Marin,MP3 Accessories,ifrogz,epcs40orgmrn,39.99,Ifrogz Earpollution 3.5 Mm Headphones Orange,Headsets,ifrogz,ep-lb-mic-orange,24.99
7,0,HP Color LaserJet 4600 Smart Print Cartridge Magenta,Printers,HP,C9723A,234.84,HP LaserJet CE505X Black Print Cartridge,Laser Printer Toner,HP,CE505X,unknown
8,1,RCA 22 Class 1080p 60Hz LCD HDTV,Electronics > Flat Panel TV,RCA,22LA45RQ,169.0,RCA 22LA45RQ 22-Inch 720p LCD TV - Black,Electronics > TVs,RCA,22LA45RQ,169.0
9,0,Da-Lite Matte White Model C with CSR Manual Screen - 50 x 67 Video Format,Electronics - General,Da-Lite,91841,397.99,Light Oak Veneer Model B Manual Screen with Matte White Fabric - Diagonal Video Format Size 60 x 60 Diagonal,Projection Screens,Da-Lite,unknown,unknown
