id,label,left_title,right_title,left_category,right_category,left_brand,right_brand,left_modelno,right_modelno,left_price,right_price
0,1,"lenovo performance back pack","lenovo performance backpack - notebook carrying backpack - 15.4","electronics - general","","lenovo","lenovo","41u5254","41u5254","31.51","24.98"
1,0,"energizer max aaa 6pk","energizer max alkaline batteries","electronics - general","d","energizer","energizer","e92bp-6r","e95fp-8","0.0","14.43"
2,0,"human toolz 3-in-1 netbook pad galaxy black champagne","human toolz 3-in-1 notebook pad wave","electronics - general","bags cases","human toolz","humantoolz","3n1mgc","3n1nwa","9.88","9.99"
3,0,"sigma 18-250mm zoom lens for nikon digital slr cameras 880306","nikon 70-300mm f 4.5-5 .6 g ed if af-s vr nikkor zoom lens for nikon digital slr cameras","camera and camcorder accessories","camera lenses","sigma","nikon","880306","b000hjpk2c","478.0",""
4,0,"da-lite high power model c manual screen - 8 x 10 av format","medium oak veneer model b manual screen with high power fabric - av format size 60 x 60","electronics - general","projection screens","da-lite","da-lite","83207","","797.99",""
5,0,"sharp el1192bl printing calculator","canon mp11dx printing calculator","stationery & office machinery","printing","sharp","canon","el1192bl","9637a001","37.63","38.37"
6,0,"ifrogz earpollution cs40-orange marin","ifrogz earpollution 3.5 mm headphones orange","mp3 accessories","headsets","ifrogz","ifrogz","epcs40orgmrn","ep-lb-mic-orange","39.99","24.99"
7,0,"hp color laserjet 4600 smart print cartridge magenta","hp laserjet ce505x black print cartridge","printers","laser printer toner","hp","hp","c9723a","ce505x","234.84",""
8,1,"rca 22 class 1080p 60hz lcd hdtv 22la45rq","rca 22la45rq 22-inch 720p lcd tv - black","electronics : flat panel tv","tvs","rca","rca","22la45rq","22la45rq","169.0","169.0"
9,0,"da-lite matte white model c with csr manual screen - 50 x 67 video format","light oak veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal","electronics - general","projection screens","da-lite","da-lite","91841","","397.99",""
10,0,"cables to go 29109 velocity composite video audio cable","cables to go velocity rca component video cable 25 ft 27084","electronics - general","cables interconnects","cables to go","cables to go","29109","27084","39.88","25.88"
11,0,"hp 61 black tri-color combo inkjet cartridge","epson t008201 color inkjet cartridge","printers","inkjet printer ink","hp","epson","hp 61","t008201","30.5","18.18"
12,0,"da-lite medium oak veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format","natural walnut veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal","electronics - general","projection screens","da-lite","da-lite","73171","","167.99",""
13,0,"victor 1570-6 desktop two-color printing calculator","canon 14-digit 2-color printing calculator","stationery & office machinery","printing","victor","canon","15706","","199.88","63.61"
14,0,"da-lite pearlescent tensioned advantage electrol - av format 6 x 8 diagonal","da-lite 97986 hc cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal","electronics - general","projection screens","da-lite","da-lite","84381","","2532.99",""
15,0,"microsoft lifecam vx-800 black","microsoft lifecam vx-3000 webcam black","electronics - general","webcams","microsoft","microsoft","jsd-00007","68a-00001","18.88","15.08"
16,0,"verbatim smartdisk acclaim 320gb usb portable hard drive blue","verbatim 320 gb usb 2.0 firewire 400 portable external hard drive 96527","hard drives","external hard drives","verbatim","verbatim","ver97185","96527","59.84",""
17,0,"v7 10 cat5e snagless network patch cable blue","v7 cat5e snagless patch cable rj45 male to male gray 25 feet","electronics - general","cables interconnects","v7","v7","v7n3c5e-10f-blus","v7-c5e-25-gry-s","4.88","6.48"
18,0,"ematic universal ebook reader accessory kit","tracfone net 10 universal accessory kit","mp3 accessories","office electronics","ematic","tracfone","ea103","","18.88",""
19,1,"brother tn450 black toner cartridge high yield toner","brother black high yield toner cartridge tn450","printers","laser printer toner","brother","brother","tn450","tn450","48.88","42.49"
20,0,"avery file folder labels on mini-sheets 3-7 16 x 2 3 300 pack","avery 2181 - file folder labels on mini-sheets 2 3 x 3-7 16 white 300 pack","stationery & office machinery","","avery","avery","2180","","9.21",""
21,0,"da-lite matte white model c with csr manual screen - 72 x 72 av format","da-lite designer contour manual with csr - projection screen - 4 3 - matte white - white","electronics - general","projection screens","da-lite","da-lite","33403","","563.99","369.95"
22,0,"canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints","canon powershot elph 300 hs 12.1 mp cmos digital camera with full 1080p hd video silver","digital cameras","point shoot digital cameras","canon","canon","4925b001aa","elph 300 hs - rd","178.54","229.0"
23,1,"hp 51644c hp 44 ink 1600 page-yield cyan","new-51644c hp 44 ink 1600 page-yield cyan case pack 1 - 512953","printers","computer accessories","hp","hp","51644c","","46.59","97.84"
24,0,"da-lite dual vision tensioned cosmopolitan electrol - av format 10 x 10 diagonal","da-lite 97989 da-tex rear tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal","electronics - general","projection screens","da-lite","da-lite","84992","","2735.99",""
25,0,"da-lite da-plex unframed rear projection screen - 84 x 84 av format","da-lite - projection screen repair kit","electronics - general","projection screens","da-lite","da-lite","27503","","3561.99","348.99"
26,0,"da-lite da-glas standard rear projection screen - 50 x 50 av format","da-plex base rear projection screen - 57 3 4 x 77 video format","electronics - general","projection screens","da-lite","da-lite","27628","","1631.99","2608.99"
27,0,"da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal","hc da-mat tensioned advantage deluxe electrol - hdtv format size 92 diagonal","electronics - general","projection screens","da-lite","da-lite","35199","","4612.99","3740.0"
28,0,"chicago bears pro grip mouse","san diego chargers pro grip mouse","mice","mice","team pro mark","team promark","msnf06","msnf25","26.99","24.99"
29,0,"casio exilim ex-zs10 14.1 mp digital camera blue w 5x optical zoom 2.7 lcd display","casio exilim ex-s8 12 mp digital camera with 4x optical zoom and 2.7-inch lcd blue","digital cameras","point shoot digital cameras","casio","casio","ex-zs10be","exs8be","120.0","104.9"
30,1,"elite screens 92 vmax92uwv2 electric projection screen","maxwhite vmax2 plus2 series ezelectric motorized screen - 92 diagonal","electronics - general","projection screens","elite","elite","vmax92uwv2","","319.59","379.0"
31,0,"microsoft arc touch mouse","microsoft sidewinder x5 mouse","mice","controllers","microsoft","microsoft","rvf-00001","arb-00001","57.88","29.95"
32,0,"da-lite high power model b manual screen with csr - 60 x 80 video format","medium oak veneer model b manual screen with high power fabric - av format size 60 x 60","electronics - general","projection screens","da-lite","da-lite","85319","","369.99",""
33,0,"marware microshell for ipad black","marware c.e.o. hybrid for ipad - black","mp3 accessories","cases sleeves","","marware","602956006664","602956007302","39.99","20.74"
34,0,"hp 56 black inkjet cartridge c6656an","epson t032120 black inkjet cartridge","printers","inkjet printer ink","hp","epson","c6656an","t032120","23.97","14.2"
35,0,"smead file folders 1 2 cut 1-ply top tab manila 100 box","new-smead 10326 - folders 1 2 cut assorted reinforced top tab letter manila 100 box - smd10326","stationery & office machinery","laminating supplies","","smead","15320","","34.05","47.0"
36,0,"canon cli-226 black ink tank","canon pgi-220 ink tank black in retail packaging","printers","inkjet printer ink","canon","canon","","2945b001","0.0","13.99"
37,0,"ampad spiral steno book gregg rule 6 canary 70 sheets","new-ampad 20806 - gold fibre spiral steno book gregg rule 6 x 9 white gn 100 sheets pad - amp20806","stationery & office machinery","storage presentation materials","ampad","ampad","25473","","5.15","3.28"
38,0,"da-lite holoscreen rear projection screen - 22 x 33 3 4 video format","da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format","electronics - general","projection screens","da-lite","da-lite","20030","23181","1600.0","15985.81"
39,0,"da-lite high power model b manual screen with csr - 60 x 80 video format","da-lite model b with csr high power - projection screen","electronics - general","projection screens","da-lite","da-lite","85319","high power","369.99","289.95"
40,0,"da-lite da-glas deluxe rear projection screen - 50 x 50 av format","da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format","electronics - general","projection screens","da-lite","da-lite","27647","","1919.99",""
41,0,"nikon coolpix s70 brown 12.1 mp digital camera with 5x optical zoom w 50 bonus prints","nikon coolpix s5100 12 mp digital camera with 5x optical vibration reduction vr zoom and 2.7-inch lcd blue","digital cameras","point shoot digital cameras","nikon","nikon","s70 brown","s580 blue","299.95",""
42,0,"kodak easyshare c1550 purple 16mp digital camera bundle w 5x optical zoom 3.0 lcd display w 50 bonus prints","kodak easyshare c1550 16 mp digital camera with 5xoptical zoom - silver","digital cameras","point shoot digital cameras","kodak","kodak","c1550 prpl bndl","c1550slr","89.0","99.18"
43,0,"da-lite da-glas deluxe rear projection screen - 84 x 84 av format","da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format","electronics - general","projection screens","da-lite","da-lite","27650","","4958.99",""
44,0,"post-it notes original lined notes 4 x 4 canary yellow 300 sheets","post-it notes original pad 3 inches x 5 inches canary yellow 12 pads per pack","stationery & office machinery","self-stick notes","","post-it","675yl","655","5.94","16.49"
45,0,"da-lite video spectra 1.5 model c with csr manual screen - 7 x 9 av format","da-lite manual 92 diagonal hdtv format home theater wall screen with video spectra 1.5 fabric","electronics - general","projection screens","da-lite","da-lite","82976","","697.99","254.95"
46,0,"da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format","da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format","electronics - general","projection screens","da-lite","da-lite","27604","","1609.99",""
47,0,"3m dry-erase board porcelain 6 x4 aluminum frame","new-quartet p567t - euro frame dry-erase board porcelain steel 72 x 48 white aluminum frame - qrtp567t","stationery & office machinery","radios","3m","quartet","","","579.29","873.0"
48,0,"dj tech ivisa 50 light portable pa system with ipod player controller 50 watts","dj tech ivisatt 80w abs portable pa system ipod usb player 5 ch mixer","portable audio","speakers","dj tech","dj tech","ivisa 50 light","","368.0","229.0"
49,0,"elite m119xws1 screens manual series pull down projection screen","elite screens m84vsr-pro manual pull down srm pro series screen","electronics - general","projection screens","elite screens","elite","m119xws1","m84vsr-pro","96.84","119.33"
50,0,"q-see qs408-811-5 8 channel h. 264 dvr surveillance system with 8 indoor outdoor cmos night vision cameras","night owl poseidon-85 8 channel h. 264 smart dvr with 8 indoor outdoor night vision cameras","garden - general","complete surveillance systems","q-see","night owl optics","qs408-811-5","poseidon-85","714.28","449.99"
51,0,"canon cli-226 black ink tank","canon cli-8m magenta ink tank","printers","inkjet printer ink","canon","canon","4546b001","0622b002","13.97","12.99"
52,0,"hp 51644c hp 44 ink 1600 page-yield cyan","new-hp 51644y - 51644y hp 44 ink 1600 page-yield yellow - hew51644y","printers","","hp","hp","51644c","","46.59","48.61"
53,0,"kingston m25664f50 2gb ddr2-667 200-pin so dimm sdram laptop memory module","kingston 2 gb ddr2 sdram memory module 2 gb 1 x 2 gb 667mhz ddr2 sdram 200pin ktl-tp667 2g","memory","memory","kingston","kingston","m25664f50","ktl-tp667 / 2g","38.92","26.99"
54,0,"da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format","da-lite da-view thru-the-wall rear projection screen - 57 3 4 x 77 video format","electronics - general","projection screens","da-lite","da-lite","23074","23040","22472.99","11346.11"
55,0,"v7 3-button optical mouse usb","v7 3 button optical mouse with tilt wheel","mice","mice","v7","v7","m30p10-7n","m30t10-7n","7.82","9.93"
56,0,"da-lite da-plex unframed rear projection screen - 84 x 84 av format","da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format","electronics - general","projection screens","da-lite","da-lite","27503","23181","3561.99","15985.81"
57,0,"lexmark t650h11a black high-yield toner print cartridge","ld compatible high yield black laser toner cartridge for lexmark e352h11a e350 e352 printers","printers","laser printer toner","lexmark","4inkjets","t650h11a","","565.2","39.99"
58,0,"marware eco-vue for ipad","marware eco-envi for ipad - white","mp3 accessories","cases sleeves","","marware","602956006572","602956007357","54.99","22.74"
59,0,"da-lite 93163 model b manual wall and ceiling projection screen","da-lite deluxe model b silver matte - projection screen","electronics - general","projection screens","da-lite","da-lite","93163","silver matte","149.88",""
60,0,"da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format","da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format","electronics - general","projection screens","da-lite","da-lite","27573","","7452.99",""
61,0,"hp 61 black tri-color combo inkjet cartridge","lexmark oem 36 black inkjet cartridge","printers","inkjet printer ink","hp","lexmark","hp 61","","30.5","23.36"
62,0,"sharp el1192bl printing calculator","sharp el-1801v portable 12-digit 2-color serial printing calculator","stationery & office machinery","printing","sharp","sharp","el1192bl","el-1801v","37.63","28.54"
63,0,"da-lite high power model b manual screen with csr - 84 x 84 av format","da-lite advantage manual with csr - projection screen - 1 1 - high power","electronics - general","projection screens","da-lite","da-lite","85303","","372.99",""
64,0,"iosafe solopro 1tb usb 3.0 external hard drive","iosafe rugged portable 1 tb usb 3.0 external hard drive pa51000u1yr","hard drives","external hard drives","iosafe","iosafe","sj1000gb1yr","pa51000u1yr","248.0","284.99"
65,0,"logitech m315 wireless optical mouse blue","logitech wireless mouse m310 silver","mice","mice","logitech","logitech","m315","910-001675","19.88","21.49"
66,0,"logitech m305 wireless mouse black","logitech wireless mouse m215","mice","mice","logitech","logitech","910-001752","910-001543","29.73","18.49"
67,0,"da-lite da-glas self trimming rear projection screen - 96 x 120 av format","da-lite 27512 da-plex unframed rear projection screen - 72 x 96 video format","electronics - general","projection screens","da-lite","da-lite","27915","","7443.99",""
68,0,"quantum mr-s2mqn-01 super dlttape ii cartridge","quantum lto ultrium 2 tape cartridge mr-l2mqn-01","mp3 accessories","data cartridges","quantum","quantum","mr-s2mqn-01","mr-l2mqn-01","94.88","19.75"
69,0,"hon 600 series two-drawer lateral file black","hon 10563nn - 10500 series two-drawer lateral file 36w x 20d x 29-1 2h mahogany","stationery & office machinery","laptops","hon","hon","682lp","","449.94",""
70,0,"kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints","kodak easyshare m530 12 mp digital camera with 3x wide angle optical zoom and 2.7-inch lcd green","digital cameras","point shoot digital cameras","kodak","kodak","m552pink","easyshare m530 green","94.54","78.97"
71,0,"dp audio 1000-watt amplifier installation kit","pyramid pbin3 1000 watt 20 feet amplifier installation wiring kit","car stereos","audio video accessories","dp video","pyramid","dp88","pbin3","17.0","14.99"
72,0,"xerox 108r00657 extended-capacity maintenance kit for work centre c2424","ld xerox workcentre c2424 remanufactured 108r00657 extended-capacity maintenance kit","printers","laser printer toner","xerox","4inkjets","108r00657","","154.84","129.99"
73,0,"svat ultra-slim web-ready 8 channel dvr security system with built-in 19 lcd screen and 4 indoor outdoor hi-res night vision surveillance cameras","defender sn502-4ch-002 feature-rich 4-channel h. 264 dvr security system with smartphone access and 4 indoor outdoor hi-res ccd night vision cameras","garden - general","home security systems","svat electronics","defender","clearvu10","sn502-4ch-002","1199.0","349.99"
74,0,"vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure","vantec nexstar 3 superspeed 3.5 sata i ii to usb 3.0 external enclosure","electronics - general","hard drive enclosures","vantec","vantec","nst-280s3-bk","nst-380s3-bk","26.62","40.99"
75,0,"boise aspen 30 office paper 92 brightness 20lb 8-1 2 x 14 5000 sheets carton","new-boise bpl2411rc - aspen laser paper 96 brightness 24lb 8-1 2 x 11 white 500 sheets ream - casbpl2411rc","stationery & office machinery","laser printers","","boise","54901","","52.54","29.68"
76,0,"i-tec ipad anti-glare screen protector","scosche satinshield anti-glare screen protector for iphone 4 2-pack","mp3 accessories","screen protector foils","i-tec electronics","scosche","t6020","fppag","17.88","5.95"
77,0,"smead manila 100 percent recycled file folders box of 100","smead 10347 - recycled two-ply file folders 1 3 cut top tab letter manila 100 box","stationery & office machinery","printers","","smead","10339","","13.88",""
78,0,"case logic slr camera backpack","case logic dcb-308 slr camera sling black","mp3 accessories","cases bags","case logic","case logic","dcb-309black","dcb-308","79.99","47.8"
79,0,"da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format","da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format","electronics - general","projection screens","da-lite","da-lite","27562","","2544.99",""
80,0,"polaroid i1237 red 12.0 mp digital camera w 3x optical zoom 2.7 lcd display","polaroid cia-1237sc 12mp ccd digital camera with 2.7-inch lcd display silver","digital cameras","point shoot digital cameras","polaroid","polaroid","cim-1237r","cia-1237sc","58.88","59.99"
81,0,"buffalo technology linkstation duo dual-bay 1.0 tb 1 x 1tb network attatched storage ls-wx1 .0 tl 1d","buffalo technology linkstation live 500 gb network attached storage ls-ch500l black","networking","network attached storage","buffalo technology","buffalo technology","lswx10tl1d","ls-ch500l","179.82","102.84"
82,0,"da-lite holoscreen rear projection screen - 22 x 33 3 4 video format","da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format","electronics - general","projection screens","da-lite","da-lite","20030","23055","1600.0","12222.0"
83,1,"imation 16gb pocket flash drive","usb 16gb pocket flash drive","usb drives","car audio video","imation","imation","27861","27861","58.88","29.51"
84,0,"incipio cl-470 ipad screen protector 2pk clear","incipio cl-471 incipio screen protector for ipad 2 anti-glare - 2 pack","mp3 accessories","cases","incipio","incipio","cl-470","cl-471","19.0","20.59"
85,1,"epson s041062 presentation paper","epson s041062 - matte presentation paper 27 lbs . matte 8-1 2 x 11 100 sheets pack","stationery & office machinery","inkjet printer ink","epson","epson","s041062","","19.88","31.78"
86,1,"pioneer ts-w2502d2 10 champion series pro subwoofer","pioneer ts-w2502d2 10 in . champion series pro subwoofer with 3000 watts","car stereos","accessories supplies","pioneer","pioneer","ts-w2502d2","ts-w2502d2","268.0",""
87,0,"da-lite video spectra 1.5 model c manual screen - 8 x 10 av format","da-lite manual 92 diagonal hdtv format home theater wall screen with video spectra 1.5 fabric","electronics - general","projection screens","da-lite","da-lite","82967","","725.99","254.95"
88,0,"just mobile aluminum slide stand for ipad silver","just mobile encore stand for ipad silver","mp3 accessories","audio car mounts","macsense","just mobile","st-828","st-858","49.88","42.3"
89,0,"ifrogz pulse case for ipod touch 4 iron and white","ifrogz luxe lean case for ipod touch 4g marine","electronics - general","cases","ifrogz","ifrogz","it4plsirnwht","it4ll-mrn","29.99","12.5"
90,0,"verbatim 96438 2gb store n go usb 2.0 flash drive","verbatim store n go netbook 8 gb usb 2.0 flash drive 97463 black","usb drives","usb flash drives","verbatim","verbatim","96438","97463","14.84","18.29"
91,1,"wanderlei silva mouse pad","wanderlei silva mouse pad","mice","mouse pads","wincraft","wincraft","15042010","","18.99","18.99"
92,0,"los angeles dodgers pink iphone 4 hard case","chicago cubs pink iphone 4 hard case","electronics - general","computers accessories","tribeca","tribeca","fva4450","","29.99","23.99"
93,0,"gear head 2.4 ghz wireless mini touchpad usb keyboard black","rii mini wireless keyboard built-in touchpad laser pointer - black","electronics - general","keyboard mouse combos","gear head","favi entertainment","kb3800tpw","rt-mwk01","37.82","36.05"
94,0,"audiosource bi8 8 in-wall construction bracket mount","audio source bc5 new construction bracket in-ceiling 5.25 inches mount","furniture","speaker parts components","audiosource","audiosource","bi8","bc5","25.88","20.68"
95,0,"filemate imagine series m2810 usb standard mouse","wintec filemate imagine series m2810 standard mouse - white with light pink 3fmnm2810wpk-r","computers","mice","","wintec","","3fmnm2810wpk-r","8.98","19.99"
96,0,"boise aspen 30 office paper 92 brightness 20lb 8-1 2 x 14 5000 sheets carton","new-hp 112100 - office recycled paper 92 brightness 20lb 8-1 2 x 11 white 5000 shts ctn - hew112100","stationery & office machinery","storage presentation materials","","hp","54901","","52.54","106.43"
97,1,"sony hd output adapter cable","sony vmc-mhc1 1.5 meter hd output adapter cable for cyber-shot cameras","photography - general","cases bags","sony","sony","vmc-mhc1","vmc-mhc1","32.0","2.99"
98,0,"sharpie permanent markers fine point - black - 12 count","sharpie 32001 - twin-tip permanent marker fine ultra fine point black","stationery & office machinery","home security systems","sharpie","sharpie","30001wm","","8.24","20.85"
99,0,"new york mets ipod touch 4g hard case","oakland raiders ipod touch 4g hard case","electronics - general","computers accessories","tribeca","tribeca","fva4459","","29.99","29.99"
100,0,"ifrogz ipod touch 4 luxe original case blue black","ifrogz it4lo-tea blk luxe original for ipod touch 4g - teal black","mp3 accessories","cases","ifrogz","ifrogz","it4lo-blu/blk","it4lo-tea/blk","29.99","20.73"
101,0,"innovera d2130b black compatible high-yield toner print cartridge","innovera 86430 - 86430 compatible remanufactured high-yield toner 12000 page-yield black","printers","storage presentation materials","innovera","innovera","d2130b","","58.9",""
102,0,"smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box","smead 24127 - folders 1 2 cut top reinforced end tab letter manila 100 box","stationery & office machinery","","","smead","10545","","42.94",""
103,0,"atrend-bbox a361-12cp b box series speaker","atrend-bbox a361-10cp b box series single speaker for ford f150 super crew cab 2009 and up 10-inch","car stereos","coaxial speakers","atrend","atrend-bbox","a361-12cp","a361-10cp","56.88","42.37"
104,0,"accell premium series 10 usb 3.0 a b cable","new-premium series usb 2.0 a b cable - u74527","electronics - general","cables interconnects","accell","accell","a111b-010b","","13.88","6.49"
105,0,"kanguru defender 1gb v2 kdv2-1g usb 2.0 flash drive","kanguru defender basic 8 gb usb 2.0 flash drive kdfb-8g black","usb drives","usb flash drives","kanguru","kanguru solutions","kdv2-1g","kdfb-8g","39.82","48.82"
106,0,"maxell mygen usb 4gb auto photo backup","maxell mygen flash auto backup 8 gb photo my8p black","usb drives","usb flash drives","maxell","maxell","665107","665108","26.88","32.84"
107,0,"kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints","kodak easyshare c913 9.2 mp digital camera with 3xoptical zoom pink","digital cameras","point shoot digital cameras","kodak","kodak","m552pink","c913 pink","94.54",""
108,1,"incipio ak-334 kaddy nylon folio for amazon kindle 3 black","incipio kaddy nylon kindle case black fits 6 display latest generation kindle","mp3 accessories","covers","incipio","incipio","ak-334","ak-334","28.5","29.99"
