id,label,left_text,right_text
0,0,"Bulleit Bourbon Barrel Aged G'Knight by Oskar Blues Grill & Brew. Style: Red Ale, Amber Barrel-Aged. ABV: 8.7%. Type: ale, amber. Ingredients: bourbon.","nan by nan. Style: nan, nan. ABV: nan%. Type: ale, amber, imperial, lager. Ingredients: nan."
1,0,"Double Dragon Imperial Red Ale by Phillips Brewing Company. Style: Red Ale, Imperial Amber. ABV: 8.2%. Type: ale, amber, imperial. Ingredients: none.","Scuttlebutt Mateo Loco Imperial Red Ale by Scuttlebutt Brewing Co. Style: Red Ale, Imperial. ABV: 7.1%. Type: ale, imperial. Ingredients: none."
2,1,"Honey Basil Amber by Rude Hippo Brewing Company. Style: Amber Ale, American. ABV: 7.4%. Type: ale, amber. Ingredients: basil, honey.","Rude Hippo Honey Basil Amber by 18th Street Brewery. Style: Amber Ale. ABV: 7.4%. Type: ale, amber. Ingredients: basil, honey."
3,0,"Clifford's Big Red Ale by Funky Buddha Brewery. Style: Red Ale, Amber. ABV: 9.7%. Type: ale, amber. Ingredients: none.","Big Island Red Giant Ale by Big Island Brewhaus. Style: Ale, Strong. ABV: 6.5%. Type: ale, lager: no, amber: no, imperial: no. Ingredients: none."
4,1,"Real McCoy Amber Ale by Mammoth Brewing Company. Style: Red Ale, Amber. ABV: 4.5%. Type: ale, amber. Ingredients: none.",Mammoth Real McCoy Amber Ale by Mammoth Brewing Company. Style: Altbier. ABV: 4.5%. Type: ale. Ingredients: none.
5,0,"Aqula American Amber Ale by Bier Kaffee Aqula. Style: Red Ale, Amber. ABV: 4.5%. Type: ale, amber. Ingredients: none.","Heavy Seas Desert Island Series American Honey Amber Ale by Heavy Seas Brewing Company. Style: Amber Ale, American. ABV: 4.9%. Type: ale, amber. Ingredients: honey."
6,0,"Rocket City Red by Straight To Ale. Style: Red Ale, Amber. ABV: 5.0%. Type: ale, amber. Ingredients: none.","Sawdust City Red Rocket Coffee Spiced Stout by Sawdust City Brewing Company. Style: Stout, Spiced. ABV: 5.2%. Type: ale. Ingredients: coffee, spice."
7,1,"Jazz Beer Tarraco Amber by Tarraco Beer. Style: Red Ale, Amber. ABV: 6.9%. Type: ale, amber. Ingredients: none.","Jazz Beer Tarraco Amber by Ca l'Arenys - Cervezas Guineu. Style: Amber Ale. ABV: 6.9%. Type: ale, amber. Ingredients: none."
8,0,"Twisted Stick Amber Ale by Portneuf Valley Brewing. Style: Amber Ale, American Red Ale. ABV: %. Type: ale, amber. Ingredients: none.","Sick N Twisted Pleasure Victim Amber Ale by Sick N Twisted Brewing Company. Style: Amber Ale. ABV: 5.5%. Type: ale, amber. Ingredients: none."
9,0,"Red Hopper by Black Acre Brewing Co. Style: Red Ale, Amber Imperial. ABV: 6.2%. Type: ale, amber, imperial. Ingredients: none.","Brannon's Deputation Imperial Red Ale by Brannon's Pub and Brewery. Style: Red Ale, Imperial. ABV: 8.79%. Type: ale, imperial. Ingredients: none."
