id,label,left_Beer_Name,right_Beer_Name,left_Brew_Factory_Name,right_Brew_Factory_Name,left_Style,right_Style,left_ABV,right_ABV,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
0,0,Mountain Goat Fancy Pants Amber Ale,Breckenridge Mountain Series : Hoppy Amber Ale,Mountain Goat Beer Pty Ltd,Breckenridge Brewery,American Amber / Red Ale,Amber Ale,5.40 %,6.10 %,Mountain Goat Fancy Pants Amber Ale,Mountain Goat Beer Pty Ltd,Amber Ale,American Red Ale,5.4,true,true,false,false,none,Breckenridge Mountain Series : Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,Hoppy,6.1,true,true,false,false,none
1,0,Hoppy Amber Ale ( Mountain Series ),Colorado Mountain Ole 59er Amber Ale,Breckenridge Brewery,Colorado Mountain Brewery,American Amber / Red Ale,Amber Ale,6.10 %,5.20 %,Hoppy Amber Ale ( Mountain Series ),Breckenridge Brewery,Red Ale,Amber,6.1,true,true,false,false,none,Colorado Mountain Ole 59er Amber Ale,Colorado Mountain Brewery,Amber Ale,none,5.2,true,true,false,false,none
2,0,Hoppy Face Amber Ale,2nd Story Hoppy New Year Amber Ale,Hoppy Brewing Co. .,2nd Story Brewing Company,American Amber / Red Ale,Amber Ale,6.10 %,5.70 %,Hoppy Face Amber Ale,Hoppy Brewing Co.,Amber Ale,Red Ale,6.1,true,true,false,false,none,2nd Story Hoppy New Year Amber Ale,2nd Story Brewing Company,Amber Ale,Hoppy,5.7,true,true,false,false,none
3,0,Bonehead Red Bourbon Barrel Aged Imperial Red,Andersonville Bourbon Barrel Aged Sour Gangster,Four Peaks Brewing Company - 8th Street Brewery,Andersonville Brewing Company,American Amber / Red Ale,Sour Red/Brown,8.00 %,5.50 %,Bonehead Red Bourbon Barrel Aged Imperial Red,Four Peaks Brewing Company - 8th Street Brewery,Red Ale,Imperial Barrel-Aged Amber,8.0,true,true,false,true,bourbon,Andersonville Bourbon Barrel Aged Sour Gangster,Andersonville Brewing Company,Sour Ale,Red/Brown,5.5,false,true,false,false,bourbon
4,0,Red Rose Amber Ale,Upland Rad Red Amber Ale,Baird Brewing Company / Fishmarket Taproom,Upland Brewing Company,American Amber / Red Ale,Amber Ale,5.40 %,5.60 %,Red Rose Amber Ale,Baird Brewing Company / Fishmarket Taproom,Red Ale,Amber,5.4,true,true,false,false,none,Upland Rad Red Amber Ale,Upland Brewing Company,Amber Ale,Red,5.6,true,true,false,false,none
5,0,Freedom Bridge Amber Ale,Bridge Ambleside Amber Ale - Pomegranate & Galena Hops,Barley Brothers Brewery & Grill,Bridge Brewing Company,American Amber / Red Ale,Amber Ale,-,5.30 %,Freedom Bridge Amber Ale,Barley Brothers Brewery & Grill,Red Ale,Amber,,true,true,false,false,none,Bridge Ambleside Amber Ale - Pomegranate & Galena Hops,Bridge Brewing Company,Amber Ale,,5.3,true,true,false,false,"pomegranate, galena hops"
6,1,Buckleys Original Ale,Buckleys Original Ale,Buckley 's Beers,Yarra Flats Brewery,American Amber / Red Ale,English Pale Ale,4.50 %,4.90 %,Buckleys Original Ale,Buckley's Beers,Red Ale,Amber,4.5,true,true,false,false,none,Buckleys Original Ale,Yarra Flats Brewery,Pale Ale,English,4.9,false,true,false,false,none
7,0,Barrel Aged Red Ale,Riverbend Barrel Aged Right Said Red,BearWaters Brewing Co. .,Riverbend Brewing & Sports Pub,American Amber / Red Ale,American Strong Ale,6.70 %,9.20 %,Barrel Aged Red Ale,BearWaters Brewing Co.,Red Ale,Amber Barrel-Aged,6.7,true,true,false,false,barrel-aged,Riverbend Barrel Aged Right Said Red,Riverbend Brewing & Sports Pub,Strong Ale,Barrel-Aged,9.2,false,true,false,false,none
8,0,Double Dread Imperial Red Ale,Kinetic Infrared Imperial Red Ale,Mad River Brewing Company,Kinetic Brewing Company,American Amber / Red Ale,American Strong Ale,8.60 %,9.30 %,Double Dread Imperial Red Ale,Mad River Brewing Company,Red Ale,Imperial,8.6,false,true,false,true,none,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,Red Ale,Imperial,9.3,false,true,false,true,none
9,0,Double Dragon Imperial Red Ale,Yukon You Only Live Once Imperial Red Ale,Phillips Brewing Company,Yukon Brewing Company,American Amber / Red Ale,Amber Ale,8.20 %,7.50 %,Double Dragon Imperial Red Ale,Phillips Brewing Company,Red Ale,Imperial Amber,8.2,true,true,false,true,none,Yukon You Only Live Once Imperial Red Ale,Yukon Brewing Company,Red Ale,Imperial,7.5,true,true,false,true,none
