id,label,left_Beer_Name,right_Beer_Name,left_Brew_Factory_Name,right_Brew_Factory_Name,left_Style,right_Style,left_ABV,right_ABV,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients,left_text,right_text
0,0,Mountain Goat Fancy Pants Amber Ale,Breckenridge Mountain Series : Hoppy Amber Ale,Mountain Goat Beer Pty Ltd,Breckenridge Brewery,American Amber / Red Ale,Amber Ale,5.40 %,6.10 %,Mountain Goat Fancy Pants Amber Ale,Mountain Goat Beer Pty Ltd,Amber Ale,American Red Ale,5.4,True,True,False,False,none,Breckenridge Mountain Series : Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,Hoppy,6.1,True,True,False,False,none,"Mountain Goat Beer Pty Ltd's Mountain Goat Fancy Pants Amber Ale is an American Red Ale brewed with no special ingredients, featuring 5.4% alcohol by volume and a style that blends characteristics of amber ales with those of regular ales.",The Breckenridge Brewery's Mountain Series Hoppy Amber Ale is a 6.1% India Pale style ale brewed with standard ingredients.
1,0,Hoppy Amber Ale ( Mountain Series ),Colorado Mountain Ole 59er Amber Ale,Breckenridge Brewery,Colorado Mountain Brewery,American Amber / Red Ale,Amber Ale,6.10 %,5.20 %,Hoppy Amber Ale ( Mountain Series ),Breckenridge Brewery,Red Ale,Amber,6.1,True,True,False,False,none,Colorado Mountain Ole 59er Amber Ale,Colorado Mountain Brewery,Amber Ale,none,5.2,True,True,False,False,none,"cascade, centennial, chinook, columbus, crystal, east kent goldings, hallertau, liberty, magnum, meridian, saaz, sterling.","The Colorado Mountain Brewery's Colorado Mountain Ole 59er Amber Ale is a 5.2% alcohol by volume India Pale Ale-style beer brewed with ingredients including malt, hops, yeast, and water in alphabetical order."
2,0,Hoppy Face Amber Ale,2nd Story Hoppy New Year Amber Ale,Hoppy Brewing Co. .,2nd Story Brewing Company,American Amber / Red Ale,Amber Ale,6.10 %,5.70 %,Hoppy Face Amber Ale,Hoppy Brewing Co.,Amber Ale,Red Ale,6.1,True,True,False,False,none,2nd Story Hoppy New Year Amber Ale,2nd Story Brewing Company,Amber Ale,Hoppy,5.7,True,True,False,False,none,"The Hoppy Brewing Co.'s Hoppy Face Amber Ale is a Red Ale style beer with an alcohol by volume of 6.1%, brewed with no special ingredients, and featuring a moderate level of bitterness.","The 2nd Story Brewing Company's Hoppy New Year Amber Ale is a 5.7% alcohol by volume, hop-forward ale brewed with ingredients such as malt and hops."
3,0,Bonehead Red Bourbon Barrel Aged Imperial Red,Andersonville Bourbon Barrel Aged Sour Gangster,Four Peaks Brewing Company - 8th Street Brewery,Andersonville Brewing Company,American Amber / Red Ale,Sour Red/Brown,8.00 %,5.50 %,Bonehead Red Bourbon Barrel Aged Imperial Red,Four Peaks Brewing Company - 8th Street Brewery,Red Ale,Imperial Barrel-Aged Amber,8.0,True,True,False,True,bourbon,Andersonville Bourbon Barrel Aged Sour Gangster,Andersonville Brewing Company,Sour Ale,Red/Brown,5.5,False,True,False,False,bourbon,"Bonehead Red Bourbon Barrel Aged Imperial Red from Four Peaks Brewing Company - 8th Street Brewery is a title-cased, imperial red ale aged in bourbon barrels, with an alcohol content of 8.0% by volume and featuring special ingredients including bourbon.","The Andersonville Brewing Company's Andersonville Bourbon Barrel Aged Sour Gangster is a India Pale Ale style ale with bourbon, boasting an alcohol by volume of 5.5%."
4,0,Red Rose Amber Ale,Upland Rad Red Amber Ale,Baird Brewing Company / Fishmarket Taproom,Upland Brewing Company,American Amber / Red Ale,Amber Ale,5.40 %,5.60 %,Red Rose Amber Ale,Baird Brewing Company / Fishmarket Taproom,Red Ale,Amber,5.4,True,True,False,False,none,Upland Rad Red Amber Ale,Upland Brewing Company,Amber Ale,Red,5.6,True,True,False,False,none,"The Red Rose Amber Ale by Baird Brewing Company / Fishmarket Taproom is a 5.4% ale brewed with barley, characterized as a red amber style due to its reddish hue and moderate hop presence.","The Upland Brewing Company's Upland Rad Red is an Amber Ale with red characteristics, brewed to 5.6% alcohol by volume without any special ingredients."
5,0,Freedom Bridge Amber Ale,Bridge Ambleside Amber Ale - Pomegranate & Galena Hops,Barley Brothers Brewery & Grill,Bridge Brewing Company,American Amber / Red Ale,Amber Ale,-,5.30 %,Freedom Bridge Amber Ale,Barley Brothers Brewery & Grill,Red Ale,Amber,,True,True,False,False,none,Bridge Ambleside Amber Ale - Pomegranate & Galena Hops,Bridge Brewing Company,Amber Ale,,5.3,True,True,False,False,"pomegranate, galena hops","The Freedom Bridge Amber Ale is an India Pale Ale/American-Style Amber Ale with no special ingredients, brewed by Barley Brothers Brewery & Grill, containing a percentage of alcohol by volume not specified.",The Bridge Brewing Company's Bridge Ambleside Amber Ale features notes of pomegranate and galena hops in a 5.3% India Pale Ale brewed with galena hops and pomegranate.
6,1,Buckleys Original Ale,Buckleys Original Ale,Buckley 's Beers,Yarra Flats Brewery,American Amber / Red Ale,English Pale Ale,4.50 %,4.90 %,Buckleys Original Ale,Buckley's Beers,Red Ale,Amber,4.5,True,True,False,False,none,Buckleys Original Ale,Yarra Flats Brewery,Pale Ale,English,4.9,False,True,False,False,none,"Buckley's Beers' Buckleys Original Ale is a traditional Amber Ale with an ABV of 4.5%, brewed without any special ingredients, offering a balanced flavor experience.","Buckley's Original Ale by Yarra Flats Brewery is a Pale Ale with English characteristics, containing no special ingredients and an ABV of 4.9%."
7,0,Barrel Aged Red Ale,Riverbend Barrel Aged Right Said Red,BearWaters Brewing Co. .,Riverbend Brewing & Sports Pub,American Amber / Red Ale,American Strong Ale,6.70 %,9.20 %,Barrel Aged Red Ale,BearWaters Brewing Co.,Red Ale,Amber Barrel-Aged,6.7,True,True,False,False,barrel-aged,Riverbend Barrel Aged Right Said Red,Riverbend Brewing & Sports Pub,Strong Ale,Barrel-Aged,9.2,False,True,False,False,none,"ale, amber, barley, hops, water.","Riverbend Brewing & Sports Pub's Riverbend Barrel Aged Right Said Red is a Strong Ale that has been barrel-aged, with an ABV of 9.2%."
8,0,Double Dread Imperial Red Ale,Kinetic Infrared Imperial Red Ale,Mad River Brewing Company,Kinetic Brewing Company,American Amber / Red Ale,American Strong Ale,8.60 %,9.30 %,Double Dread Imperial Red Ale,Mad River Brewing Company,Red Ale,Imperial,8.6,False,True,False,True,none,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,Red Ale,Imperial,9.3,False,True,False,True,none,"The Double Dread Imperial Red Ale from Mad River Brewing Company is an India Pale Ale style beer with no special ingredients, featuring 8.6% alcohol by volume and brewed as a full-bodied, non-amber, ale.",The Kinetic Brewing Company's Kinetic Infrared India Pale Ale is an imperial red ale with an alcohol by volume content of 9.3%.
9,0,Double Dragon Imperial Red Ale,Yukon You Only Live Once Imperial Red Ale,Phillips Brewing Company,Yukon Brewing Company,American Amber / Red Ale,Amber Ale,8.20 %,7.50 %,Double Dragon Imperial Red Ale,Phillips Brewing Company,Red Ale,Imperial Amber,8.2,True,True,False,True,none,Yukon You Only Live Once Imperial Red Ale,Yukon Brewing Company,Red Ale,Imperial,7.5,True,True,False,True,none,"The Double Dragon Imperial Red Ale by Phillips Brewing Company is a specialty beer that combines characteristics of both red and amber styles, having an imperial strength with no special ingredients added.","The Yukon Brewing Company's ""Yukon You Only Live Once Imperial Red Ale"" is a specialty beer with an imperial style and no special ingredients, featuring an alcohol by volume of 7.5% in its traditional red ale form."
10,1,Indian Red Head,Catawba Valley Indian Head Red,Catawba Brewing Co. .,Catawba Valley Brewing Company,American Amber / Red Ale,Amber Ale,5.00 %,5 %,Indian Red Head,Catawba Brewing Co.,Red Ale,Amber,5.0,True,True,False,False,none,Catawba Valley Indian Head Red,Catawba Valley Brewing Company,Amber Ale,,5.0,True,True,False,False,,"The Indian Red Head, brewed by Catawba Brewing Co., is a 5.0% alcohol by volume, India Pale Ale-style beer made with yeast and water, featuring no special ingredients.","The Catawba Valley Brewing Company's Catawba Valley Indian Head Red is a traditional Amber Ale, brewed to an ABV of 5.0%."
11,0,Saint Gleason Imperial Red Ale,Renegade Scarlett Letter Imperial Red Ale,Abita Brewing Co. .,Renegade Brewing Company,American Amber / Red Ale,American Strong Ale,-,8.50 %,Saint Gleason Imperial Red Ale,Abita Brewing Co.,Red Ale,Imperial,,True,True,False,True,none,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,Red Ale,Imperial,8.5,False,True,False,True,none,"The Saint Gleason Imperial Red Ale, brewed by Abita Brewing Co., is an Imperial India Pale Ale with a specified ABV of 8.0% and no special ingredients added.",The Renegade Brewing Company's Scarlett Letter Imperial Red Ale is a India Pale Ale-style beer with an alcohol by volume of 8.5% and no special ingredients.
12,0,Old Detroit Amber Ale,Maldita Old Continent American Amber Ale,Frankenmuth Brewery,Faustino Microcervejeira,American Amber / Red Ale,Amber Ale,5.60 %,6 %,Old Detroit Amber Ale,Frankenmuth Brewery,Amber Ale,Red Ale,5.6,True,True,False,False,none,Maldita Old Continent American Amber Ale,Faustino Microcervejeira,Amber Ale,American,6.0,True,True,False,False,none,"The Old Detroit Amber Ale by Frankenmuth Brewery is a style that blends characteristics of both India Pale Ales and Amber Ales, brewed with ingredients including water, barley malt, hops, and yeast to an ABV of 5.6%.","Faustino Microcervejeira's Maldita Old Continent American Amber Ale is an American India Pale Ale-style beer, brewed at 6.0% alcohol by volume with no special ingredients listed."
13,0,Ale Mania Imperial Red Ale,Kern River Dirty Hippie Imperial Red Ale,Ale-Mania,Kern River Brewing,American Amber / Red Ale,American Strong Ale,9.50 %,8 %,Ale Mania Imperial Red Ale,Ale-Mania,Red Ale,Imperial,9.5,True,True,False,True,none,Kern River Dirty Hippie Imperial Red Ale,Kern River Brewing,Red Ale,Imperial,8.0,False,True,False,True,none,"The Ale Mania Imperial Red Ale is a full-bodied Imperial India Pale Ale, brewed by Ale-Mania, with an ABV of 9.5%.","The Kern River Brewing's Dirty Hippie Imperial Red Ale is a strong, full-bodied India Pale Ale with an ABV of 8.0%."
14,0,Ale Mania Imperial Red Ale,Worthy Eruption Imperial Red Ale,Ale-Mania,Worthy Brewing Company,American Amber / Red Ale,American Strong Ale,9.50 %,8 %,Ale Mania Imperial Red Ale,Ale-Mania,Red Ale,Imperial,9.5,True,True,False,True,none,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,Red Ale,Imperial,8.0,False,True,False,True,,"The Ale-Mania Imperial Red Ale is a Imperial India Pale Ale with an ABV of 9.5% featuring no special ingredients, brewed as an ale.",Worthy Brewing Company's Worthy Eruption Imperial Red Ale is an India Pale Ale with a standard alcohol by volume of 8.0%.
15,1,Radeau Red Ale,Coopers Cave Radeau Red Ale,Cooper 's Cave Ale Company,Coopers Cave Ale Company,American Amber / Red Ale,Irish Ale,5.50 %,-,Radeau Red Ale,Cooper's Cave Ale Company,Red Ale,Amber,5.5,True,True,False,False,none,Coopers Cave Radeau Red Ale,Coopers Cave Ale Company,Red Ale,Irish,,False,True,False,False,none,"The Radeau Red Ale from Cooper's Cave Ale Company is a red ale style beer with an alcohol content of 5.5% by volume, containing water and no special ingredients.","The Coopers Cave Ale Company's Radeau Red Ale is a type of Irish Red Ale with an unspecified ABV, containing no special ingredients."
16,0,Monkey King Amber Ale,RJ King Wingwalker Amber Ale,Moonzen Brewery,Genesee Brewing Company &#40; North American Breweries &#41;,American Amber / Red Ale,Oktoberfest/M Ã $ rzen,5.00 %,4.50 %,Monkey King Amber Ale,Moonzen Brewery,Red Ale,Amber,5.0,True,True,False,False,none,RJ King Wingwalker Amber Ale,Genesee Brewing Company (North American Breweries),Oktoberfest,Märzen,4.5,False,True,True,False,none,"The Monkey King Amber Ale from Moonzen Brewery is a Red and Amber Ale with an ABV of 5.0%, brewed without special ingredients, using standard methods with no imperial or lager characteristics.","The RJ King Wingwalker Amber Ale, brewed by Genesee Brewing Company (North American Breweries), is a India Pale Ale/Märzen-style beer with an alcohol content of 4.5% and no special ingredients listed."
17,0,Big Red Hoppy Barn,21st Amendment Big Hoppy Red Bird,Westfield River Brewing Company,21st Amendment Brewery,American Amber / Red Ale,Amber Ale,9.50 %,7.10 %,Big Red Hoppy Barn,Westfield River Brewing Company,Red Ale,Amber,9.5,True,True,False,False,none,21st Amendment Big Hoppy Red Bird,21st Amendment Brewery,Amber Ale,,7.1,True,True,False,False,,Big Red Hoppy Barn by Westfield River Brewing Company is a India Pale Ale-style beer with an alcohol content of 9.5% and brewed using ingredients in their standard recipe without any special additions.,"The Big Hoppy Red Bird from 21st Amendment Brewery is a India Pale Ale with an alcohol by volume of 7.1% that features hops as a special ingredient, brewed with standard ingredients."
18,0,Big V Amber Ale,Big Bear Mountain Orange Blossom Amber Ale,FreeWheel Brewing Company,Big Bear Mountain Brewery,American Amber / Red Ale,Fruit Beer,4.00 %,4.50 %,Big V Amber Ale,FreeWheel Brewing Company,Amber Ale,Red,4.0,True,True,False,False,none,Big Bear Mountain Orange Blossom Amber Ale,Big Bear Mountain Brewery,Amber Ale,Fruit Beer,4.5,True,True,False,False,orange blossom,"The Big V Amber Ale, a style that combines characteristics of both Amber Ales and Reds, has an alcohol by volume of 4.0%, brewed by FreeWheel Brewing Company without any special ingredients.",Big Bear Mountain Brewery's Big Bear Mountain Orange Blossom Amber Ale is a fruit beer brewed with orange blossom and has an ABV of 4.5%.
19,0,Hop Around Imperial Red Ale,Oak Creek King Crimson Imperial Red Ale,Big Bay Brewing Co. .,Oak Creek Brewing Co. .,American Amber / Red Ale,American Strong Ale,9.00 %,9.50 %,Hop Around Imperial Red Ale,Big Bay Brewing Co.,Red Ale,Imperial Amber,9.0,True,True,False,True,none,Oak Creek King Crimson Imperial Red Ale,Oak Creek Brewing Co.,Red Ale,Imperial,9.5,False,True,False,True,none,"Big Bay Brewing Co.'s Hop Around is an Imperial Amber Ale with an alcohol by volume of 9.0% and brewed without any special ingredients, featuring hops and malts as its base components.","The Oak Creek Brewing Co.'s King Crimson is an Imperial Red Ale with 9.5% alcohol by volume, brewed from ingredients including barley and hops in accordance with traditional methods."
20,0,Channary Imperial Red Ale,Two Brothers Revelry Imperial Red Ale,Narrows Brewing Co. .,Two Brothers Brewing Company,American Amber / Red Ale,American Strong Ale,9.40 %,9.50 %,Channary Imperial Red Ale,Narrows Brewing Co.,Red Ale,Imperial,9.4,True,True,False,True,none,Two Brothers Revelry Imperial Red Ale,Two Brothers Brewing Company,Red Ale,Imperial,9.5,False,True,False,True,none,"The Channary India Pale Ale by Narrows Brewing Co. is a imperial red ale with 9.4% alcohol by volume, brewed with no special ingredients and characterized as an amber ale style.","The Two Brothers Brewing Company's Two Brothers Revelry Imperial India Pale Ale style is a rich, full-bodied Red Ale with an ABV of 9.5%."
21,0,Double Red Hot Ale,Below Grade Super Duty Double Red Ale,Midnight Sun Brewing Co. .,Below Grade Brewing LLC,American Amber / Red Ale,American Strong Ale,7.57 %,7.70 %,Double Red Hot Ale,Midnight Sun Brewing Co.,Red Ale,Amber Double,7.57,True,True,False,False,none,Below Grade Super Duty Double Red Ale,Below Grade Brewing LLC,Red Ale,Double Strong,7.7,False,True,False,False,,"Midnight Sun Brewing Co.'s Double Red Hot Ale is a beer with alcohol by volume of 7.6%, brewed as an Amber Double India Pale Ale style due to its characteristics from being classified as both amber and ale.","Below Grade Brewing LLC's Below Grade Super Duty Double Red Ale is a Strong, Double/Imperial version of the Ale style with an alcohol content of 7.7% by volume."
22,0,Crater Lake Amber Ale,Flathead Lake Dock Start Amber Ale,Klamath Basin Brewing Co. - The Creamery Brew Pub And Grill,Flathead Lake Brewing Company,American Amber / Red Ale,Amber Ale,6.00 %,5.60 %,Crater Lake Amber Ale,Klamath Basin Brewing Co.,Amber Ale,Red Ale,6.0,True,True,False,False,none,Flathead Lake Dock Start Amber Ale,Flathead Lake Brewing Company,Amber Ale,,5.6,True,True,False,False,none,"The Crater Lake Amber Ale, brewed by Klamath Basin Brewing Co., is a Red Ale with an alcohol content of 6.0% and features no special ingredients, being a traditional Amber Ale.","Flathead Lake Brewing Company's Flathead Lake Dock Start Amber Ale is an ale with an ABV of 5.6% containing water, yeast, hops and malt."
23,0,American India Red Ale,Lofty Zeb_s American Red Ale,Black Shirt Brewing Co. .,Lofty Brewing Company,American Amber / Red Ale,Amber Ale,7.18 %,5.40 %,American India Red Ale,Black Shirt Brewing Co.,Red Ale,Amber,7.18,True,True,False,False,none,Lofty Zeb_s American Red Ale,Lofty Brewing Company,Red Ale,American Amber,5.4,True,True,False,False,none,"The Black Shirt Brewing Co.'s American India Red Ale is a medium-bodied ale brewed with malt, hops, and no special ingredients, having an ABV of 7.2%.","Lofty Brewing Company's Lofty Zeb_s American Red Ale is a red ale brewed with water, barley, and hops, containing 5.4% alcohol by volume."
24,0,Fresh Hop Red,Laurelwood Fresh Hop Free Range Red &#40; Amarillo &#41;,Liquid Mechanics Brewing Co. .,Laurelwood Public House & Brewery,American Amber / Red Ale,Amber Ale,7.40 %,6.10 %,Fresh Hop Red,Liquid Mechanics Brewing Co.,Red Ale,Amber,7.4,True,True,False,False,none,Laurelwood Fresh Hop Free Range Red (Amarillo),Laurelwood Public House & Brewery,Red Ale,Amber,6.1,True,True,False,False,amarillo hops,"malted barley, hops, and yeast, and has an ABV of 7.4%.","Laurelwood Public House & Brewery's Laurelwood Fresh Hop Free Range Red (Amarillo) is a 6.1% India Pale Ale brewed with amarillo hops, having characteristics of both red and amber ale styles."
25,0,Escanaba River Amber Ale,Piney River McKinney Eddy Amber Ale,Dead Bear Brewing Co. .,Piney River Brewing Company,American Amber / Red Ale,Amber Ale,5.76 %,-,Escanaba River Amber Ale,Dead Bear Brewing Co.,Red Ale,Amber,5.76,True,True,False,False,none,Piney River McKinney Eddy Amber Ale,Piney River Brewing Company,Amber Ale,,-1.0,True,True,False,False,none,"The Dead Bear Brewing Co.'s Escanaba River Amber Ale is a style that falls under both Red Ale and Amber, with no special ingredients to note, boasting an ABV of 5.8%.","hops, malt, and yeast."
