id,label,left_Beer_Name,right_Beer_Name,left_Brew_Factory_Name,right_Brew_Factory_Name,left_Style,right_Style,left_ABV,right_ABV
0,0,Mountain Goat Fancy Pants Amber Ale,Breckenridge Mountain Series : Hoppy Amber Ale,Mountain Goat Beer Pty Ltd,Breckenridge Brewery,American Amber / Red Ale,Amber Ale,5.40 %,6.10 %
1,0,Hoppy Amber Ale ( Mountain Series ),Colorado Mountain Ole 59er Amber Ale,Breckenridge Brewery,Colorado Mountain Brewery,American Amber / Red Ale,Amber Ale,6.10 %,5.20 %
2,0,Hoppy Face Amber Ale,2nd Story Hoppy New Year Amber Ale,Hoppy Brewing Co. .,2nd Story Brewing Company,American Amber / Red Ale,Amber Ale,6.10 %,5.70 %
3,0,Bonehead Red Bourbon Barrel Aged Imperial Red,Andersonville Bourbon Barrel Aged Sour Gangster,Four Peaks Brewing Company - 8th Street Brewery,Andersonville Brewing Company,American Amber / Red Ale,Sour Red/Brown,8.00 %,5.50 %
4,0,Red Rose Amber Ale,Upland Rad Red Amber Ale,Baird Brewing Company / Fishmarket Taproom,Upland Brewing Company,American Amber / Red Ale,Amber Ale,5.40 %,5.60 %
5,0,Freedom Bridge Amber Ale,Bridge Ambleside Amber Ale - Pomegranate & Galena Hops,Barley Brothers Brewery & Grill,Bridge Brewing Company,American Amber / Red Ale,Amber Ale,-,5.30 %
6,1,Buckleys Original Ale,Buckleys Original Ale,Buckley 's Beers,Yarra Flats Brewery,American Amber / Red Ale,English Pale Ale,4.50 %,4.90 %
7,0,Barrel Aged Red Ale,Riverbend Barrel Aged Right Said Red,BearWaters Brewing Co. .,Riverbend Brewing & Sports Pub,American Amber / Red Ale,American Strong Ale,6.70 %,9.20 %
8,0,Double Dread Imperial Red Ale,Kinetic Infrared Imperial Red Ale,Mad River Brewing Company,Kinetic Brewing Company,American Amber / Red Ale,American Strong Ale,8.60 %,9.30 %
9,0,Double Dragon Imperial Red Ale,Yukon You Only Live Once Imperial Red Ale,Phillips Brewing Company,Yukon Brewing Company,American Amber / Red Ale,Amber Ale,8.20 %,7.50 %
10,1,Indian Red Head,Catawba Valley Indian Head Red,Catawba Brewing Co. .,Catawba Valley Brewing Company,American Amber / Red Ale,Amber Ale,5.00 %,5 %
11,0,Saint Gleason Imperial Red Ale,Renegade Scarlett Letter Imperial Red Ale,Abita Brewing Co. .,Renegade Brewing Company,American Amber / Red Ale,American Strong Ale,-,8.50 %
12,0,Old Detroit Amber Ale,Maldita Old Continent American Amber Ale,Frankenmuth Brewery,Faustino Microcervejeira,American Amber / Red Ale,Amber Ale,5.60 %,6 %
13,0,Ale Mania Imperial Red Ale,Kern River Dirty Hippie Imperial Red Ale,Ale-Mania,Kern River Brewing,American Amber / Red Ale,American Strong Ale,9.50 %,8 %
14,0,Ale Mania Imperial Red Ale,Worthy Eruption Imperial Red Ale,Ale-Mania,Worthy Brewing Company,American Amber / Red Ale,American Strong Ale,9.50 %,8 %
15,1,Radeau Red Ale,Coopers Cave Radeau Red Ale,Cooper 's Cave Ale Company,Coopers Cave Ale Company,American Amber / Red Ale,Irish Ale,5.50 %,-
16,0,Monkey King Amber Ale,RJ King Wingwalker Amber Ale,Moonzen Brewery,Genesee Brewing Company &#40; North American Breweries &#41;,American Amber / Red Ale,Oktoberfest/M Ã $ rzen,5.00 %,4.50 %
17,0,Big Red Hoppy Barn,21st Amendment Big Hoppy Red Bird,Westfield River Brewing Company,21st Amendment Brewery,American Amber / Red Ale,Amber Ale,9.50 %,7.10 %
18,0,Big V Amber Ale,Big Bear Mountain Orange Blossom Amber Ale,FreeWheel Brewing Company,Big Bear Mountain Brewery,American Amber / Red Ale,Fruit Beer,4.00 %,4.50 %
19,0,Hop Around Imperial Red Ale,Oak Creek King Crimson Imperial Red Ale,Big Bay Brewing Co. .,Oak Creek Brewing Co. .,American Amber / Red Ale,American Strong Ale,9.00 %,9.50 %
20,0,Channary Imperial Red Ale,Two Brothers Revelry Imperial Red Ale,Narrows Brewing Co. .,Two Brothers Brewing Company,American Amber / Red Ale,American Strong Ale,9.40 %,9.50 %
21,0,Double Red Hot Ale,Below Grade Super Duty Double Red Ale,Midnight Sun Brewing Co. .,Below Grade Brewing LLC,American Amber / Red Ale,American Strong Ale,7.57 %,7.70 %
22,0,Crater Lake Amber Ale,Flathead Lake Dock Start Amber Ale,Klamath Basin Brewing Co. - The Creamery Brew Pub And Grill,Flathead Lake Brewing Company,American Amber / Red Ale,Amber Ale,6.00 %,5.60 %
23,0,American India Red Ale,Lofty Zeb_s American Red Ale,Black Shirt Brewing Co. .,Lofty Brewing Company,American Amber / Red Ale,Amber Ale,7.18 %,5.40 %
24,0,Fresh Hop Red,Laurelwood Fresh Hop Free Range Red &#40; Amarillo &#41;,Liquid Mechanics Brewing Co. .,Laurelwood Public House & Brewery,American Amber / Red Ale,Amber Ale,7.40 %,6.10 %
25,0,Escanaba River Amber Ale,Piney River McKinney Eddy Amber Ale,Dead Bear Brewing Co. .,Piney River Brewing Company,American Amber / Red Ale,Amber Ale,5.76 %,-
26,0,Hop Around Imperial Red Ale,Figueroa Mountain / Pizza Port Shark Lips Imperial Red Ale,Big Bay Brewing Co. .,Figueroa Mountain Brewing,American Amber / Red Ale,American Strong Ale,9.00 %,8 %
27,1,5 Star Amber Ale,The Civil Life Stevie_s 5 Star Amber Ale,The Civil Life Brewing Company,The Civil Life Brewing Company,American Amber / Red Ale,Amber Ale,5.00 %,5 %
28,0,Boundary Bay Amber Ale,Half Moon Bay Mavericks Amber Ale,Boundary Bay Brewery & Bistro,Half Moon Bay Brewing Company,American Amber / Red Ale,Amber Ale,-,4.80 %
29,0,Killer Red Fresh Hop India Red Ale,Central City Red Racer India Style Red Ale,Double Mountain Brewery & Taproom,Central City Brewers + Distillers,American Amber / Red Ale,Irish Ale,7.20 %,5.50 %
30,0,Buffalo Soul Jah Imperial Red Ale,Lagunitas Imperial Red Ale,Three Heads Brewing,Lagunitas Brewing Company &#40; Heineken &#41;,American Amber / Red Ale,American Strong Ale,9.20 %,7.80 %
31,0,Big Axe Red Ale,Big Island Red Giant Ale,Big Axe Brewing Company,Big Island Brewhaus,American Amber / Red Ale,American Strong Ale,6.80 %,6.50 %
32,0,The Live Bait Amber Ale,BNS The Hills Have Eyes Amber Ale,Mudhook Brewing Company,BNS Brewing & Distilling,American Amber / Red Ale,Amber Ale,6.00 %,5.20 %
33,1,Rock Steady Red,Acoustic Rock Steady Red Cider,The Rock Wood Fire Pizza & Brewery,Acoustic Brewing Company,American Amber / Red Ale,Cider,5.00 %,6 %
34,0,Bourbon Barrel Ro Shampo Imperial Red Ale,Renegade Scarlett Letter Imperial Red Ale,Figure 8 Brewing,Renegade Brewing Company,American Amber / Red Ale,American Strong Ale,-,8.50 %
35,0,Red 's Heaven 15th Anniversary Imperial Red Ale,Austin Beerworks Battle Axe Imperial Red Ale,Flying Bison Brewing Company,Austin Beerworks,American Amber / Red Ale,American Strong Ale,8.30 %,8 %
36,0,Simeon Jones River Valley Amber Ale,Metolius River Ales Rusty Spinner Amber Ale,Picaroons Brewing Co. .,Genesee Brewing Company &#40; North American Breweries &#41;,American Amber / Red Ale,Amber Ale,4.50 %,5.10 %
37,0,Red 's Heaven 15th Anniversary Imperial Red Ale,Knee Deep McCarthy_s Bane Imperial Red Ale,Flying Bison Brewing Company,Knee Deep Brewing Company,American Amber / Red Ale,American Strong Ale,8.30 %,8 %
38,0,Red Shedman 's Imperial Amber Ale,Boxing Cat Firecracker Imperial Red Ale,57 Brew Pub & Bistro,Boxing Cat Brewery,American Amber / Red Ale,Amber Ale,7.60 %,6.60 %
39,0,Spencer Creek Amber Ale,Ruby Mountain Angel Creek Amber Ale,Mia & Pia 's Pizzeria And Brewhouse,Ruby Mountain Brewing Company,American Amber / Red Ale,Amber Ale,5.50 %,-
40,0,Rock River Red Ale,Boxing Rock Temptation Red Ale,Berghoff Brewery,Boxing Rock Brewing Company,American Amber / Red Ale,Amber Ale,-,6 %
41,0,AmEn ! Barleywine - Barrel Aged,Tighthead Barrel Aged Old Kaya Dog Barleywine,Cahoots Brewing,Tighthead Brewing Company,American Barleywine,Barley Wine,11.10 %,10.30 %
42,1,British Knight Scotch Red Ale,Oskar Blues British Knight Scotch Red Ale,Oskar Blues Grill & Brew,Oskar Blues Brewery,American Amber / Red Ale,Scottish Ale,7.40 %,7.40 %
43,0,Climax Noel - Imperial Red Ale,Edge Imperial Red Ale &#40; Spring Seasonal &#41;,Eel River Brewing Co. .,Edge Brewing Company,American Amber / Red Ale,American Strong Ale,9.20 %,8.50 %
44,0,Deputation Imperial Red Ale,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Brannon 's Pub and Brewery,Rock Bottom Orland Park,American Amber / Red Ale,American Strong Ale,8.00 %,7.60 %
45,1,Red RYEding Hood,Chapman_s Red RYEding Hood,Chapman 's Brewing Company,Chapman_s Brewing Company,American Amber / Red Ale,Specialty Grain,10.00 %,10 %
46,0,Rhino Chaser Imperial Red Ale,Edge Imperial Red Ale &#40; Spring Seasonal &#41;,Pizza Port Solana Beach,Edge Brewing Company,American Amber / Red Ale,American Strong Ale,9.50 %,8.50 %
47,0,Stone Liberty Station Outbreak Series : Red Ale,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Stone Brewing Co. .,Cigar City Brewing,American Amber / Red Ale,Irish Ale,7.00 %,5 %
48,0,San Marcos Red Amber Ale,Fish Rock Red Emperor Amber Ale,San Marcos Brewery & Grill,Australian Independent Brewers,American Amber / Red Ale,Amber Ale,5.90 %,4.50 %
49,0,Climax Noel - Imperial Red Ale,Rusty Truck Stupiphany Imperial Red Ale,Eel River Brewing Co. .,Rusty Truck Brewing / Roadhouse 101,American Amber / Red Ale,American Strong Ale,9.20 %,8 %
50,0,Alaskan Imperial Red Ale ( Pilot Series ),Lagunitas Imperial Red Ale,Alaskan Brewing Co. .,Lagunitas Brewing Company &#40; Heineken &#41;,American Amber / Red Ale,American Strong Ale,8.50 %,7.80 %
51,0,Killer Red Fresh Hop India Red Ale,8 Wired Tall Poppy India Red Ale,Double Mountain Brewery & Taproom,Renaissance Brewing,American Amber / Red Ale,Amber Ale,7.20 %,7 %
52,0,Flying Monkey Amber Ale,Flying Monkeys Amber Ale,Flying Monkey Brewing Company,Flying Monkeys Craft Brewery,American Amber / Red Ale,Amber Ale,4.60 %,5 %
53,0,Oak-Aged Backburner ( Imperial Barley Wine Style Ale ),Amsterdam X Sawdust City X Great Lakes X Indie Ale Barley Wine &#40; Oak &#41;,Southern Tier Brewing Company,Amsterdam Brewing Company,American Barleywine,Barley Wine,9.60 %,10 %
54,0,Kickin ' Chicken Bourbon Barrel Barley Wine,Elevator Barrel Aged Barley Wine,Santa Fe Brewing Company,Elevator Brewing Company,American Barleywine,Barley Wine,12.00 %,-
55,0,Saint Gleason Imperial Red Ale,Yukon You Only Live Once Imperial Red Ale,Abita Brewing Co. .,Yukon Brewing Company,American Amber / Red Ale,Amber Ale,-,7.50 %
56,0,JT Schmid 's Emil 's Amber Ale,JT Schmids Emils Amber Ale,JT Schmid 's Restaurant & Brewery,JT Schmids Brewhouse & Eatery,American Amber / Red Ale,Amber Ale,5.20 %,5.20 %
57,0,Ole ' Redbeard Barleywine ( Bourbon Barrel Aged ),Columbus Bourbon Barrel Aged Uncle Rusty,Fitger 's Brewhouse,Columbus Brewing Company,American Barleywine,American Strong Ale,-,-
58,0,Wobbly Red Ale,Crannog Wobbly Toddler Red Milk Ale,Dirty Hands Brewing Company,Crannog Ales,American Amber / Red Ale,English Strong Ale,5.90 %,7.50 %
59,1,Revenuers Red Ale,Catawba Valley Revenuers Red Ale,Catawba Brewing Co. .,Catawba Valley Brewing Company,American Amber / Red Ale,Irish Ale,5.20 %,5.20 %
60,0,Old Guardian Barley Wine Style Ale - Bourbon Barrel Aged,Columbus Bourbon Barrel Aged Uncle Rusty,Stone Brewing Co. .,Columbus Brewing Company,American Barleywine,American Strong Ale,11.20 %,-
61,1,Sierra Amber Ale,Chy_e Sierra Amber Ale,Silver Peak Restaurant & Brewery,Zamecky Pivovar Chy_e,American Amber / Red Ale,Amber Ale,4.50 %,5.30 %
62,0,Three Beavers Imperial Red Ale,Worthy Eruption Imperial Red Ale,Howe Sound Inn & Brewing Company,Worthy Brewing Company,American Amber / Red Ale,American Strong Ale,7.50 %,8 %
63,0,Redeemer Imperial Red Ale,Laguna Beach Grateful Red Imperial Red Ale,Boston Beer Works - Canal Street,Laguna Beach Brewing,American Amber / Red Ale,American Strong Ale,8.20 %,11 %
64,0,Red Toad Amber Ale,Trailhead Red Amber Ale,Blue Cat Brew Pub,Trailhead Brewing Co. .,American Amber / Red Ale,Amber Ale,5.70 %,-
