id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_canonical_name,left_base_product,left_brand,left_version,left_edition,left_category,left_is_upgrade,left_platform,right_canonical_name,right_base_product,right_brand,right_version,right_edition,right_category,right_is_upgrade,right_platform
1,0,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,individual software professor teaches microsoft office 2007,,29.99,visual studio test agent 2005,visual studio test agent,microsoft,2005,processor license,development,False,unknown,microsoft office 2007,office,microsoft,2007,unknown,office,False,windows
2,0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe cs3 web premium,,1659.99,dreamweaver cs3,creative suite,adobe,cs3,unknown,design,False,mac,cs3 web premium,creative suite,adobe,cs3,premium,design,False,unknown
3,0,instant immersion spanish 2.0,topics entertainment,29.99,instant immers japanese dlx 2 .,,36.11,instant immersion spanish 2.0,instant immersion,topics entertainment,2.0,unknown,education,False,unknown,instant immers japanese dlx 2,instant immers,unknown,dlx 2,japanese dlx,utility,False,unknown
4,0,i transfer dvds 2 ipod edition ( win/mac ),me-too-software,29.99,ghost recon gold edition ( dvd-rom ),,20.95,i transfer dvds 2 ipod edition,transfer dvds to ipod,me-too-software,2,ipod,utility,False,win/mac,ghost recon gold edition,ghost recon,ubisoft,unknown,gold,utility,False,unknown
5,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe illustrator cs3 ( mac ),,599.0,flash pro cs3,flash pro,adobe,cs3,unknown,design,True,mac,illustrator cs3,adobe illustrator,adobe,cs3,unknown,design,False,mac
6,0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion spanish deluxe 2.0 topics,,39.99,instant immersion ingles audio deluxe,instant immersion,topics entertainment,deluxe,audio,education,False,unknown,instant immersion spanish deluxe 2.0,instant immersion,unknown,2.0,deluxe,education,False,unknown
7,0,acrobat professional 8 ( windows ),adobe,273.0,web easy ( r ) professional 6,,49.99,acrobat professional 8,acrobat,adobe,8,professional,media,False,windows,web easy (r) professional 6,web easy,corel,6,professional,utility,False,unknown
8,0,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,microsoft office visio standard 2007 ( pc ),,249.95,microsoft licenses word olp,word,microsoft,unknown,olp (one license per computer),office,False,unknown,office visio standard 2007,visio,microsoft,2007,standard,office,False,windows
9,0,microsoft onenote 2007 upgrade,microsoft,79.95,164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en,,88.8,onenote 2007,onenote,microsoft,2007,upgrade,office,True,windows,microsoft office publisher 2007,office publisher,microsoft,2007,unknown,office,True,windows
10,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,steinberg wavelab studio 6 audio editing software educational discount music production software,,149.95,nuendo 3 digital audio software,nuendo,steinberg,3,digital audio software,utility,False,unknown,wavelab studio 6,wavelab,steinberg,6,studio,education,False,unknown
11,0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks pro 2007 3 user,,409.52,quickbooks point-of-sale basic,quickbooks,intuit,6.0,basic,education,False,unknown,quickbooks pro 2007,quickbooks,intuit,2007,pro,education,False,windows
12,0,microsoft visio standard 2007,microsoft,259.95,microsoft w87-02380 office sbe 2007 win32,,400.34,visio standard 2007,visio,microsoft,2007,standard,office,False,windows,office sbe 2007,office,microsoft,sbe 2007,sbe,office,False,windows
13,0,quicken 2007 basic,intuit,29.95,quicken ( r ) for mac 2007,,69.99,quicken 2007 basic,quicken,intuit,2007,basic,utility,False,unknown,quicken (r) for mac 2007,quicken,intuit,2007,for mac,finance,False,mac
14,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft onenote 2007 ( pc ),,99.95,office 2004 professional,office,microsoft,2004,professional,office,False,mac,onenote 2007,onenote,microsoft,2007,unknown,office,False,windows
15,0,steinberg cubase 4 digital audio software,steinberg,999.99,migo software digital file shredder 2005,,24.58,cubase 4 digital audio software,cubase,steinberg,4,digital audio software,music/production,False,,digital file shredder 2005,file shredder,migo software,2005,unknown,utility,False,unknown
16,0,microsoft works suite 2006,microsoft,99.0,microsoft office 2004 student/teacher,,145.99,microsoft works suite 2006,works,microsoft,2006,suite,utility,False,unknown,office 2004 student/teacher,office,microsoft,2004,student/teacher,office,False,unknown
17,0,quicken legal business pro 2007,nolo press,79.99,palo alto business plan pro 2007,,83.99,quicken legal business pro 2007,quicken,nolo press,2007,legal business pro,utility,False,unknown,palo alto business plan pro 2007,business plan pro,palo alto software,2007,unknown,education,False,windows
18,0,apple final cut studio 2 ( mac ),apple,1299.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,final cut studio 2,final cut studio,apple,2,studio,video editing,False,mac,final cut express 2.0,final cut express,apple,2.0,unknown,education,True,mac
19,0,adobe acrobat 7.0 professional,adobe,449.99,adobe after effects professional 7.0 software effects software,,998.95,acrobat 7.0 professional,acrobat,adobe,7.0,professional,utility,False,unknown,after effects professional 7.0,after effects,adobe,7.0,professional,design,False,unknown
