id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_canonical_name,left_base_product,left_brand,left_version,left_edition,left_category,left_is_upgrade,left_platform,right_canonical_name,right_base_product,right_brand,right_version,right_edition,right_category,right_is_upgrade,right_platform,right_(platform
1,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,creative suite cs3 production premium,creative suite,adobe,cs3,production premium,design,False,unknown,creative suite 3 production premium,creative suite,adobe,cs3,production premium,media,False,mac,
2,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,make finale 2007 software music production software,,429.95,pro tools m-powered 7.3,pro tools,m-audio,7.3,m-powered,music/production,False,unknown,finale 2007,finale,makemusic,2007,software,music production,False,unknown,
3,0,apple . mac 4.0 online service family pack,apple,179.95,apple iwork '06 family pack software apple & mac software,,99.0,mac online service family pack,mac,apple,4.0,family pack,operating system,False,unknown,iwork '06 family pack software,iwork,apple,06,family pack,office,False,mac,
4,0,punch ! master landscape & home design,punch ! software,99.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,punch master landscape & home design,punch master,punch ! software,unknown,landscape & home design,design,False,unknown,punch home design architectural series 18,home design,punch software,architectural series 18,unknown,design,False,unknown,
5,0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ) premier : accountant edition 2007,,399.99,quickbooks premier non-profit edition 2005,quickbooks,intuit,2005,premier non-profit,accounting/finance,False,windows,quickbooks premier : accountant edition 2007,quickbooks,intuit,2007,premier:accountant,education,False,unknown,
6,0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,microsoft ( r ) windows vista ( tm ) business,,199.99,windows small business server cal 2003,windows small business server,microsoft,2003,cal,operating system,False,windows,windows vista business,windows vista,microsoft,vista,business,operating system,False,windows,
7,0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,instant immersion spanish,instant immersion,topics entertainment,unknown,unknown,media,False,unknown,instant immersion italian platinum,immersion,unknown,platinum,platinum,education,False,windows,
8,0,pop-up stopper professional,panicware,29.99,adobe cs3 flash professional,,724.99,pop-up stopper professional,pop-up stopper,panicware,unknown,professional,utility,False,unknown,cs3 flash professional,creative suite,adobe,cs3,professional,design,False,unknown,
9,0,quicken 2007 for mac,intuit,69.95,quickbooks pro 2007 3 user,intuit,398.99,quicken 2007,quicken,intuit,2007,unknown,utility,False,mac,quickbooks pro 2007,quickbooks,intuit,2007,pro,education,False,windows,
10,0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,office 2004,office,microsoft,2004,english,office,False,mac,office 2004 standard,office,microsoft,2004,standard,office,True,mac,
11,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,creative suite cs3 design premium,creative suite,adobe,cs3,premium,design,False,mac,creative suite 3 design premium,creative suite,adobe,cs3,premium,design,True,mac,
12,0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,c8d-00006 microsoft dynamics crm small business edition v. 3.0 license 20 user c,,9654.16,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,dynamics crm small business edition v. 3.0,dynamics crm,microsoft,v. 3.0,small business,education,False,unknown,
13,0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft ( r ) windows vista ( tm ) home premium,,239.99,windows vista business,windows,microsoft,vista,business,operating system,False,32-bit for windows,windows vista home premium,windows,microsoft,vista,home premium,operating system,False,windows,
14,0,quickbooks premier professional services edition 2007,intuit,399.95,i copydvds 2 professional edition,me-too-software,27.9,quickbooks premier professional services edition 2007,quickbooks,intuit,2007,professional services,education,False,unknown,i copydvds 2 professional edition,icopydvds,me-too-software,2,professional,utility,False,unknown,
15,0,adobe after effects 7.0 professional ( mac ),adobe,999.0,15510669dm adobe after effects cs3 professional v. 8 media tlp tlp nonprofit d,,18.88,adobe after effects 7.0 professional,after effects,adobe,7.0,professional,media,False,mac,after effects cs3 professional v. 8,creative suite,adobe,cs3,professional,media,False,unknown,
16,0,broderbund print shop 21 deluxe,encore software,49.99,encore software 10032 the print shop 21 essentials by broderbund,,17.97,print shop 21 deluxe,print shop,broderbund,21,deluxe,utility,False,unknown,the print shop essentials,print shop,broderbund,21,essentials,utility,False,unknown,
17,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95,powerpoint 2004,powerpoint,microsoft,2004,unknown,office,True,mac,microsoft office pro 2004,office,microsoft,2004,pro,office,False,mac,
18,1,the sims 2 : open for business expansion pack,aspyr media,34.99,sims 2 open for business,,34.99,the sims 2 : open for business expansion pack,the sims 2,aspyr media,unknown,unknown,education,False,unknown,sims 2 open for business,the sims,electronic arts,2,open for business,utility,False,unknown,
19,1,checkmark multiledger,checkmark software,399.0,channel sources distribution co mlw6 .0 checkmark multiledger for pc/mac,channel sources distribution co,294.58,checkmark multiledger,multiledger,checkmark software,unknown,unknown,unknown,False,unknown,mlw6 .0 checkmark multiledger,multiledger,channel sources distribution co,mlw6 .0,unknown,utility,False,pc/mac,
20,0,ca internet security suite 2007 3 user,computer associates,69.95,mcafee internet security suite 2007 3-user ( pc ),,89.99,ca internet security suite 2007,ca internet security suite,computer associates,2007,3 user,utility,False,unknown,mcafee internet security suite 2007,internet security suite,mcafee,2007,3-user,utility,False,windows,
21,0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe cs3 design standard academic,,385.99,creative suite cs3 web standard,creative suite,adobe,cs3,web standard,design,True,mac,cs3 design standard academic,creative suite,adobe,cs3,standard academic,design,False,unknown,
22,0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe cs3 web premium,,1659.99,photoshop cs3,photoshop,adobe,cs3,unknown,design,False,mac,cs3 web premium,creative suite,adobe,cs3,web premium,design,False,unknown,
23,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74,windows xp professional,windows,microsoft,xp,professional,operating system,True,windows,visual studio 2005 professional edition,visual studio,microsoft,2005,professional,office,True,windows,
24,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft windows vista business upgrade license 1 pc english,,168.99,windows vista ultimate,windows,microsoft,vista,ultimate,operating system,True,windows,windows vista business,windows,microsoft,vista,business,operating system,True,windows,
25,0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft ( r ) windows vista ( tm ) home basic,,99.99,microsoft virtual pc for mac 7.0,virtual pc,microsoft,7.0,home,utility,False,mac,windows vista home basic,windows vista,microsoft,vista,home basic,operating system,False,unknown,
26,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 web standard upgrade,,413.99,premiere pro cs3,premiere pro,adobe,cs3,pro,design,True,unknown,cs3 web standard,creative suite,adobe,cs3,web standard,design,True,unknown,
27,0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe cs3 after effects upgrade,,306.99,photoshop cs3,photoshop,adobe,cs3,unknown,design,True,mac,cs3 after effects,after effects,adobe,cs3,upgrade,design,True,unknown,
28,0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,adobe photoshop cs3 extended software full version for windows,,969.0,windows vista ultimate,windows vista,microsoft,vista,ultimate,operating system,False,unknown,adobe photoshop cs3 extended,photoshop,adobe,cs3,extended,design,False,windows,
29,0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot ( r ) spy sweeper ( tm ) 2006,,29.99,webroot spy sweeper antispyware,spy sweeper,webroot software,5.x,unknown,utility,False,unknown,webroot spy sweeper,spy sweeper,webroot,2006,unknown,utility,False,unknown,
30,0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,punch software pro home design suite,,61.8,the print shop design suite pro ed sb cs,design suite,encore software,cs,pro ed sb,design,False,unknown,punch software pro home design suite,punch software,punch software,unknown,pro home design suite,education,False,unknown,
31,1,soundtrack 1.2,apple,199.99,apple software m9301z/b soundtrack v1 .2,apple software,199.0,soundtrack 1.2,soundtrack,apple,1.2,unknown,utility,False,unknown,soundtrack v1 .2,soundtrack,apple software,v1 .2,unknown,media,False,unknown,
32,0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe photoshop elements 4.0 mac,,79.99,photoshop cs2,creative suite,adobe,cs2,unknown,design,False,mac,adobe photoshop elements,photoshop elements,adobe,4.0,elements,utility,False,mac,
33,0,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,absolute software lfl-m2-36 computrace lojack for laptops 3 year license mac 10.2 or higher,,80.97,computrace lojack for laptops,lojack,absolute software,1 year license,laptop,utility,False,mac,absolute software lfl-m2-36 computrace lojack,computrace,absolute software,3 year license,unknown,utility,False,mac,
34,0,mcafee internet security suite 2007 3 users,mcafee,89.99,norton internet security 2008 10 user,,199.99,mcafee internet security suite 2007,mcafee internet security suite,mcafee,2007,unknown,utility,False,unknown,norton internet security 2008,norton internet security,symantec,2008,10 user,utility,False,unknown,
35,0,tonka town ( jewel case ),atari,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,tonka town,tonka,atari,unknown,unknown,unknown,False,unknown,cross stitch design studio,cross stitch design studio,m-and-r-technologies,unknown,unknown,design,False,unknown,
36,0,adobe acrobat capture 100 000 page pack,adobe,1514.99,adobe acrobat 7.0 standard academic mac,,98.99,adobe acrobat capture 100 000 page pack,acrobat capture,adobe,unknown,unknown,utility,False,unknown,acrobat standard academic,acrobat,adobe,7.0,standard,utility,False,mac,
37,0,printmaster 17 gold by encore software,encore software,30.66,printmaster ( r ) gold 17,,19.99,printmaster 17 gold,printmaster,encore software,17,gold,utility,False,unknown,printmaster (r) gold 17,printmaster,unknown,17,gold,utility,False,unknown,
38,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 90500 home design studio mac,punch software,135.99,punch ! home design architectura series 18,punch ! home design,punch ! software,series 18,unknown,education,False,unknown,punch software home design studio,home design studio,punch software,unknown,home,education,False,mac,
39,0,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,11105947 symantec backup exec 11d for windows small business server standard w / continu,,479.12,backup exec sbs aws 11d win,backup exec,symantec,11d,sbs aws agent,utility,False,windows,backup exec 11d,backup exec,symantec,11d,standard,utility,False,windows,
40,0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,sony media software acid pro 6 software music production software,sony-pictures-digital-entertainment,299.95,pro tools le,pro tools,digidesign,le,professional,education,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
41,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,individual software prm-wn5 professor teaches windows xp,individual software,24.99,valuesoft tune transfer for ipod software,tune transfer,valuesoft,unknown,unknown,utility,False,windows,individual software prm-wn5 professor teaches windows xp,prm-wn5,individual software,wn5,professor teaches,utility,False,windows,
42,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,91.59,peachtree complete accounting 2007,peachtree,sage software,2007,complete accounting,utility,False,unknown,peachtree (r) compatible continuous checks-accounting,peachtree,sage,3.5-7.0,unknown,accounting,False,windows,
43,0,ca arcserve bkup r11 .5 win svrless bkup opt sp1 - prod only,computer associates,,babwbr1151s04 brightstor arcserve backup serverless backup option for windows w/sp1 v. 11 .,,1031.41,ca arcserve bkup r11 .5 win svrless bkup opt sp1,arcserve,computer associates,r11 .5,win svrless bkup opt sp1 - prod only,utility,False,windows,brightstor arcserve backup serverless backup option,arcserve backup,avamar (inferred from title),11,serverless backup option,utility,False,windows,
44,0,crystal reports xi professional edition,business objects,495.0,grass valley edius 4 pro video editing software professional editing software,,449.95,crystal reports xi professional edition,crystal reports,business objects,xi,professional,utility,False,unknown,edius 4 pro,edian,grass valley,4,pro,video editing,False,unknown,
45,0,adobe audition 2.0 upgrade,adobe,129.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,adobe audition 2.0,audition,adobe,2.0,unknown,design,True,unknown,pagemaker 7.0,pagemaker,adobe,7.0,unknown,design,True,mac,
46,0,civil air patrol : search & rescue,abacus,29.99,tonka search & rescue 2,,7.95,civil air patrol search & rescue,civil air patrol,abacus,unknown,search & rescue,education,False,unknown,tonka search & rescue 2,tonka,unknown,2,unknown,education,False,unknown,
47,0,hoyle south beach solitaire,encore,9.99,brain games : solitaire,,19.99,hoyle south beach solitaire,south beach solitaire,encore,unknown,unknown,utility,False,unknown,solitaire,brain games : solitaire,unknown,unknown,unknown,utility,False,unknown,
48,0,tlc dr. seuss reading learning system 2008,encore,19.99,tlc arthur 's kindergarten learning system ( pc ) encore,,19.95,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
49,0,instant home cooking ( jewel case ),topics entertainment,9.99,instant home design 1 ( jc ),,12.9,instant home cooking,instant,topics entertainment,unknown,unknown,utility,False,unknown,instant home design 1,instant home design,unknown,1,unknown,education,False,unknown,
50,0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe flash cs3 professional ( mac ),,699.0,photoshop cs2,photoshop,adobe,cs2,unknown,design,False,mac,flash cs3 professional,flash,adobe,cs3,professional,design,False,mac,
51,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office accounting professional 2007 ( pc ),,229.95,word 2004,word,microsoft,2004,unknown,office,False,mac,microsoft office accounting professional 2007,office,microsoft,2007,professional,office,False,windows,
52,0,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,sony creative software sfas9000 sound forge audio studio 9,,53.97,sound forge audio studio 8,sound forge,sony,8,audio studio,media,False,unknown,sound forge audio studio 9,sound forge,sony,9,audio studio,utility,False,unknown,
53,0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe photoshop cs3 for mac upgrade,,189.99,soundbooth cs3,creative suite,adobe,cs3,unknown,design,False,mac,photoshop cs3,adobe photoshop,adobe,cs3,unknown,design,True,mac,
54,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ) credit card processing kit 2007,,39.99,quickbooks premier nonprofit edition 2007,quickbooks,intuit,2007,premier nonprofit,education,False,unknown,quickbooks ( r ) credit card processing kit 2007,quickbooks,intuit,2007,unknown,utility,False,unknown,
55,0,acrobat professional 8 ( windows ),adobe,273.0,adobe after effects cs3 professional software for windows effects software,,998.95,acrobat professional 8,acrobat,adobe,8,professional,utility,False,windows,after effects cs3 professional,adobe after effects,adobe,cs3,professional,design,False,windows,
56,0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,adobe cs3 design premium upsell,,1639.99,creative suite 3 : design premium bundle,creative suite,adobe,cs3,premium bundle,design,False,unknown,cs3 design premium,creative suite,adobe,cs3,premium,design,False,unknown,
57,0,punch ! professional home design,punch ! software,89.99,adobe flash cs3 professional ( mac ),,699.0,punch ! professional home design,punch,punch ! software,unknown,professional,design,False,unknown,flash cs3 professional,flash,adobe,cs3,professional,design,False,mac,
58,0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,encore inc 3d home architect landscape designer v 8.0,,25.49,punch ! master landscape professional,punch ! master,punch ! software,10.0,professional & home design,design,False,unknown,3d home architect landscape designer v 8.0,encore inc 3d home architect,encore inc,v 8.0,unknown,utility,False,unknown,
59,0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe cs3 web premium,,1659.99,flash cs3,flash,adobe,cs3,professional,design,False,mac,cs3 web premium,creative suite,adobe,cs3,web premium,design,False,unknown,
60,1,my sim aquarium,viva media,19.99,viva media llc 00257 my sim aquarium win 2000 xp vista,,19.97,my sim aquarium,sim aquarium,viva media,unknown,unknown,utility,False,unknown,my sim aquarium,my sim aquarium,viva media llc,unknown,unknown,utility,False,windows,
61,0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,,344.58,quickbooks premier edition 2007,quickbooks,intuit,2007,premier,utility,False,unknown,quickbooks premier nonprofit edition 2007,quickbooks,intuit,2007,premier nonprofit,utility,False,windows,
62,0,quickbooks pro 2007 small business financial software,intuit,199.95,intuit quicken deluxe 2007 software for windows tax & finance software,,54.95,quickbooks pro 2007,quickbooks,intuit,2007,pro,education,False,windows,intuit quicken deluxe 2007,quicken,intuit,2007,deluxe,finance,False,windows,
63,0,sudoku puzzle addict : unlimited edition,global-software-publ-na,,global software a7163jcw kakuro puzzle addict unlimited edition dvd movie,global-software-publishing,8.79,sudoku puzzle addict unlimited,sudoku puzzle addict,global software publ na,unlimited,unlimited,education,False,unknown,kakuro puzzle addict unlimited edition,kakuro puzzle addict,global software publishing,unknown,unlimited,utility,False,unknown,
64,0,station access collection,sony-creative-software,29.99,neil diamond the neil diamond collection,,22.13,station access collection,station,sony-creative-software,unknown,unknown,utility,False,unknown,the neil diamond collection,neil diamond collection,unknown,unknown,unknown,media,False,unknown,
65,1,personal image manager,smith-micro-software,29.99,personal imagemanager,smith-micro-software,22.9,personal image manager,image manager,smith-micro-software,unknown,unknown,utility,False,unknown,personal imagemanager,imagemanager,smith-micro-software,unknown,unknown,utility,False,unknown,
66,0,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft,99.95,microsoft office 2004 software suite oem mac apple & mac software,,239.95,digital image suite 2006 plus pinnacle studio,digital image suite,microsoft,2006 plus,plus,utility,False,unknown,office 2004 software suite,microsoft office,microsoft,2004,oem,office,False,mac,
67,0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe premiere pro cs3 upgrade,,308.99,creative suite cs3 web premium,creative suite,adobe,cs3,premium,design,False,mac,premiere pro cs3,premiere pro,adobe,cs3,upgrade,design,True,unknown,
68,0,microsoft publisher 2007 version upgrade,microsoft,99.95,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,microsoft publisher 2007,publisher,microsoft,2007,unknown,office,True,windows,windows small business server 2003,small business server,microsoft,2003,unknown,operating system,True,windows,
69,0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,microsoft ho2-00003 data analyzer 2002 complete package 1 user,microsoft,154.99,windows server 2003 client,windows server,microsoft,2003,client,operating system,False,windows,ho2-00003 data analyzer 2002,data analyzer,microsoft,2002,complete package 1 user,utility,False,unknown,
70,0,procurve vpn client software unlimited client licenses,hewlett packard,,bling software limited safekeeper plus,,34.75,procurve vpn client software,procurve,hewlett packard,unknown,unknown,utility,False,windows,safekeeper plus,safekeeper,bling software limited,unknown,plus,utility,False,unknown,
71,0,adobe after effects cs3,adobe,999.0,adobe cs3 web premium,,1659.99,after effects cs3,after effects,adobe,cs3,unknown,design,False,unknown,cs3 web premium,creative suite,adobe,cs3,web premium,design,False,unknown,
72,0,allume boost xp for windows,smith-micro-software,29.99,zoo tycoon for windows,,25.99,allume boost xp,allume boost,smith-micro-software,xp,unknown,utility,False,windows,zoo tycoon,zoo tycoon,unknown,unknown,unknown,utility,False,windows,
73,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74,creative suite cs3 design standard,creative suite,adobe,cs3,design standard,design,True,mac,creative suite 3 design standard,adobe creative suite,adobe,cs3,design standard,design,True,unknown,
74,0,adobe acrobat capture 100 000 page pack,adobe,1514.99,adobe acrobat professional 7,,350.0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,acrobat professional 7,acrobat,adobe,7.0,professional,utility,False,unknown,
75,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft academic microsoft visio 2003 professional,,159.0,windows xp professional,windows xp,microsoft,xp,professional,operating system,True,windows,microsoft visio 2003 professional,visio,microsoft,2003,professional,office,False,unknown,
76,0,professional home design suite platinum,punch ! software,99.95,punch software 85100 master landscape professional & home design v 10.0,,61.8,professional home design suite platinum,home design suite,punch ! software,platinum,platinum,design,False,unknown,punch software master landscape professional & home design v 10.0,master landscape,punch software,10.0,professional,education,False,unknown,
77,0,recam remote monitoring software,mobi-technologies-inc .,129.0,mariner montage screenwriting software,,125.99,recam remote monitoring software,recam,mobi-technologies-inc,unknown,unknown,utility,False,unknown,mariner montage screenwriting software,montage,mariner,unknown,unknown,education,False,unknown,
78,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft academic microsoft visio 2003 professional,,159.0,onenote 2007,onenote,microsoft,2007,upgrade,office,True,windows,microsoft visio 2003 professional,visio,microsoft,2003,professional,office,False,unknown,
79,0,punch ! master landscape & home design,punch ! software,59.99,home & landscape design center,,8.49,punch ! master landscape & home design,punch ! master,punch ! software,unknown,landscape & home design,utility,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
80,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe cs3 web premium,,1659.99,creative suite cs3 design premium,creative suite,adobe,cs3,premium,design,True,mac,adobe cs3 web premium,creative suite,adobe,cs3,web premium,design,False,unknown,
81,0,sonicwall gms standard edition 10 node license,sonicwall,,ibm ( r ) viavoice ( r ) standard edition 10,,49.99,sonicwall gms standard edition,gms,sonicwall,10,standard,utility,False,unknown,viavoice standard edition,viavoice,ibm,10,standard,utility,False,unknown,
82,0,onone software intellihance pro 4.1,onone software,,onone software qx-tools pro 7 upgrade,,69.17,intellihance pro 4.1,intellihance,onone software,4.1,pro,utility,False,unknown,onone software qx-tools pro 7,qx-tools pro,onone,7,pro,utility,True,unknown,
