id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,left_brand,left_product_line,left_version,left_edition,left_is_upgrade,left_product_type,left_platform,left_normalized_price,left_price_category,right_normalized_title,right_brand,right_product_line,right_version,right_edition,right_is_upgrade,right_product_type,right_normalized_price,right_price_category,right_platform,left_number_of_users,right_service_pack,right_node_count,left_language,left_packaging,left_country,right_license_type,right_media_type,right_language,left_includes_dvd,left_user_count,left_pack_type,right_condition,left_subscription_length,right_nodes,left_platforms,right_platforms,right_manufacturer_code,left_subscription_included,right_user_count,right_media_format,left_service_pack,right_license_term,right_num_seats,right_academic,right_subscription_duration,left_region,left_package_type,right_cpu_support,left_grade_level,left_media_format,left_media_type,left_update,right_quantity,right_num_users,left_media,left_from_edition,right_from_version,right_grade_level,right_package,right_included_software,right_grade_range,left_includes_msdn,right_client_count,left_with_service_pack,left_license_type,left_device_count,left_os_included,right_os_requirement,left_medium,left_is_bundle,left_format,right_category,right_service_term,right_packaging,left_additional_product,right_publisher,right_license,right_service_pack_version,right_media_volume,right_operating_system_minimum_version,right_license_duration,left_subscription_type,left_subscription_term,right_number_of_additions,right_operating_system,left_subcription_type,right_package_type,right_asin,right_database,left_type,right_is_open_box_return
1,0,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,individual software professor teaches microsoft office 2007,,29.99,Microsoft Visual Studio Test Agent,Microsoft,,2005,Test Agent,False,development software,,5099.0,very high,Microsoft Office 2007,Microsoft,,2007,,False,software,29.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe cs3 web premium,,1659.99,Adobe Dreamweaver CS3,Adobe,Dreamweaver,CS3,,False,software,Mac,399.0,high,Adobe CS3 Web Premium,Adobe,,CS3,Web Premium,false,software,1659.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0,instant immersion spanish 2.0,topics entertainment,29.99,instant immers japanese dlx 2 .,,36.11,Instant Immersion Spanish 2.0,Topics Entertainment,Instant Immersion,2.0,,False,language software,,29.99,low,Instant Immers Japanese Deluxe,,Immers,,Japanese Deluxe,False,language learning software,36.11,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0,i transfer dvds 2 ipod edition ( win/mac ),me-too-software,29.99,ghost recon gold edition ( dvd-rom ),,20.95,iTransfer DVDS to iPod,Me-too-software,iTransfer,,Win/Mac,false,software,"['Windows', 'Mac']",29.99,low,Ghost Recon Gold Edition,,Ghost Recon,,Gold,False,game,20.95,low,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe illustrator cs3 ( mac ),,599.0,Adobe Flash Pro CS3,Adobe,Flash Pro,CS3,,true,software,Mac,199.0,medium,Adobe Illustrator CS3,Adobe,Illustrator,CS3,,False,software,599.0,very high,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion spanish deluxe 2.0 topics,,39.99,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,,,,False,language learning software,,,low,Instant Immersion Spanish Deluxe,,,2.0,,False,language learning software,39.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0,acrobat professional 8 ( windows ),adobe,273.0,web easy ( r ) professional 6,,49.99,Adobe Acrobat Professional 8,Adobe,Acrobat,8,,False,software,Windows,273.0,high,Web Easy (R) Professional 6,,Web Easy,6,Professional,False,software,49.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,microsoft office visio standard 2007 ( pc ),,249.95,Microsoft Word OLPC,Microsoft,Word,,OLP C,false,software,,205.73,medium,Microsoft Visio Standard 2007,Microsoft,Visio,2007,Standard,false,software,249.95,medium,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0,microsoft onenote 2007 upgrade,microsoft,79.95,164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en,,88.8,Microsoft OneNote 2007,Microsoft,OneNote,2007,,true,software,,79.95,low,Microsoft Office Publisher 2007,Microsoft,Office,2007,,true,software,88.8,low,Windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,steinberg wavelab studio 6 audio editing software educational discount music production software,,149.95,Steinberg Nuendo 3,Steinberg,Nuendo,3,,False,audio software,,2499.0,high,Steinberg WaveLab Studio 6,Steinberg,WaveLab Studio,6,,False,audio software,149.95,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks pro 2007 3 user,,409.52,QuickBooks Point-of-Sale Basic,Intuit,Point-of-Sale,6.0,Basic,false,point of sale software,,799.95,high,QuickBooks Pro 2007,,QuickBooks,2007,Pro,False,accounting software,409.52,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0,microsoft visio standard 2007,microsoft,259.95,microsoft w87-02380 office sbe 2007 win32,,400.34,Microsoft Visio Standard 2007,Microsoft,Visio,2007,Standard,false,software,,259.95,high,Microsoft Office SBE 2007,Microsoft,Office,2007,SBE (Small Business Edition),false,office software,400.34,high,Win32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0,quicken 2007 basic,intuit,29.95,quicken ( r ) for mac 2007,,69.99,Quicken 2007 Basic,Intuit,Quicken,2007,Basic,false,personal finance software,,29.95,low,Quicken for Mac 2007,,Quicken,2007,,False,accounting software,69.99,low,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft onenote 2007 ( pc ),,99.95,Microsoft Office Professional,Microsoft,Office,2004,Professional,false,office software,Mac,499.99,high,Microsoft OneNote 2007,Microsoft,OneNote,2007,,False,software,99.95,low,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0,steinberg cubase 4 digital audio software,steinberg,999.99,migo software digital file shredder 2005,,24.58,Steinberg Cubase 4,Steinberg,Cubase,4,,False,audio software,,999.99,high,migo software digital file shredder,Migo Software,,2005,,False,software,24.58,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0,microsoft works suite 2006,microsoft,99.0,microsoft office 2004 student/teacher,,145.99,Microsoft Works Suite 2006,Microsoft,Works Suite,2006,,False,office suite software,,99.0,low,Microsoft Office 2004,Microsoft,Office,2004,Student/Teacher,false,office software,145.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0,quicken legal business pro 2007,nolo press,79.99,palo alto business plan pro 2007,,83.99,Nolo Quicken Legal Business Pro 2007,Nolo Press,Quicken Legal Business,2007,,False,accounting software,,79.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0,apple final cut studio 2 ( mac ),apple,1299.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,Apple Final Cut Studio 2,Apple,Final Cut Studio,2,,False,video editing software,Mac,1299.0,high,Apple Final Cut Express 2.0,Apple,Final Cut Express,2.0,,true,video editing software,79.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0,adobe acrobat 7.0 professional,adobe,449.99,adobe after effects professional 7.0 software effects software,,998.95,Adobe Acrobat 7.0 Professional,Adobe,Acrobat,7.0,Professional,false,document management software,,449.99,high,Adobe After Effects Professional,Adobe,After Effects,7.0,Professional,false,video editing software,998.95,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft money 2007 home and business ( pc ),,89.99,Microsoft PowerPoint 2004,Microsoft,PowerPoint,2004,,False,software,Mac,229.99,high,Microsoft Money 2007 Home and Business,Microsoft,Money,2007,Home and Business,false,personal finance software,89.99,low,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 design standard academic,,385.99,Adobe Creative Suite CS3 Design Premium,Adobe,Creative Suite,CS3,Design Premium,false,software,Mac,1799.0,high,Adobe CS3 Design Standard,Adobe,CS3 Design Standard,,Academic,False,software,385.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
