id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,left_brand,left_product_line,left_version,left_edition,left_is_upgrade,left_product_type,left_platform,left_normalized_price,left_price_category,right_normalized_title,right_brand,right_product_line,right_version,right_edition,right_is_upgrade,right_product_type,right_platform,right_normalized_price,right_price_category,left_language,left_packaging,left_user_support,left_operating_system,right_minimum_os_version,right_license_duration,left_license_type,left_from_edition,left_sp2_installed,left_subscription_term,left_media_type,right_sub_version,right_media,right_license_type,right_num_users,right_language,left_architecture,right_number_of_user_cals,left_to_edition,right_from_product,left_pack_size,right_academic_edition,right_platforms,left_quantity,left_service_pack,right_user_count,left_includes_dvd,right_package_type,right_(R),left_includes_msdn_premium,right_packaging,right_service_pack,right_os_type,right_grade_range,left_license_count,left_subscription_length,left_num_devices_supported,right_duration,left_license_quantity,left_sp_version,left_user_limitation,left_number_of_users,right_user_license,right_user_support,right_compatibility_range,left_user_count,right_from_version,left_includes_hardware,left_media,right_media_volume,left_included_software,left_platforms,right_license,right_media_type,left_medium,left_sp_number,right_region,right_academic,left_region,right_pages_per_license,right_sp_version,right_min_system_requirement_version,right_retail,left_format,right_retail_status,left_package_type
1,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,Adobe Creative Suite CS3 Production Premium,Adobe,Creative Suite,CS3,Production Premium,true,software,,1199.0,high,Adobe Creative Suite 3 Production Premium Media TLP Download,Adobe,Creative Suite,3,Production Premium Media,false,software,Mac,20.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,make finale 2007 software music production software,,429.95,M-Audio Pro Tools M-Powered 7.3,M-Audio,Pro Tools M-Powered,7.3,,False,audio software,,299.99,medium,Make Finale 2007 Software Music Production Software,,Finale,2007,,False,music production software,,429.95,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0,apple . mac 4.0 online service family pack,apple,179.95,apple iwork '06 family pack software apple & mac software,,99.0,Apple . Mac 4.0 Online Service Family Pack,apple,,4.0,,False,online service,Mac,179.95,medium,Apple iWork '06 Family Pack Software,Apple,iWork,2006,,False,software,Mac,99.0,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0,punch ! master landscape & home design,punch ! software,99.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,Punch ! Master Landscape & Home Design,Punch ! Software,Master,,Landscape & Home Design,False,design software,,99.99,low,Punch Software Home Design Architectural Series 18,Punch Software,Home Design Architectural Series,18,,False,home design software,,118.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ) premier : accountant edition 2007,,399.99,QuickBooks Premier Non-Profit Edition 2005,Intuit,QuickBooks,2005,Premier Non-Profit,False,accounting software,,499.95,high,QuickBooks Premier Accountant Edition 2007,Intuit,QuickBooks Premier,2007,Accountant,false,accounting software,,399.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,microsoft ( r ) windows vista ( tm ) business,,199.99,Microsoft Windows Small Business Server 2003 License Pack,Microsoft,Windows Small Business Server,2003,Small Business Server,false,server software,,,null,Microsoft Windows Vista Business,Microsoft,,Vista,Business,False,operating system,Windows,199.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,Instant Immersion Spanish (Audio Book),Topics Entertainment,,,Spanish (Audio Book),False,audio book,,,,Instant Immersion Italian Platinum,instant immersion,Italian,,Platinum,false,language learning software,"Win95, Win98, ME, NT2000, XP",129.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0,pop-up stopper professional,panicware,29.99,adobe cs3 flash professional,,724.99,Panic Pop-up Stopper Professional,Panicware,,,Professional,False,software,,29.99,low,Adobe CS3 Flash Professional,Adobe,,CS3,Flash Professional,false,software,,724.99,very high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0,quicken 2007 for mac,intuit,69.95,quickbooks pro 2007 3 user,intuit,398.99,Quicken 2007,Intuit,Quicken,2007,,False,accounting software,Mac,69.95,low,QuickBooks Pro 2007 3 User,Intuit,QuickBooks,2007,Pro 3 User,false,accounting software,,398.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,Microsoft Office Mac 2004,Microsoft,Office,2004,,False,software,Mac,,,Microsoft Office 2004 for Mac Standard Edition,Microsoft,Office,2004,Standard,true,software,Mac,234.95,medium,English,3pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
