gold	pred	result	probability	text_left	text_right
1	1	TP	0.9653	COL title PRODUCT VAL Benq ZOWIE RL2455 24 " Full HD TN Grey computer monitor ;	COL title VAL Zowie RL2455 E - Sports 24 " Full HD LED Monitor
0	0	TN	0.0016	COL title VAL TP - LINK 8 - Port Fast Ethernet Desktop Switch TL - ID SF1008D ;	COL title VAL Tripp Lite 750VA 450W UPS Eco Green Battery Back Up Compact 120V USB RJ11
0	0	TN	0.0035	COL title VAL Fire 7 Display Wi - Fi 8 GB Includes Special Offers Black ;	COL title VAL Apple iPad mini 4 Wi - Fi tablet NUM 128 GB 7.90 ID MK9P2LL / A Tablets CDW.com
0	0	TN	0.0008	COL title VAL Corsair Vengeance SODIMM 8 GB 2×4 PRODUCT DDR3 PC3 - ID 12800C9 1600 MHz Kit ( ID CMSX8GX3M2A1600C9 ) ;	COL title VAL HP 300 GB 10 K FC AL HDD
0	0	TN	0.0018	COL title VAL HP 16 PRODUCT GB ( NUM 1x16 GB ) SDRAM DIMM ;	COL title VAL HP 146 - GB U320 SCSI 15 K
1	0	FN	0.8152	COL title VAL WD Red NAS 3.50 " Internal HDD SATA 6 Gb / s ;	COL title VAL Buy Online | WD Red ID WD20EFRX 2 TB Desktop Internal Hard Drive Price in PRODUCT India
0	0	TN	0.0086	COL title VAL Intel Processor Core i7 - 7700 K ;	COL title VAL Intel Core i3 - 6100 3.70 GHz Dual - Core Processor
1	0	FN	0.6944	COL title VAL WD Black 2 TB Performance Desktop Hard Disk Drive - 7200 RPM SATA 6 Gb / s 64 MB Cache 3.50 Inch ;	COL title VAL HDD Black 2 TB 3.50 SATA 6Gbs 64 MB
1	1	TP	0.9982	COL title VAL AMD Ryzen Threadripper 1950X ;	COL title VAL AMD Ryzen Threadripper Sixteen Core 1950X ID 4.00GHz ( Socket TR4 ) Processor - Retail
0	0	TN	0.0023	COL title VAL HPE Smart Array P421 2 GB with FBWC - Storage Controller RAID SATA 6 Gb / s ;	COL title PRODUCT VAL Transcend ID TS64GUSDU1 Flash Memory Card 64 PRODUCT GB SDXC UHS - I
0	0	TN	0.1029	COL title VAL Corsair Dominator Platinum 16 PRODUCT GB ( NUM 2×8 GB ) DDR4 PC4 - 24000 3000 MHz Dual Channel Kit ;	COL title PRODUCT VAL Corsair Vengeance LPX Red 16 PRODUCT GB ( 4×4 PRODUCT GB ) DDR4 PC4 - 24000 3000 MHz Dual / Quad Channel Kit
0	0	TN	0.0009	COL title VAL Apple iMac NUM 21.50 - inch 3.06 GHz Core i3 ( Mid 2010 ) ID MC508LL / A ;	COL title VAL Apple MacBook Pro NUM 13 - inch Glossy 2.50 GHz Core i5 ( Mid 2012 ) ID MD101LL / A
1	1	TP	0.9988	COL title VAL 345628 - B21 BL40P ID X2.2GHz NUM 2 MB Server ;	COL title VAL 345628 - B21 BL40P ID X2.2GHz NUM 2 MB Server
1	1	TP	0.9978	COL title VAL SanDisk 16 GB SDHC card Class 2 Bulk ;	COL title VAL SanDisk 16 GB SDHC card Class 2 Bulk
0	0	TN	0.0051	COL title VAL Apple 12.90 - Inch iPad Pro Smart Cover ;	COL title VAL Apple iPad mini 4 Wi - Fi 128 PRODUCT GB
0	0	TN	0.0443	COL title VAL Gigabyte Intel Z370 M D3H Coffee Lake Micro ATX Motherboard ;	COL title VAL Gigabyte B250 M D3H Kaby Lake Micro ATX Motherboard ;
0	1	FP	0.9966	COL title PRODUCT VAL ID XTA-3510 - 73 - GB-10 K Sun 73 GB 10 K HP FC - AL HDD ;	COL title PRODUCT VAL ID XTA-3510 - 300 - GB-10 K Sun 300 GB 10 K HP FC - AL HDD ;
1	1	TP	0.9978	COL title VAL AMD Ryzen 5 1600 Six - Core Processor with Wraith Spire 95W cooler ;	COL title VAL AMD Ryzen 5 1600 Six - Core Processor with Wraith Spire ( no LED ) 95W cooler
0	0	TN	0.0017	COL title VAL Apple iMac NUM 21.50 - inch 2.50 GHz Quad - core i5 ( Mid 2011 ) ID MC309LL / A ;	COL title VAL Intel Xeon E5 - 2609V2 / 2.50 GHz processor
0	0	TN	0.7762	COL title PRODUCT VAL Crucial DDR3L 4 GB DIMM 240 - pin ;	COL title PRODUCT VAL Crucial DDR3L NUM 4 GB SO - DIMM 204 - pin
0	0	TN	0.0943	COL title VAL Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.50 " SATA Bay ;	COL title VAL Gigabyte PRODUCT Brix GB - ID BXBT-2807 2.50 " HDD Celeron Barebone Mini PC
1	0	FN	0.5545	COL title VAL Crucial 4 GB PC3 - 12800 240 - pin DDR3 SDRAM DIMM ;	COL title PRODUCT VAL Crucial - DDR3L 4 GB DIMM 240 - pin
1	1	TP	0.9965	COL title VAL Macbook Air 11.60 - inch Glossy 1.6GHZ Dual Core i5 Early 2015 Apple ID MJVM2LL / A ;	COL title VAL Macbook Air 11.60 - inch Glossy 1.6GHZ Dual Core i5 Early 2015 Apple ID MJVM2LL / A
0	0	TN	0.7419	COL title VAL Corsair 32 GB Vengeance LPX DDR4 PC4 - 17000 2133 MHz Dual Channel Kit ;	COL title VAL Corsair 32 GB Vengeance LPX DDR4 PC4 - 24000 3000 MHz Dual Channel Kit
1	1	TP	0.9981	COL title VAL HP ZBook Studio G3 i7 - 6700HQ 8 GB 256 SSD M1000 4 15.60 FHD W7 Pro ;	COL title VAL HP ZBook Studio G3 i7 - 6700HQ 8 GB 256 SSD M1000 4 15.60 FHD W7 Pro
0	1	FP	0.9889	COL title VAL Apple MacBook Pro 15.40 With Touch Bar Silver Laptop Computer ;	COL title VAL Apple MacBook Pro 15.40 With Retina Display 2.50 GHz Intel Core i7 Laptop Computer ;
0	0	TN	0.0311	COL title VAL Apple Smart Keyboard for 12.90 Inch iPad Pro Gray ;	COL title VAL Apple Smart Case for PRODUCT iPad Air 2 NUM Midnight Blue
1	1	TP	0.9730	COL title VAL Corsair Vengeance DDR3 8 GB 2 x 4 SO - DIMM 204 - pin ;	COL title PRODUCT VAL Corsair Vengeance 8Gb 2x4Gb DDR3 ID 1600MHz Cas9 SO - DIMM Kit
0	0	TN	0.1213	COL title VAL HPE Smart Array P421/2 GB with FBWC - storage controller ( RAID ) SATA 6 Gb / s ;	COL title VAL HPE Smart Array ID P222/512 with FBWC - storage controller ( RAID ) SATA 6 Gb / s
0	0	TN	0.0014	COL title VAL SanDisk Ultra Premium Edition flash memory card 200 GB microSDXC UH ;	COL title VAL HP G8 G9 200 - GB 3 G 3.50 SATA MLC SSD
0	0	TN	0.0529	COL title VAL Acer Swift 1 SF113 - 31 - P4A2 Pink ;	COL title VAL Acer Aspire ES1 - 132 - P194 Business Notebook
0	0	TN	0.0058	COL title PRODUCT VAL Gigabyte BSI5 - 6200 BRIX Ultra Compact Mini PC with mDP / HDMI 1.40 and USB 3 ;	COL title VAL Gigabyte PRODUCT GB - ID BKi7HA-7500 - Ultra Compact PC Kit Core i7 75 PRODUCT GB - ID BKI7HA-7500 Desktop Computers
1	0	FN	0.0223	COL title VAL HP 1 GB ( 2x512 MB ) PRODUCT PC2 - 5300 SDRAM Kit ;	COL title VAL HP 408850 - B21 - Prijzen
1	1	TP	0.9980	COL title VAL Apple iMac NUM 21.50 - inch 2.50 GHz Quad - core i5 ( Mid 2011 ) ID MC309LL / A ;	COL title VAL Apple iMac NUM 21.50 - inch 2.50 GHz Quad - Core i5 ( Mid 2011 ) ID MC309LL / A
0	0	TN	0.0021	COL title VAL Macbook Air 11.60 - inch Glossy 1.60 GHz Dual Core i5 Early 2015 ;	COL title VAL Lenovo Professional Backpack Black for NUM 15.60 inch ThinkPad Notebooks
1	1	TP	0.9986	COL title VAL 370780 - 1 HP 512 MB DDR RAM PC2700 ;	COL title VAL 370780 - 1 HP 512 MB DDR RAM PC2700
0	0	TN	0.0007	COL title PRODUCT VAL ID XTA-3510 - 73 - GB-10 K Sun 73 GB 10 K HP FC - AL HDD ;	COL title VAL ML350 T PRODUCT G4p Xeon PRODUCT 3.20 GHz NUM 512 MB
0	0	TN	0.7657	COL title PRODUCT VAL Crucial DDR3L 4 GB DIMM 240 - pin ;	COL title VAL Crucial SO - DIMM 204 - pin 4 GB DDR3L SDRAM
0	1	FP	0.9974	COL title VAL 6th Generation Intel Core i7 6700 K 4 GHz ID LGA1151 Skylake Processor Retail ;	COL title VAL 6th Generation Intel Core i7 6700 3.40 GHz ID LGA1151 Skylake Processor Retail
1	1	TP	0.9925	COL title VAL TP - Link 16 Portas ID 10/100/1000 Mbps Rack ;	COL title VAL TP - Link NUM 16 - Port Gigabit Ethernet Switch
0	0	TN	0.0018	COL title VAL TP - Link 16 Port Gigabit Ethernet Switch TL - SG1016 ;	COL title VAL SmartShell Glitter MacBook Pro 2016 13 Cases
0	0	TN	0.0076	COL title VAL Intel Giabit CT Desktop PCI Express Network Adapter ;	COL title VAL HPE Read ID Intensive-2 - solid state drive 240 GB SATA 6 Gb / s
0	0	TN	0.0015	COL title PRODUCT VAL MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard ;	COL title VAL Gigabyte Intel Z370 M D3H Coffee Lake Micro ATX Motherboard
