gold	pred	result	probability	text_left	text_right
0	0	TN	0.0000	COL title VAL microsoft visual studio test agent NUM 2005 cd 1 processor license ; COL manufacturer VAL software ; COL price VAL 5099 ;	COL title VAL individual software professor teaches microsoft office 2007 ; COL manufacturer VAL ; COL price VAL 29.99 ;
0	0	TN	0.0000	COL title VAL adobe PRODUCT dreamweaver creative suite 3 ; COL manufacturer VAL adobe ; COL price VAL 399 ;	COL title VAL adobe creative suite 3 web premium ; COL manufacturer VAL adobe ; COL price VAL 1659.99 ;
0	0	TN	0.0000	COL title VAL instant immersion spanish 2 ; COL manufacturer VAL topics entertainment ; COL price VAL 29.99 ;	COL title VAL instant immersion PRODUCT japanese deluxe 2 ; COL manufacturer VAL ; COL price VAL 36.11
0	0	TN	0.0001	COL title VAL PRODUCT itunes transfer dvds 2 ipod edition ; COL manufacturer VAL me - too - software ; COL price VAL 29.99 ;	COL title VAL ghost recon gold edition ; COL manufacturer VAL ; COL price VAL 20.95 ;
0	0	TN	0.0001	COL title VAL adobe creative suite 3 upgrade ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 199 ;	COL title VAL adobe illustrator PRODUCT cs3 ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 599 ;
0	0	TN	0.0000	COL title VAL instant PRODUCT immersion ingles audio deluxe ; COL manufacturer VAL topics entertainment ; COL price VAL - ;	COL title VAL instant immersion spanish 2 deluxe ; COL manufacturer VAL topics entertainment ; COL price VAL 39.99 ;
0	0	TN	0.0000	COL title VAL adobe acrobat professional 8 ; COL manufacturer VAL adobe ; COL price VAL 273 ;	COL title VAL web easy ( r ) professional 6 ; COL manufacturer VAL ; COL price VAL 49.99 ;
0	0	TN	0.0000	COL title VAL microsoft licenses word olp ; COL manufacturer VAL licenses ; COL price VAL 205.73 ;	COL title VAL microsoft office visio standard 2007 ; COL manufacturer VAL ; COL price PRODUCT VAL 249.95 ;
0	0	TN	0.0001	COL title VAL microsoft onenote NUM 2007 upgrade ; COL manufacturer VAL microsoft ; COL price VAL 79.95 ;	COL title VAL microsoft office publisher NUM 2007 version upgrade package ; COL manufacturer VAL ; COL price VAL 88.80 ;
0	0	TN	0.0000	COL title VAL steinberg nuendo 3 digital audio software ; COL manufacturer VAL steinberg ; COL price VAL 2499 ;	COL title PRODUCT VAL steinberg wavelab studio 6 educational discount music production software ; COL manufacturer VAL ; COL price VAL 149.95
0	0	TN	0.0000	COL title VAL quickbooks point - of - sale basic ; COL manufacturer VAL intuit ; COL price VAL 799.95 ;	COL title VAL quickbooks pro NUM 2007 3 user ; COL manufacturer VAL ; COL price VAL 409.52 ;
0	0	TN	0.0000	COL title VAL microsoft visio standard 2007 ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 259.95 ;	COL title VAL microsoft office sbe NUM 2007 win32 ; COL manufacturer VAL ; COL price VAL 400.34 ;
0	0	TN	0.0000	COL title VAL quicken NUM 2007 basic ; COL manufacturer VAL intuit ; COL price VAL 29.95 ;	COL title VAL quicken for mac NUM 2007 ; COL manufacturer VAL ; COL price VAL 69.99 ;
0	0	TN	0.0000	COL title VAL microsoft office NUM 2004 professional ; COL manufacturer VAL microsoft ; COL price VAL 499.99 ;	COL title VAL microsoft onenote NUM 2007 ; COL manufacturer VAL ; COL price VAL 99.95 ;
0	0	TN	0.0048	COL title VAL steinberg PRODUCT cubase 4 digital audio software ; COL manufacturer VAL steinberg ; COL price VAL 999.99 ;	COL title PRODUCT VAL migo software digital file shredder NUM 2005 ; COL manufacturer VAL ; COL price VAL 24.58 ;
0	0	TN	0.0000	COL title VAL microsoft works suite NUM 2006 ; COL manufacturer VAL microsoft ; COL price VAL 99 ;	COL title VAL microsoft office NUM 2004 student / teacher ; COL manufacturer VAL ; COL price VAL 145.99 ;
0	0	TN	0.0001	COL title VAL quicken legal business professional NUM 2007 ; COL manufacturer VAL nolo press ; COL price VAL 79.99 ;	COL title VAL palo alto business plan pro 2007 ; COL manufacturer VAL ; COL price VAL 83.99 ;
0	0	TN	0.0001	COL title PRODUCT VAL apple final cut studio 2 ; COL manufacturer VAL apple ; COL price VAL 1299 ;	COL title VAL apple software PRODUCT m9372z / a final cut express 2 upgrade ; COL manufacturer VAL software ; COL price VAL 79.99 ;
0	0	TN	0.0001	COL title VAL adobe acrobat 7 professional ; COL manufacturer VAL adobe ; COL price VAL 449.99 ;	COL title VAL adobe after effects professional 7 software software ; COL manufacturer VAL adobe ; COL price VAL 998.95 ;
0	0	TN	0.0000	COL title VAL microsoft powerpoint 2004 ; COL manufacturer VAL microsoft ; COL price VAL 229.99 ;	COL title VAL microsoft money NUM 2007 home and business ; COL manufacturer VAL ; COL price VAL 89.99 ;
0	0	TN	0.0000	COL title VAL adobe creative suite 3 design premium ; COL manufacturer VAL adobe ; COL price VAL 1799 ;	COL title VAL adobe cs3 design standard academic ; COL manufacturer VAL adobe ; COL price VAL 385.99 ;
0	0	TN	0.0001	COL title VAL adobe creative suite 3 design standard ; COL manufacturer VAL adobe ; COL price VAL 399 ;	COL title VAL adobe creative suite 3 design standard upgrade ; COL manufacturer VAL ; COL price VAL 413.99 ;
0	0	TN	0.0001	COL title VAL home design suite platinum ; COL manufacturer VAL punch ! software ; COL price VAL 99.95 ;	COL title VAL scrapbook designer platinum ; COL manufacturer VAL riverdeep - learning - company ; COL price VAL 17.90 ;
1	1	TP	1.0000	COL title PRODUCT VAL sims 2 glamour life stuff pack ; COL manufacturer VAL aspyr media ; COL price VAL 24.99 ;	COL title VAL the sims 2 glamour life stuff pack ; COL manufacturer VAL aspyr media ; COL price VAL 23.44 ;
0	0	TN	0.0001	COL title VAL microsoft office NUM 2004 professional ; COL manufacturer VAL microsoft ; COL price VAL 499.99 ;	COL title VAL diskeeper NUM 2007 professional ; COL manufacturer VAL ; COL price VAL 46.95 ;
1	1	TP	1.0000	COL title VAL final draft PRODUCT av 2.50 ; COL manufacturer VAL draft ; COL price VAL 199.99 ;	COL title VAL final - draft final draft PRODUCT av 2.50 screenwriting software ; COL manufacturer VAL ; COL price VAL 199.95
0	0	TN	0.0001	COL title PRODUCT VAL punch master landscape and home design ; COL manufacturer VAL software ; COL price VAL 59.99 ;	COL title VAL punch software NUM 20100 5 in 1 home design ; COL manufacturer VAL software ; COL price VAL 35.99 ;
0	0	TN	0.0001	COL title VAL sony acid pro 6 professional ; COL manufacturer VAL sony - pictures - digital - entertainment ; COL price VAL 499.95 ;	COL title PRODUCT VAL sibelius photoscore professional scanning software music production software ; COL manufacturer VAL sibelius - software - ltd ; COL price VAL 179.95
1	0	FN	0.0004	COL title VAL adobe creative suite 4 ; COL manufacturer VAL adobe ; COL price VAL 89.99 ;	COL title VAL adobe photoshop elements 4 photo - editing software for mac ; COL manufacturer VAL ; COL price VAL 85.95 ;
0	0	TN	0.0001	COL title VAL reel deal casino championship edition ; COL manufacturer VAL phantom efx ; COL price VAL 19.99 ;	COL title VAL phantom efx reel deal casino shuffle master edition ; COL manufacturer PRODUCT VAL efx ; COL price VAL 17.24 ;
0	0	TN	0.0001	COL title PRODUCT VAL panda internet security NUM 2007 ; COL manufacturer VAL software ; COL price VAL 69.95 ;	COL title VAL mcafee internet security suite NUM 2007 ; COL manufacturer VAL ; COL price VAL 89.99 ;
0	0	TN	0.0000	COL title VAL microsoft excel NUM 2004 ; COL manufacturer VAL microsoft ; COL price VAL 229.99 ;	COL title VAL microsoft office ultimate NUM 2007 ; COL manufacturer VAL microsoft ; COL price VAL 539.95 ;
0	0	TN	0.0000	COL title VAL microsoft office frontpage NUM 2003 academic version ; COL manufacturer VAL microsoft ; COL price VAL 159.98 ;	COL title VAL microsoft windows xp professional edition with PRODUCT sp2 ; COL manufacturer VAL ; COL price VAL 199.99 ;
0	0	TN	0.0001	COL title VAL microsoft office excel NUM 2007 ; COL manufacturer VAL microsoft ; COL price VAL 229.95 ;	COL title VAL microsoft office software suite ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 399.95 ;
1	1	TP	0.9987	COL title VAL instant immersion 33 languages ; COL manufacturer VAL topics entertainment ; COL price VAL 49.99 ;	COL title VAL instant immersion 33 languages ; COL manufacturer VAL ; COL price VAL 47.36 ;
0	0	TN	0.0003	COL title VAL instant immersion PRODUCT german audio ; COL manufacturer VAL topics entertainment ; COL price VAL   ;	COL title VAL topics entertainment instant immersion ingles audio deluxe ; COL manufacturer VAL ; COL price VAL 17.55
0	0	TN	0.0001	COL title VAL microsoft publisher NUM 2007 version ; COL manufacturer VAL microsoft ; COL price VAL 99.95 ;	COL title VAL microsoft excel NUM 2007 ; COL manufacturer VAL microsoft ; COL price VAL 229.95 ;
0	0	TN	0.0000	COL title VAL microsoft visual studio professional NUM 2005 ; COL manufacturer VAL software ; COL price VAL 549 ;	COL title VAL microsoft windows vista home basic upgrade ; COL manufacturer VAL ; COL price VAL 99.99 ;
0	0	TN	0.0001	COL title VAL microsoft office NUM 2007 upgrade ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 109.95 ;	COL title VAL microsoft money premium ; COL manufacturer VAL ; COL price VAL 69.99 ;
0	0	TN	0.0004	COL title PRODUCT VAL halo ; COL manufacturer PRODUCT VAL macsoft ; COL price VAL 29.99 ;	COL title VAL apple ; COL manufacturer VAL ; COL price VAL 99.99 ;
0	0	TN	0.0003	COL title VAL hp dss software ; COL manufacturer VAL hewlett - packard ; COL price VAL 630.36 ;	COL title VAL passwords plus v1.0 complete package ; COL manufacturer VAL ; COL price VAL 28.50 ;
1	0	FN	0.0005	COL title VAL punch 5 in 1 home design ; COL manufacturer VAL ! software ; COL price VAL 39.99 ;	COL title VAL punch software NUM 20100 5 in 1 home design ; COL manufacturer VAL software ; COL price VAL 35.99 ;
0	0	TN	0.0011	COL title VAL punch ! home design architectura series 18 ; COL manufacturer VAL software ; COL price VAL 129.99 ;	COL title PRODUCT VAL punch master landscape & home design architectural 1 user ( s ) pc ; COL manufacturer VAL ; COL price VAL 45.97 ;
0	0	TN	0.0001	COL title VAL adobe creative suite 3 upgrade from pagemaker ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 199 ;	COL title VAL adobe contribute creative suite 3 ; COL manufacturer VAL adobe ; COL price VAL 82.99 ;
0	0	TN	0.0001	COL title VAL quickbooks 2007 ; COL manufacturer VAL intuit ; COL price VAL 39.95 ;	COL title VAL quickbooks ; COL manufacturer VAL ; COL price VAL 178.99 ;
0	0	TN	0.0112	COL title VAL adobe creative suite 3 production premium ; COL manufacturer VAL adobe ; COL price VAL 1199 ;	COL title VAL adobe creative suite 3 production premium upsell ; COL manufacturer VAL adobe ; COL price VAL 808.15 ;
1	0	FN	0.0103	COL title PRODUCT VAL musicalis guitar workshop ; COL manufacturer VAL global - software - publishing ; COL price VAL 9.99 ;	COL title VAL musicalis universal guitar workshop ; COL manufacturer VAL global - software - publishing ; COL price VAL 12.90 ;
0	0	TN	0.0002	COL title VAL apple mac os x server 10 .4.7 unlimited client ; COL manufacturer VAL apple ; COL price PRODUCT VAL 999 ;	COL title VAL apple mac os x server 10 4 7 client ; COL manufacturer VAL ; COL price VAL 499
0	0	TN	0.0000	COL title VAL microsoft office and windows training ; COL manufacturer VAL topics entertainment ; COL price VAL 29.99 ;	COL title VAL microsoft windows vista ultimate retail no open box returns ; COL manufacturer VAL ; COL price PRODUCT VAL 399.99 ;
