gold	pred	result	probability	text_left	text_right
0	0	TN	0.0002	Output : COL title VAL Sony 16 GB Class 4 SD Memory Card COL category VAL USB Drives COL brand VAL COL modelno VAL SF16N4 / TQP COL price VAL 0	COL title VAL PNY 4 GB Class 4 Navy PRODUCT SD Card COL category PRODUCT VAL Car Audio Video COL brand VAL COL modelno VAL P - ID SDHC4G4 - EF / COL price VAL 11.18
0	0	TN	0.0001	Output : COL title VAL Zotac GeForce GT430 1 GB DDR3 PCI - E 2 Graphics Card COL category VAL electronics - general COL brand VAL COL modelno VAL ID ZT-40604 - 10L COL price VAL 88.88	COL title VAL EVGA GeForce GTS450 SuperClocked 1 GB GDDR5 PCI - E 2 Graphics Card COL category VAL graphics cards COL brand VAL COL modelno VAL NUM 01G - P3 - 1452 - TR COL price VAL 119.88
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite High Power Model B Manual Screen With CSR - 84 X PRODUCT AV Format COL category VAL electronics general COL brand VAL COL modelno VAL 85303 COL price VAL 372.99	COL title PRODUCT VAL Da - Lite Advantage Manual With CSR - Projection Screen 133 In NUM 16 9 High Power COL category VAL home audio theater COL brand VAL COL modelno VAL   COL price VAL 904.95
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite HC Cinema Vision Tensioned Advantage Electrol - AV Format 8 x Diagonal COL category VAL electronics general COL brand VAL COL modelno VAL 89939 COL price VAL 2595	COL title VAL HC Da - Mat Tensioned Advantage Electrol - AV Format 50 x COL category VAL projection screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL
0	0	TN	0.0003	Output : COL title VAL 4 gb tuff - n tiny usb 2 flash drive green COL category VAL drives COL brand PRODUCT VAL verbatim COL modelno VAL   COL price VAL 11.98	COL title VAL clip - it NUM 4 gb usb 2 flash drive 97556 green COL category VAL drives COL brand PRODUCT VAL verbatim COL modelno VAL COL price VAL 10.98
0	0	TN	0.0002	Output : COL title VAL Clickfree C2 500 GB USB 3 Portable External Hard Drive COL category VAL hard drives COL brand VAL COL modelno VAL ID HD527B3 COL price VAL 84.98	COL title VAL Iomega Skin 500 GB USB 2 Portable External Hard Drive 35106 Black COL category VAL computers accessories COL brand VAL COL modelno VAL COL price VAL 94.49
0	0	TN	0.0003	Output : COL title VAL apc battery backup 750va back - ups es 120v 10 outlet power supply power - saving ups be750 g COL category VAL electronics - general COL brand VAL COL modelno PRODUCT VAL COL price VAL 95.88	COL title VAL apc be450 g back - ups es 8 - outlet 450va PRODUCT 120v uninterrupted power supply COL category VAL batteries chargers accessories COL brand VAL COL modelno PRODUCT VAL COL price VAL 55.99
1	1	TP	0.1082	Output : COL title PRODUCT VAL Balt Wheasel Easel Adjustable Melamine Dry Erase Board White COL manufacturer VAL COL brand VAL COL modelno VAL 33250 COL price VAL 239.88	COL title VAL Balt Inc. Wheasel Easel Adjustable Melamine Dry Erase Board 28 3 4 x 59 NUM 1 2 White COL manufacturer VAL Mayline COL brand VAL COL modelno VAL COL price VAL NUM 134.45
0	0	TN	0.0006	Output : COL title VAL Kodak ESP 3250 All - in - One Printer Value Bundle COL category VAL printers COL brand VAL COL modelno VAL   COL price VAL 58	COL title VAL Kodak ESP 7 All - in - One Printer COL category VAL Printers COL brand VAL COL modelno VAL 1252972 COL price VAL 149.29
1	0	FN	0.0043	Output : COL title PRODUCT VAL HP Q3675A Image Transfer Kit COL manufacturer VAL Hewlett Packard COL brand VAL COL modelno VAL q3675a COL price VAL 194.84	COL title VAL Hewlett Packard Q3675A Image Transfer Kit for HP Color LaserJet 4650 COL manufacturer VAL COL brand VAL COL modelno VAL q3675a COL price VAL 0
