id,label,name_left,name_right,addr_left,addr_right,city_left,city_right,phone_left,phone_right,type_left,type_right,class_left,class_right,left_canonical_name,left_standardized_address,left_standardized_city,left_standardized_phone,left_standardized_class,left_standardized_cuisine,right_canonical_name,right_standardized_address,right_standardized_city,right_standardized_phone,right_standardized_class,right_standardized_cuisine
0,0,citrus,` le chardonnay ( los angeles ) ',' 6703 melrose ave. ',' 8284 melrose ave. ',` los angeles ',` los angeles ',213/857 -0034,213-655-8880,californian,` french bistro ',6,12,citrus,6703 melrose avenue,los angeles,2138570034,unknown,californian,le chardonnay,8284 melrose avenue,Los Angeles,2136558880,unknown,french
1,1,` yujean kang \ 's gourmet chinese cuisine ',` yujean kang \ 's ','67 n. raymond ave. ','67 n. raymond ave. ',` los angeles ',pasadena,818/585 -0855,818-585-0855,asian,chinese,22,22,yujean kangs gourmet chinese cuisine,67 n raymond avenue,los angeles,8185850855,unknown,asian,yujean kang's,67 n raymond avenue,Pasadena,8185850855,unknown,chinese
2,0,oritalia,` trio cafe ',' 1915 fillmore st. ',' 1870 fillmore st. ',` san francisco ',` san francisco ',415/346 -1333,415-563-2248,italian,american,501,749,oritalia,1915 fillmore street,San Francisco,4153461333,501,italian,trio cafe,1870 fillmore street,San Francisco,4155632248,unknown,american
3,1,` jo jo ',` jo jo ',' 160 e. 64th st. ',' 160 e. 64th st. ',` new york ',` new york city ',212/223 -5656,212-223-5656,american,` french bistro ',38,38,jo jo,160 e 64th street,New York,2122235656,unknown,american,jo jo,160 e 64th street,New York City,2122235656,unknown,french bistro
4,0,` palace court ',` michael \ 's ( las vegas ) ',' 3570 las vegas blvd. s ',' 3595 las vegas blvd. s. ',` las vegas ',` las vegas ',702/731 -7547,702-737-7111,continental,continental,70,664,palace court,3570 las vegas boulevard south,Las Vegas,7027317547,unknown,continental,michael s,3595 las vegas blvd s,las vegas,7027377111,unknown,continental
5,0,` beesley \ 's of buckhead ',` hedgerose heights inn the ',' 260 e. paces ferry road ',' 490 e. paces ferry rd. ne ',atlanta,atlanta,404/264 -1334,404-233-7673,continental,continental,384,82,beesleys of buckhead,260 e paces ferry road,Atlanta,4042641334,unknown,continental,hedgerose heights inn,490 e paces ferry road ne,atlanta,4042337673,82,continental
6,0,` bone \ 's ',` joe \ 's ',' 3130 piedmont road ',' 1023 abbot kinney blvd. ',atlanta,venice,404/237 -2663,310-399-5811,american,` american ( new ) ',76,560,bone s,3130 piedmont road,atlanta,4042372663,unknown,american,joe s,1023 abbot kinney blvd.,Venice,3103995811,unknown,american
7,0,` le colonial ',` jan \ 's family restaurant ',' 8783 beverly blvd. ',' 8424 beverly blvd. ',` los angeles ',la,310/289 -0660,213-651-2866,asian,` coffee shops ',144,557,le colonial,8783 beverly blvd.,Los Angeles,3102890660,unknown,asian,jans family restaurant,8424 beverly boulevard,la,2136512866,unknown,coffee shops
8,1,` heera of india ',` heera of india ',' 595 piedmont ave. rio shopping mall ',' 595 piedmont ave. ',atlanta,atlanta,404/876 -4408,404-876-4408,asian,indian,83,83,heera of india,595 piedmont avenue rio shopping mall,Atlanta,4048764408,unknown,asian,heera of india,595 piedmont avenue,Atlanta,4048764408,unknown,indian
9,0,` dining room ritz-carlton buckhead ',` brookhaven cafe ',' 3434 peachtree rd. ',' 4274 peachtree rd. ',atlanta,atlanta,404/237 -2700,404-231-5907,international,vegetarian,90,682,dining room ritz-carlton buckhead,3434 peachtree road,atlanta,4042372700,unknown,international,brookhaven cafe,4274 peachtree road,atlanta,4042315907,unknown,vegetarian
10,0,bruno,felidia,' 240 e. 58th st. ',' 243 e. 58th st. ',` new york ',` new york city ',212/688 -4190,212-758-1479,italian,italian,195,33,bruno,240 e. 58th street,new york,2126884190,unknown,italian,felidia,243 e 58th street,New York City,2127581479,unknown,italian
11,0,` border grill ',` jackson diner ',' 4th st. ',' 37-03 74th st. ',` los angeles ',queens,310/451 -1655,718-672-1232,mexican,indian,116,616,border grill,4th street,los angeles,3104511655,unknown,mexican,jackson diner,37-03 74th street,Queens,7186721232,unknown,indian
