id,label,name_left,name_right,addr_left,addr_right,city_left,city_right,phone_left,phone_right,type_left,type_right,class_left,class_right,left_canonical_name,left_standardized_address,left_standardized_city,left_standardized_phone,left_standardized_class,left_standardized_cuisine,right_canonical_name,right_standardized_address,right_standardized_city,right_standardized_phone,right_standardized_class,right_standardized_cuisine
0,0,palisades,` ritz-carlton restaurant ',' 1829 peachtree rd. ',' 181 peachtree st. ',atlanta,atlanta,404/350 -6755,404-659-0400,continental,` french ( classic ) ',410,91,palisades,1829 peachtree road,atlanta,4043506755,unknown,continental,ritz-carlton restaurant,181 peachtree street,Atlanta,4046590400,unknown,french
1,0,` bugsy \ 's diner ',moongate,' 3555 las vegas blvd. s ',' 3400 las vegas blvd. s. ',` las vegas ',` las vegas ',702/733 -3111,702-791-7352,` coffee shops/diners ',chinese,431,666,bugsys diner,3555 las vegas blvd s,las vegas,7027333111,unknown,coffee shops diners,moongate,3400 las vegas blvd s,Las Vegas,7027917352,unknown,chinese
2,0,` carmine \ 's ',` carey \ 's ',' 2450 broadway between 90th and 91st sts . ',' 1021 cobb pkwy . se ',` new york ',marietta,212/362 -2200,770-422-8042,italian,hamburgers,28,685,carmine s,2450 broadway between 90th and 91st streets,New York,2123622200,unknown,italian,careys,1021 cobb pkwy se,marietta,7704228042,unknown,hamburgers
3,0,` lincoln tavern ',picholine,'51 w. 64th st. ','35 w. 64th st. ',` new york ',` new york city ',212/721 -8271,212-724-8585,american,mediterranean,294,53,lincoln tavern,51 west 64th street,new york,2127218271,unknown,american,picholine,35 w. 64th street,New York City,2127248585,unknown,mediterranean
4,0,march,felidia,' 405 e. 58th st. ',' 243 e. 58th st. ',` new york ',` new york city ',212/754 -6272,212-758-1479,american,italian,46,33,march,405 e 58th street,New York,2127546272,unknown,american,felidia,243 e. 58th street,New York City,2127581479,unknown,italian
5,0,'em press court ',` palace court ',' 3570 las vegas blvd. s ',' 3570 las vegas blvd. s. ',` las vegas ',` las vegas ',702/731 -7888,702-731-7110,asian,` french ( new ) ',438,70,em press court,3570 las vegas boulevard south,Las Vegas,7027317888,unknown,asian,palace court,3570 las vegas boulevard south,Las Vegas,7027317110,unknown,french
6,0,vong,` silver skillet the ',' 200 e. 54th st. ',' 200 14th st. nw ',` new york ',atlanta,212/486 -9592,404-874-1388,american,` coffee shops ',373,713,vong,200 e 54th street,New York,2124869592,unknown,american,silver skillet,200 14th street nw,Atlanta,4048741388,unknown,coffee shops
7,0,` steak house ',` buccaneer bay club ',' 2880 las vegas blvd. s ',' 3300 las vegas blvd. s. ',` las vegas ',` las vegas ',702/734 -0410,702-894-7350,` steak houses ',continental,72,657,steak house,2880 las vegas boulevard south,Las Vegas,7027340410,unknown,steak,buccaneer bay club,3300 las vegas boulevard south,Las Vegas,7028947350,unknown,continental
8,0,` drai \ 's ',matsuhisa,' 730 n. la cienega blvd. ',' 129 n. la cienega blvd. ',` los angeles ',` beverly hills ',310/358 -8585,310-659-9639,french,seafood,130,14,drai s,730 n la cienega blvd,Los Angeles,3103588585,unknown,french,matsuhisa,129 n la cienega blvd,Beverly Hills,3106599639,unknown,seafood
9,0,lutece,dawat,' 249 e. 50th st. ',' 210 e. 58th st. ',` new york ',` new york city ',212/752 -2225,212-355-7555,french,indian,44,32,lutece,249 e 50th street,new york,2127522225,unknown,french,dawat,210 e street,New York City,2123557555,unknown,indian
