id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,left_song_name,left_featured_artists,left_artist_name,left_album_name,left_is_explicit,left_primary_genre,left_secondary_genres,left_price,left_copyright_year,left_copyright_holder,left_duration_seconds,left_release_date,left_record_label,right_song_name,right_featured_artists,right_artist_name,right_album_name,right_is_explicit,right_primary_genre,right_secondary_genres,right_price,right_copyright_year,right_copyright_holder,right_duration_seconds,right_release_date,right_record_label,left_copyright_years,right_remix_by,right_artist_names,left_remix_by
299,0,Blame ( feat . John Newman ) [ BURNS Remix ],Calvin Harris,Blame ( Remixes ) [ feat . John Newman ] - EP,"Dance , Music",$ 1.29,2014 Sony Music Entertainment UK Limited,4:17,10-Nov-14,Pray to God ( R3hab Remix ),Calvin Harris feat . HAIM,Pray to God ( Remixes ),Dance & Electronic,$ 1.29,"( C ) 2015 Third Pardee Records , LLC under exclusive license to Interscope Records in the United States",4:31,"September 25 , 2015",Blame,['John Newman'],Calvin Harris,Blame (Remixes) - EP,False,Dance,[],1.29,2014,Sony Music Entertainment UK Limited,257.0,2014-11-10,Sony Music Entertainment,Pray to God,['HAIM'],Calvin Harris,Pray to God (Remixes),False,Dance & Electronic,[],1.29,2015.0,"Third Pardee Records, LLC",271.0,2015-09-25,Interscope Records,,,,
48,1,Afire Love,Ed Sheeran,x,"Singer/Songwriter , Music , Pop , Rock , Contemporary Singer/Songwriter , Adult Alternative",$ 1.29,"2014 Asylum Records UK , a Warner Music UK Company",5:14,20-Jun-14,Afire Love,Ed Sheeran,x,Pop,$ 1.29,( C ) 2014 mau5trap Recordings Ltd,5:14,"June 20 , 2014",Afire Love,[],Ed Sheeran,x,False,Singer/Songwriter,"['Pop', 'Rock', 'Contemporary Singer/Songwriter', 'Adult Alternative']",1.29,2014,"Asylum Records UK, a Warner Music UK Company",314.0,2014-06-20,,Afire Love,[],Ed Sheeran,x,False,Pop,[],1.29,2014.0,mau5trap Recordings Ltd,314.0,2014-06-20,,,,,
34,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,Never Been The Same [ feat . Thabo ],Naughty Boy,Hotel Cabana ( Deluxe Version ) [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:29,"May 6 , 2014",Lifted,"['Emeli Sande', 'Professor Green']",Naughty Boy,Hotel Cabana (Deluxe Version),False,Pop,"['Rock', 'R&B/Soul', 'Contemporary R&B', 'Dance & Electronic', 'Hip-Hop/Rap']",1.29,2013,Naughty Boy Recordings Ltd,255.0,2014-05-06,Virgin Records,Never Been The Same,['Thabo'],Naughty Boy,Hotel Cabana (Deluxe Version),True,Pop,[],1.29,2014.0,Naughty Boy Recordings Ltd,209.0,2014-05-06,Virgin Records,,,,
215,1,Jack Daniels and Jesus,Chase Rice,Ignite the Night,"Country , Music , Urban Cowboy , Contemporary Country",$ 1.29,2014 Dack Janiels Records,3:55,19-Aug-14,Jack Daniels and Jesus,Chase Rice,Ignite the Night ( Party Edition ) [ Explicit ],Country,$ 0.89,"( C ) 2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment .",3:55,"August 19 , 2014",Jack Daniels and Jesus,[],Chase Rice,Ignite the Night,False,Country,"['Urban Cowboy', 'Contemporary Country']",1.29,2014,Dack Janiels Records,235.0,2014-08-19,,Jack Daniels and Jesus,[],Chase Rice,Ignite the Night ( Party Edition ),True,Country,[],0.89,2014.0,Dack Janiels Records,235.0,2014-08-19,Sony Music Entertainment,,,,
376,0,"Turn Around ( 5,4,3,2,1 ) [ AK Remix ]",Flo Rida,"Turn Around ( 5,4,3,2,1 ) [ Remixes ]","Dance,Music,Hip-Hop / Rap , Dirty South , Rap , Electronic",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:09,19-Apr-11,Good Feeling ( Jaywalker Remix ),Flo Rida,Good Feeling ( Remixes ),Dance & Electronic,$ 1.29,( C ) 2009 MPL Tours Inc. under exclusive license to StarCon LLC d/b/a Hear MusicTM,4:51,"November 15 , 2011","Turn Around ( 5,4,3,2,1 )",['AK'],Flo Rida,"Turn Around ( 5,4,3,2,1 ) [Remixes]",False,Dance,"['Hip-Hop/Rap', 'Dirty South', 'Electronic']",1.29,2011,"Atlantic Recording Corporation for the United States, WEA International Inc. for the world outside of the United States",309.0,2011-04-19,,Good Feeling,['Jaywalker'],Flo Rida,Good Feeling (Remixes),False,Dance & Electronic,[],1.29,2009.0,MPL Tours Inc.,291.0,2011-11-15,Hear Music,,,,
511,0,Downside of Growing Up,Maddie & Tae,Start Here,"Country , Music , Rock , Contemporary Country , Pop , Pop/Rock , Honky Tonk",$ 1.29,"‰ ãÑ 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records )",3:30,28-Aug-15,Your Side Of Town,Maddie & Tae,Start Here,Country,$ 1.29,"( C ) 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records )",3:02,"August 28 , 2015",Downside of Growing Up,[],Maddie & Tae,Start Here,False,Country,"['Contemporary Country', 'Pop', 'Pop/Rock', 'Rock']",1.29,2015,"Republic Records, a Division of UMG Recordings, Inc. (Dot Records)",210.0,2015-08-28,"UMG Recordings, Inc.",Your Side Of Town,[],Maddie & Tae,Start Here,False,Country,[],1.29,2015.0,"Republic Records, a Division of UMG Recordings, Inc. (Dot Records)",182.0,2015-08-28,"UMG Recordings, Inc.",,,,
251,1,I Ca n't Go There ( Acoustic Version ),Kenny Chesney,"No Shoes , No Shirt , No Problems","Country , Music , Contemporary Country , Urban Cowboy",$ 0.99,2002 BMG,3:45,2-Apr-02,I Ca n't Go There ( Acoustic Version ),Kenny Chesney,"No Shoes , No Shirt , No Problems",Country,$ 0.99,Underground Avenue,3:45,"April 2 , 2002",I Can't Go There (Acoustic Version),[],Kenny Chesney,"No Shoes, No Shirt, No Problems",False,Country,"['Contemporary Country', 'Urban Cowboy']",0.99,2002,BMG,225.0,2002-04-02,,I Can't Go There (Acoustic Version),[],Kenny Chesney,"No Shoes, No Shirt, No Problems",False,Country,[],0.99,,Underground Avenue,225.0,2002-04-02,,,,,
522,1,Space Bound,Eminem,Recovery ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rock , Hardcore Rap , Rap",$ 1.29,‰ ãÑ 2010 Aftermath Records,4:38,21-Jun-10,Space Bound [ Explicit ],Eminem,Recovery ( Amazon Version ) [ Explicit ] [ + video ] [ + digital booklet ],"Gangsta & Hardcore , Rap & Hip-Hop",$ 1.29,( C ) 2010 Aftermath Records,4:39,"June 21 , 2010",Space Bound,[],Eminem,Recovery (Deluxe Edition),False,Hip-Hop/Rap,"['Rock', 'Hardcore Rap']",1.29,2010,Aftermath Records,258.0,2010-06-21,,Space Bound,[],Eminem,Recovery (Amazon Version),True,Rap & Hip-Hop,"['Gangsta', 'Hardcore']",1.29,2010.0,Aftermath Records,279.0,2010-06-21,Aftermath Records,,,,
465,0,Crew Love ( feat . The Weeknd ),Drake,Take Care ( Deluxe Version ),"Hip-Hop/Rap , Music",$ 1.29,‰ ãÑ 2011 Cash Money Records Inc.,3:28,15-Nov-11,Up All Night ( Explicit ) [ feat . Nicki Minaj ],Drake,Thank Me Later ( Explicit Version ) [ Explicit ],Rap & Hip-Hop,$ 1.29,( C ) 2010 Young Money Entertainment/Cash Money Records,3:54,"June 15 , 2010",Crew Love,['The Weeknd'],Drake,Take Care,False,Hip-Hop/Rap,[],1.29,2011,Cash Money Records Inc.,208.0,2011-11-15,Cash Money Records,Up All Night,['Nicki Minaj'],Drake,Thank Me Later,True,Rap & Hip-Hop,[],1.29,2010.0,Young Money Entertainment/Cash Money Records,234.0,2010-06-15,Young Money Entertainment/Cash Money Records,,,,
1,1,Credit,Meghan Trainor,Title ( Deluxe ),"Pop , Music , Rock , Pop/Rock , Dance , Teen Pop",$ 1.29,"2014 , 2015 Epic Records , a division of Sony Music Entertainment",2:51,9-Jan-15,Credit,Meghan Trainor,Title ( Deluxe ),Pop,$ 1.29,"2011 What A Music Ltd , licence exclusive Parlophone Music France",2:51,"January 9 , 2015",Credit,[],Meghan Trainor,Title (Deluxe),False,Pop,"['Rock', 'Pop/Rock', 'Dance', 'Teen Pop']",1.29,,Epic Records,171.0,2015-01-09,Sony Music Entertainment,Credit,[],Meghan Trainor,Title (Deluxe),False,Pop,[],1.29,2011.0,What A Music Ltd under exclusive licence to Parlophone Music France,171.0,2015-01-09,Parlophone,"[2014, 2015]",,,
27,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,Think About It [ feat . Wiz Khalifa ] [ Explicit ],Naughty Boy,Hotel Cabana [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:05,"May 6 , 2014",Lifted,"['Emeli Sande', 'Professor Green']",Naughty Boy,Hotel Cabana,False,Pop,"['Rock', 'R&B/Soul', 'Contemporary R&B', 'Dance & Electronic', 'Hip-Hop/Rap']",1.29,2013,Naughty Boy Recordings Ltd,255.0,2014-05-06,Virgin Records Ltd,Think About It,['Wiz Khalifa'],Naughty Boy,Hotel Cabana,True,Pop,[],1.29,2014.0,Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,185.0,2014-05-06,,,,,
435,0,Stay the Night ( feat . Hayley Williams ),Zedd,"NOW That 's What I Call Music , Vol . 49","Pop , Music",Album Only,"‰ ãÑ 2014 UMG Recordings , Inc. and Sony Music Entertainment",3:34,4-Feb-14,Beautiful Now ( Scout Remix ) [ feat . Jon Bellion ],Zedd,Beautiful Now ( Scout Remix ),Dance & Electronic,$ 1.29,( C ) 2015 Interscope Records,3:18,"October 9 , 2015",Stay the Night,['Hayley Williams'],Zedd,"NOW That's What I Call Music, Vol. 49",False,Pop,[],,2014,"UMG Recordings, Inc. and Sony Music Entertainment",214.0,2014-02-04,"UMG Recordings, Inc. and Sony Music Entertainment",Beautiful Now,['Jon Bellion'],Zedd,Beautiful Now,False,Dance & Electronic,[],1.29,2015.0,Interscope Records,198.0,2015-10-09,Interscope Records,,Scout,,
22,0,Epilogue ( feat . George the Poet ),Naughty Boy,Hotel Cabana,"Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock",$ 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,1:28,6-May-14,Wonder [ feat . Emeli SandÌ © ],Naughty Boy,Hotel Cabana ( Deluxe Version ) [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:27,"May 6 , 2014",Epilogue,['George the Poet'],Naughty Boy,Hotel Cabana,False,Pop,"['R&B/Soul', 'Contemporary R&B', 'Hip-Hop/Rap', 'Pop/Rock', 'Rock']",1.29,2014,Naughty Boy Recordings Ltd,88.0,2014-05-06,Virgin Records,Wonder,['Emeli Sande'],Naughty Boy,Hotel Cabana (Deluxe Version),True,Pop,[],1.29,2014.0,Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,207.0,2014-05-06,Virgin Records,,,,
445,0,This Is Not a Love Song,David Guetta & JD Davis,Pop Life ( Extended Version ) [ Bonus Version ],"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",$ 1.29,‰ ãÑ 2007 Gum Records,3:46,18-Sep-07,Drunk in Love [ Explicit ],David Guetta,Pop for Your Weekend [ Explicit ],"Dance & Electronic , House",$ 1.29,2012 Blue Drum Records,5:23,,,,,,,,,,,,,,,Drunk in Love,[],David Guetta,Pop for Your Weekend,True,Dance & Electronic,['House'],1.29,2012.0,Blue Drum Records,323.0,,,,,,
