id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,left_normalized_song_name,left_normalized_artist_name,left_normalized_album_name,left_primary_genre,left_secondary_genres,left_release_year,left_duration_seconds,left_is_explicit,left_featured_artists,left_record_label,left_price,right_normalized_song_name,right_normalized_artist_name,right_normalized_album_name,right_primary_genre,right_secondary_genres,right_release_year,right_duration_seconds,right_is_explicit,right_featured_artists,right_record_label,right_price
28,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,La La La [ feat . Sam Smith ],Naughty Boy,Hotel Cabana [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:42,"May 6 , 2014",lifted,naughty boy,hotel cabana,pop,"['rock', 'r&b/soul', 'contemporary r&b', 'dance/electronic', 'hip-hop/rap']",2014.0,255,False,"['emeli sande', 'professor green']",virgin records,1.29,la la la,naughty boy,hotel cabana,pop,[],2014.0,222,True,['sam smith'],virgin records,1.29
411,1,Better Than Words,One Direction,Midnight Memories,"Pop , Music , Rock , Pop/Rock , Teen Pop , Dance",$ 1.29,2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:27,25-Nov-13,Better Than Words,One Direction,Midnight Memories ( Deluxe ),Pop,$ 1.29,"( C ) 2014 Disney Enterprises , Inc.",3:28,"November 25 , 2013",better than words,one direction,midnight memories,pop,"['rock', 'pop/rock', 'teen pop', 'dance']",2013.0,207,False,[],sony music entertainment uk,1.29,better than words,one direction,midnight memories,pop,[],2013.0,208,False,[],,1.29
440,1,Who I Am With You,Chris Young,A.M.,"Country , Music , Urban Cowboy , Contemporary Country",$ 1.29,‰ ãÑ 2013 Sony Music Entertainment,3:13,16-Sep-13,Who I Am With You,Chris Young,A.M.,Country,$ 1.29,"( C ) 2010 Hollywood Records , Inc.",3:11,"September 16 , 2013",who i am with you,chris young,a.m.,country,"['urban cowboy', 'contemporary country']",2013.0,193,False,[],sony music entertainment,1.29,who i am with you,chris young,a.m.,country,[],2013.0,191,False,[],hollywood records,1.29
183,1,The Legend Of Zelda ( Electrixx Remix ),Zedd,The Legend Of Zelda - Single,"Dance , Music",$ 0.99,"2011 Bazooka , a division of zooland Music GmbH",6:09,27-May-11,The Legend Of Zelda ( Electrixx Remix ),Zedd,The Legend Of Zelda,"Electronica , Dance & Electronic",$ 0.89,"2011 Bazooka , a division of zooland Music GmbH",6:09,"May 27 , 2011",the legend of zelda,zedd,the legend of zelda - single,dance,[],2011.0,369,False,[],zooland music,0.99,the legend of zelda,zedd,the legend of zelda,electronica,['dance & electronic'],2011.0,369,False,[],zooland music,0.89
405,1,See You Again,Elle King,Love Stuff,"Alternative , Music , Rock",$ 1.29,"2014 RCA Records , a division of Sony Music Entertainment",3:26,13-Feb-15,See You Again,Elle King,Love Stuff,Alternative Rock,$ 1.29,( C ) 1996 The Island Def Jam Music Group,3:26,"February 13 , 2015",see you again,elle king,love stuff,alternative,['rock'],2015.0,206,False,[],sony music entertainment,1.29,see you again,elle king,love stuff,alternative rock,[],2015.0,206,False,[],the island def jam music group,1.29
438,0,Songs Like This,Carrie Underwood,Play On,"Country , Music , Pop , Adult Contemporary , Contemporary Country , Rock",$ 1.29,"‰ ãÑ 2009 19 Recordings Limited , under exclusive license to Arista Nashville",2:37,3-Nov-09,This Time,Carrie Underwood,Play On,Country,$ 1.29,"( P ) 2009 19 Recordings Limited , under exclusive license to Arista Nashville",3:52,"November 3 , 2009",songs like this,carrie underwood,play on,country,"['adult contemporary', 'pop', 'contemporary country', 'rock']",2009.0,157,False,[],arista nashville,1.29,this time,carrie underwood,play on,country,[],2009.0,212,False,[],arista nashville,1.29
433,1,Skrillex Orchestral Suite By Varien ( Bonus Track ),Skrillex,Bangarang,"Dance , Music , Electronic",$ 1.29,"2012 Big Beat Records , Inc. for the United States and WEA International for the world outside the United States .",6:54,27-Dec-11,Skrillex Orchestral Suite By Varien ( Bonus Track ),Skrillex,Bangarang EP [ Explicit ],"Dance & Electronic , Dubstep",$ 1.29,Elektroshok Records,6:54,"December 27 , 2011",skrillex orchestral suite by varien,skrillex,bangarang,dance,"['music', 'electronic']",2011.0,414,False,[],"big beat records, inc. / wea international",1.29,skrillex orchestral suite by varien,skrillex,bangarang ep,dance & electronic,['dubstep'],2011.0,414,True,[],elektroshok records,1.29
146,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,Dangerous ( feat . Sam Martin ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:23,"November 24 , 2014",toyfriend,david guetta,one love,dance,['music'],2009.0,171,False,['wynter gordon'],parlophone music france,1.29,dangerous,david guetta,listen (deluxe),dance & electronic,[],2014.0,203,False,['sam martin'],if moving your mine,1.29
258,0,O Little Town of Bethlehem,Kenny Chesney,All I Want for Christmas Is a Real Good Tan,"Holiday , Music , Country , Honky Tonk , Contemporary Country , Christmas",$ 0.99,2003 BMG Music,4:18,4-Oct-03,Sweet Little Jesus Boy,Kenny Rogers,Christmas Greetings,"Holiday , Christmas , Miscellaneous",$ 1.29,"( C ) 2000 Capitol Records , LLC",3:04,"August 17 , 2000",o little town of bethlehem,kenny chesney,all i want for christmas is a real good tan,country,"['holiday', 'honky tonk', 'contemporary country']",2003.0,258,False,[],bmg music,0.99,sweet little jesus boy,kenny rogers,christmas greetings,holiday,"['christmas', 'miscellaneous']",2000.0,184,False,[],capitol records,1.29
266,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,For My Team ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:28,"September 25 , 2015",whateva,fetty wap,fetty wap (deluxe),hip-hop/rap,"['music', 'rap']",,311,False,['monty'],300 entertainment / rgf productions,0.0,for my team,fetty wap,fetty wap,rap & hip-hop,[],2015.0,208,False,['monty'],ingrooves,1.29
237,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],"Singer/Songwriter , Music , Rock",$ 0.99,2012 PAXAM RECORDS,5:10,2-Jul-12,Firecracker ( Live in Amsterdam ),Ryan Adams,Live After Deaf ( Amsterdam ),"Folk , Rock",$ 0.99,2012 PAXAM RECORDS,3:17,"July 2 , 2012",if i am a stranger,ryan adams,live after deaf,singer/songwriter,['rock'],2012.0,310,False,[],paxam records,0.99,firecracker,ryan adams,live after deaf,folk,['rock'],2012.0,197,False,[],paxam records,0.99
