id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
28,0,Lifted,Naughty Boy,Hotel Cabana,"Pop, Music, Rock, R&B/Soul, Contemporary R&B, Dance, Electronic, Hip-Hop/Rap, Pop/Rock",$1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,"May 6, 2014",La La La feat Sam Smith,Naughty Boy,Hotel Cabana,Pop,$1.29,(C) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:42,"May 6, 2014"
411,1,Better Than Words,One Direction,Midnight Memories,"Pop, Music, Rock, Pop/Rock, Teen Pop, Dance",$1.29,2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:27,"November 25, 2013",Better Than Words,One Direction,Midnight Memories,Pop,$1.29,"2014 Disney Enterprises, Inc.",3:28,"November 25, 2013"
440,1,Who I Am With You,Chris Young,A.M.,"Country, Music, Urban Cowboy, Contemporary Country",$1.29,2013 Sony Music Entertainment,3:13,"September 16, 2013",Who I Am With You,Chris Young,A.M.,Country,$1.29,"2010 Hollywood Records, Inc.",3:11,"September 16, 2013"
183,1,The Legend Of Zelda ( Electrixx Remix ),Zedd,The Legend Of Zelda - Single,"Dance, Music",$0.99,"2011 Bazooka, a division of zooland Music GmbH",6:09,"May 27, 2011",The Legend Of Zelda ( Electrixx Remix ),Zedd,The Legend Of Zelda,"Electronica, Dance & Electronic",$0.89,2011 Bazooka a division of zooland Music GmbH,6:09,"May 27, 2011"
405,1,See You Again,Elle King,Love Stuff,"Alternative, Music, Rock",$1.29,"2014 RCA Records, a division of Sony Music Entertainment",3:26,"February 13, 2015",See You Again,Elle King,Love Stuff,Alternative Rock,$1.29,1996 The Island Def Jam Music Group,3:26,"February 13, 2015"
438,0,Songs Like This,Carrie Underwood,Play On,"Country, Music, Pop, Adult Contemporary, Contemporary Country, Rock",$1.29,2009 19 Recordings Limited under exclusive license to Arista Nashville,2:37,"November 3, 2009",This Time,Carrie Underwood,Play On,Country,$1.29,"(P) 2009 19 Recordings Limited, under exclusive license to Arista Nashville",3:52,"November 3, 2009"
433,1,Skrillex Orchestral Suite By Varien,Skrillex,Bangarang,"Dance, Music, Electronic",$1.29,"2012 Big Beat Records, Inc. for the United States and WEA International for the world outside the United States.",06:54,"December 27, 2011",Skrillex Orchestral Suite By Varien,Skrillex,Bangarang EP,"Dance & Electronic, Dubstep",$1.29,Elektroshok Records,6:54,"December 27, 2011"
146,0,Toyfriend (Continuous Mix Version),David Guetta,One Love,"Dance, Music",$1.29,2010 Gum Prod under exclusive licence to Parlophone Music France,2:51,"August 21, 2009",Dangerous (Sam Martin),David Guetta,Listen,Dance & Electronic,$1.29,2015 If Music Matters Ltd,3:23,"November 24, 2014"
258,0,O Little Town of Bethlehem,Kenny Chesney,All I Want for Christmas Is a Real Good Tan,"Holiday, Music, Country, Honky Tonk, Contemporary Country, Christmas",$0.99,2003 BMG Music,4:18,"October 04, 2003",Sweet Little Jesus Boy,Kenny Rogers,Christmas Greetings,"Holiday, Christmas, Miscellaneous",$1.29,"(C) 2000 Capitol Records, LLC",3:04,"August 17, 2000"
266,0,,,,,,,,,For My Team (Clean),Fetty Wap,Fetty Wap,Rap & Hip-Hop,$1.29,"(C) 2000 Mute Records Ltd., a BMG Company, under exclusive license to INgrooves",3:28,"September 25, 2015"
237,0,If I Am a Stranger,Ryan Adams,Live After Deaf Complete Collection,"Singer/Songwriter, Music, Rock",$0.99,2012 PAXAM RECORDS,5:10,"July 02, 2012",Firecracker (Live in Amsterdam),Ryan Adams,Live After Deaf (Amsterdam),"Folk, Rock",$0.99,2012 PAXAM RECORDS,3:17,"July 2, 2012"
205,0,Second Chance,Shinedown,Somewhere In the Stratosphere,"Rock, Music, Metal, Alternative, Hard Rock",$1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States.,5:06,"April 18, 2011",Heroes (Live Acoustic From Kansas City),Shinedown,Somewhere In The Stratosphere,Rock,$1.29,2005 MCA Nashville,8:09,"April 18, 2011"
324,1,We Dem Boyz,Wiz Khalifa,Blacc Hollywood,"Hip-Hop/Rap, Music, Rap, Hardcore Rap, East Coast Rap, Rock",$1.99,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company,3:56,"August 19, 2014",We Dem Boyz,Wiz Khalifa,Blacc Hollywood,Rap & Hip-Hop,$1.29,"2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States, A Warner Music Group Company",3:45,"August 19, 2014"
10,0,VHS Outro (Interlude),X Ambassadors,VHS,"Alternative, Music, Rock, Adult Alternative",$1.29,2015 KIDinaKORNER/Interscope Records,1:25,"June 30, 2015",Smoke (Interlude),X Ambassadors,VHS,Alternative Rock,$1.29,(C) 2015 KIDinaKORNER/Interscope Records,0:24,"June 30, 2015"
7,1,VHS Outro (Interlude),X Ambassadors,VHS,"Alternative, Music, Rock, Adult Alternative",$1.29,2015 KIDinaKORNER/Interscope Records,1:25,"June 30, 2015",VHS Outro,X Ambassadors,VHS,Alternative Rock,$1.29,(C) 2015 KIDinaKORNER/Interscope Records,1:26,"June 30, 2015"
144,0,Toyfriend (Continuous Mix Version),David Guetta,One Love,"Dance, Music",$1.29,2010 Gum Prod under exclusive licence to Parlophone Music France,2:51,"August 21, 2009",Crossroads,David Banner,Certified,Rap & Hip-Hop,$0.99,"(C) 2014 Island Records, a division of UMG Recordings, Inc.",3:45,"September 20, 2005"
523,1,I Almost Do,Taylor Swift,Red,"Country, Music, Rock, Contemporary Country, Honky Tonk, Pop, Teen Pop",$1.29,"2012 Big Machine Records, LLC.",4:04,"October 22, 2012",I Almost Do,Taylor Swift,Red,Country,$1.29,"(C) 2012 Big Machine Records, LLC.",4:02,"October 30, 2012"
201,0,Breaking Inside,Shinedown,The Sound of Madness,"Rock, Music, Alternative, Grunge, Metal, Hard Rock",$1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States.,3:47,"June 24, 2008",Fly From The Inside,Shinedown,Leave A Whisper,Rock,$1.29,2015 Mad Decent,3:55,"May 27, 2003"
318,0,Medicated,Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap, Music, Rap, East Coast Rap, Hardcore Rap",$1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:30,"December 4, 2012",Bluffin,Wiz Khalifa,O.N.I.F.C.,Rap & Hip-Hop,$1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,"December 4, 2012"
25,0,Lifted,Naughty Boy,Hotel Cabana,"Pop, Music, Rock, R&B/Soul, Contemporary R&B, Dance, Electronic, Hip-Hop/Rap, Pop/Rock",$1.29,2013 Naughty Boy Recordings Ltd under exclusive license to Virgin Records Ltd,4:15,"May 6, 2014",One Way,Naughty Boy,Hotel Cabana,Pop,$1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:26,"May 6, 2014"
133,0,Toyfriend (Wynter Gordon Continuous Mix Version),David Guetta,One Love Deluxe Version,"Dance, Music",$1.29,2010 Gum Prod under exclusive licence to Parlophone Music France,2:51,"August 21, 2009",Gettin Over,David Guetta,One Love,Dance & Electronic,$1.29,2014 Swedish House Mafia Holdings Ltd under exclusive license to Virgin Records Ltd,3:31,"August 21, 2009"
154,0,Toyfriend (Continuous Mix Version),David Guetta,One Love,"Dance, Music",$1.29,2010 Gum Prod under exclusive license to Parlophone Music France,2:51,"August 21, 2009",Bloody War,David Banner,Certified,Rap & Hip-Hop,$0.99,"2014 Island Records, a division of UMG Recordings, Inc.",4:27,"September 20, 2005"
524,0,Bad Blood,Taylor Swift,Taylor Swift Karaoke: 1989,"Pop, Music",$1.29,"2014 Big Machine Records, LLC",3:29,"March 03, 2015",Bad Blood,Taylor Swift,1989,Pop,$1.29,"(C) 2014 Big Machine Records, LLC.",3:31,"October 27, 2014"
529,0,The Birds Pt. 1,The Weeknd,Trilogy,"R&B / Soul, Music, Rock, Contemporary R&B",$1.29," 2012 XO & co., Inc.",3:34,"November 13, 2012",The Birds Pt. 2,The Weeknd,Trilogy,R&B,$1.29,"2013 XO & co., Inc.",5:53,"September 18, 2015"
280,1,,,,,,,,,Whateva,Fetty Wap,Fetty Wap,Rap & Hip-Hop,$1.29,2000 Mute Records Ltd under exclusive license to INgrooves,5:11,"September 25, 2015"
141,0,Toyfriend (Continuous Mix Version),David Guetta,One Love,"Dance, Music",$1.29,2010 Gum Prod under exclusive licence to Parlophone Music France,2:51,"August 21, 2009",Fly,David Banner,The Greatest Story Ever Told,Rap & Hip-Hop,$0.99,"2012 Universal Republic Records, a division of UMG Recordings, Inc.",3:10,"July 15, 2008"
520,1,I Don't Believe You,P!NK,Funhouse,"Pop, Music, R&B/Soul, Dance, Pop/Rock",$1.29,LaFace Recording LLC,4:36,"October 28, 2008",I Don't Believe You,P!nk,Funhouse,"R&B, Pop",$1.29,2006 Roadshow,4:36,"October 28, 2008"
325,0,Remember You,Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap, Music, Hardcore Rap, East Coast Rap, Rap",$1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,"December 4, 2012",Bluffin ( feat Berner ),Wiz Khalifa,O.N.I.F.C.,Rap & Hip-Hop,$1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,"December 4, 2012"
417,0,Take There (Kiesza Remix),Skrillex & Diplo,Jack U,"Dance, Music, Hip-Hop / Rap, Jazz, Bop, Electronic, Rap, Rock",$1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States. A Warner Music Group Company,3:30,"February 24, 2015",Febreze,"Skrillex, Diplo",Jack Ü,Dance & Electronic,$1.29,2012 Knight Skreams,3:34,"February 24, 2015"
30,0,Epilogue (George the Poet),Naughty Boy,Hotel Cabana,"Pop, Music, R&B/Soul, Contemporary R&B, Hip-Hop/Rap, Pop/Rock, Rock",$1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,1:28,"May 6, 2014",Lifted,Naughty Boy,Hotel Cabana,Pop,$1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:17,"May 6, 2014"
106,0,The Whisperer,David Guetta,Listen,"Dance, Music, Electronic, House, Rock, French Pop",$1.29,2014 What A Music Ltd under exclusive license to Parlophone/Warner Music France under exclusive license to Atlantic Recording Corporation for the United States All rights reserved,3:54,"November 24, 2014",S.T.O.P,David Guetta,Listen,Dance & Electronic,$1.29,2015 If Moving Your Mine,3:34,"November 24, 2014"
36,0,Original Don (The Partysquad Remix),Major Lazer,Original Don (Remixes) - EP,"Electronic, Music, Dance",$1.29,2011 Downtown Records under exclusive license to Interscope Records in the U.S.A.,3:38,"November 1, 2011",Lean On ( Fono Remix ),Major Lazer,Lean On (Remixes),Dance & Electronic,$1.29,2015 Mad Decent,5:09,"July 10, 2015"
345,0,Remember You,Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",$1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,"December 4, 2012",True Colors (One Love Remix),Wiz Khalifa,Blacc Hollywood,Rap & Hip-Hop,$1.29,"2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States, A Warner Music Group Company",4:15,"August 19, 2014"
460,0,Help Me Lose My Mind,Disclosure,Settle,"Electronic, Music",$1.29," 2014 Universal Island Records, a division of Universal Music Operations Limited",4:04,"April 15, 2014",You & Me,Disclosure,Settle,"Electronica, Dance & Electronic",$1.29,"2013 Universal Island Records, a division of Universal Music Operations Limited",4:27,"June 11, 2013"
87,1,Dangerous (Robin Schulz Remix),David Guetta,Listen,"Dance, Music, Rock, House, Electronic, French Pop",$1.29,"2014 What A Music Ltd under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States",3:20,"November 24, 2014",Dangerous (Robin Schulz Remix) [Radio Edit],David Guetta,Listen,Dance & Electronic,$1.29,2015 If Moving Your Mine,3:20,"November 24, 2014"
339,1,True Colors,Wiz Khalifa,Blacc Hollywood,"Hip-Hop/Rap, Music, Rap, East Coast Rap, Hardcore Rap, Rock",$1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company,4:15,"August 19, 2014",True Colors (One Love Remix),Wiz Khalifa,Blacc Hollywood,Rap & Hip-Hop,$1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company,4:15,"August 19, 2014"
