id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,left_normalized_song_name,left_normalized_artist_name,left_normalized_album_name,left_primary_genre,left_secondary_genres,left_release_year,left_duration_seconds,left_is_explicit,left_featured_artists,left_record_label,right_normalized_song_name,right_normalized_artist_name,right_normalized_album_name,right_primary_genre,right_secondary_genres,right_release_year,right_duration_seconds,right_is_explicit,right_featured_artists,right_record_label,right_price,left_price
299,0,Blame ( feat . John Newman ) [ BURNS Remix ],Calvin Harris,Blame ( Remixes ) [ feat . John Newman ] - EP,"Dance , Music",$ 1.29,2014 Sony Music Entertainment UK Limited,4:17,10-Nov-14,Pray to God ( R3hab Remix ),Calvin Harris feat . HAIM,Pray to God ( Remixes ),Dance & Electronic,$ 1.29,"( C ) 2015 Third Pardee Records , LLC under exclusive license to Interscope Records in the United States",4:31,"September 25 , 2015",Blame,Calvin Harris,Blame (Remixes) - EP,Dance,['Music'],2014,257,False,['John Newman'],Sony Music Entertainment UK Limited,Pray to God,Calvin Harris feat HAIM,Pray to God (Remixes),Dance & Electronic,[],2015,271,False,['HAIM'],Interscope Records,,
48,1,Afire Love,Ed Sheeran,x,"Singer/Songwriter , Music , Pop , Rock , Contemporary Singer/Songwriter , Adult Alternative",$ 1.29,"2014 Asylum Records UK , a Warner Music UK Company",5:14,20-Jun-14,Afire Love,Ed Sheeran,x,Pop,$ 1.29,( C ) 2014 mau5trap Recordings Ltd,5:14,"June 20 , 2014",Afire Love,Ed Sheeran,x,Pop,"['Rock', 'Singer/Songwriter', 'Adult Alternative']",2014,314,False,[],Warner Music UK,Afire Love,Ed Sheeran,x,Pop,[],2014,314,False,[],mau5trap Recordings Ltd,,
34,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,Never Been The Same [ feat . Thabo ],Naughty Boy,Hotel Cabana ( Deluxe Version ) [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:29,"May 6 , 2014",Lifted,Naughty Boy,Hotel Cabana,Pop,"['Rock', 'R&B/Soul', 'Contemporary R&B', 'Dance, Electronic, Hip-Hop/Rap']",2014,255,True,"['Emeli Sande', 'Professor Green']",Virgin Records,Never Been The Same,Naughty Boy,Hotel Cabana,Pop,[],2014,209,True,['Thabo'],Virgin Records,,
215,1,Jack Daniels and Jesus,Chase Rice,Ignite the Night,"Country , Music , Urban Cowboy , Contemporary Country",$ 1.29,2014 Dack Janiels Records,3:55,19-Aug-14,Jack Daniels and Jesus,Chase Rice,Ignite the Night ( Party Edition ) [ Explicit ],Country,$ 0.89,"( C ) 2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment .",3:55,"August 19 , 2014",Jack Daniels and Jesus,Chase Rice,Ignite the Night,Country,"['Urban Cowboy', 'Contemporary Country']",2014,215,False,[],Dack Janiels Records,Jack Daniels and Jesus,Chase Rice,Ignite the Night ( Party Edition ),Country,[],2014,215,True,[],Sony Music Entertainment,,
376,0,"Turn Around ( 5,4,3,2,1 ) [ AK Remix ]",Flo Rida,"Turn Around ( 5,4,3,2,1 ) [ Remixes ]","Dance,Music,Hip-Hop / Rap , Dirty South , Rap , Electronic",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:09,19-Apr-11,Good Feeling ( Jaywalker Remix ),Flo Rida,Good Feeling ( Remixes ),Dance & Electronic,$ 1.29,( C ) 2009 MPL Tours Inc. under exclusive license to StarCon LLC d/b/a Hear MusicTM,4:51,"November 15 , 2011",Turn Around,Flo Rida,"Turn Around (5,4,3,2,1)",Dance,"['Hip-Hop/Rap', 'Dirty South', 'Rap', 'Electronic']",2011,309,False,[],Atlantic Recording Corporation,Good Feeling,Flo Rida,Good Feeling,Dance & Electronic,[],2011,291,False,[],Hear Music,,
511,0,Downside of Growing Up,Maddie & Tae,Start Here,"Country , Music , Rock , Contemporary Country , Pop , Pop/Rock , Honky Tonk",$ 1.29,"‰ ãÑ 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records )",3:30,28-Aug-15,Your Side Of Town,Maddie & Tae,Start Here,Country,$ 1.29,"( C ) 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records )",3:02,"August 28 , 2015",Downside of Growing Up,Maddie & Tae,Start Here,Country,"['Rock', 'Contemporary Country', 'Pop', 'Pop/Rock', 'Honky Tonk']",2015,210,False,[],Republic Records,Your Side Of Town,Maddie & Tae,Start Here,Country,[],2015,182,False,[],Republic Records,,
251,1,I Ca n't Go There ( Acoustic Version ),Kenny Chesney,"No Shoes , No Shirt , No Problems","Country , Music , Contemporary Country , Urban Cowboy",$ 0.99,2002 BMG,3:45,2-Apr-02,I Ca n't Go There ( Acoustic Version ),Kenny Chesney,"No Shoes , No Shirt , No Problems",Country,$ 0.99,Underground Avenue,3:45,"April 2 , 2002",I Cant Go There,Kenny Chesney,"No Shoes, No Shirt, No Problems",Country,"['Contemporary Country', 'Urban Cowboy']",2002,225,False,[],BMG,I Can't Go There,Kenny Chesney,"No Shoes, No Shirt, No Problems",Country,[],2002,225,False,[],Underground Avenue,,
522,1,Space Bound,Eminem,Recovery ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rock , Hardcore Rap , Rap",$ 1.29,‰ ãÑ 2010 Aftermath Records,4:38,21-Jun-10,Space Bound [ Explicit ],Eminem,Recovery ( Amazon Version ) [ Explicit ] [ + video ] [ + digital booklet ],"Gangsta & Hardcore , Rap & Hip-Hop",$ 1.29,( C ) 2010 Aftermath Records,4:39,"June 21 , 2010",Space Bound,Eminem,Recovery,Hip-Hop/Rap,"['Rock', 'Hardcore Rap']",2010,258,False,[],Aftermath Records,Space Bound,Eminem,Recovery (Amazon Version),Gangsta & Hardcore,['Rap & Hip-Hop'],2010,279,True,[],Aftermath Records,,
465,0,Crew Love ( feat . The Weeknd ),Drake,Take Care ( Deluxe Version ),"Hip-Hop/Rap , Music",$ 1.29,‰ ãÑ 2011 Cash Money Records Inc.,3:28,15-Nov-11,Up All Night ( Explicit ) [ feat . Nicki Minaj ],Drake,Thank Me Later ( Explicit Version ) [ Explicit ],Rap & Hip-Hop,$ 1.29,( C ) 2010 Young Money Entertainment/Cash Money Records,3:54,"June 15 , 2010",Crew Love,Drake,Take Care,Hip-Hop/Rap,['Music'],2011,208,False,['The Weeknd'],Cash Money Records,Up All Night,Drake,Thank Me Later,Rap & Hip-Hop,[],2010,234,True,['Nicki Minaj'],Young Money Entertainment/Cash Money Records,,
1,1,Credit,Meghan Trainor,Title ( Deluxe ),"Pop , Music , Rock , Pop/Rock , Dance , Teen Pop",$ 1.29,"2014 , 2015 Epic Records , a division of Sony Music Entertainment",2:51,9-Jan-15,Credit,Meghan Trainor,Title ( Deluxe ),Pop,$ 1.29,"2011 What A Music Ltd , licence exclusive Parlophone Music France",2:51,"January 9 , 2015",Credit,Meghan Trainor,Title (Deluxe),Pop,"['Rock', 'Pop/Rock', 'Dance', 'Teen Pop']",2014,171,False,[],"Epic Records, a division of Sony Music Entertainment",Credit,Meghan Trainor,Title,Pop,[],2015,171,False,[],Parlophone Music France,,
