id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
299,0,Blame (BURNS Remix),Calvin Harris,Blame (Remixes) - EP,"Dance, Music",$1.29,2014 Sony Music Entertainment UK Limited,4:17,"November 10, 2014",Pray to God (R3hab Remix),Calvin Harris and HAIM,Pray to God (Remixes),Dance & Electronic,$1.29,"2015 Third Pardee Records, LLC under exclusive license to Interscope Records in the United States",4:31,"September 25, 2015"
48,1,Afire Love,Ed Sheeran,x,"Singer/Songwriter, Music, Pop, Rock, Contemporary Singer/Songwriter, Adult Alternative",$1.29,"2014 Asylum Records UK, a Warner Music UK Company",5:14,"June 20, 2014",Afire Love,Ed Sheeran,x,Pop,$1.29,2014 mau5trap Recordings Ltd,5:14,"June 20, 2014"
34,0,Lifted (feat Emeli Sande & Professor Green),Naughty Boy,Hotel Cabana,"Pop, Music, Rock, R&B/Soul, Contemporary R&B, Dance, Electronic, Hip-Hop/Rap, Pop/Rock",$1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,"May 6, 2014",Never Been The Same,Naughty Boy,Hotel Cabana,Pop,$1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:29,"May 6, 2014"
215,1,Jack Daniels and Jesus,Chase Rice,Ignite the Night,"Country, Music, Urban Cowboy, Contemporary Country",$1.29,2014 Dack Janiels Records,3:55,"August 19, 2014",Jack Daniels and Jesus,Chase Rice,Ignite the Night Party Edition,Country,$0.89,2014 Dack Janiels Records under exclusive license to Sony Music Entertainment,3:55,"August 19, 2014"
376,0,Turn Around ( AK Remix ),Flo Rida,Turn Around ( Remixes ),"Dance, Music, Hip-Hop / Rap , Dirty South , Rap , Electronic",$1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States ,5:09,"April 19, 2011",Good Feeling (Jaywalker Remix),Flo Rida,Good Feeling (Remixes),Dance & Electronic,$1.29,(C) 2009 MPL Tours Inc under exclusive license to StarCon LLC d/b/a Hear MusicTM,4:51,"November 15, 2011"
511,0,Downside of Growing Up,Maddie & Tae,Start Here,"Country, Music, Rock, Contemporary Country, Pop, Pop/Rock, Honky Tonk",$1.29,"2015 Republic Records, a Division of UMG Recordings, Inc.",3:30,"August 28, 2015",Your Side Of Town,Maddie & Tae,Start Here,Country,$1.29,"2015 Republic Records, a Division of UMG Recordings, Inc.",3:02,"August 28, 2015"
251,1,I Can't Go There (Acoustic Version),Kenny Chesney,No Shoes No Shirt No Problems,"Country, Music, Contemporary Country, Urban Cowboy",$0.99,2002 BMG,3:45,"April 02, 2002",I Cant Go There (Acoustic Version),Kenny Chesney,No Shoes No Shirt No Problems,Country,$0.99,Underground Avenue,3:45,"April 2, 2002"
522,1,Space Bound,Eminem,Recovery,"Hip-Hop/Rap, Music, Rock, Hardcore Rap, Rap",$1.29,2010 Aftermath Records,4:38,"June 21, 2010",Space Bound,Eminem,Recovery (Amazon Version),"Gangsta & Hardcore, Rap & Hip-Hop",$1.29,(C) 2010 Aftermath Records,4:39,"June 21, 2010"
465,0,Crew Love,Drake,Take Care,"Hip-Hop/Rap, Music",$1.29, 2011 Cash Money Records Inc.,3:28,"November 15, 2011",Up All Night,Drake,Thank Me Later,Rap & Hip-Hop,$1.29,(C) 2010 Young Money Entertainment/Cash Money Records,3:54,"June 15, 2010"
1,1,Credit,Meghan Trainor,Title,"Pop, Music, Rock, Pop/Rock, Dance, Teen Pop",$1.29,2014-2015 Epic Records a division of Sony Music Entertainment,2:51,"January 9, 2015",Credit,Meghan Trainor,Title,Pop,$1.29,2011 What A Music Ltd under exclusive licence to Parlophone Music France,2:51,"January 9, 2015"
27,0,Lifted,Naughty Boy,Hotel Cabana,"Pop, Music, Rock, R&B/Soul, Contemporary R&B, Dance & Electronic, Hip-Hop/Rap, Pop/Rock",$1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,"May 6, 2014",Think About It,Naughty Boy feat Wiz Khalifa,Hotel Cabana,Pop,$1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:05,"May 6, 2014"
435,0,Stay the Night,Zedd,"NOW That's What I Call Music, Vol. 49","Pop, Music",Album Only,"2014 UMG Recordings, Inc. and Sony Music Entertainment",3:34,"February 4, 2014",Beautiful Now (Scout Remix),Zedd,Beautiful Now,Dance & Electronic,$1.29,2015 Interscope Records,3:18,"October 9, 2015"
22,0,Epilogue,Naughty Boy,Hotel Cabana,"Pop, Music, R&B/Soul, Contemporary R&B, Hip-Hop/Rap, Pop/Rock, Rock",$1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,1:28,"May 6, 2014",Wonder,Naughty Boy,Hotel Cabana (Deluxe Version),Pop,$1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:27,"May 6, 2014"
445,0,This Is Not a Love Song,David Guetta & JD Davis,Pop Life,"Dance, Music, Rock, Pop, House, Electronic, Electronica, Adult Alternative",$1.29,2007 Gum Records,3:46,"September 18, 2007",,,,,,,,
429,0,Lick It (Norman Doray Remix),Kaskade & Skrillex,Lick It (Remixes) - EP,"Dance, Music, Electronic",$1.29,"2012 Ultra Records, Inc.",6:14,"April 17, 2012",Where Are ÌÏ Now (with Justin Bieber) Marshmello Remix,Skrillex & Diplo,Where Are ÌÏ Now (with Justin Bieber),Dance & Electronic,$1.29,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States A Warner Music Group Company,3:26,"June 16, 2015"
369,0,Sweet Spot 2.0,Flo Rida,Wild Ones,"Hip-Hop/Rap, Music, Rap, Electronic, World, Dance",$1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:11,"June 22, 2012",Wild Ones,Flo Rida,Wild Ones,"Dance & Electronic, Rap & Hip-Hop, House",$1.29,"2015 MCA Nashville under exclusive license to UMG Recordings, Inc.",3:52,"June 22, 2012"
54,1,I Ain't Livin' Long Like This,Chris Janson,Take It to the Bank - EP,"Country, Music",$1.29,2014 Sony Music Entertainment,4:13,"February 24, 2014",I Ain't Livin' Long Like This,Chris Janson,Take It to the Bank (EP),Country,$1.29,(C) 2012 Cash Money Records Inc.,4:13,"February 24, 2014"
124,0,Toyfriend (Continuous Mix Version),David Guetta,One Love,"Dance, Music",$1.29,2010 Gum Prod under exclusive license to Parlophone Music France,2:51,"August 21, 2009",When Love Takes Over Electro Radio Edit,David Guetta,When Love Takes Over,Dance & Electronic,$0.99,"2015 The Valory Music Co., LLC",3:02,"May 5, 2009"
484,0,Who Dat Girl,Flo Rida,Only One Flo Pt. 1,"Hip-Hop/Rap, Music, Rap, Dirty South",$1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:19,"November 26, 2010",On and On,Flo Rida,Only One Flo Part 1,Rap & Hip-Hop,$1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,2:58,"November 26, 2010"
159,0,Im a Machine (feat Crystal Nicole and Tyrese Gibson),David Guetta,Nothing But the Beat,"Dance, Music, Rock, House, Electronic",$1.29,2011 What A Music Ltd under exclusive licence to Parlophone Music France,3:34,"August 26, 2011",I Can Only Imagine,David Guetta,Nothing But The Beat,Dance & Electronic,$1.29,2009 Andy Henningsen,3:29,"August 26, 2011"
358,0,Remember You,Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",$1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,"December 4, 2012",House In The Hills (Curren$y),Wiz Khalifa,Blacc Hollywood,Rap & Hip-Hop,$1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company,4:52,"August 19, 2014"
90,0,Hey Mama (Extended),David Guetta,Hey Mama Remixes - EP,"Dance, Music",$1.29,2015 What A Music Ltd under exclusive license to Parlophone/Warner Music France under exclusive license to Atlantic Recording Corporation for the United States,4:42,"May 12, 2015",Hey Mama (Club Killers Remix),David Guetta,Hey Mama (Remixes EP),Dance & Electronic,$1.29,2015 Michelle Kelly,4:01,"May 12, 2015"
240,0,If I Am a Stranger,Ryan Adams,Live After Deaf Complete Collection,"Singer/Songwriter, Music, Rock",$0.99,2012 PAXAM RECORDS,5:10,"July 2, 2012",The Rescue Blues,Ryan Adams,Live After Deaf,"Folk, Rock",$0.99,2012 PAXAM RECORDS,3:25,"July 2, 2012"
158,0,I'm a Machine,David Guetta,Nothing But the Beat,"Dance, Music, Rock, House, Electronic",$1.29,2011 What A Music Ltd under exclusive licence to Parlophone Music France,3:34,"August 26, 2011",Without You (Usher),David Guetta,Nothing But the Beat 2.0,Dance & Electronic,$0.99,2015 Real Sounds,3:28,"August 26, 2011"
303,0,Ready for the Weekend (Dave Spoon Dub Remix),Calvin Harris,Ready for the Weekend - EP,"Dance, Music, Rock, Electronic",$0.99,"2009 Sony Music Entertainment Limited under exclusive license to Ultra Records, Inc.",6:35,"September 15, 2009",Ready for the Weekend (Album Version),Calvin Harris,Ready For The Weekend,Dance & Electronic,$1.29,"1994 UMG Recordings, Inc.",3:38,"July 23, 2013"
