id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,left_has_featured_artists,left_featured_artists,left_is_remix,left_remix_type,left_album_type,left_is_explicit,left_primary_genre,left_secondary_genres,left_duration_seconds,left_release_year,left_record_label,left_normalized_song_core,left_normalized_artist_core,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,right_has_featured_artists,right_featured_artists,right_is_remix,right_remix_type,right_album_type,right_is_explicit,right_primary_genre,right_secondary_genres,right_duration_seconds,right_release_year,right_record_label,right_normalized_song_core,right_normalized_artist_core,left_core_identity,left_metadata_block,left_weighted_text,right_core_identity,right_metadata_block,right_weighted_text
28,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,False,[],False,<NULL>,album,False,pop,"['music', 'rock', 'r&b / soul', 'contemporary r&b', 'dance', 'electronic', 'hip-hop / rap', 'pop/rock']",255,0,naughty boy recordings ltd under exclusive licence to virgin records ltd,lifted,naughty boy,La La La [ feat . Sam Smith ],Naughty Boy,Hotel Cabana [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:42,"May 6 , 2014",False,[],False,<NULL>,album,True,pop,[],222,2014.0,naughty boy recordings ltd under exclusive licence to virgin records ltd,la la la,naughty boy,Lifted ( feat . Emeli Sand ' © & Professor Green ) lifted 4:15,255 Hotel Cabana ( Deluxe Version ) pop <NULL> [] 6-May-14 $ 1.29 album False False,Lifted ( feat . Emeli Sand ' © & Professor Green ) Lifted ( feat . Emeli Sand ' © & Professor Green ) lifted lifted 4:15 Hotel Cabana ( Deluxe Version ) pop,La La La [ feat . Sam Smith ] la la la 3:42,"222 Hotel Cabana [ Explicit ] pop <NULL> [] May 6 , 2014 $ 1.29 album False False",La La La [ feat . Sam Smith ] La La La [ feat . Sam Smith ] la la la la la la 3:42 Hotel Cabana [ Explicit ] pop
411,1,Better Than Words,One Direction,Midnight Memories,"Pop , Music , Rock , Pop/Rock , Teen Pop , Dance",$ 1.29,2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:27,25-Nov-13,False,[],False,<NULL>,album,False,pop,"['music', 'rock', 'pop/rock', 'teen pop', 'dance']",207,0,simco limited under exclusive license to sony music entertainment,better than words,one direction,Better Than Words,One Direction,Midnight Memories ( Deluxe ),Pop,$ 1.29,"( C ) 2014 Disney Enterprises , Inc.",3:28,"November 25 , 2013",False,[],False,<NULL>,album,False,pop,[],208,2013.0,<NULL>,better than words,one direction,Better Than Words better than words 3:27,207 Midnight Memories pop <NULL> [] 25-Nov-13 $ 1.29 album False False,Better Than Words Better Than Words better than words better than words 3:27 Midnight Memories pop,Better Than Words better than words 3:28,"208 Midnight Memories ( Deluxe ) pop <NULL> [] November 25 , 2013 $ 1.29 album False False",Better Than Words Better Than Words better than words better than words 3:28 Midnight Memories ( Deluxe ) pop
440,1,Who I Am With You,Chris Young,A.M.,"Country , Music , Urban Cowboy , Contemporary Country",$ 1.29,‰ ãÑ 2013 Sony Music Entertainment,3:13,16-Sep-13,False,[],False,<NULL>,album,False,country,"['music', 'urban cowboy', 'contemporary country']",193,0,sony music entertainment,who i am with you,chris young,Who I Am With You,Chris Young,A.M.,Country,$ 1.29,"( C ) 2010 Hollywood Records , Inc.",3:11,"September 16 , 2013",False,[],False,<NULL>,album,False,country,[],191,2013.0,hollywood records,who i am with you,chris young,Who I Am With You who i am with you 3:13,193 A.M. country <NULL> [] 16-Sep-13 $ 1.29 album False False,Who I Am With You Who I Am With You who i am with you who i am with you 3:13 A.M. country,Who I Am With You who i am with you 3:11,"191 A.M. country <NULL> [] September 16 , 2013 $ 1.29 album False False",Who I Am With You Who I Am With You who i am with you who i am with you 3:11 A.M. country
183,1,The Legend Of Zelda ( Electrixx Remix ),Zedd,The Legend Of Zelda - Single,"Dance , Music",$ 0.99,"2011 Bazooka , a division of zooland Music GmbH",6:09,27-May-11,False,[],True,electrixx remix,single,False,dance,['music'],369,2011,zooland music gmbh,the legend of zelda,zedd,The Legend Of Zelda ( Electrixx Remix ),Zedd,The Legend Of Zelda,"Electronica , Dance & Electronic",$ 0.89,"2011 Bazooka , a division of zooland Music GmbH",6:09,"May 27 , 2011",False,[],True,electrixx,single,False,electronica,['dance & electronic'],369,2011.0,zooland music gmbh,the legend of zelda,zedd,The Legend Of Zelda ( Electrixx Remix ) the legend of zelda 6:09,369 The Legend Of Zelda - Single dance electrixx remix [] 27-May-11 $ 0.99 single False True,The Legend Of Zelda ( Electrixx Remix ) The Legend Of Zelda ( Electrixx Remix ) the legend of zelda the legend of zelda 6:09 The Legend Of Zelda - Single dance,The Legend Of Zelda ( Electrixx Remix ) the legend of zelda 6:09,"369 The Legend Of Zelda electronica electrixx [] May 27 , 2011 $ 0.89 single False True",The Legend Of Zelda ( Electrixx Remix ) The Legend Of Zelda ( Electrixx Remix ) the legend of zelda the legend of zelda 6:09 The Legend Of Zelda electronica
405,1,See You Again,Elle King,Love Stuff,"Alternative , Music , Rock",$ 1.29,"2014 RCA Records , a division of Sony Music Entertainment",3:26,13-Feb-15,False,[],False,<NULL>,album,False,alternative,"['music', 'rock']",206,0,rca records,see you again,elle king,See You Again,Elle King,Love Stuff,Alternative Rock,$ 1.29,( C ) 1996 The Island Def Jam Music Group,3:26,"February 13 , 2015",False,[],False,<NULL>,album,False,alternative rock,[],206,2015.0,the island def jam music,see you again,elle king,See You Again see you again 3:26,206 Love Stuff alternative <NULL> [] 13-Feb-15 $ 1.29 album False False,See You Again See You Again see you again see you again 3:26 Love Stuff alternative,See You Again see you again 3:26,"206 Love Stuff alternative rock <NULL> [] February 13 , 2015 $ 1.29 album False False",See You Again See You Again see you again see you again 3:26 Love Stuff alternative rock
438,0,Songs Like This,Carrie Underwood,Play On,"Country , Music , Pop , Adult Contemporary , Contemporary Country , Rock",$ 1.29,"‰ ãÑ 2009 19 Recordings Limited , under exclusive license to Arista Nashville",2:37,3-Nov-09,False,[],False,<NULL>,album,False,country,"['music', 'pop', 'adult contemporary', 'contemporary country', 'rock']",157,0,<NULL>,songs like this,carrie underwood,This Time,Carrie Underwood,Play On,Country,$ 1.29,"( P ) 2009 19 Recordings Limited , under exclusive license to Arista Nashville",3:52,"November 3 , 2009",False,[],False,<NULL>,album,False,country,[],232,2009.0,<NULL>,this time,carrie underwood,Songs Like This songs like this 2:37,157 Play On country <NULL> [] 3-Nov-09 $ 1.29 album False False,Songs Like This Songs Like This songs like this songs like this 2:37 Play On country,This Time this time 3:52,"232 Play On country <NULL> [] November 3 , 2009 $ 1.29 album False False",This Time This Time this time this time 3:52 Play On country
433,1,Skrillex Orchestral Suite By Varien ( Bonus Track ),Skrillex,Bangarang,"Dance , Music , Electronic",$ 1.29,"2012 Big Beat Records , Inc. for the United States and WEA International for the world outside the United States .",6:54,27-Dec-11,False,[],False,<NULL>,album,False,dance,"['music', 'electronic']",414,0,big beat records,skrillex orchestral suite by varien,skrillex,Skrillex Orchestral Suite By Varien ( Bonus Track ),Skrillex,Bangarang EP [ Explicit ],"Dance & Electronic , Dubstep",$ 1.29,Elektroshok Records,6:54,"December 27 , 2011",False,[],False,<NULL>,album,True,dance & electronic,['dubstep'],414,2011.0,<NULL>,skrillex orchestral suite by varien,skrillex,Skrillex Orchestral Suite By Varien ( Bonus Track ) skrillex orchestral suite by varien 6:54,414 Bangarang dance <NULL> [] 27-Dec-11 $ 1.29 album False False,Skrillex Orchestral Suite By Varien ( Bonus Track ) Skrillex Orchestral Suite By Varien ( Bonus Track ) skrillex orchestral suite by varien skrillex orchestral suite by varien 6:54 Bangarang dance,Skrillex Orchestral Suite By Varien ( Bonus Track ) skrillex orchestral suite by varien 6:54,"414 Bangarang EP [ Explicit ] dance & electronic <NULL> [] December 27 , 2011 $ 1.29 album False False",Skrillex Orchestral Suite By Varien ( Bonus Track ) Skrillex Orchestral Suite By Varien ( Bonus Track ) skrillex orchestral suite by varien skrillex orchestral suite by varien 6:54 Bangarang EP [ Explicit ] dance & electronic
146,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance, Music",$1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,True,['Wynter Gordon'],True,continuous mix version,deluxe,False,dance,['music'],171,2009,parlophone music france,toyfriend,david guetta,Dangerous ( feat . Sam Martin ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:23,"November 24 , 2014",False,[],False,<NULL>,album,False,dance & electronic,[],203,2014.0,<NULL>,dangerous,david guetta,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] toyfriend 2:51,171 One Love ( Deluxe Version ) dance continuous mix version ['Wynter Gordon'] 21-Aug-09 $1.29 deluxe True True,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] toyfriend toyfriend 2:51 One Love ( Deluxe Version ) dance,Dangerous ( feat . Sam Martin ) dangerous 3:23,"203 Listen ( Deluxe ) dance & electronic <NULL> [] November 24 , 2014 $ 1.29 album False False",Dangerous ( feat . Sam Martin ) Dangerous ( feat . Sam Martin ) dangerous dangerous 3:23 Listen ( Deluxe ) dance & electronic
258,0,O Little Town of Bethlehem,Kenny Chesney,All I Want for Christmas Is a Real Good Tan,"Holiday , Music , Country , Honky Tonk , Contemporary Country , Christmas",$ 0.99,2003 BMG Music,4:18,4-Oct-03,False,[],False,<NULL>,album,False,holiday,"['music', 'country', 'honky tonk', 'contemporary country', 'christmas']",258,0,bmg music,o little town of bethlehem,kenny chesney,Sweet Little Jesus Boy,Kenny Rogers,Christmas Greetings,"Holiday , Christmas , Miscellaneous",$ 1.29,"( C ) 2000 Capitol Records , LLC",3:04,"August 17 , 2000",False,[],False,<NULL>,album,False,holiday,"['christmas', 'miscellaneous']",184,2000.0,capitol records,sweet little jesus boy,kenny rogers,O Little Town of Bethlehem o little town of bethlehem 4:18,258 All I Want for Christmas Is a Real Good Tan holiday <NULL> [] 4-Oct-03 $ 0.99 album False False,O Little Town of Bethlehem O Little Town of Bethlehem o little town of bethlehem o little town of bethlehem 4:18 All I Want for Christmas Is a Real Good Tan holiday,Sweet Little Jesus Boy sweet little jesus boy 3:04,"184 Christmas Greetings holiday <NULL> [] August 17 , 2000 $ 1.29 album False False",Sweet Little Jesus Boy Sweet Little Jesus Boy sweet little jesus boy sweet little jesus boy 3:04 Christmas Greetings holiday
266,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,<NULL>,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'rap']",311,0,300 entertainment,whateva,fetty wap,For My Team ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:28,"September 25 , 2015",False,[],False,<NULL>,album,False,rap & hip-hop,[],208,2015.0,mute records ltd,for my team,fetty wap,Whateva ( feat . Monty ) whateva 5:11,311 Fetty Wap ( Deluxe ) hip-hop/rap <NULL> [] <NULL> Album Only album False False,Whateva ( feat . Monty ) Whateva ( feat . Monty ) whateva whateva 5:11 Fetty Wap ( Deluxe ) hip-hop/rap,For My Team ( feat . Monty ) [ Clean ] for my team 3:28,"208 Fetty Wap ( Deluxe ) [ Clean ] rap & hip-hop <NULL> [] September 25 , 2015 $ 1.29 album False False",For My Team ( feat . Monty ) [ Clean ] For My Team ( feat . Monty ) [ Clean ] for my team for my team 3:28 Fetty Wap ( Deluxe ) [ Clean ] rap & hip-hop
