id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,left_has_featured_artists,left_featured_artists,left_is_remix,left_remix_type,left_album_type,left_is_explicit,left_primary_genre,left_secondary_genres,left_duration_seconds,left_release_year,left_record_label,left_normalized_song_core,left_normalized_artist_core,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,right_has_featured_artists,right_featured_artists,right_is_remix,right_remix_type,right_album_type,right_is_explicit,right_primary_genre,right_secondary_genres,right_duration_seconds,right_release_year,right_record_label,right_normalized_song_core,right_normalized_artist_core,left_core_identity,left_metadata_block,left_weighted_text,right_core_identity,right_metadata_block,right_weighted_text
299,0,Blame ( feat . John Newman ) [ BURNS Remix ],Calvin Harris,Blame ( Remixes ) [ feat . John Newman ] - EP,"Dance, Music",$1.29,2014 Sony Music Entertainment UK Limited,4:17,10-Nov-14,True,['John Newman'],True,burns,ep,False,dance,['music'],257,2014,sony music entertainment uk limited,blame,calvin harris,Pray to God ( R3hab Remix ),Calvin Harris feat . HAIM,Pray to God ( Remixes ),Dance & Electronic,$1.29,"(C) 2015 Third Pardee Records, LLC under exclusive license to Interscope Records in the United States",4:31,"September 25, 2015",True,['HAIM'],True,R3hab Remix,remixes,False,dance & electronic,[],271,2015.0,interscope records,pray to god,calvin harris,Blame ( feat . John Newman ) [ BURNS Remix ] blame 4:17,257 Blame ( Remixes ) [ feat . John Newman ] - EP dance burns ['John Newman'] 10-Nov-14 $1.29 ep True True,Blame ( feat . John Newman ) [ BURNS Remix ] Blame ( feat . John Newman ) [ BURNS Remix ] blame blame 4:17 Blame ( Remixes ) [ feat . John Newman ] - EP dance,Pray to God ( R3hab Remix ) pray to god 4:31,"271 Pray to God ( Remixes ) dance & electronic R3hab Remix ['HAIM'] September 25, 2015 $1.29 remixes True True",Pray to God ( R3hab Remix ) Pray to God ( R3hab Remix ) pray to god pray to god 4:31 Pray to God ( Remixes ) dance & electronic
48,1,Afire Love,Ed Sheeran,x,"Singer/Songwriter , Music , Pop , Rock , Contemporary Singer/Songwriter , Adult Alternative",$ 1.29,"2014 Asylum Records UK , a Warner Music UK Company",5:14,20-Jun-14,False,[],False,<NULL>,album,False,singer/songwriter,"['music', 'pop', 'rock', 'contemporary singer/songwriter', 'adult alternative']",314,0,asylum records,afire love,ed sheeran,Afire Love,Ed Sheeran,x,Pop,$ 1.29,( C ) 2014 mau5trap Recordings Ltd,5:14,"June 20 , 2014",False,[],False,<NULL>,album,False,pop,[],314,2014.0,mau5trap recordings ltd,afire love,ed sheeran,Afire Love afire love 5:14,314 x singer/songwriter <NULL> [] 20-Jun-14 $ 1.29 album False False,Afire Love Afire Love afire love afire love 5:14 x singer/songwriter,Afire Love afire love 5:14,"314 x pop <NULL> [] June 20 , 2014 $ 1.29 album False False",Afire Love Afire Love afire love afire love 5:14 x pop
34,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,False,[],False,<NULL>,album,False,pop,"['music', 'rock', 'r&b / soul', 'contemporary r&b', 'dance', 'electronic', 'hip-hop / rap', 'pop/rock']",255,0,naughty boy recordings ltd under exclusive licence to virgin records ltd,lifted,naughty boy,Never Been The Same [ feat . Thabo ],Naughty Boy,Hotel Cabana ( Deluxe Version ) [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:29,"May 6 , 2014",False,[],False,<NULL>,album,True,pop,[],209,2014.0,naughty boy recordings ltd under exclusive licence to virgin records ltd,never been the same,naughty boy,Lifted ( feat . Emeli Sand ' © & Professor Green ) lifted 4:15,255 Hotel Cabana ( Deluxe Version ) pop <NULL> [] 6-May-14 $ 1.29 album False False,Lifted ( feat . Emeli Sand ' © & Professor Green ) Lifted ( feat . Emeli Sand ' © & Professor Green ) lifted lifted 4:15 Hotel Cabana ( Deluxe Version ) pop,Never Been The Same [ feat . Thabo ] never been the same 3:29,"209 Hotel Cabana ( Deluxe Version ) [ Explicit ] pop <NULL> [] May 6 , 2014 $ 1.29 album False False",Never Been The Same [ feat . Thabo ] Never Been The Same [ feat . Thabo ] never been the same never been the same 3:29 Hotel Cabana ( Deluxe Version ) [ Explicit ] pop
215,1,Jack Daniels and Jesus,Chase Rice,Ignite the Night,"Country , Music , Urban Cowboy , Contemporary Country",$ 1.29,2014 Dack Janiels Records,3:55,19-Aug-14,False,[],False,<NULL>,album,False,country,"['music', 'urban cowboy', 'contemporary country']",235,0,dack janiels records,jack daniels and jesus,chase rice,Jack Daniels and Jesus,Chase Rice,Ignite the Night ( Party Edition ) [ Explicit ],Country,$ 0.89,"( C ) 2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment .",3:55,"August 19 , 2014",False,[],False,<NULL>,album,True,country,[],235,2014.0,dack janiels records,jack daniels and jesus,chase rice,Jack Daniels and Jesus jack daniels and jesus 3:55,235 Ignite the Night country <NULL> [] 19-Aug-14 $ 1.29 album False False,Jack Daniels and Jesus Jack Daniels and Jesus jack daniels and jesus jack daniels and jesus 3:55 Ignite the Night country,Jack Daniels and Jesus jack daniels and jesus 3:55,"235 Ignite the Night ( Party Edition ) [ Explicit ] country <NULL> [] August 19 , 2014 $ 0.89 album False False",Jack Daniels and Jesus Jack Daniels and Jesus jack daniels and jesus jack daniels and jesus 3:55 Ignite the Night ( Party Edition ) [ Explicit ] country
376,0,"Turn Around ( 5,4,3,2,1 ) [ AK Remix ]",Flo Rida,"Turn Around ( 5,4,3,2,1 ) [ Remixes ]","Dance,Music,Hip-Hop / Rap , Dirty South , Rap , Electronic",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:09,19-Apr-11,False,[],True,ak,single,False,dance,"['music', 'hip-hop/rap', 'dirty south', 'rap', 'electronic']",309,2011,atlantic recording corporation / wea international inc.,turn around,flo rida,Good Feeling ( Jaywalker Remix ),Flo Rida,Good Feeling ( Remixes ),Dance & Electronic,$1.29,(C) 2009 MPL Tours Inc. under exclusive license to StarCon LLC d/b/a Hear MusicTM,4:51,"November 15, 2011",False,[],True,jaywalker,remixes,False,dance & electronic,[],291,2011.0,hear music,good feeling,flo rida,"Turn Around ( 5,4,3,2,1 ) [ AK Remix ] turn around 5:09","309 Turn Around ( 5,4,3,2,1 ) [ Remixes ] dance ak [] 19-Apr-11 $ 1.29 single False True","Turn Around ( 5,4,3,2,1 ) [ AK Remix ] Turn Around ( 5,4,3,2,1 ) [ AK Remix ] turn around turn around 5:09 Turn Around ( 5,4,3,2,1 ) [ Remixes ] dance",Good Feeling ( Jaywalker Remix ) good feeling 4:51,"291 Good Feeling ( Remixes ) dance & electronic jaywalker [] November 15, 2011 $1.29 remixes False True",Good Feeling ( Jaywalker Remix ) Good Feeling ( Jaywalker Remix ) good feeling good feeling 4:51 Good Feeling ( Remixes ) dance & electronic
511,0,Downside of Growing Up,Maddie & Tae,Start Here,"Country , Music , Rock , Contemporary Country , Pop , Pop/Rock , Honky Tonk",$ 1.29,"‰ ãÑ 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records )",3:30,28-Aug-15,False,[],False,<NULL>,album,False,country,"['music', 'rock', 'contemporary country', 'pop', 'pop/rock', 'honky tonk']",210,0,republic records,downside of growing up,maddie & tae,Your Side Of Town,Maddie & Tae,Start Here,Country,$ 1.29,"( C ) 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records )",3:02,"August 28 , 2015",False,[],False,<NULL>,album,False,country,[],182,2015.0,republic records,your side of town,maddie & tae,Downside of Growing Up downside of growing up 3:30,210 Start Here country <NULL> [] 28-Aug-15 $ 1.29 album False False,Downside of Growing Up Downside of Growing Up downside of growing up downside of growing up 3:30 Start Here country,Your Side Of Town your side of town 3:02,"182 Start Here country <NULL> [] August 28 , 2015 $ 1.29 album False False",Your Side Of Town Your Side Of Town your side of town your side of town 3:02 Start Here country
251,1,I Ca n't Go There ( Acoustic Version ),Kenny Chesney,"No Shoes , No Shirt , No Problems","Country , Music , Contemporary Country , Urban Cowboy",$ 0.99,2002 BMG,3:45,2-Apr-02,False,[],True,acoustic version,album,False,country,"['music', 'contemporary country', 'urban cowboy']",225,2002,bmg,i ca n't go there,kenny chesney,I Ca n't Go There ( Acoustic Version ),Kenny Chesney,"No Shoes , No Shirt , No Problems",Country,$0.99,Underground Avenue,3:45,"April 2 , 2002",False,[],True,acoustic,album,False,country,[],225,2002.0,underground avenue,i ca n't go there,kenny chesney,I Ca n't Go There ( Acoustic Version ) i ca n't go there 3:45,"225 No Shoes , No Shirt , No Problems country acoustic version [] 2-Apr-02 $ 0.99 album False True","I Ca n't Go There ( Acoustic Version ) I Ca n't Go There ( Acoustic Version ) i ca n't go there i ca n't go there 3:45 No Shoes , No Shirt , No Problems country",I Ca n't Go There ( Acoustic Version ) i ca n't go there 3:45,"225 No Shoes , No Shirt , No Problems country acoustic [] April 2 , 2002 $0.99 album False True","I Ca n't Go There ( Acoustic Version ) I Ca n't Go There ( Acoustic Version ) i ca n't go there i ca n't go there 3:45 No Shoes , No Shirt , No Problems country"
522,1,Space Bound,Eminem,Recovery ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rock , Hardcore Rap , Rap",$ 1.29,‰ ãÑ 2010 Aftermath Records,4:38,21-Jun-10,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'rock', 'hardcore rap', 'rap']",278,0,aftermath records,space bound,eminem,Space Bound [ Explicit ],Eminem,Recovery ( Amazon Version ) [ Explicit ] [ + video ] [ + digital booklet ],"Gangsta & Hardcore , Rap & Hip-Hop",$ 1.29,( C ) 2010 Aftermath Records,4:39,"June 21 , 2010",False,[],False,<NULL>,album,True,gangsta & hardcore,['rap & hip-hop'],279,2010.0,aftermath records,space bound,eminem,Space Bound space bound 4:38,278 Recovery ( Deluxe Edition ) hip-hop/rap <NULL> [] 21-Jun-10 $ 1.29 album False False,Space Bound Space Bound space bound space bound 4:38 Recovery ( Deluxe Edition ) hip-hop/rap,Space Bound [ Explicit ] space bound 4:39,"279 Recovery ( Amazon Version ) [ Explicit ] [ + video ] [ + digital booklet ] gangsta & hardcore <NULL> [] June 21 , 2010 $ 1.29 album False False",Space Bound [ Explicit ] Space Bound [ Explicit ] space bound space bound 4:39 Recovery ( Amazon Version ) [ Explicit ] [ + video ] [ + digital booklet ] gangsta & hardcore
465,0,Crew Love ( feat . The Weeknd ),Drake,Take Care ( Deluxe Version ),"Hip-Hop/Rap , Music",$ 1.29,‰ ãÑ 2011 Cash Money Records Inc.,3:28,15-Nov-11,False,[],False,<NULL>,album,False,hip-hop/rap,['music'],208,0,cash money records,crew love,drake,Up All Night ( Explicit ) [ feat . Nicki Minaj ],Drake,Thank Me Later ( Explicit Version ) [ Explicit ],Rap & Hip-Hop,$ 1.29,( C ) 2010 Young Money Entertainment/Cash Money Records,3:54,"June 15 , 2010",False,[],False,<NULL>,album,True,rap & hip-hop,[],234,2010.0,young money entertainment,up all night,drake,Crew Love ( feat . The Weeknd ) crew love 3:28,208 Take Care ( Deluxe Version ) hip-hop/rap <NULL> [] 15-Nov-11 $ 1.29 album False False,Crew Love ( feat . The Weeknd ) Crew Love ( feat . The Weeknd ) crew love crew love 3:28 Take Care ( Deluxe Version ) hip-hop/rap,Up All Night ( Explicit ) [ feat . Nicki Minaj ] up all night 3:54,"234 Thank Me Later ( Explicit Version ) [ Explicit ] rap & hip-hop <NULL> [] June 15 , 2010 $ 1.29 album False False",Up All Night ( Explicit ) [ feat . Nicki Minaj ] Up All Night ( Explicit ) [ feat . Nicki Minaj ] up all night up all night 3:54 Thank Me Later ( Explicit Version ) [ Explicit ] rap & hip-hop
1,1,Credit,Meghan Trainor,Title ( Deluxe ),"Pop , Music , Rock , Pop/Rock , Dance , Teen Pop",$ 1.29,"2014 , 2015 Epic Records , a division of Sony Music Entertainment",2:51,9-Jan-15,False,[],False,<NULL>,album,False,pop,"['music', 'rock', 'pop/rock', 'dance', 'teen pop']",171,0,epic records,credit,meghan trainor,Credit,Meghan Trainor,Title ( Deluxe ),Pop,$ 1.29,"2011 What A Music Ltd , licence exclusive Parlophone Music France",2:51,"January 9 , 2015",False,[],False,<NULL>,album,False,pop,[],171,2015.0,what a music ltd,credit,meghan trainor,Credit credit 2:51,171 Title ( Deluxe ) pop <NULL> [] 9-Jan-15 $ 1.29 album False False,Credit Credit credit credit 2:51 Title ( Deluxe ) pop,Credit credit 2:51,"171 Title ( Deluxe ) pop <NULL> [] January 9 , 2015 $ 1.29 album False False",Credit Credit credit credit 2:51 Title ( Deluxe ) pop
