id,label,left_name,left_addr,left_city,left_phone,left_category,left_class,right_name,right_addr,right_city,right_phone,right_category,right_class
0,0,Palisades,1829 Peachtree Road,Atlanta,+1-404-350-6755,Continental,410,Ritz-Carlton Restaurant,181 Peachtree Street,Atlanta,+1-404-659-0400,French,91
1,0,Bugsy's Diner,3555 Las Vegas Boulevard South,Las Vegas,+1-702-733-3111,Coffee Shop,431,Moongate,3400 Las Vegas Boulevard South,Las Vegas,+1-702-791-7352,Chinese,666
2,0,Carmine's,2450 Broadway Between 90th And 91st Streets,New York,+1-212-362-2200,Italian,28,Cärey's,1021 Cobb Parkway Southeast,Marietta,+1-770-422-8042,Hamburger,685
3,0,L Lincoln Tavern,51 W. 64th St.,New York,+1-212-721-8271,American,294,Picholine,35 W. 64th St.,New York City,+1-212-724-8585,Mediterranean,53
4,0,March,405 East 58th Street,New York,+1-212-754-6272,American,46,Felidia,243 E. 58th St.,New York City,+1-212-758-1479,Italian,33
5,0,,,,,,unknown,Palace Court,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7110,French (New),70
6,0,Vong,200 E. 54th St.,New York,+1-212-486-9592,American,373,The Silver Skillet,200 14th Street Northwest,Atlanta,+1-404-874-1388,Coffee Shop,713
7,0,,,,,,unknown,Buccaneer Bay Club,3300 Las Vegas Boulevard South,Las Vegas,+1-702-894-7350,Continental,657
8,0,Drai's,730 N La Cienega Blvd.,Los Angeles,+1-310-358-8585,French,130,Matsuhisa,129 N. La Cienega Boulevard,Beverly Hills,+1-310-659-9639,Seafood,14
9,0,Lutece,249 E. 50th St.,New York,+1-212-752-2225,French,44,Dawat,210 E. 58th St.,New York City,+1-212-355-7555,Indian,32
10,0,Circus Circus,2880 Las Vegas Boulevard South,Las Vegas,+1-702-734-0410,Buffet,437,Monte Carlo,3145 Las Vegas Boulevard South,Las Vegas,+1-702-733-4524,French (New),665
11,0,Circus Circus,2880 Las Vegas Boulevard South,Las Vegas,+1-702-734-0410,Buffet,437,Buccaneer Bay Club,3300 Las Vegas Boulevard South,Las Vegas,+1-702-894-7350,Continental,657
12,1,Ritz-Carlton Restaurant,181 Peachtree Street,Atlanta,+1-404-659-0400,Continental,91,Ritz-Carlton Restaurant,181 Peachtree Street,Atlanta,+1-404-659-0400,French,91
13,0,Art's Delicatessen,12224 Ventura Boulevard,Studio City,+1-818-762-1221,American,1,Rubin's Red Hots,15322 Ventura Boulevard,Encino,+1-818-905-6515,Hot Dog,590
14,0,Tommy Tang's,7313 Melrose Avenue,Los Angeles,+1-213-937-5733,Asian,167,Johnny Rockets (LA),7507 Melrose Avenue,Los Angeles,+1-213-651-3361,American,564
15,0,Dawat,210 E. 58th Street,New York,+1-212-355-7555,Asian,32,March,405 E. 58th St.,New York City,+1-212-754-6272,American (New),46
