id,label,left_name,left_addr,left_city,left_phone,left_category,left_class,right_name,right_addr,right_city,right_phone,right_category,right_class
0,0,Citrus,6703 Melrose Ave.,Los Angeles,+1-213-857-0034,californian,6,Le Chardonnay Los Angeles,8284 Melrose Avenue,Los Angeles,+1-213-655-8880,French Bistro,12
1,1,Yujean Kang's Gourmet Chinese Cuisine,67 N. Raymond Ave.,Los Angeles,+1-818-585-0855,Asian,22,Yujean Kang's,67 N. Raymond Ave.,Pasadena,+1-818-585-0855,chinese,22
2,0,Oritalia,1915 Fillmore St.,San Francisco,+1-415-346-1333,Italian,501,Trio Cafe,1870 Fillmore St.,San Francisco,+14155632248,American,749
3,1,Jo Jo,160 E. 64th St.,New York,+1-212-223-5656,american,38,Jo Jo,160 E. 64th St.,New York City,+1-212-223-5656,French Bistro,38
4,0,Palace Court,3570 Las Vegas Blvd. S,Las Vegas,+1-702-731-7547,continental,70,Michael's (Las Vegas),3595 Las Vegas Boulevard South,Las Vegas,+1-702-737-7111,continental,664
5,0,Beesley's of Buckhead,260 E. Paces Ferry Road,Atlanta,+1-404-264-1334,Continental,384,Hedgerose Heights Inn,490 E. Paces Ferry Rd. NE,Atlanta,+1-404-233-7673,Continental,82
6,0,Bone's,3130 Piedmont Road,Atlanta,+1-404-237-2663,American,76,Joe's,1023 Abbott Kinney Blvd.,Venice,+1-310-399-5811,American (New),560
7,0,Le Colonial,8783 Beverly Boulevard,Los Angeles,+1-310-289-0660,asian,144,Jan's Family Restaurant,8424 Beverly Boulevard,Los Angeles,+1-213-651-2866,Coffee Shop,557
8,1,Heera of India,595 Piedmont Ave. Rio Shopping Mall,Atlanta,+1-404-876-4408,Asian,83,Heera of India,595 Piedmont Ave.,Atlanta,+1-404-876-4408,Indian,83
9,0,Ritz-Carlton Buckhead,3434 Peachtree Rd.,Atlanta,+1-404-237-2700,International,90,Brookhaven Cafe,4274 Peachtree Rd.,Atlanta,+1-404-231-5907,Vegetarian,682
10,0,Bruno,240 E. 58th St.,New York,+1-212-688-4190,Italian,195,Felidia,243 E. 58th St.,New York City,+1-212-758-1479,italian,33
11,0,Border Grill,4th St.,Los Angeles,+1-310-451-1655,Mexican,116,Jackson Diner,37-03 74th Street,Queens,+1-718-672-1232,Indian,616
12,0,Coyote Cafe,3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7349,Southwestern,68,Palace Court,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7110,French (New),70
13,0,Jack Sprat's Grill,10668 W. Pico Boulevard,Los Angeles,+1-310-837-6662,Health Food,140,Apple Pan The,10801 W. Pico Boulevard,West LA,+1-310-475-3585,American,534
14,0,Circus Circus,2880 Las Vegas Boulevard South,Las Vegas,+1-702-734-0410,Buffets,437,Michael's Las Vegas,3595 Las Vegas Boulevard South,Las Vegas,+1-702-737-7111,Continental,664
15,0,Le Perigord,405 E. 52nd St.,New York,+1-212-755-6244,French,291,La Grenouille,3 E. 52nd St.,New York City,+1-212-752-1495,French (Classic),623
16,0,Les Celebrites,160 Central Park S,New York,+1-212-484-5113,French,42,San Domenico,240 Central Park S.,New York,+1-212-265-5959,Italian,57
17,0,Bugsy's Diner,3555 Las Vegas Boulevard South,Las Vegas,+1-702-733-3111,Coffee Shop,431,Palace Court,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7110,French (New),70
18,0,Dive,10250 Santa Monica Boulevard,Los Angeles,+1-310-788-0000,American Dive,128,Palm The (Los Angeles),9001 Santa Monica Blvd,W. Hollywood,+1-310-550-8811,Steakhouses,15
19,0,Luna Si,1931 Peachtree Rd.,Atlanta,+1-404-355-5993,Continental,405,Nava,3060 Peachtree Rd.,Atlanta,+1-404-240-1984,Southwestern,706
20,0,Toulouse,' B Peachtree Rd.,Atlanta,+1-404-351-9533,french,92,The Ritz-Carlton Dining Room (Buckhead),3434 Peachtree Rd. NE,Atlanta,+1-404-237-2700,American (New),90
21,0,Ralph's Diner,3000 Las Vegas Boulevard South,Las Vegas,+1-702-732-6330,Coffee Shop,448,'em eril's New Orleans Fish House,3799 Las Vegas Blvd. S.,Las Vegas,+1-702-891-7374,Seafood,659
22,1,Indigo Coastal Grill,1397 N. Highland Ave.,Atlanta,+1-404-876-0676,Caribbean,84,Indigo Coastal Grill,1397 N. Highland Ave.,Atlanta,+1-404-876-0676,eclectic,84
23,0,Oceana,55 E. 54th St.,New York,+1-212-759-5941,Seafood,50,Aquavit,13 W. 54th St.,New York City,+1-212-307-7311,scandinavian,24
24,1,Abruzzi,2355 Peachtree Rd. Peachtree Battle Shopping Center,Atlanta,+1-404-261-8186,Italian,74,Abruzzi,2355 Peachtree Rd. NE,Atlanta,+1-404-261-8186,Italian,74
25,0,Mandarin Court,1510 E. Flamingo Rd.,Las Vegas,+1-702-737-1234,Asian,443,Fiore Rotisserie & Grille,3700 W. Flamingo Rd.,Las Vegas,+1-702-252-7702,Italian,660
26,0,Oceana,55 E. Boulevard,New York,+1-212-759-5941,Seafood,50,Shun Lee Palace,155 E. 55th St.,New York,+1-212-371-8844,chinese,60
27,0,Steak House,2880 Las Vegas Boulevard South,Las Vegas,+1-702-734-0410,Steak Houses,72,Palace Court,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7110,French,70
28,0,Bistro,3400 Las Vegas Boulevard South,Las Vegas,+1-702-791-7111,Continental,429,Chin's,3200 Las Vegas Boulevard South,Las Vegas,+17027338899,chinese,67
29,0,Bugsy's Diner,3555 Las Vegas Boulevard South,Las Vegas,+1-702-733-3111,Coffee Shop,431,Madame Ching's,3300 Las Vegas Boulevard South,Las Vegas,+1-702-894-7111,Asian,662
30,0,Cafe Roma,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7547,Coffee Shop,433,Buccaneer Bay Club,3300 Las Vegas Boulevard South,Las Vegas,+1-702-894-7350,Continental,657
31,0,Lillie Langtry's,129 E. Fremont St.,Las Vegas,+1-702-385-7111,asian,442,Second Street Grill,200 E. Fremont St.,Las Vegas,+1-702-385-6277,Pacific Rim,71
32,0,Palisades,1829 Peachtree Rd.,Atlanta,+1-404-350-6755,Continental,410,Brasserie Le Coze,3393 Peachtree Rd.,Atlanta,+1-404-266-1440,French Bistro,77
33,0,Circus Circus,2880 Las Vegas Boulevard South,Las Vegas,+1-702-734-0410,Buffets,437,Spago (Las Vegas),3500 Las Vegas Boulevard South,Las Vegas,+1-702-369-6300,californian,670
34,0,Schatzi on Main,3110 Main St.,Los Angeles,+1-310-399-4800,Continental,162,Chinese on Main,2709 Main St.,Santa Monica,+1-310-392-9025,Pacific New Wave,5
35,1,Island Spice,402 W. Boulevard St.,New York,+1-212-765-1737,Tel Caribbean,37,Island Spice,402 W. 44th St.,New York,+1-212-765-1737,Caribbean,37
36,0,Le Dome,8720 Sunset Boulevard,Los Angeles,+1-310-659-6919,French,145,Spago (Los Angeles),8795 Sunset Boulevard,W. Hollywood,+1-310-652-4025,Californian,20
37,0,Mambo Restaurante Cubano,1402 N. Highland Ave.,Atlanta,+1-404-874-2626,Caribbean,406,Uncle Bill's Pancake House,1305 Highland Ave.,Manhattan Beach,+1-310-545-5177,diners,599
38,0,Hedgerose Heights Inn,490 E. Paces Ferry Rd.,Atlanta,+1-404-233-7673,International,82,103 West,103 W. Paces Ferry Rd.,Atlanta,+1-404-233-5993,Continental,675
39,0,Joss,9255 Sunset Boulevard,Los Angeles,+1-310-276-1886,Asian,143,Fenix At The Argyle,8358 Sunset Boulevard,W. Hollywood,+1-213-848-6677,French,7
40,0,Manora,3226 Mission St.,San Francisco,+1-415-861-6224,asian,494,Dusit Thai,3221 Mission St.,San Francisco,+14158264639,thai,728
41,0,Bistro,3400 Las Vegas Boulevard South,Las Vegas,+1-702-791-7111,Continental,429,Monte Carlo,3145 Las Vegas Boulevard South,Las Vegas,+1-702-733-4524,French (New),665
42,0,Le Colonial,8783 Beverly Blvd.,Los Angeles,+1-310-289-0660,asian,144,Koo Koo Roo,8393 W. Beverly Boulevard,La,+1-213-655-9045,Chicken,567
43,0,Ca Brea,346 S. La Brea Ave.,Los Angeles,+1-213-938-2863,italian,118,Pink's Famous Chili Dogs,709 N. La Brea Ave.,Los Angeles,+1-213-931-4223,Hot Dog,586
44,0,Tommy Tang's,7313 Melrose Avenue,Los Angeles,+1-213-937-5733,Asian,167,Citrus,6703 Melrose Avenue,Los Angeles,+1-213-857-0034,californian,6
45,0,The Palace Court,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7547,Continental,70,Chin's,3200 Las Vegas Boulevard South,Las Vegas,+1-702-733-8899,Chinese,67
46,0,Bertolini's,3570 Las Vegas Boulevard South,Las Vegas,+1-702-735-4663,Italian,427,Morton's of Chicago,3200 Las Vegas Boulevard South,Las Vegas,+1-702-893-0703,Steakhouses,667
47,0,Pen & Pencil,205 E. 45th St.,New York,+1-212-682-8660,American,325,Shun Lee Palace,155 E. 55th St.,New York,+1-212-371-8844,chinese,60
48,0,Steak House,2880 Las Vegas Boulevard South,Las Vegas,+1-702-734-0410,Steak House,72,Moongate,3400 Las Vegas Boulevard South,Las Vegas,+1-702-791-7352,Chinese,666
49,0,Viva Mercado,6182 W. Flamingo Rd.,Las Vegas,+1-702-871-8826,Mexican,451,Fiore Rotisserie & Grille,3700 W. Flamingo Rd.,Las Vegas,+1-702-252-7702,Italian,660
50,0,Ed Debevic's,134 N. La Cienega Blvd.,Los Angeles,+1-310-659-1952,American,133,Matsuhisa,129 N. La Cienega Blvd.,Beverly Hills,+1-310-659-9639,Seafood,14
