id,label,left_name,left_addr,left_city,left_phone,left_category,left_class,right_name,right_addr,right_city,right_phone,right_category,right_class
0,0,Palisades,1829 Peachtree Rd.,Atlanta,+1-404-350-6755,Continental,410,Ritz-Carlton Restaurant,181 Peachtree St.,Atlanta,+1-404-659-0400,French (Classic),91.0
1,0,Bugsy's Diner,3555 Las Vegas Boulevard South,Las Vegas,+1-702-733-3111,Coffee Shop,431,Moongate,3400 Las Vegas Boulevard South,Las Vegas,+1-702-791-7352,Chinese,666.0
2,0,Carmine's,2450 Broadway between 90th and 91st Streets,New York,+1-212-362-2200,Italian,28,Carey's,1021 Cobb Pkwy SE,Marietta,+1-770-422-8042,Hamburgers,685.0
3,0,Lincoln Tavern,51 W. 64th St.,New York,+1-212-721-8271,American,294,Picholine,35 W. 64th St.,New York City,+1-212-724-8585,Mediterranean,53.0
4,0,March,405 E. 58th St.,New York,+1-212-754-6272,american,46,Felidia,243 E. 58th St.,New York City,+1-212-758-1479,italian,33.0
5,0,Em Press Court,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7888,Asian,438,Palace Court,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7110,French (New),70.0
6,0,Vong,200 E. 54th St.,New York,+1-212-486-9592,American,373,Silver Skillet The,200 14th St NW,Atlanta,+1-404-874-1388,Coffee Shop,713.0
7,0,Steak House,2880 Las Vegas Boulevard South,Las Vegas,+1-702-734-0410,Steak House,72,Buccaneer Bay Club,3300 Las Vegas Boulevard South,Las Vegas,+1-702-894-7350,Continental,657.0
8,0,Drain's,730 N. La Cienega Boulevard,Los Angeles,+1-310-358-8585,French,130,Matsuhisa,129 N. La Cienega Blvd.,Beverly Hills,+1-310-659-9639,Seafood,14.0
9,0,Lutece,249 E. Boulevard Street,New York,+1-212-752-2225,French,44,Dawat,210 E. 58th St.,New York City,+1-212-355-7555,Indian,32.0
10,0,Circus Circus,2880 Las Vegas Boulevard South,Las Vegas,+1-702-734-0410,buffet,437,Monte Carlo,3145 Las Vegas Boulevard South,Las Vegas,+1-702-733-4524,French,665.0
11,0,Circus Circus,2880 Las Vegas Boulevard South,Las Vegas,+1-702-734-0410,buffets,437,Buccaneer Bay Club,3300 Las Vegas Boulevard South,Las Vegas,+1-702-894-7350,Continental,657.0
12,1,Ritz-Carlton Atlanta,181 Peachtree St.,Atlanta,+1-404-659-0400,Continental,91,Ritz-Carlton Restaurant,181 Peachtree St.,Atlanta,+1-404-659-0400,French (Classic),91.0
13,0,Art's Delicatessen,12224 Ventura Boulevard,Studio City,+1-818-762-1221,American,1,Rubin's Red Hots,15322 Ventura Boulevard,Encino,+1-818-905-6515,Hot Dogs,590.0
14,0,Tommy Tang,7313 Melrose Ave.,Los Angeles,+1-213-937-5733,asian,167,Johnny Rockets ( LA ),7507 Melrose Ave.,Los Angeles,+1-213-651-3361,american,564.0
15,0,Dawat,210 E. 58th St.,New York,+1-212-355-7555,Asian,32,March,405 E. 58th St.,New York City,+1-212-754-6272,American (New),46.0
16,0,Bertolini's,3570 Las Vegas Boulevard South,Las Vegas,+1-702-735-4663,italian,427,Monte Carlo,3145 Las Vegas Boulevard South,Las Vegas,+1-702-733-4524,French,665.0
17,0,Tse Yang,34 E. 51st St.,New York,+1-212-688-5447,asian,366,Aureole,34 E. 61st St.,New York City,+1-212-319-1660,American (New),25.0
18,1,Postrio,545 Post St.,San Francisco,+14157767825,american,109,Postrio,545 Post St.,San Francisco,+14157767825,californian,109.0
19,0,Dix Et Sept,181 W. 10th St.,New York,+1-212-645-8023,french,228,Cafe des Artistes,1 W. 67th St.,New York City,+12128773500,French (Classic),27.0
20,0,Tavola Calda,7371 Melrose Ave,Los Angeles,+1-213-658-6340,Italian,165,Citrus,6703 Melrose Ave.,Los Angeles,+1-213-857-0034,Californian,6.0
21,1,Chez Michel,804 Northpoint,San Francisco,+14157753036,french,99,Chez Michel,804 North Point St.,San Francisco,+14157757036,Californian,99.0
22,0,Le Madri,168 W. 18th St.,New York,+1-212-727-8022,Italian,289,Petrossian,182 W. 58th St.,New York City,+1-212-245-2214,Russian,52.0
23,0,Post House,28 E. 63rd St.,New York,+1-212-935-2888,american,331,Park Avenue Cafe,100 E. 63rd St.,New York,+1-212-644-1900,American,51.0
24,0, Tang Pavilion ,65 W. 55th St.,New York,+1-212-956-6888,Asian,356,LeSpinasse (New York),2 E. 55th St.,New York,+1-212-339-6719,Asian,43.0
25,0,Vong,200 E. 54th St.,New York,+1-212-486-9592,American,373,Le Spinasse (New York),2 E. 55th St.,New York,+1-212-339-6719,Asian,43.0
26,1,Delectables,1 Margaret Mitchell Sq.,Atlanta,+1-404-681-2909,American,80,Delectables,1 Margaret Mitchell Sq.,Atlanta,+1-404-681-2909,Cafeteria,80.0
27,0,Moose's,1652 Stockton St.,San Francisco,+141598978000,mediterranean,498,Ritz-Carlton Dining Room,600 Stockton St.,San Francisco,+1-415-296-7465,French (New),110.0
