id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1,0,Microsoft Visual Studio Test Agent 2005 CD 1 Processor License,Microsoft Software,5099.0,Individual Software Professor Teaches Microsoft Office 2007,Unknown,29.99
2,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe CS3 Web Premium,unknown,1659.99
3,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immers Japanese DLX,unknown,36.11
4,0,I Transfer DVDS to iPod,Me-Too Software,29.99,Ghost Recon Gold Edition,unknown,20.95
5,0,Adobe Flash Pro CS3 Upgrade,Adobe,199.0,Adobe Illustrator CS3 (Mac),unknown,599.0
6,0,Instant Immersion English Audio Deluxe,Topics Entertainment,unknown,Instant Immersion Spanish Deluxe 2.0 Topics,,39.99
7,0,Acrobat Professional 8 (Windows),Adobe,273.0,Web Easy (R) Professional 6,unknown,49.99
8,0,Microsoft Licenses Word OLP C,Microsoft,205.73,Microsoft Office Visio Standard 2007,Microsoft,249.95
9,0,Microsoft OneNote 2007,Microsoft,79.95,164-04052 Microsoft Office Publisher 2007 Version Upgrade Package (1 PC CD) Win EN,Microsoft,88.8
10,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Wavelab Studio 6 Audio Editing Software,unknown,149.95
11,0,QuickBooks Point-of-Sale Basic,Intuit,799.95,QuickBooks Pro 2007 3 User,Unknown,409.52
12,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Office SBE 2007 Win32,Microsoft,400.34
13,0,Quicken 2007 Basic,Intuit,29.95,Quicken for Mac 2007,unknown,69.99
14,0,Microsoft Office,Microsoft,499.99,Microsoft OneNote 2007,Microsoft,99.95
15,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Migo Software Digital File Shredder,unknown,24.58
16,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Office 2004 Student/Teacher,unknown,145.99
17,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,Palo Alto Business Plan Pro 2007,Unknown,83.99
18,0,Apple Final Cut Studio 2,Apple,1299.0,Apple Software Final Cut Express 2.0,Apple Software,79.99
19,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe After Effects Professional 7.0 Software Effects Software,unknown,998.95
20,0,Microsoft PowerPoint 2004 (Mac),microsoft,229.99,Microsoft Money 2007 Home and Business,unknown,89.99
21,0,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe CS3 Design Standard Academic,,385.99
22,0,Adobe CS3 Design Standard Mac OS X DVD,Adobe,399.0,Adobe CS3 Design Standard,Unknown,413.99
23,0,Professional Home Design Suite Platinum,Punch ! Software,99.95,Scrapbook Designer Platinum,Riverdeep Learning Company,17.9
24,1,The Sims 2 Glamour Life Stuff Pack,Aspyr Media,24.99,Aspyr Media Inc Sims 2 Glamour Life Stuff Pack,unknown,23.44
25,0,Microsoft Office 2004 Professional,Microsoft,499.99,Diskeeper 2007 Professional,unknown,46.95
26,1,Final Draft AV,Final Draft,199.99,Final Draft AV Screenwriting Software,unknown,199.95
27,0,Punch! Master Landscape & Home Design,Punch! Software,59.99,Punch Software 5-in-1 Home Design,Punch Software,35.99
28,0,Sony Acid Pro 6 Professional Music Workstation,Sony Pictures Digital Entertainment,499.95,Sibelius Photoscore Professional Scanning Software Music Production Software,Sibelius Software Ltd,179.95
29,1,Adobe Photoshop Elements,Adobe,89.99,Adobe Photoshop Elements 4.0 Photo-Editing Software for Mac,unknown,85.95
30,0,Reel Deal Casino Championship Edition,Phantom EFX,19.99,Phantom Efx Reel Deal Casino Shuffle Master,unknown,17.24
31,0,Panda Internet Security 2007 3-user,Panda Software,69.95,McAfee Internet Security Suite 2007 (PC),unknown,89.99
32,0,Microsoft Excel 2004,microsoft,229.99,Microsoft Office Ultimate 2007,unknown,539.95
33,0,Microsoft Office FrontPage 2003 Academic Version,Microsoft,159.98,Microsoft Windows XP Professional Edition with SP2,unknown,199.99
34,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office 2004 Software Suite for Mac,microsoft,399.95
35,1,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion 33 Languages,unknown,47.36
36,0,Instant Immersion German Audio,Topics Entertainment,,Topics Entertainment Instant Immersion English Audio Deluxe,unknown,17.55
37,0,Microsoft Publisher 2007 Version Upgrade,microsoft,99.95,Microsoft Excel 2007,unknown,229.95
38,0,Microsoft Visual Studio Professional 2005,Microsoft Software,549.0,Microsoft Windows Vista Home Basic,unknown,99.99
39,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Money 2007 Premium,unknown,69.99
40,0,Halo (Mac),macsoft,29.99,. Mac ( Apple ),Apple,99.99
41,0,HP DSS Software V. 4.0 Complete Package T1936AA UA0,Hewlett-Packard,630.36,Passwords Plus V. 1.0 Complete Package,unknown,28.5
42,1,Punch 5 in 1 Home Design,Punch Software,39.99,Punch Software 5-in-1 Home Design,Punch Software,35.99
43,0,Punch Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 26100 Punch Master Landscape & Home Design Architectural 1 User (S) PC,unknown,45.97
