id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1,0,Adobe Creative Suite CS3 Production Premium,Adobe,1199.0,Adobe Creative Suite 3 Production Premium Media TLP Download Mac,unknown,20.97
2,0,M-Audio Pro Tools M-Powered Software,M-Audio,299.99,Make Finale 2007 Software Music Production Software,unknown,429.95
3,0,Apple Mac 4.0 Online Service Family Pack,Apple,179.95,Apple iWork '06 Family Pack Software Apple & Mac Software,unknown,99.0
4,0,Punch! Master Landscape & Home Design,Punch! Software,99.99,Punch Software - Punch ! Home Design Architectural Series,Punch Software,118.99
5,0,QuickBooks Premier Non-Profit Edition,Intuit Inc.,499.95,QuickBooks Premier: Accountant Edition 2007,unknown,399.99
6,0,Microsoft Windows Small Business Server CAL 2003 License Pack 20 Client AddPack Device,Microsoft Software,unknown,Microsoft Windows Vista Business,,199.99
7,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,,Instant Immersion Italian Platinum,unknown,129.99
8,0,Pop-Up Stopper Professional,Panicware,29.99,Adobe CS3 Flash Professional,unknown,724.99
9,0,Quicken for Mac,Intuit,69.95,QuickBooks Pro 2007 3 User,Intuit,398.99
10,0,Microsoft Office Mac 2004 English 3PK DSP 731-01163,Microsoft Corporation,unknown,Microsoft Office for Mac Standard Edition,Unknown,234.95
11,0,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe Creative Suite 3 Design Premium Upgrade for Mac,adobe,569.97
12,0,Microsoft CRM Professional Cal 3.0 Product Upgrade License Pack User Cal,Microsoft Software,98.8,Microsoft Dynamics CRM Small Business Edition V. 3.0 License 20 User C,unknown,9654.16
13,0,Microsoft Windows Vista Business 32-bit for System Builders,Microsoft,179.99,Microsoft Windows Vista Home Premium,unknown,239.99
14,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,I CopyDVDS 2 Professional Edition,Me-Too Software,27.9
15,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Adobe After Effects CS3 Professional v.8,Unknown,18.88
16,0,Broderbund Print Shop 21 Deluxe,Encore Software,49.99,Encore Software 10032 The Print Shop 21 Essentials by Broderbund,unknown,17.97
17,0,Microsoft PowerPoint 2004 Upgrade,microsoft,109.99,Microsoft Office Pro 2004 Software Suite (Mac),Microsoft,498.95
18,1,The Sims 2: Open for Business Expansion Pack,Aspyr Media,34.99,The Sims 2: Open for Business,Unknown,34.99
19,1,Checkmark Multiledger,Checkmark Software,399.0,Channel Sources Distribution Co. Multiledger for PC/Mac,Channel Sources Distribution Co.,294.58
20,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,Mcafee Internet Security Suite 2007 3-user,Unknown,89.99
21,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Design Standard Academic,unknown,385.99
22,0,Adobe Photoshop CS3,Adobe,649.0,Adobe CS3 Web Premium,Unknown,1659.99
23,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,Microsoft Visual Studio 2005 Professional Edition Upgrade Package + MSDN Profe,unknown,757.74
24,0,Microsoft Windows Vista Ultimate Upgrade (DVD),Microsoft,259.95,Microsoft Windows Vista Business License,unknown,168.99
25,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,microsoft,219.99,Microsoft Windows Vista Home Basic,Unknown,99.99
26,0,Adobe Premiere Pro CS3,Adobe,299.0,Adobe CS3 Web Standard Upgrade,unknown,413.99
27,0,Adobe Photoshop CS3 Upgrade,Adobe,199.0,Adobe CS3 After Effects Upgrade,unknown,306.99
28,0,Microsoft Windows Vista Ultimate Full Version,Microsoft,399.95,Adobe Photoshop CS3 Extended Software Full Version for Windows,unknown,969.0
29,0,Webroot Spy Sweeper Antispyware,Webroot Software,29.95,Webroot Spy Sweeper (TM) 2006,unknown,29.99
30,0,The Print Shop Design Suite Pro ED SB CS by The Print Shop,Encore Software,199.99,Punch Software Pro Home Design Suite,unknown,61.8
31,1,Soundtrack,Apple,199.99,Apple Software M9301Z/B Soundtrack V1.2,Apple Software,199.0
32,0,Adobe Photoshop CS2,Adobe,649.0,Adobe Photoshop Elements 4.0 Mac,Unknown,79.99
33,0,Computrace LoJack for Laptops 1 Year License (Mac),Absolute Software,49.95,Absolute Software LFL-M2-36 Computrace Lojack for Laptops 3 Year License Mac 10.2 or Higher,Unknown,80.97
34,0,McAfee Internet Security Suite 2007 3 Users,McAfee,89.99,Norton Internet Security 2008 10 User,unknown,199.99
35,0,Tonka Town,Atari,9.99,Cross Stitch Design Studio,M-and-R-Techologies,9.59
36,0,"Adobe Acrobat Capture 100,000 Page Pack",Adobe,1514.99,Adobe Acrobat 7.0 Standard Academic Mac,Unknown,98.99
37,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,Printmaster (R) Gold 17,unknown,19.99
38,0,Punch Home Design Architectura Series,Punch! Software,129.99,Punch Software Home Design Studio Mac,Punch Software,135.99
39,0,Symantec Backup Exec SBS AWS Agent for Windows Systems,Symantec,447.74,Symantec Backup Exec 11d for Windows Small Business Server Standard with Continuity,unknown,479.12
40,0,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,495.0,Sony Media Software Acid Pro 6 Software Music Production Software,Sony Pictures Digital Entertainment,299.95
41,0,Valuesoft Tune Transfer for iPod Software,Valuesoft,29.95,Individual Software - Professor Teaches Windows XP,Individual Software,24.99
42,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree Compatible Continuous Checks - Accounting for Windows Versions 3.5-7.0,unknown,91.59
43,0,CA ArcServe Backup R11.5 Win Svrless Backup Option SP1 - Prod Only,Computer Associates,,BrightStor Arcserve Backup Serverless Backup Option for Windows w/SP1 V.11,unknown,1031.41
44,0,Crystal Reports XI Professional Edition,Business Objects,495.0,Grass Valley Edius 4 Pro Video Editing Software Professional Editing Software,unknown,449.95
45,0,Adobe Audition 2.0,Adobe,129.0,Adobe PageMaker 7.0 for Mac,Unknown,79.99
46,0,Civil Air Patrol: Search & Rescue,Abacus,29.99,Tonka Search & Rescue 2,unknown,7.95
47,0,Hoyle South Beach Solitaire,Encore,9.99,Brain Games: Solitaire,Unknown,19.99
48,0,TLC Dr. Seuss Reading Learning System,Encore,19.99,Tlc Arthur's Kindergarten Learning System (PC) Encore,unknown,19.95
49,0,Instant Home Cooking,Topics Entertainment,9.99,Instant Home Design 1,unknown,12.9
50,0,Adobe Photoshop CS2,Adobe,649.0,Adobe Flash CS3 Professional,unknown,699.0
