id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
28,0,Lifted,Naughty Boy,Hotel Cabana,Pop,1.29,Naughty Boy Recordings,4:15,2014-05-06,La La La,Naughty Boy,Hotel Cabana,Pop,1.29,Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:42,2014-05-06
411,1,Better Than Words,One Direction,Midnight Memories,Pop,1.29,Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:27,2013-11-25,Better Than Words,One Direction,Midnight Memories,Pop,1.29,Disney Enterprises,3:28,2014-11-25
440,1,Who I Am With You,Chris Young,A.M.,Country,1.29,Sony Music Entertainment,3:13,2013-09-16,Who I Am With You,Chris Young,A.M.,Country,1.29,Hollywood Records,3:11,2013-09-16
183,1,The Legend Of Zelda,Zedd,The Legend Of Zelda - Single,Dance,0.99,"Bazooka, a division of zooland Music GmbH",6:09,2011-05-27,The Legend Of Zelda,Zedd,The Legend Of Zelda,Dance,0.89,"Bazooka, Zooland Music",6:09,2011-05-27
405,1,See You Again,Elle King,Love Stuff,Alternative,1.29,RCA Records,3:26,2015-02-13,See You Again,Elle King,Love Stuff,Alternative Rock,1.29,The Island Def Jam Music Group,3:26,2015-02-13
438,0,Songs Like This,Carrie Underwood,Play On,Country,1.29,19 Recordings Limited,2:37,2009-11-03,This Time,Carrie Underwood,Play On,Country,1.29,19 Recordings Limited under exclusive license to Arista Nashville,3:52,2009-11-03
433,1,Skrillex Orchestral Suite By Varien,Skrillex,Bangarang,Electronic,1.29,"Big Beat Records, WEA International",6:54,2011-12-27,Skrillex Orchestral Suite By Varien,Skrillex,Bangarang EP,Dance & Electronic,1.29,Elektroshok Records,6:54,2011-12-27
146,0,Toyfriend,David Guetta,One Love,Dance,1.29,Gum Prod licence exclusive Parlophone Music France,2:51,2009-08-21,Dangerous,David Guetta,Listen,Dance & Electronic,1.29,If Moving Your Mine,3:23,2014-11-24
258,0,O Little Town of Bethlehem,Kenny Chesney,All I Want for Christmas Is a Real Good Tan,Country,0.99,BMG Music,4:18,2003-10-04,Sweet Little Jesus Boy,Kenny Rogers,Christmas Greetings,Holiday,1.29,Capitol Records LLC,3:04,2000-08-17
266,0,Whateva,Fetty Wap,Fetty Wap,Hip-Hop,unknown,300 Entertainment,5:11,unknown,For My Team,Fetty Wap,Fetty Wap,Hip-Hop/Rap,1.29,Mute Records Ltd.,3:28,2015-09-25
237,0,If I Am a Stranger,Ryan Adams,Live After Deaf,Singer/Songwriter,0.99,PAXAM RECORDS,5:10,2012-07-02,Firecracker,Ryan Adams,Live After Deaf,Rock,0.99,PAXAM RECORDS,3:17,2012-07-02
205,0,Second Chance,Shinedown,Somewhere In the Stratosphere,Rock,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States.,5:06,2011-04-18,Heroes,Shinedown,Somewhere In The Stratosphere,Rock,1.29,MCA Nashville,8:09,2011-04-18
324,1,We Dem Boyz,Wiz Khalifa,Blacc Hollywood,Hip-Hop/Rap,1.99,"Atlantic Recording Corporation, WEA International Inc.",3:56,2014-08-19,We Dem Boyz,Wiz Khalifa,Blacc Hollywood,Rap/Hip-Hop,1.29,Atlantic Recording Corporation and WEA International Inc.,3:45,2014-08-19
10,0,VHS Outro,X Ambassadors,VHS,Alternative Rock,1.29,KIDinaKORNER/Interscope Records,1:25,2015-06-30,Smoke,X Ambassadors,VHS,Alternative Rock,1.29,KIDinaKORNER/Interscope Records,0:24,2015-06-30
7,1,VHS Outro,X Ambassadors,VHS,Alternative,1.29,KIDinaKORNER/Interscope Records,1:25,2015-06-30,VHS Outro,X Ambassadors,VHS,Alternative Rock,1.29,KIDinaKORNER/Interscope Records,1:26,2015-06-30
144,0,Toyfriend,David Guetta,One Love,Dance,1.29,Gum Prod licence exclusive Parlophone Music France,2:51,2009-08-21,Crossroads,David Banner,Certified,Hip-Hop/Rap,0.99,"Island Records, UMG Recordings",3:45,2005-09-20
523,1,I Almost Do,Taylor Swift,Red,Country,1.29,Big Machine Records LLC,4:04,2012-10-22,I Almost Do,Taylor Swift,Red,Country,1.29,Big Machine Records,4:02,2012-10-30
201,0,Breaking Inside,Shinedown,The Sound of Madness,Rock,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,3:47,2008-06-24,Fly From The Inside,Shinedown,Leave A Whisper,Rock,1.29,Mad Decent,3:55,2003-05-27
318,0,Medicated,Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.29,Atlantic Recording Corporation and WEA International Inc.,5:30,2012-12-04,Bluffin,Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.29,Atlantic Recording Corporation,5:32,2012-12-04
25,0,Lifted,Naughty Boy,Hotel Cabana,Pop,1.29,Naughty Boy Recordings,4:15,2014-05-06,One Way,Naughty Boy,Hotel Cabana,Pop,1.29,Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:26,2014-05-06
133,0,Toyfriend,David Guetta,One Love,Dance,1.29,Gum Prod,2:51,2009-08-21,Gettin' Over,David Guetta,One Love,Dance & Electronic,1.29,Swedish House Mafia Holdings Ltd under exclusive license to Virgin Records Ltd,3:31,2009-08-21
154,0,Toyfriend,David Guetta,One Love,Dance,1.29,Gum Prod license exclusive Parlophone Music France,2:51,2009-08-21,Bloody War,David Banner,Certified,Rap & Hip-Hop,0.99,Island Records,4:27,2005-09-20
524,0,Bad Blood,Taylor Swift,Taylor Swift Karaoke : 1989,Pop,1.29,Big Machine Records,3:29,2015-03-03,Bad Blood,Taylor Swift,1989,Pop,1.29,Big Machine Records,3:31,2014-10-27
529,0,"The Birds, Pt. 1",The Weeknd,Trilogy,R&B/Soul,1.29,XO & Company Inc.,3:34,2012-11-13,The Birds Pt. 2,The Weeknd,Trilogy,R&B,1.29,XO & co.,5:53,2015-09-18
280,1,Whateva,Fetty Wap,Fetty Wap,Hip-Hop,unknown,300 Entertainment,5:11,unknown,Whateva,Fetty Wap,Fetty Wap,Hip-Hop,unknown,Mute Records Ltd.,5:11,2015-09-25
141,0,Toyfriend,David Guetta,One Love,Dance,1.29,Gum Prod,2:51,2009-08-21,Fly,David Banner,The Greatest Story Ever Told,Rap & Hip-Hop,0.99,"Universal Republic Records, a division of UMG Recordings, Inc.",3:10,2008-07-15
520,1,I Don't Believe You,P!NK,Funhouse,Pop,1.29,LaFace Recording,4:36,2008-10-28,I Don't Believe You,P!nk,Funhouse,Pop,1.29,Roadshow,4:36,2008-10-28
325,0,Remember You,Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.99,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,Bluffin,Wiz Khalifa,O.N.I.F.C.,Rap/Hip-Hop,1.29,"Atlantic Recording Corporation, WEA International Inc.",5:32,2012-12-04
417,0,Take There,Skrillex & Diplo,Jack U,Electronic,1.29,"Atlantic Recording Corporation, WEA International, Warner Music Group Company",3:30,2015-02-24,Febreze,Skrillex and Diplo,Jack ÌÏ,Dance & Electronic,1.29,Knight Skreams,3:34,2015-02-24
30,0,Epilogue,Naughty Boy,Hotel Cabana,Pop,1.29,Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,1:28,2014-05-06,Lifted,Naughty Boy,Hotel Cabana,Pop,1.29,Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:17,2014-05-06
106,0,The Whisperer,David Guetta,Listen,Electronic,1.29,What A Music Ltd.,3:54,2014-11-24,S.T.O.P,David Guetta,Listen,Dance & Electronic,1.29,If Moving Your Mine,3:34,2014-11-24
36,0,Original Don,Major Lazer,Original Don,Electronic,1.29,Downtown Records,3:38,2011-11-01,Lean On,Major Lazer,Lean On,Dance & Electronic,1.29,Mad Decent,5:09,2015-07-10
345,0,Remember You,Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.99,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,True Colors,Wiz Khalifa,Blacc Hollywood,Rap & Hip-Hop,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,2014-08-19
460,0,Help Me Lose My Mind,Disclosure,Settle,Electronic,1.29,Universal Island Records,4:04,2014-04-15,You & Me,Disclosure,Settle,Electronica,1.29,Universal Island Records,4:27,2013-06-11
87,1,Dangerous,David Guetta,Listen,Dance,1.29,"What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States.",3:20,2014-11-24,Dangerous,David Guetta,Listen,Dance & Electronic,1.29,If Moving Your Mine,3:20,2014-11-24
339,1,True Colors,Wiz Khalifa,Blacc Hollywood,Hip-Hop/Rap,1.29,"Atlantic Recording Corporation, WEA International Inc.",4:15,2014-08-19,True Colors,Wiz Khalifa,Blacc Hollywood,Rap,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,2014-08-19
370,1,Sweet Spot,Flo Rida,Wild Ones,Hip-Hop/Rap,1.29,Atlantic Recording Corporation,3:11,2012-06-22,Sweet Spot,Flo Rida,Wild Ones,Dance & Electronic,1.29,"MCA Nashville, UMG Recordings",3:48,2012-06-22
418,0,Dirty Vibe,Skrillex,Dirty Vibe (Remixes),Dance,1.29,"OWSLA/Big Beat Records, WEA International Inc.",3:42,2014-12-15,Scary Monsters And Nice Sprites,Skrillex,Scary Monsters And Nice Sprites EP,Electronica,1.29,Digitop Ltd,3:24,2010-12-21
164,0,Dangerous,David Guetta,Listen,Dance,1.29,What A Music Ltd.,3:20,2014-11-24,Listen,David Guetta,Listen,Dance & Electronic,1.29,If Moving Your Mine,3:46,2014-11-24
157,0,Im a Machine,David Guetta,Nothing But the Beat,Dance,1.29,What A Music Ltd Licence exclusive Parlophone Music France,3:34,2011-08-26,Repeat,David Guetta,Nothing But The Beat,Dance & Electronic,1.29,Andy Henningsen,3:26,2011-08-26
365,0,Remember You,Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.99,Atlantic Recording Corporation and WEA International Inc.,5:20,2012-12-04,Medicated,Wiz Khalifa,O.N.I.F.C.,Hip-Hop/Rap,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:31,2012-12-04
323,0,We Dem Boyz,Wiz Khalifa,Blacc Hollywood,Hip-Hop/Rap,1.99,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:56,2014-08-19,We Dem Boyz Remix,Wiz Khalifa,Blacc Hollywood,Rap & Hip-Hop,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,5:19,2014-08-19
292,1,Rashi,Mark Ronson,Here Comes the Fuzz,Hip-Hop,0.99,Elektra Entertainment,2:01,2003-08-29,Rashi,Mark Ronson,Here Comes The Fuzz,Dance & Electronic,0.99,Karaoke Freaks,2:01,2003-08-29
413,1,Billy,Keith Urban,In the Ranch,Country,1.29,Capitol Nashville,3:46,1997-01-01,Billy,Keith Urban,Keith Urban In The Ranch,Country,1.29,Capitol Nashville,3:46,2004-02-10
399,0,Where Are Now,Skrillex & Diplo,Where Are Now EP,Dance,1.29,OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,2:31,2015-06-16,Que Que,Dillon Francis & Diplo,Que Que Remix EP,Dance & Electronic,0.99,Mad Decent,4:50,2011-08-23
340,0,True Colors,Wiz Khalifa,Blacc Hollywood,Hip-Hop,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,2014-08-19,KK,Wiz Khalifa,Blacc Hollywood,Rap & Hip-Hop,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:09,2014-08-19
373,1,"I Dont Like It, I Love It",Flo Rida,"I Dont Like It, I Love It (feat. Robin Thicke & Verdine White)",Dance,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States.,3:19,2015-07-10,"I Dont Like It, I Love It",Flo Rida,"I Dont Like It, I Love It",Dance & Electronic,1.29,Atlantic Recording Corporation,4:27,2015-06-23
501,0,Dance In the Dark,Lady Gaga,The Fame Monster,Pop,1.29,Interscope Records,4:48,2014-08-05,Just Dance,Lady Gaga,The Fame Monster,Pop,0.99,Interscope Records,4:01,2009-11-23
135,0,Toyfriend,David Guetta,One Love,Dance,1.29,Gum Prod licence exclusive Parlophone Music France,2:51,2009-08-21,Choose,David Guetta,One Love,Dance & Electronic,1.29,Swedish House Mafia Holdings Ltd under exclusive license to Virgin Records Ltd,3:16,2009-08-21
256,0,Like Me,Kenny Chesney,The Road and the Radio,Country,0.99,BMG Music,5:11,2005-11-06,Tequila Loves Me,Kenny Chesney,The Road And The Radio,Country,0.99,Toolroom Productions,4:06,2005-11-07
97,0,Toyfriend,David Guetta,One Love,Dance,1.29,Gum Prod licence exclusive Parlophone Music France,2:51,2009-08-21,Whoremonger,David Banner,Mississippi-The Album,Pop,0.99,"Universal Records, UMG Recordings",1:02,2003-05-20
