id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
299,0,Blame,Calvin Harris,Blame (Remixes),Dance,1.29,Sony Music Entertainment UK Limited,4:17,2014-11-10,Pray to God,Calvin Harris feat. HAIM,Pray to God (Remixes),Dance & Electronic,1.29,"Third Pardee Records, Interscope Records",4:31,2015-09-25
48,1,Afire Love,Ed Sheeran,x,Pop,1.29,"Asylum Records UK, a Warner Music UK Company",5:14,2014-06-20,Afire Love,Ed Sheeran,x,Pop,1.29,mau5trap Recordings,5:14,2014-06-20
34,0,Lifted,Naughty Boy,Hotel Cabana,Pop,1.29,Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,2014-05-06,Never Been The Same,Naughty Boy,Hotel Cabana (Deluxe Version),Pop,1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:29,2014-05-06
215,1,Jack Daniels and Jesus,Chase Rice,Ignite the Night,Country,1.29,Dack Janiels Records,3:55,2014-08-19,Jack Daniels and Jesus,Chase Rice,Ignite the Night,Country,0.89,Sony Music Entertainment,3:55,2014-08-19
376,0,Turn Around,Flo Rida,Turn Around,Dance,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States ,5:09,2011-04-19,Good Feeling,Flo Rida,Good Feeling (Remixes),Dance & Electronic,1.29,MPL Tours Inc.,4:51,2011-11-15
511,0,Downside of Growing Up,Maddie & Tae,Start Here,Country,1.29,Republic Records,3:30,2015-08-28,Your Side Of Town,Maddie & Tae,Start Here,Country,1.29,"Republic Records, UMG Recordings, Dot Records",3:02,2015-08-28
251,1,I Cant Go There,Kenny Chesney,No Shoes No Shirt No Problems,Country,0.99,BMG,3:45,2002-04-02,I Cant Go There,Kenny Chesney,No Shoes No Shirt No Problems,Country,0.99,Underground Avenue,3:45,2002-04-02
522,1,Space Bound,Eminem,Recovery,Hip-Hop/Rap,1.29,Aftermath Records,4:38,2010-06-21,Space Bound,Eminem,Recovery,Gangsta & Hardcore,1.29,Aftermath Records,4:39,2010-06-21
465,0,Crew Love,Drake,Take Care,Hip-Hop,1.29,Cash Money Records,3:28,2011-11-15,Up All Night,Drake,Thank Me Later,Rap & Hip-Hop,1.29,Young Money Entertainment/Cash Money Records,3:54,2010-06-15
1,1,Credit,Meghan Trainor,Title,Pop,1.29,Epic Records,2:51,2015-01-09,Credit,Meghan Trainor,Title,Pop,1.29,What A Music Ltd,2:51,2015-01-09
27,0,Lifted,Naughty Boy,Hotel Cabana,Pop,1.29,Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,2014-05-06,Think About It,Naughty Boy,Hotel Cabana,Pop,1.29,Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:05,2014-05-06
435,0,Stay the Night,Zedd,"NOW That's What I Call Music, Vol. 49",Pop,unknown,UMG Recordings and Sony Music Entertainment,3:34,2014-02-04,Beautiful Now,Zedd,Beautiful Now,Dance,1.29,Interscope Records,3:18,2015-10-09
22,0,Epilogue,Naughty Boy,Hotel Cabana,Pop,1.29,Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,1:28,2014-05-06,Wonder,Naughty Boy,Hotel Cabana (Deluxe Version),Pop,1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:27,2014-05-06
445,0,This Is Not a Love Song,David Guetta & JD Davis,Pop Life,Dance,1.29,Gum Records,3:46,2007-09-18,Drunk in Love,David Guetta,Pop for Your Weekend,Dance & Electronic,1.29,Blue Drum Records,5:23,unknown
429,0,Lick It,Kaskade & Skrillex,Lick It (Remixes),Dance,1.29,Ultra Records,6:14,2012-04-17,Where Are û Now,Skrillex & Diplo,Where Are û Now,Dance and Electronic,1.29,OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:26,2015-06-16
369,0,Sweet Spot 2.0,Flo Rida,Wild Ones,Hip-Hop,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:11,2012-06-22,,,,,unknown,unknown,,unknown
54,1,I Ain't Livin' Long Like This,Chris Janson,Take It to the Bank - EP,Country,1.29,Sony Music Entertainment,4:13,2014-02-24,I Ain't Livin' Long Like This,Chris Janson,Take It to the Bank (EP),Country,1.29,Cash Money Records,4:13,2014-02-24
124,0,Toyfriend,David Guetta,One Love,Dance,1.29,Gum Prod,2:51,2009-08-21,When Love Takes Over,David Guetta,When Love Takes Over,Dance & Electronic,0.99,The Valory Music Co.,3:02,2009-05-05
484,0,Who Dat Girl,Flo Rida,Only One Flo Pt. 1,Hip-Hop,1.29,Atlantic Recording Corporation,3:19,2010-11-26,On and On,Flo Rida,Only One Flo ( Part 1 ),Hip-Hop,1.29,Atlantic Recording Corporation,2:58,2010-11-26
159,0,I'm a Machine,David Guetta,Nothing But the Beat,Dance,1.29,"What A Music Ltd, Licence exclusive Parlophone Music France",3:34,2011-08-26,I Can Only Imagine,David Guetta,Nothing But The Beat,Dance & Electronic,1.29,Andy Henningsen,3:29,2011-08-26
358,0,Remember You,Wiz Khalifa,O.N.I.F.C.,Hip-Hop/Rap,1.99,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,House In The Hills,Wiz Khalifa,Blacc Hollywood,Rap & Hip-Hop,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:52,2014-08-19
90,0,Hey Mama,David Guetta,Hey Mama (Remixes) - EP,Dance,1.29,What A Music Ltd.,4:42,2015-05-12,Hey Mama,David Guetta,Hey Mama,Dance & Electronic,1.29,Michelle Kelly,4:01,2015-05-12
240,0,If I Am a Stranger,Ryan Adams,Live After Deaf,Rock,0.99,PAXAM RECORDS,5:10,2012-07-02,The Rescue Blues,Ryan Adams,Live After Deaf Collection,Folk Rock,0.99,PAXAM RECORDS,3:25,2012-07-02
158,0,I'm a Machine,David Guetta,Nothing But the Beat,Dance,1.29,"What A Music Ltd, Licence exclusive Parlophone Music France",3:34,2011-08-26,Without You,David Guetta,Nothing But the Beat 2.0,Dance & Electronic,0.99,Real Sounds,3:28,2011-08-26
303,0,Ready for the Weekend,Calvin Harris,Ready for the Weekend - EP,Dance,0.99,"Sony Music Entertainment Limited under exclusive license to Ultra Records, Inc.",6:35,2009-09-15,Ready for the Weekend,Calvin Harris,Ready For The Weekend,Dance & Electronic,1.29,UMG Recordings,3:38,2013-07-23
171,0,Dangerous,David Guetta,Listen,House,1.29,What A Music Ltd.,3:20,2014-11-24,Ai n't Got Nothing,David Banner,Certified,Hip-Hop,0.99,Island Records,3:52,2005-09-20
456,0,You & Me,Disclosure,Settle,Electronic,1.29,Universal Island Records,4:26,2014-04-15,Defeated No More,Disclosure,Settle,Electronic Dance Music,1.29,Universal Island Records,6:07,2013-06-11
307,0,Do What U Want,Lady Gaga,Do What U Want (Remixes),Pop,1.29,Interscope Records,6:50,2014-02-25,Bad Romance,Lady Gaga,Bad Romance Remixes,Pop,1.29,Interscope Records,4:21,2009-12-21
160,0,I'm a Machine,David Guetta,Nothing But the Beat,Dance,1.29,"What A Music Ltd, Licence exclusive Parlophone Music France",3:34,2011-08-26,Night Of Your Life,David Guetta,Nothing But The Beat,Dance & Electronic,1.29,Andy Henningsen,3:42,2011-08-26
439,0,Hurt a Lot Worse When You Go,Toby Keith,"Beyond The Hits, Vol. 1",Country,unknown,TriPower,4:21,2011-12-20,Days Go By,Keith Urban,Greatest Hits - 18 Kids,Country,1.29,Capitol Records Nashville,3:49,2007-11-20
276,1,Whateva,Fetty Wap,Fetty Wap,Hip-Hop,unknown,300 Entertainment,5:11,unknown,Whateva,Fetty Wap,Fetty Wap,Hip-Hop,unknown,Mute Records Ltd.,5:11,2015-09-25
176,0,Find You,Zedd,Find You,Electronic,1.29,Interscope Records,4:26,2014-04-08,Beautiful Now,Zedd,Beautiful Now,Dance & Electronic,1.29,Interscope Records,3:59,2015-07-10
180,0,Stars Come Out,Zedd,Stars Come Out (Remixes),Dance,1.29,Dim Mak Inc.,5:49,2014-05-20,Beautiful Now,Zedd,Beautiful Now (Remixes),Dance & Electronic,1.29,Interscope Records,3:16,2015-07-10
294,0,Uptown Funk,Mark Ronson,Uptown Funk - Single,Pop,1.29,Sony Music Entertainment UK Limited,4:22,2015-06-29,The Machines,Mark Knight Harry Romero Chus & Ceballos,The Machines,Electronic Dance House,1.29,Toolroom Productions,8:23,2015-06-22
281,0,Whateva,Fetty Wap,Fetty Wap,Hip-Hop,unknown,300 Entertainment,5:11,unknown,Rewind,Fetty Wap,Fetty Wap,Hip-Hop,1.29,Mute Records,5:36,2015-09-25
107,0,The Whisperer,David Guetta,Listen,Dance,1.29,"What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,2014-11-24,Rise,David Guetta,Listen,Dance & Electronic,1.29,If Moving Your Mine,3:55,2014-11-24
