id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
28,0,Lifted feat Emeli Sande & Professor Green,Naughty Boy,Hotel Cabana,Pop,1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,2014-05-06,La La La feat Sam Smith,Naughty Boy,Hotel Cabana Explicit,Pop,1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:42,2014-05-06
411,1,Better Than Words,One Direction,Midnight Memories,Pop,1.29,2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:27,2013-11-25,Better Than Words,One Direction,Midnight Memories,Pop,1.29,"2014 Disney Enterprises, Inc.",3:28,2013-11-25
440,1,Who I Am With You,Chris Young,A.M.,Country,1.29,Sony Music Entertainment,3:13,2013-09-16,Who I Am With You,Chris Young,A.M.,Country,1.29,"2010 Hollywood Records, Inc.",3:11,2013-09-16
183,1,The Legend Of Zelda (Electrixx Remix),Zedd,The Legend Of Zelda - Single,Dance Music,0.99,"Bazooka, a division of zooland Music GmbH",6:09,2011-05-27,The Legend Of Zelda Electrixx Remix,Zedd,The Legend Of Zelda,Electronic,0.89,2011 Bazooka a division of zooland Music GmbH,6:09,2011-05-27
405,1,See You Again,Elle King,Love Stuff,Rock,1.29,"RCA Records, a division of Sony Music Entertainment",3:26,2015-02-13,See You Again,Elle King,Love Stuff,Alternative Rock,1.29,The Island Def Jam Music Group,3:26,2015-02-13
438,0,Songs Like This,Carrie Underwood,Play On,Pop,1.29,"2019 Recordings Limited, under exclusive license to Arista Nashville",2:37,2009-11-03,This Time,Carrie Underwood,Play On,Country,1.29,"19 Recordings Limited, under exclusive license to Arista Nashville",3:52,2009-11-03
433,1,Skrillex Orchestral Suite By Varien,Skrillex,Bangarang,Electronic,1.29,"2012 Big Beat Records, Inc. for the United States and WEA International for the world outside the United States.",6:54,2011-12-27,Skrillex Orchestral Suite by Varien,Skrillex,Bangarang EP,Dance & Electronic,1.29,Elektroshok Records,6:54,2011-12-27
146,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),Dance Music,1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,2009-08-21,Dangerous feat Sam Martin,David Guetta,Listen Deluxe,Dance Electronic,1.29,2015 If Moving Your Mine,3:23,2014-11-24
258,0,O Little Town of Bethlehem,Kenny Chesney,All I Want for Christmas Is a Real Good Tan,Country,0.99,2003 BMG Music,4:18,2003-10-04,Sweet Little Jesus Boy,Kenny Rogers,Christmas Greetings,Holiday,1.29,Capitol Records LLC (C) 2000,3:04,2000-08-17
266,0,Whateva (feat. Monty),Fetty Wap,Fetty Wap,Hip-Hop,unknown,300 Entertainment/RGF Productions,5:11,unknown,For My Team (feat. Monty) [Clean],Fetty Wap,Fetty Wap (Deluxe) [Clean],Hip-Hop,1.29,"2000 Mute Records Ltd., a BMG Company, under exclusive license to INgrooves",3:28,2015-09-25
237,0,If I Am a Stranger (Live In Amsterdam),Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],"Singer/Songwriter, Music, Rock",0.99,Paxam Records,5:10,2012-07-02,Firecracker,Ryan Adams,Live After Deaf (Amsterdam),Rock,0.99,Paxam Records,3:17,2012-07-02
205,0,Second Chance (Live Acoustic from Kansas City),Shinedown,Somewhere In the Stratosphere (Live),Rock,1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States.,5:06,2011-04-18,Heroes (Live Acoustic From Kansas City),Shinedown,Somewhere In The Stratosphere,Rock,1.29,MCA Nashville,8:09,2011-04-18
324,1,We Dem Boyz,Wiz Khalifa,Blacc Hollywood (Deluxe Version),Hip-Hop,1.99,"2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States, A Warner Music Group Company",3:56,2014-08-19,We Dem Boyz,Wiz Khalifa,Blacc Hollywood,Hip-Hop,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:45,2014-08-19
10,0,Vhs Outro,X Ambassadors,Vhs,Alternative,1.29,KIDinaKORNER/Interscope Records,1:25,2015-06-30,Smoke Interlude,X Ambassadors,VHS,Alternative Rock,1.29,2015 KIDinaKORNER/Interscope Records,0:24,2015-06-30
7,1,Vhs Outro,X Ambassadors,VHS,Alternative,1.29,2015 KidinaKorner/Interscope Records,1:25,2015-06-30,Vhs Outro Interlude,X Ambassadors,Vhs,Alternative Rock,1.29,2015 Kidinakorner/Interscope Records,1:26,2015-06-30
144,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love,Dance,1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,2009-08-21,Crossroads,David Banner,Certified,Hip-Hop,0.99,"2014 Island Records, a division of UMG Recordings, Inc.",3:45,2005-09-20
523,1,I Almost Do,Taylor Swift,Red,Pop,1.29,2012 Big Machine Records LLC,4:04,2012-10-22,I Almost Do,Taylor Swift,Red,Country,1.29,2012 Big Machine Records LLC,4:02,2012-10-30
201,0,Breaking Inside (feat. Lzzy Hale of Halestorm),Shinedown,The Sound of Madness,Rock,1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States.,3:47,2008-06-24,Fly From The Inside,Shinedown,Leave A Whisper Deluxe,Rock,1.29,Mad Decent,3:55,2003-05-27
318,0,Medicated (feat. Chevy Woods & Juicy J),Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:30,2012-12-04,Bluffin feat Berner,Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,2012-12-04
25,0,Lifted feat Emeli Sand & Professor Green,Naughty Boy,Hotel Cabana Deluxe Version,Pop,1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,2014-05-06,One Way feat Mic Righteous,Naughty Boy,Hotel Cabana Deluxe Version Explicit,Pop,1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:26,2014-05-06
133,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love,Dance,1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,2009-08-21,Gettin' Over (Feat. Chris Willis) Continuous Mix Version,David Guetta,One Love Deluxe Version,Dance and Electronic,1.29,Swedish House Mafia Holdings Ltd under exclusive license to Virgin Records Ltd,3:31,2009-08-21
154,0,Toyfriend feat Wynter Gordon Continuous Mix Version,David Guetta,One Love Deluxe Version,Dance Music,1.29,Gum Prod licence exclusive Parlophone Music France,2:51,2009-08-21,Bloody War Album Version feat BG Clean,David Banner,Certified Edited Version,Hip-Hop,0.99,2014 Island Records a division of UMG Recordings Inc.,4:27,2005-09-20
524,0,Bad Blood (Karaoke Version),Taylor Swift,Taylor Swift Karaoke : 1989,Pop,1.29,℗ 2014 Big Machine Records LLC,3:29,2015-03-03,Bad Blood,Taylor Swift,1989,Pop,1.29,Big Machine Records LLC,3:31,2014-10-27
529,0,The Birds Pt 1,The Weeknd,Trilogy,R&B/Soul,1.29,2012 XO Co Inc.,3:34,2012-11-13,The Birds Pt. 2 (Album Version) [Clean],The Weeknd,Trilogy (Edited Version) [Clean],R&B,1.29,"2013 XO & co. , Inc.",5:53,2015-09-18
280,1,Whateva,Fetty Wap,Fetty Wap,Hip-Hop,unknown,300 Entertainment RGF Productions,5:11,unknown,Whateva feat Monty,Fetty Wap,Fetty Wap Deluxe,Hip-Hop,1.29,2000 Mute Records Ltd a BMG Company under exclusive license to INgrooves,5:11,2015-09-25
141,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),Dance,1.29,Parlophone Music France,2:51,2009-08-21,Fly feat Jazze Pha,David Banner,The Greatest Story Ever Told,Hip-Hop,0.99,2012 Universal Republic Records a division of UMG Recordings Inc.,3:10,2008-07-15
