id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
299,0,Blame feat John Newman Burns Remix,Calvin Harris,Blame Remixes feat John Newman EP,Dance Music,1.29,2014 Sony Music Entertainment UK Limited,4:17,2014-11-10,Pray to God (R3hab Remix),Calvin Harris feat HAIM,Pray to God (Remixes),Dance Electronic,1.29,Third Pardee Records LLC under exclusive license to Interscope Records in the United States,4:31,2015-09-25
48,1,Afire Love,Ed Sheeran,x,Pop,1.29,"Asylum Records UK, a Warner Music Company",5:14,2014-06-20,Afire Love,Ed Sheeran,x,Pop,1.29,mau5trap Recordings Ltd.,5:14,2014-06-20
34,0,Lifted (feat Emeli Sandé & Professor Green),Naughty Boy,Hotel Cabana,Pop,1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,2014-05-06,Never Been The Same feat Thabo,Naughty Boy,Hotel Cabana Deluxe Version Explicit,Pop,1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:29,2014-05-06
215,1,Jack Daniels and Jesus,Chase Rice,Ignite the Night,Country,1.29,2014 Dack Janiels Records,3:55,2014-08-19,Jack Daniels and Jesus,Chase Rice,Ignite the Night Party Edition Explicit,Country,0.89,Dack Janiels Records under exclusive license to Sony Music Entertainment,3:55,2014-08-19
376,0,Turn Around (AK Remix),Flo Rida,Turn Around (Remixes),Hip-Hop,1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:09,2011-04-19,Good Feeling (Jaywalker Remix),Flo Rida,Good Feeling (Remixes),Dance & Electronic,1.29,2009 MPL Tours Inc. under exclusive license to StarCon LLC d/b/a Hear Music,4:51,2011-11-15
511,0,Downside of Growing Up,Maddie & Tae,Start Here,Pop,1.29," Republic Records , a Division of UMG Recordings , Inc.",3:30,2015-08-28,Your Side of Town,Maddie & Tae,Start Here,Country,1.29,"Republic Records, a Division of UMG Recordings, Inc.",3:02,2015-08-28
251,1,I Can't Go There (Acoustic Version),Kenny Chesney,"No Shoes, No Shirt, No Problems",Country,0.99,2002 BMG,3:45,2002-04-02,I Can't Go There (Acoustic Version),Kenny Chesney,"No Shoes, No Shirt, No Problems",Country,0.99,Underground Avenue,3:45,2002-04-02
522,1,Space Bound,Eminem,Recovery (Deluxe Edition),Hip-Hop,1.29,2010 Aftermath Records,4:38,2010-06-21,Space Bound,Eminem,Recovery Amazon Version,Hip-Hop,1.29,2010 Aftermath Records,4:39,2010-06-21
465,0,Crew Love (feat. The Weeknd),Drake,Take Care,Hip-Hop,1.29,2011 Cash Money Records Inc.,3:28,2011-11-15,Up All Night (Explicit) feat Nicki Minaj,Drake,Thank Me Later Explicit Version,Hip-Hop,1.29,2010 Young Money Entertainment Cash Money Records,3:54,2010-06-15
1,1,Credit,Meghan Trainor,Title Deluxe,Pop,1.29,"2014, 2015 Epic Records Sony Music Entertainment",2:51,2015-01-09,Credit,Meghan Trainor,Title Deluxe,Pop,1.29,2011 What A Music Ltd licence exclusive Parlophone Music France,2:51,2015-01-09
27,0,Lifted (feat. Emeli Sande & Professor Green),Naughty Boy,Hotel Cabana,Pop,1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,2014-05-06,Think About It (feat. Wiz Khalifa),Naughty Boy,Hotel Cabana,Pop,1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:05,2014-05-06
435,0,Stay the Night (feat. Hayley Williams),Zedd,"NOW That's What I Call Music, Vol. 49",Pop,unknown,"2014 UMG Recordings, Inc. and Sony Music Entertainment",3:34,2014-02-04,Beautiful Now (Scout Remix),Zedd,Beautiful Now (Scout Remix),Dance Electronic,1.29,Interscope Records,3:18,2015-10-09
22,0,Epilogue (feat. George the Poet),Naughty Boy,Hotel Cabana,Hip-Hop,1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,1:28,2014-05-06,Wonder feat Emeli Sande,Naughty Boy,Hotel Cabana (Deluxe Version) Explicit,Pop,1.29,Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:27,2014-05-06
445,0,This Is Not a Love Song,David Guetta & JD Davis,Pop Life Extended Version Bonus Version,Electronic,1.29,Gum Records,3:46,2007-09-18,Drunk in Love,David Guetta,Pop for Your Weekend,Dance Electronic,1.29,2012 Blue Drum Records,5:23,
429,0,Lick It ( Norman Doray Remix ),Kaskade & Skrillex,Lick It Remixes EP,Electronic,1.29,2012 Ultra Records Inc.,6:14,2012-04-17,Where Are Ü Now ( with Justin Bieber ) [ Marshmello Remix ],Skrillex & Diplo,Where Are Ü Now ( with Justin Bieber ) [ Remixes ],Electronic,1.29,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States A Warner Music Group Company,3:26,2015-06-16
369,0,Sweet Spot 2.0 (feat. Jennifer Lopez),Flo Rida,Wild Ones,Hip-Hop,1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:11,2012-06-22,Wild Ones,Flo Rida,Wild Ones,Electronic,1.29,"2015 MCA Nashville, a Division of UMG Recordings, Inc.",3:52,2012-06-22
54,1,I Ain't Livin' Long Like This,Chris Janson,Take It to the Bank - EP,Country,1.29,2014 Sony Music Entertainment,4:13,2014-02-24,I Ain't Livin' Long Like This,Chris Janson,Take It to the Bank (EP),Country,1.29,2012 Cash Money Records Inc.,4:13,2014-02-24
124,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),Dance,1.29,2010 Parlophone Music France,2:51,2009-08-21,When Love Takes Over (feat Kelly Rowland) [Electro Radio Edit],David Guetta,When Love Takes Over (feat Kelly Rowland),Dance Electronic,0.99,The Valory Music Company LLC,3:02,2009-05-05
484,0,Who Dat Girl (feat. Akon),Flo Rida,"Only One Flo, Pt. 1",Hip-Hop/Rap,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:19,2010-11-26,On and On (Feat. Kevin Rudolf),Flo Rida,Only One Flo (Part 1) [Deluxe] [+ Video] [+ Digital Booklet],Hip-Hop,1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,2:58,2010-11-26
159,0,I'm a Machine (feat. Crystal Nicole and Tyrese Gibson),David Guetta,Nothing But the Beat,Electronic,1.29,"2011 What A Music Ltd, Licence exclusive Parlophone Music France",3:34,2011-08-26,I Can Only Imagine (Feat. Chris Brown & Lil Wayne),David Guetta,Nothing But The Beat,Dance Electronic,1.29,2009 Andy Henningsen,3:29,2011-08-26
358,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.99,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,House in the Hills (feat. Curren$y),Wiz Khalifa,Blacc Hollywood,Hip-Hop,1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States A Warner Music Group Company,4:52,2014-08-19
90,0,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ]",David Guetta,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes ] - EP","Dance, Music",1.29,2015 What A Music Ltd. under exclusive license to Parlophone/Warner Music France under exclusive license to Atlantic Recording Corporation for the United States,4:42,2015-05-12,"Hey Mama (feat. Nicki Minaj, Bebe Rexha & Afrojack) [Club Killers Remix]",David Guetta,"Hey Mama (feat. Nicki Minaj, Bebe Rexha & Afrojack) [Remixes EP]",Dance Electronic,1.29,Michelle Kelly,4:01,2015-05-12
240,0,If I Am a Stranger (Live in Amsterdam),Ryan Adams,Live After Deaf (Live) [Complete Collection],Singer/Songwriter Rock,0.99,Paxam Records,5:10,2012-07-02,The Rescue Blues (Live in London),Ryan Adams,Live After Deaf Collection,Folk,0.99,PAXAM RECORDS,3:25,2012-07-02
158,0,I'm a Machine (feat. Crystal Nicole and Tyrese Gibson),David Guetta,Nothing But the Beat,Electronic,1.29,"2011 What A Music Ltd, Licence exclusive Parlophone Music France",3:34,2011-08-26,Without You feat Usher,David Guetta,Nothing But the Beat 2.0 Explicit,Dance Electronic,0.99,2015 Real Sounds LLC,3:28,2011-08-26
303,0,Ready for the Weekend (Dave Spoon Dub Remix),Calvin Harris,Ready for the Weekend - EP,Electronic,0.99,2009 Sony Music Entertainment Limited under exclusive license to Ultra Records Inc.,6:35,2009-09-15,Ready For The Weekend,Calvin Harris,Ready For The Weekend,Electronic,1.29,"1994 UMG Recordings, Inc.",3:38,2013-07-23
171,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ],David Guetta,Listen,Pop,1.29,"What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,2014-11-24,Ai n't Got Nothing (Album Version),David Banner,Certified,Hip-Hop,0.99,"2014 Island Records, a division of UMG Recordings, Inc.",3:52,2005-09-20
456,0,You & Me (feat Eliza Doolittle),Disclosure,Settle,Electronic,1.29,"‰ã 2014 Universal Island Records, a division of Universal Music Operations Ltd",4:26,2014-04-15,Defeated No More (feat. Edward Macfarlane),Disclosure,Settle,Electronic,1.29,"2013 Universal Island Records, a division of Universal Music Operations Ltd.",6:07,2013-06-11
307,0,Do What U Want (feat Christina Aguilera) [Red Ant & Lex Vas Deep House Remix],Lady Gaga,Do What U Want (Remixes),Pop,1.29,Interscope Records,6:50,2014-02-25,Bad Romance Kaskade Remix,Lady Gaga,Bad Romance Remixes,Pop,1.29,2009 Interscope Records,4:21,2009-12-21
